Time,LLC-miss-rate
114.126402011,21.81540324856294
115.127637254,6.533836026572848
116.128880211,5.869056425305895
117.130199229,11.235641851300043
118.131476213,21.482373326591393
119.131856408,17.633319196070115
120.133128138,12.987311508323607
121.134324642,14.21702444806606
122.135479645,12.057041183198102
123.135819741,8.3234336008129
124.136993555,9.150593976172537
125.138271303,12.651945347180057
126.139537258,8.922455515134457
127.140844262,12.842753233634014
128.142121561,12.354757664109762
129.143341315,10.920517841912412
130.143787992,8.07982935030189
131.144911084,15.014873436932882
132.146072933,11.560146151326984
133.147365057,10.774531082757099
134.147907759,22.96408123904115
135.149335462,12.352065427084751
136.150565671,15.195677467267
137.151864194,15.688479313663303
138.153105477,7.16627394734146
139.154405485,10.343812465927677
140.155662151,11.918127934291332
141.156911137,8.7649308156266
142.158185982,11.351132280759899
143.159483114,11.702894112144168
144.160107022,6.534663278092015
145.161527472,6.586776257159989
146.162748132,12.792586247979443
147.163834364,13.169409354516304
148.165128542,10.336023343819816
149.166516110,14.152284263959391
150.167836128,14.519745777914455
151.169050978,9.145192046679828
152.170335362,13.399275554293629
153.171581409,8.244390159066906
154.172937881,10.592411901536943
155.174247630,11.581911574925567
156.174472953,10.561957357436196
157.175715620,10.878194030318344
158.176968135,11.620589248254486
159.178142915,7.473478404161509
160.179488258,12.725420327780679
161.179816725,5.213872674331178
162.181072979,11.00934313216888
163.182430182,12.341718328134087
164.183668192,14.022042346360305
165.185014628,17.410697783308894
166.186370068,9.532612433217517
167.187677919,13.957447465888068
168.188949188,4.256362458237095
169.190197692,10.237491499199852
170.191375545,10.877907492140992
171.191811461,2.369617896584695
172.193112001,11.18027369046024
173.194341291,15.93131309814259
174.195497245,7.011613425684506
175.195871994,13.664798383178494
176.197115408,14.29160698026434
177.198354788,7.031614909318992
178.199640242,5.428532865433932
179.200116939,11.407662680322714
180.201482584,13.05441957514617
181.202770921,14.172417402486712
182.203776364,9.622171405167412
183.205069235,13.280411401270879
184.206232257,13.00658248813931
185.207417899,6.381656470436313
186.207818599,11.260862318824334
187.209036547,10.814115146622234
188.210265814,15.404043135430975
189.211443125,12.331025119540561
190.212115446,10.720995411007422
191.213434375,16.58213841988195
192.214604109,12.785133792109093
193.215795629,9.27067468908573
194.216003376,7.817195601202073
195.217435473,13.145531821867317
196.218705662,6.545326838802278
197.219928998,11.105513100051512
198.221115919,11.615373378332219
199.222414033,15.044859576843178
200.223564727,10.42737459049758
