Time,LLC-miss-rate
185.197359444,10.637914395879468
186.198630624,15.306553552332039
187.200036477,14.398390056210758
188.201420052,15.50590990173033
189.202685613,10.278230412822492
190.203958105,13.044498644510927
191.205190426,11.798266417773426
192.206475613,16.404604571244377
193.207774247,18.751113016522112
194.209088864,14.519762638602446
195.210267409,19.04948002791071
196.211506115,11.539770793146488
197.211973767,14.579405754724442
198.213207237,14.801268457812105
199.214432143,7.432608027972688
200.215644270,7.701394015218992
