Time,LLC-miss-rate
111.114956829,18.529989685553435
112.116184768,1.402737563724298
113.116586909,0.31081731821564595
114.117853149,37.44811752989149
115.119123211,35.97122792199388
116.120424307,33.04166661563316
117.121671423,31.63928367108202
118.122906368,34.954339818828366
119.124212999,35.02647712063137
120.124584837,17.7920774219859
121.126077925,35.28006883321424
122.127291092,37.817578272350055
123.128477706,37.27445814779412
124.129767615,38.01028547325615
125.130966326,20.524407052123067
126.132145179,0.3737359320403233
127.132555633,38.184797520688136
128.133842458,38.541144998500734
129.135133121,41.21805539321581
130.136415609,35.0440252117159
131.137708270,34.73364194416295
132.138988636,32.32541404196738
133.140268300,34.49962837535368
134.140573975,33.76760408712954
135.141781883,0.4537457687511135
136.142958095,0.1947906351015527
137.143510067,25.41763813495988
138.144653467,30.59242017779181
139.145921572,36.805340485592986
140.147219868,36.85241209809655
141.148526714,36.5438679384579
142.149802530,37.69421274551197
143.151000397,42.00389779162961
144.152265940,39.034223761280444
145.152597621,31.774414974643157
146.153980058,0.18488291629029788
147.155256298,0.3054975002545813
148.156583847,0.13924424325920096
149.157874412,5.442889343529129
150.159143147,40.836459914923516
151.160425763,38.01092312903865
152.161807683,36.985701394075186
153.163014433,31.367203648306862
154.164206054,0.18872262051783775
155.164621642,0.4177227931151231
156.165856223,0.16894373439106802
157.167054080,0.22397301783879214
158.168255615,0.2356007819940849
159.168627041,26.834197828530414
160.168836223,34.460205239947236
161.169976827,33.47866101053372
162.171314454,0.9401962026207266
163.172522225,35.012761303983254
164.173477486,36.33875373602522
165.174873055,36.29067061093058
166.176132907,17.582941935966765
167.176614508,0.5227332939330331
168.177818707,0.2580252772619832
169.179090964,34.722271654150504
170.180368409,35.653368132314995
171.181586599,33.13357107489972
172.182783455,0.2910958904109589
173.184063201,40.21213050796081
174.184631642,40.07169873267018
175.185920213,37.295912565445846
176.187213363,39.02931197203893
177.188531150,34.17633539681951
178.189734534,34.725961148710034
179.190943417,34.431948049023525
180.192199370,34.148538765053495
181.192560621,11.646510456034266
182.193732893,0.23722697418665037
183.194404869,0.42688482093379293
184.195739409,35.613548688492216
185.196557375,34.64288130624028
186.197843832,37.699763403085825
187.199061970,36.7089505043716
188.200294602,38.73244886006731
189.200626557,42.96503113968178
190.201929376,39.40490715449587
191.203193452,38.085156928493255
192.204514064,37.67921950038527
193.205837082,38.442603465991674
194.207150495,37.6543976843077
195.208450889,40.88509226622434
196.209693367,39.23227000047358
197.210907811,37.73087830059948
198.212184900,37.92077007008464
199.212616286,38.14676275372653
200.213897021,40.835482760325
