Time,LLC-miss-rate
158.165609049,0.03203830088196002
159.165977404,0.01181381428683941
160.167198709,0.029239455189205853
161.168476428,0.02482964107374403
162.169716038,0.691988234146642
163.170983900,0.035089087293851615
164.172196716,0.10065643406521958
165.173403330,0.0126043972906026
166.173993318,0.024172229708184615
167.175219751,0.047089018944274544
168.176446024,0.05124276648826592
169.177686073,0.03140469473572151
170.178001039,0.03991560700233791
171.179183776,0.02690742129579271
172.180377687,0.12233679159848111
173.181575621,0.01134374797433072
174.182006125,0.43830515297906597
175.183251342,2.215570663618314
176.184448957,0.12119981849879397
177.185795544,0.2195592942359072
178.187124475,0.04942839245164827
179.188378335,1.5560456110154905
180.189608074,1.506123177849416
181.190784206,19.297571037923834
182.191938906,0.19260801665799063
183.193212543,1.022214328149786
184.193969703,0.4188441438671995
185.195202669,0.1164322701228667
186.196409448,0.2538032646264854
187.197619504,0.3026905239441365
188.197992235,0.061524860822402216
189.199222056,0.05438699954131446
190.200437725,2.3221223750387336
191.201669856,0.15378311522098737
192.201972071,0.044753111998806584
193.203178163,0.020588611715476515
194.204431318,0.17206452419657373
195.205654579,0.012543766838643527
196.206209977,0.1152416558007672
197.207485124,0.017617852757460892
198.208711670,0.0444803215762508
199.209958447,0.022451482893065228
200.211154587,0.03748079877112135
