Time,LLC-miss-rate
98.101870478,16.581489226709238
99.103160376,2.5863191122392526
100.104437351,14.995412488824542
101.105672538,8.155360891913414
102.106900251,5.674587263123028
103.108065489,5.6640664409460895
104.108500179,32.1577369894231
105.109825250,13.847827413025355
106.111138234,9.404929263413619
107.112363635,15.252261076300218
108.113564997,0.9431847254715264
109.114757070,8.084864257297832
110.116066727,11.239302377803838
111.116495035,19.15369225517712
112.117834276,20.721459244339716
113.119045992,12.113799501329725
114.120253157,12.739283050891043
115.120496356,2.393479517046319
116.121667347,4.755809358389421
117.122933091,14.589006602274743
118.124283346,2.41684603242933
119.125605559,14.511188449148642
120.126849359,9.525867096165062
121.128036614,9.859556611456224
122.128482010,9.190827287548501
123.129696391,9.183863644064925
124.130917858,13.138213905403017
125.132252843,11.904067310560153
126.132447743,15.41467895535236
127.133639744,13.799123849883541
128.134497810,14.943911466355269
129.135881757,15.834000830229716
130.136479919,14.451996847725482
131.137674087,6.360287097462624
132.138988134,6.500497611271139
133.140221036,12.043769570466091
134.141566142,11.16455265735123
135.142969904,13.631828079609523
136.144248651,10.892648562437751
137.144432468,14.390299836134613
138.145640264,13.818687789515923
139.146791550,14.93634713308074
140.148153513,14.888751282882215
141.148452450,13.15765916840825
142.149690520,6.7270952832533855
143.151002007,7.946839147196805
144.152305659,9.692959892554615
145.153566736,9.243129938445312
146.154851684,9.617318409984799
147.156110734,11.367423866679893
148.156409012,13.984932927528002
149.157682286,15.26717391067716
150.158905653,15.497701965552867
151.160115942,8.57110523263216
152.160456523,14.779807338119513
153.161624579,6.977438052870917
154.162878391,8.578848605293787
155.164156537,9.66359909346083
156.164495437,12.199076370452739
157.165697673,11.83097606329751
158.166886977,10.493546049538658
159.168169977,14.185637912851476
160.169685609,15.322349652586285
161.170961088,14.701588659964171
162.172238940,13.383877952867392
163.173440306,14.077611759374973
164.174736969,5.540058536585366
165.175968014,8.618840259624672
166.176449148,11.270791737773738
167.177698016,11.50193203981284
168.178898616,10.7803783565049
169.180243296,12.003775317585838
170.181625854,16.300961143240418
171.182804696,13.418150892490566
172.184064556,15.490937072305256
173.184463118,14.214291289264954
174.185698537,12.643735478411825
175.187073225,9.348592396213608
176.188341735,8.971949651998813
177.189737684,9.6228404912232
178.191091321,11.856188915320022
179.192270071,10.47015856000474
180.193474961,11.789799654044831
181.194640551,15.967416174158014
182.195821099,11.132882643123777
183.196994281,13.677601652285196
184.198255894,11.276153091265947
185.199503067,7.7954664018982545
186.200476936,9.447653552995865
187.201715180,10.135291779823806
188.203020163,7.566345891625686
189.204423418,15.339340489557138
190.205715547,13.580513418036064
191.207035065,11.959296377596122
192.208317189,10.99700313585675
193.209588900,9.178682026589973
194.210777378,7.800665403531277
195.212018853,9.389239307161164
196.212492185,10.487238593550806
197.213791919,4.5285473708508865
198.214982196,11.28540979257901
199.216148010,11.168887528430776
200.216456850,14.881927082419082
