Time,LLC-miss-rate
82.086696287,0.020873882260020873
83.087914575,0.06623116374381559
84.089108659,0.022330668177163896
85.089473481,0.2715846994535519
86.090747769,0.07034468897598231
87.091956410,0.022689540675152185
88.093255027,0.022177746524584842
89.094598132,0.04344315080395384
90.095813481,0.012597514090552799
91.097028822,0.010861919145942815
92.097448215,0.04192338104107961
93.098681339,0.17596466342269226
94.099910792,0.025230003755163353
95.101091337,0.0950818760599405
96.101486827,0.15479793815529796
97.102869846,0.08295080966097038
98.104067128,0.030489032577243676
99.105288302,3.193268274323198
100.106556190,0.01448301432080456
101.107884750,0.052876100515927005
102.109252783,2.229752409571152
103.110550022,0.036238556636111426
104.111775336,0.2867686166567056
105.113001225,0.22038044624404235
106.113467697,0.2045677130720507
107.114710757,0.018425460636515914
108.116089676,0.09911396109943327
109.117295402,0.025763014616216957
110.118563309,0.12394602238011278
111.119776086,0.05833592604115738
112.120984547,0.0420120829117332
113.121457775,0.01135419716862178
114.122844414,0.42839957773795206
115.124053821,0.19199601047250967
116.125261874,0.02331849264925191
117.126528679,0.04906122178979747
118.127785569,0.08421690396849439
119.129012997,0.023784385840749035
120.129452125,0.016088282963104206
121.130670723,0.06209805344121589
122.131863432,0.34728815116528344
123.133109958,0.019545541110788135
124.133420808,0.04862562738237628
125.133888341,0.08323431320211014
126.135052970,0.022100449375803976
127.136274616,2.6186748335369314
128.137495734,0.2169576741262945
129.138855162,0.030064766641357907
130.139520546,0.01883208772524522
131.140818456,0.02859449640045751
132.141460480,0.018731602890018732
133.142685253,0.028528116976467097
134.143907628,0.020342095933324422
135.145140454,0.08905042221290299
136.145486314,0.008622219968047067
137.146922330,0.32070433011816063
138.148147546,0.06820398063232418
139.149420497,0.032107396211327244
140.150741483,0.06060341344631411
141.151956726,0.018981141317658583
142.153168759,0.02577931892050366
143.153436709,0.012170406861992878
144.154632389,0.1154370276936245
145.155855993,0.050113659847075845
146.157070195,0.13887866519445466
147.157429351,0.09138373602323592
148.158633127,0.03728924406097078
149.159876274,0.00685596152223441
150.161096165,0.011750947070376981
151.161466665,0.024718483932985445
152.162843043,0.07445195091686198
153.164047955,0.01273340328216203
154.165259305,0.007840062720501764
155.166505786,0.0183041015267498
156.166808102,0.07003096105646707
157.168017658,0.015575571059514796
158.169262088,0.0068096697310180455
159.170633690,0.009778793399829129
160.171890078,0.07346868732370196
161.173111269,0.019081607393349284
162.173471788,0.014411513308287117
163.174714489,0.013689670383158664
164.175930816,0.017782926358361532
165.177132160,0.1504742289371347
166.177470394,0.0056185801337222075
167.178696798,0.065101714703841
168.179918462,0.04614520993691902
169.181157937,0.04931472068825772
170.181460327,0.009372163687305158
171.182677939,0.04291946704398066
172.183913341,0.008668471748430752
173.185139979,0.011929302183539473
174.185461711,0.008746970718229202
175.186679754,0.07055307475558399
176.187973713,0.0037380981624577456
177.189212655,0.06396599225356724
178.190629505,0.006532564835705995
179.191883105,0.04093792232645774
180.193088133,0.025107910594469852
181.193469800,0.008327903866596778
182.194671144,0.005444466442288656
183.195837541,0.008864323704244446
184.197060451,0.0015891598112078146
185.197478119,0.062223848989516065
186.198689100,0.009469327733432854
187.199799331,0.7220361258474508
188.201280215,0.023227364932872915
189.202142197,0.01663667024607148
190.203514303,0.052669873918095626
191.204762265,0.019546210940595367
192.205459161,0.007668319615561577
193.206686203,0.009867669360367284
194.208004638,0.06501240436675318
195.209212964,0.03520533896618757
196.209505853,0.013393407229225485
197.210673077,1.601123787053264
198.211886323,0.016983416515550784
199.213095681,0.02591402058786231
200.213431321,1.5324207885695587
