Time,LLC-miss-rate
154.158877534,0.02526457625691267
155.159339866,0.03567323318403425
156.160563023,0.4998625282580803
157.161832141,1.2957515277597191
158.163061359,0.06928889547399705
159.163334200,0.038442843886704076
160.164566995,0.031808016598891126
161.165810997,0.5454041616982686
162.167126101,0.015732848169947033
163.168404776,0.0160002327306579
164.169633579,0.01855336743618967
165.170832459,0.021573487560818873
166.171388438,0.015768698624562545
167.172726562,0.022542532454616578
168.173915957,0.023860267801175217
169.175143341,0.012338460052894443
170.176420490,0.22018795618728154
171.177630236,0.1186180787177675
172.178812809,0.179657104784114
173.179288038,0.4136075300745755
174.180484312,0.4868763041329575
175.181690310,0.028937843349808
176.182902579,0.02493296325916169
177.183339397,0.28112449799196787
178.184551126,0.14279026217228463
179.185754771,0.09809259595357238
180.186875683,0.10701977144930165
181.187291958,0.017245236586002462
182.188031261,0.033320032744130944
183.189306572,1.6155264857629783
184.190505447,0.20267843398840368
185.191316680,0.11789672247111531
186.192535703,0.15159906695827588
187.193756111,0.09010018166144736
188.194962589,0.09241441664899724
189.195359469,0.10993370914681522
190.196584306,0.0380070022312346
191.197783211,0.04590580499770471
192.199009562,0.028657339486819762
193.199295728,0.13376798120187197
194.200489556,0.02784336012144282
195.200959696,0.2820392522705516
196.202217190,0.1982924968587327
197.203398185,0.022862573518863862
198.204635078,0.19323321124586207
199.205861441,0.021142276392608364
200.207074015,0.32523088231226116
