Time,LLC-miss-rate
96.105092487,32.3407915238392
97.105591600,0.1428683160831139
98.106781843,16.89897892308871
99.107993525,0.5929107424960506
100.109195205,0.49181255562472026
101.109609510,0.36550741862154185
102.110899149,9.536015927579287
103.112181909,31.1783462957157
104.113375912,30.62018982308142
105.114620898,29.112223547853226
106.115827663,0.3154340000742198
107.117110905,32.039988098493396
108.117580789,36.05549465584013
109.118794236,35.19063075445011
110.119952417,29.615279364431256
111.121153965,0.3165775401069519
112.121603759,0.4324523738765974
113.122859493,17.513374251723874
114.124053152,34.17867423337357
115.124762464,14.213942572151527
116.125604620,27.129203158984378
117.126964021,29.12195981032607
118.128327239,30.000996412913512
119.129557895,35.2156827392343
120.129867843,37.84994895427706
121.131142043,37.7786131140196
122.132462296,25.62891515869775
123.133619395,37.533392428730046
124.133889309,37.5032272876106
125.135171288,35.63058684562087
126.136098814,42.08400563713977
127.137402398,40.95398046174808
128.138695408,40.4421502143177
129.139913243,38.33747599780163
130.141147114,37.61118189025083
131.141633559,38.99941508945097
132.142842970,19.635136915577153
133.144041136,31.780667165553766
134.145239234,0.5226158297584225
135.145595550,20.792055465464475
136.146786577,2.0852901539592437
137.147967150,0.3090038982030235
138.149153852,30.37857200043885
139.149610020,28.91192927077026
140.150808843,0.4230581224831824
141.152013044,7.692463986021091
142.153217875,0.3593474541454967
143.153603922,0.6937027084762152
144.154803291,0.49624363756149914
145.156000520,0.3877319423429163
146.157200434,0.5509502883407416
147.157800701,0.2795814430814383
148.159081111,38.34188564103462
149.160363098,37.329497631815066
150.161623964,38.00668305254467
151.162816998,40.38668897564603
152.164025910,0.374911397892295
153.165289692,39.823051961805994
154.165877005,39.679918731532354
155.167165264,38.53146835780444
156.168454702,36.997244198333576
157.169592658,36.95053406488154
158.170806949,38.60955352724917
159.172106198,42.93524163990011
160.173430448,39.21748900248754
161.174644871,25.38779256539697
162.175844048,32.07311459164274
163.177018777,34.46785004833381
164.177848828,33.0143083749329
165.179143320,36.69775929862848
166.180343284,33.64814765725884
167.181585276,0.8056194312473482
168.182642927,0.1822380254183461
169.183961295,32.94171948951681
170.185313968,36.73038242591758
171.185632993,38.05847314842675
172.186912279,35.9980678149415
173.188127195,33.97522874829076
174.189277415,34.151289984257886
175.189594370,0.41306420054517784
176.190872335,35.49351409244873
177.192176032,39.72472770154204
178.193446288,37.47137191427783
179.194684859,34.07337059676487
180.196046086,35.09523930034123
181.197195600,38.240588597752414
182.197640885,38.529932917552316
183.198860982,43.156659893156
184.200124706,41.85646793858485
185.201404341,40.99268651892927
186.201704037,39.013549363749455
187.202971382,39.79249163142415
188.204243382,37.71946502499851
189.205549616,39.22110861876461
190.206754664,36.714618820578885
191.207934295,0.6473307661779061
192.209220705,23.111094236464425
193.209642614,37.11866540714265
194.210857330,34.472704757866154
195.212135508,35.742679737413965
196.213336346,29.91042578852607
197.213592517,6.19944817390258
198.214830809,35.529912376371364
199.215643906,38.54010507159492
200.216853671,36.32924645496886
