Time,LLC-miss-rate
87.088288433,23.71745393848542
88.088901891,25.09169067357301
89.089816397,18.89718149911907
90.091111619,34.99649329677075
91.092384278,35.965330553926265
92.093711096,34.763924096384564
93.094937778,35.006695758118454
94.096156059,31.373191306501024
95.097436284,34.0977459999128
96.097805430,33.716483088562526
97.098991736,0.3608729988546205
98.100207259,0.7875467523573723
99.101503885,10.606688546135436
100.101774650,30.947878475390844
101.103019572,27.455414237046867
102.104314463,36.22802576853975
103.105605060,33.078625292166244
104.106895127,32.291725443424745
105.108078751,24.755966976007944
106.109358758,32.408047558378556
107.109783827,25.31079670955405
108.110992123,30.322678923873735
109.112167992,0.3156655634208012
110.113399833,0.3546473368798067
111.113828179,26.395029116205208
112.115034627,32.15392575952345
113.116244762,33.5747190604593
114.117450517,33.60219318365647
115.117731909,35.19441957455489
116.119021912,32.951337126167516
117.120396811,29.53436424138447
118.121669543,19.985968455729022
119.122397576,13.794583679608783
120.123750426,15.570013410445323
121.124932091,0.5741631766552008
122.125822536,37.35782051574459
123.127046604,34.048064305501846
124.128251755,21.67756410873689
125.129451640,37.04455599523839
126.129816964,41.54362850820682
127.131015873,38.796123254705215
128.132237523,37.280686146821566
129.133459768,31.82467971489469
130.134435398,22.111310064534422
131.135707504,36.75023515232869
132.136901127,37.42186614200846
133.137820930,36.61844382889582
134.139090002,43.1129821656791
135.140376518,34.165825133703486
136.141710613,33.78839227701179
137.142774705,27.996675812358795
138.143986230,0.2505323120316345
139.145179712,0.3047234926771658
140.145756285,0.15934354794127054
141.146993979,34.13479682462936
142.148131143,34.954238351765675
143.149318884,0.14470530890775418
144.149741747,36.60853745047542
145.150941559,34.04976609279517
146.152201931,28.272090804232114
147.153479648,36.65200180598284
148.153785816,23.035558912253272
149.154968249,0.2145837995813641
150.156189335,0.3377454909355411
151.157446677,1.8111176752148546
152.158844917,42.127782051575444
153.159801703,24.348344906826245
154.161165488,0.4127585940858141
155.161757169,1.0814931061540185
156.162935044,0.24421351238511382
157.163878834,24.762020966951564
158.165162871,33.96645723076754
159.165816965,34.36407341128537
160.167053324,34.04862016965259
161.168025395,34.24455179817499
162.169308206,37.170296623015915
163.169821708,33.38039747126278
164.171023291,0.6440159297979986
165.172177821,29.205865195948455
166.173788332,24.511681433230546
167.175070538,36.280685996988915
168.175773543,35.60008614412733
169.177069336,33.521307228738756
170.177788857,33.30914692593197
171.179065363,31.238732586724936
172.180344742,39.38996257921607
173.181577883,39.30608130324136
174.182966547,36.97851069244775
175.184264312,38.237100909739894
176.185548704,36.911343409614425
177.185877246,36.635230529736056
178.187094604,0.17110758389337297
179.188308388,37.65495915408757
180.189501633,24.356144332269956
181.189768356,0.41954935860607256
182.190966360,0.2472689885618815
183.192148796,0.1386603279088194
184.193350083,4.614590819466711
185.193919619,40.95674072135992
186.195180051,38.002089886409955
187.196496961,34.95192297527115
188.197784591,35.89856321884041
189.199053634,40.07267206384032
190.200262024,35.933920444470715
191.201498687,27.93761105298992
192.201779538,35.83346633293498
193.203044342,31.597829100890106
194.204347497,38.072539196134706
195.205614182,39.304498650077875
196.206877925,41.482528451879766
197.208200207,40.49526478634057
198.209511024,36.13491607138908
199.209765494,0.25876993166287016
200.210944253,0.6925021236041188
