Time,LLC-miss-rate
170.178383705,37.911389064359646
171.178968286,37.557014918003446
172.180263711,38.10953817627189
173.181548753,41.69855663066269
174.182816610,38.6998000045976
175.184099182,37.23592602251004
176.185381108,37.17567841066725
177.186596776,36.228001933629386
178.186944075,32.032309096899624
179.188112540,0.32038571927771864
180.189260369,26.209786556176624
181.190500042,32.66334276723795
182.190910878,34.44992600660249
183.192193549,36.16455857525642
184.193379055,38.098321447404196
185.194597570,0.2573234571643271
186.194938969,0.21770346009541897
187.196134239,0.3551334540787077
188.197321317,0.5109407383333422
189.198517258,21.71579561289863
190.198929916,1.2574025283411085
191.200210842,30.325904044745222
192.201514943,37.65221052631579
193.202804546,36.22901600692069
194.204115338,41.15557052045675
195.205321088,38.96695631595236
196.206221503,37.48077021597371
197.206961500,10.991326645573036
198.208241144,35.77346360430737
199.209520182,35.80092119674447
200.210812253,36.96124850867132
