Time,LLC-miss-rate
184.195243161,0.088711228917723
185.195614260,0.07179991038507426
186.196831557,0.019289060347203086
187.198058717,0.020636184074761945
188.199255432,0.7389367983853481
189.200472852,0.03285733657386642
190.201688672,0.019450279528302937
191.202904720,0.021539948724414743
192.203250671,0.7403834559266851
193.204462910,0.6900224342269257
194.205699779,0.06439481750508719
195.206904175,0.03186127288396751
196.207242487,1.407904386140354
197.208456194,0.0263091486037359
198.209691959,0.01131241925016522
199.210897086,0.028353243611069105
200.211232789,0.020785699438786113
