65.069124712,"139,933",LLC-loads,(49.96%)
65.069124712,"12,107",LLC-store-misses,(50.35%)
65.069124712,"44,239",LLC-stores,(50.04%)
66.070331647,"3,928",LLC-load-misses,#,3.06%,of,all,LL-cache,accesses,(50.22%)
66.070331647,"128,378",LLC-loads,(50.20%)
66.070331647,"2,974",LLC-store-misses,(49.78%)
66.070331647,"39,498",LLC-stores,(49.80%)
67.071539799,"1,262",LLC-load-misses,#,0.80%,of,all,LL-cache,accesses,(49.91%)
67.071539799,"158,054",LLC-loads,(49.70%)
67.071539799,"14,866",LLC-store-misses,(50.08%)
67.071539799,"28,920",LLC-stores,(50.30%)
68.071970425,"3,537",LLC-load-misses,#,2.07%,of,all,LL-cache,accesses,(50.01%)
68.071970425,"170,826",LLC-loads,(50.41%)
68.071970425,"13,108",LLC-store-misses,(49.99%)
68.071970425,"33,630",LLC-stores,(49.59%)
69.073214733,"1,336",LLC-load-misses,#,0.87%,of,all,LL-cache,accesses,(50.06%)
69.073214733,"153,146",LLC-loads,(49.66%)
69.073214733,"4,132",LLC-store-misses,(49.94%)
69.073214733,"29,965",LLC-stores,(50.34%)
70.074405652,"4,984",LLC-load-misses,#,2.47%,of,all,LL-cache,accesses,(49.80%)
70.074405652,"201,558",LLC-loads,(50.26%)
70.074405652,"15,439",LLC-store-misses,(50.20%)
70.074405652,"34,182",LLC-stores,(49.74%)
71.075611538,"2,008",LLC-load-misses,#,1.26%,of,all,LL-cache,accesses,(50.34%)
71.075611538,"159,879",LLC-loads,(49.90%)
71.075611538,"4,689",LLC-store-misses,(49.66%)
71.075611538,"39,281",LLC-stores,(50.10%)
72.076253249,"4,016",LLC-load-misses,#,3.12%,of,all,LL-cache,accesses,(49.60%)
72.076253249,"128,614",LLC-loads,(50.02%)
72.076253249,"5,512",LLC-store-misses,(50.40%)
72.076253249,"35,158",LLC-stores,(49.98%)
73.076873562,"3,978",LLC-load-misses,#,2.74%,of,all,LL-cache,accesses,(50.29%)
73.076873562,"145,326",LLC-loads,(50.07%)
73.076873562,"6,294",LLC-store-misses,(49.71%)
73.076873562,"33,220",LLC-stores,(49.93%)
74.078240383,"3,844",LLC-load-misses,#,2.08%,of,all,LL-cache,accesses,(49.76%)
74.078240383,"184,534",LLC-loads,(49.84%)
74.078240383,"8,617",LLC-store-misses,(50.24%)
74.078240383,"31,336",LLC-stores,(50.16%)
75.079460245,"1,953",LLC-load-misses,#,1.18%,of,all,LL-cache,accesses,(50.12%)
75.079460245,"165,063",LLC-loads,(50.32%)
75.079460245,"8,452",LLC-store-misses,(49.88%)
75.079460245,"42,191",LLC-stores,(49.68%)
76.079986343,"2,272",LLC-load-misses,#,1.55%,of,all,LL-cache,accesses,(50.02%)
76.079986343,"146,316",LLC-loads,(49.67%)
76.079986343,"2,735",LLC-store-misses,(49.98%)
76.079986343,"31,253",LLC-stores,(50.33%)
77.081215413,"3,371",LLC-load-misses,#,2.28%,of,all,LL-cache,accesses,(49.91%)
77.081215413,"147,587",LLC-loads,(50.33%)
77.081215413,"2,246",LLC-store-misses,(50.09%)
77.081215413,"38,468",LLC-stores,(49.67%)
78.082433297,"4,098",LLC-load-misses,#,2.52%,of,all,LL-cache,accesses,(50.21%)
78.082433297,"162,766",LLC-loads,(49.77%)
78.082433297,"11,140",LLC-store-misses,(49.79%)
78.082433297,"37,545",LLC-stores,(50.23%)
#,time,counts,unit,events
79.083651392,"2,148",LLC-load-misses,#,1.35%,of,all,LL-cache,accesses,(49.70%)
79.083651392,"158,751",LLC-loads,(50.07%)
79.083651392,"2,469",LLC-store-misses,(50.30%)
79.083651392,"31,437",LLC-stores,(49.93%)
80.083952376,"3,134",LLC-load-misses,#,2.02%,of,all,LL-cache,accesses,(50.37%)
80.083952376,"155,408",LLC-loads,(50.02%)
80.083952376,"1,289",LLC-store-misses,(49.63%)
80.083952376,"29,465",LLC-stores,(49.98%)
81.085143006,"1,192",LLC-load-misses,#,0.79%,of,all,LL-cache,accesses,(49.66%)
81.085143006,"151,582",LLC-loads,(49.92%)
81.085143006,"7,278",LLC-store-misses,(50.34%)
81.085143006,"32,035",LLC-stores,(50.08%)
82.086348137,"15,169",LLC-load-misses,#,9.64%,of,all,LL-cache,accesses,(50.19%)
82.086348137,"157,348",LLC-loads,(50.18%)
82.086348137,"14,359",LLC-store-misses,(49.81%)
82.086348137,"32,483",LLC-stores,(49.82%)
83.087580375,"3,112",LLC-load-misses,#,1.66%,of,all,LL-cache,accesses,(49.93%)
83.087580375,"187,433",LLC-loads,(49.73%)
83.087580375,"17,725",LLC-store-misses,(50.07%)
83.087580375,"34,467",LLC-stores,(50.27%)
84.087970734,"2,498",LLC-load-misses,#,1.72%,of,all,LL-cache,accesses,(50.00%)
84.087970734,"145,643",LLC-loads,(50.39%)
84.087970734,305,LLC-store-misses,(50.00%)
84.087970734,"40,573",LLC-stores,(49.61%)
85.089193419,"1,860",LLC-load-misses,#,1.24%,of,all,LL-cache,accesses,(50.04%)
85.089193419,"150,565",LLC-loads,(49.66%)
85.089193419,"2,388",LLC-store-misses,(49.96%)
85.089193419,"36,105",LLC-stores,(50.34%)
86.090402953,"2,237",LLC-load-misses,#,1.38%,of,all,LL-cache,accesses,(49.79%)
86.090402953,"162,000",LLC-loads,(50.22%)
86.090402953,"11,741",LLC-store-misses,(50.21%)
86.090402953,"36,685",LLC-stores,(49.78%)
87.091731553,"1,486",LLC-load-misses,#,0.89%,of,all,LL-cache,accesses,(50.32%)
87.091731553,"167,096",LLC-loads,(49.90%)
87.091731553,"9,932",LLC-store-misses,(49.67%)
87.091731553,"36,067",LLC-stores,(50.10%)
88.092953960,"5,053",LLC-load-misses,#,2.85%,of,all,LL-cache,accesses,(49.66%)
88.092953960,"177,452",LLC-loads,(49.98%)
88.092953960,"2,950",LLC-store-misses,(50.34%)
88.092953960,"35,506",LLC-stores,(50.02%)
89.094158636,"2,448",LLC-load-misses,#,1.56%,of,all,LL-cache,accesses,(50.28%)
89.094158636,"156,848",LLC-loads,(50.15%)
89.094158636,"6,450",LLC-store-misses,(49.72%)
89.094158636,"41,460",LLC-stores,(49.85%)
90.095396331,"3,234",LLC-load-misses,#,1.89%,of,all,LL-cache,accesses,(49.84%)
90.095396331,"171,170",LLC-loads,(49.68%)
90.095396331,"2,685",LLC-store-misses,(50.16%)
90.095396331,"36,642",LLC-stores,(50.32%)
91.095943603,"1,440",LLC-load-misses,#,0.94%,of,all,LL-cache,accesses,(50.05%)
91.095943603,"153,122",LLC-loads,(50.39%)
91.095943603,"10,359",LLC-store-misses,(49.95%)
91.095943603,"41,710",LLC-stores,(49.61%)
92.097141613,"3,825",LLC-load-misses,#,2.38%,of,all,LL-cache,accesses,(50.06%)
92.097141613,"161,003",LLC-loads,(49.69%)
92.097141613,"17,914",LLC-store-misses,(49.94%)
92.097141613,"43,169",LLC-stores,(50.31%)
93.098397162,"2,460",LLC-load-misses,#,1.32%,of,all,LL-cache,accesses,(49.78%)
93.098397162,"185,836",LLC-loads,(50.20%)
93.098397162,"2,564",LLC-store-misses,(50.22%)
93.098397162,"35,607",LLC-stores,(49.80%)
94.099608890,"2,441",LLC-load-misses,#,1.62%,of,all,LL-cache,accesses,(50.29%)
94.099608890,"150,412",LLC-loads,(49.89%)
94.099608890,"4,528",LLC-store-misses,(49.71%)
94.099608890,"39,773",LLC-stores,(50.11%)
95.100001138,"1,418",LLC-load-misses,#,0.98%,of,all,LL-cache,accesses,(49.61%)
95.100001138,"145,035",LLC-loads,(49.99%)
95.100001138,"10,721",LLC-store-misses,(50.39%)
95.100001138,"42,969",LLC-stores,(50.01%)
96.101467823,"5,082",LLC-load-misses,#,2.97%,of,all,LL-cache,accesses,(50.29%)
96.101467823,"171,091",LLC-loads,(50.10%)
96.101467823,"7,502",LLC-store-misses,(49.71%)
96.101467823,"46,652",LLC-stores,(49.90%)
97.102693670,"2,100",LLC-load-misses,#,1.25%,of,all,LL-cache,accesses,(49.85%)
97.102693670,"167,449",LLC-loads,(49.79%)
97.102693670,392,LLC-store-misses,(50.15%)
97.102693670,"38,642",LLC-stores,(50.21%)
98.103932080,"68,559",LLC-load-misses,#,25.49%,of,all,LL-cache,accesses,(50.11%)
98.103932080,"268,938",LLC-loads,(50.31%)
98.103932080,"7,523",LLC-store-misses,(49.89%)
98.103932080,"47,894",LLC-stores,(49.69%)
99.105146120,"13,551",LLC-load-misses,#,7.96%,of,all,LL-cache,accesses,(50.06%)
99.105146120,"170,260",LLC-loads,(49.63%)
99.105146120,782,LLC-store-misses,(49.94%)
99.105146120,"50,029",LLC-stores,(50.37%)
100.106341876,"3,468",LLC-load-misses,#,2.28%,of,all,LL-cache,accesses,(49.85%)
100.106341876,"151,881",LLC-loads,(50.28%)
100.106341876,"1,246",LLC-store-misses,(50.15%)
100.106341876,"35,484",LLC-stores,(49.72%)
101.107548149,"4,611",LLC-load-misses,#,2.39%,of,all,LL-cache,accesses,(50.34%)
101.107548149,"193,194",LLC-loads,(49.85%)
101.107548149,"5,664",LLC-store-misses,(49.66%)
101.107548149,"33,432",LLC-stores,(50.15%)
102.107976303,"4,069",LLC-load-misses,#,2.53%,of,all,LL-cache,accesses,(49.59%)
102.107976303,"160,915",LLC-loads,(50.02%)
102.107976303,"10,590",LLC-store-misses,(50.41%)
102.107976303,"42,911",LLC-stores,(49.98%)
103.109403319,"3,978",LLC-load-misses,#,2.22%,of,all,LL-cache,accesses,(50.32%)
103.109403319,"179,205",LLC-loads,(50.09%)
103.109403319,"3,623",LLC-store-misses,(49.68%)
103.109403319,"30,803",LLC-stores,(49.91%)
104.110620374,"4,321",LLC-load-misses,#,2.69%,of,all,LL-cache,accesses,(49.82%)
104.110620374,"160,830",LLC-loads,(49.80%)
104.110620374,"17,256",LLC-store-misses,(50.18%)
104.110620374,"57,356",LLC-stores,(50.20%)
#,time,counts,unit,events
105.111825180,"1,223",LLC-load-misses,#,0.80%,of,all,LL-cache,accesses,(50.11%)
105.111825180,"152,157",LLC-loads,(50.38%)
105.111825180,"15,215",LLC-store-misses,(49.89%)
105.111825180,"42,968",LLC-stores,(49.62%)
106.113024013,"5,904",LLC-load-misses,#,3.53%,of,all,LL-cache,accesses,(50.08%)
106.113024013,"167,112",LLC-loads,(49.63%)
106.113024013,"4,689",LLC-store-misses,(49.92%)
106.113024013,"33,405",LLC-stores,(50.37%)
107.113736917,"5,388",LLC-load-misses,#,2.63%,of,all,LL-cache,accesses,(49.83%)
107.113736917,"205,038",LLC-loads,(50.22%)
107.113736917,"4,219",LLC-store-misses,(50.17%)
107.113736917,"30,343",LLC-stores,(49.78%)
108.115163606,"4,558",LLC-load-misses,#,2.48%,of,all,LL-cache,accesses,(50.25%)
108.115163606,"183,785",LLC-loads,(49.94%)
108.115163606,"10,360",LLC-store-misses,(49.75%)
108.115163606,"43,815",LLC-stores,(50.06%)
109.116412981,"5,380",LLC-load-misses,#,3.30%,of,all,LL-cache,accesses,(49.71%)
109.116412981,"163,167",LLC-loads,(50.01%)
109.116412981,"1,348",LLC-store-misses,(50.29%)
109.116412981,"54,458",LLC-stores,(49.99%)
110.117769328,"9,542",LLC-load-misses,#,4.70%,of,all,LL-cache,accesses,(50.31%)
110.117769328,"203,154",LLC-loads,(50.09%)
110.117769328,332,LLC-store-misses,(49.69%)
110.117769328,"33,518",LLC-stores,(49.91%)
111.118987115,"5,389",LLC-load-misses,#,3.02%,of,all,LL-cache,accesses,(49.84%)
111.118987115,"178,462",LLC-loads,(49.74%)
111.118987115,"1,096",LLC-store-misses,(50.16%)
111.118987115,"30,659",LLC-stores,(50.26%)
112.119967478,"8,832",LLC-load-misses,#,4.62%,of,all,LL-cache,accesses,(49.99%)
112.119967478,"191,206",LLC-loads,(50.38%)
112.119967478,"9,611",LLC-store-misses,(50.01%)
112.119967478,"34,214",LLC-stores,(49.62%)
113.121166236,"58,187",LLC-load-misses,#,8.83%,of,all,LL-cache,accesses,(50.12%)
113.121166236,"658,945",LLC-loads,(49.66%)
113.121166236,"4,266",LLC-store-misses,(49.88%)
113.121166236,"35,195",LLC-stores,(50.34%)
