# started on Mon Nov 13 22:03:48 2023

#           time             counts unit events
     8.007872316             27,936      LLC-loads                                                               (50.36%)
     8.007872316              2,348      LLC-store-misses                                                        (50.04%)
     8.007872316              8,966      LLC-stores                                                              (49.64%)
     9.009034518             19,543      LLC-load-misses                  #   50.79% of all LL-cache accesses    (50.13%)
     9.009034518             38,481      LLC-loads                                                               (49.74%)
     9.009034518              6,353      LLC-store-misses                                                        (49.87%)
     9.009034518             19,439      LLC-stores                                                              (50.26%)
    10.010195225             20,149      LLC-load-misses                  #   48.01% of all LL-cache accesses    (49.75%)
    10.010195225             41,965      LLC-loads                                                               (50.15%)
    10.010195225              5,166      LLC-store-misses                                                        (50.25%)
    10.010195225             12,559      LLC-stores                                                              (49.85%)
    11.011150325             86,904      LLC-load-misses                  #   11.36% of all LL-cache accesses    (50.35%)
    11.011150325            765,323      LLC-loads                                                               (49.96%)
    11.011150325            153,513      LLC-store-misses                                                        (49.65%)
    11.011150325            384,445      LLC-stores                                                              (50.04%)
    12.012239748              9,859      LLC-load-misses                  #    0.89% of all LL-cache accesses    (49.66%)
    12.012239748          1,111,298      LLC-loads                                                               (49.94%)
    12.012239748              3,448      LLC-store-misses                                                        (50.34%)
    12.012239748            494,767      LLC-stores                                                              (50.06%)
    13.013355897             23,750      LLC-load-misses                  #    1.93% of all LL-cache accesses    (50.23%)
    13.013355897          1,228,507      LLC-loads                                                               (50.17%)
    13.013355897             44,492      LLC-store-misses                                                        (49.77%)
    13.013355897            479,322      LLC-stores                                                              (49.83%)
    14.014459048             10,228      LLC-load-misses                  #    0.69% of all LL-cache accesses    (49.88%)
    14.014459048          1,489,377      LLC-loads                                                               (49.72%)
    14.014459048             12,031      LLC-store-misses                                                        (50.12%)
    14.014459048            538,963      LLC-stores                                                              (50.28%)
    15.015143296              4,555      LLC-load-misses                  #    0.23% of all LL-cache accesses    (50.03%)
    15.015143296          1,953,695      LLC-loads                                                               (50.37%)
    15.015143296              2,303      LLC-store-misses                                                        (49.97%)
    15.015143296            705,357      LLC-stores                                                              (49.63%)
    16.016216858             13,033      LLC-load-misses                  #    0.59% of all LL-cache accesses    (50.06%)
    16.016216858          2,193,879      LLC-loads                                                               (49.66%)
    16.016216858              3,033      LLC-store-misses                                                        (49.94%)
    16.016216858            775,319      LLC-stores                                                              (50.34%)
    17.017280012              4,767      LLC-load-misses                  #    0.24% of all LL-cache accesses    (49.84%)
    17.017280012          1,976,762      LLC-loads                                                               (50.24%)
    17.017280012              1,796      LLC-store-misses                                                        (50.16%)
    17.017280012            801,119      LLC-stores                                                              (49.76%)
    18.018346305                819      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.27%)
    18.018346305          1,952,910      LLC-loads                                                               (49.87%)
    18.018346305              2,503      LLC-store-misses                                                        (49.73%)
    18.018346305            761,781      LLC-stores                                                              (50.13%)
    19.019140318              1,361      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.64%)
    19.019140318          1,841,331      LLC-loads                                                               (50.04%)
    19.019140318              3,409      LLC-store-misses                                                        (50.36%)
    19.019140318            738,800      LLC-stores                                                              (49.96%)
    20.020187168                429      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.35%)
    20.020187168          1,663,889      LLC-loads                                                               (50.05%)
    20.020187168                918      LLC-store-misses                                                        (49.65%)
    20.020187168            717,477      LLC-stores                                                              (49.94%)
    21.021231163             12,114      LLC-load-misses                  #    0.71% of all LL-cache accesses    (49.76%)
    21.021231163          1,703,978      LLC-loads                                                               (49.84%)
    21.021231163              3,451      LLC-store-misses                                                        (50.24%)
    21.021231163            755,873      LLC-stores                                                              (50.16%)
    22.022281357                837      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.14%)
    22.022281357          1,881,625      LLC-loads                                                               (50.26%)
    22.022281357              1,560      LLC-store-misses                                                        (49.86%)
    22.022281357            765,699      LLC-stores                                                              (49.74%)
    23.023142757              8,362      LLC-load-misses                  #    0.43% of all LL-cache accesses    (49.96%)
    23.023142757          1,951,353      LLC-loads                                                               (49.64%)
    23.023142757              2,344      LLC-store-misses                                                        (50.04%)
    23.023142757            802,127      LLC-stores                                                              (50.36%)
    24.024191663                925      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.95%)
    24.024191663          2,218,628      LLC-loads                                                               (50.34%)
    24.024191663              1,092      LLC-store-misses                                                        (50.05%)
    24.024191663            827,120      LLC-stores                                                              (49.66%)
    25.025236245              1,156      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.16%)
    25.025236245          2,223,392      LLC-loads                                                               (49.76%)
    25.025236245              1,071      LLC-store-misses                                                        (49.84%)
    25.025236245            830,556      LLC-stores                                                              (50.24%)
    26.026281110                812      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.74%)
    26.026281110          2,033,701      LLC-loads                                                               (50.14%)
    26.026281110                652      LLC-store-misses                                                        (50.26%)
    26.026281110            769,805      LLC-stores                                                              (49.86%)
#           time             counts unit events
    27.027145818              1,521      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.36%)
    27.027145818          1,753,002      LLC-loads                                                               (49.96%)
    27.027145818              1,311      LLC-store-misses                                                        (49.64%)
    27.027145818            728,197      LLC-stores                                                              (50.04%)
    28.028191699                596      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.66%)
    28.028191699          1,726,001      LLC-loads                                                               (49.95%)
    28.028191699                967      LLC-store-misses                                                        (50.34%)
    28.028191699            694,697      LLC-stores                                                              (50.05%)
    29.029064155                487      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.25%)
    29.029064155          1,759,766      LLC-loads                                                               (50.15%)
    29.029064155                926      LLC-store-misses                                                        (49.75%)
    29.029064155            731,612      LLC-stores                                                              (49.85%)
    30.030109868              9,121      LLC-load-misses                  #    0.61% of all LL-cache accesses    (49.85%)
    30.030109868          1,484,532      LLC-loads                                                               (49.75%)
    30.030109868              1,782      LLC-store-misses                                                        (50.15%)
    30.030109868            609,291      LLC-stores                                                              (50.25%)
    31.031165107             13,547      LLC-load-misses                  #   14.84% of all LL-cache accesses    (50.05%)
    31.031165107             91,303      LLC-loads                                                               (50.35%)
    31.031165107              8,982      LLC-store-misses                                                        (49.95%)
    31.031165107             36,063      LLC-stores                                                              (49.65%)
    32.031697186              1,133      LLC-load-misses                  #    5.50% of all LL-cache accesses    (50.03%)
    32.031697186             20,612      LLC-loads                                                               (49.63%)
    32.031697186              3,982      LLC-store-misses                                                        (49.97%)
    32.031697186             15,756      LLC-stores                                                              (50.37%)
    33.032692765                978      LLC-load-misses                  #    5.56% of all LL-cache accesses    (49.89%)
    33.032692765             17,590      LLC-loads                                                               (50.29%)
    33.032692765                862      LLC-store-misses                                                        (50.11%)
    33.032692765              8,877      LLC-stores                                                              (49.71%)
    34.033881840              1,748      LLC-load-misses                  #    7.22% of all LL-cache accesses    (50.22%)
    34.033881840             24,202      LLC-loads                                                               (49.82%)
    34.033881840                817      LLC-store-misses                                                        (49.78%)
    34.033881840              6,261      LLC-stores                                                              (50.18%)
    35.035034689                332      LLC-load-misses                  #    1.97% of all LL-cache accesses    (49.67%)
    35.035034689             16,817      LLC-loads                                                               (50.07%)
    35.035034689              1,686      LLC-store-misses                                                        (50.33%)
    35.035034689              6,004      LLC-stores                                                              (49.93%)
    36.036184389              1,932      LLC-load-misses                  #    6.95% of all LL-cache accesses    (50.34%)
    36.036184389             27,779      LLC-loads                                                               (50.05%)
    36.036184389              2,877      LLC-store-misses                                                        (49.66%)
    36.036184389             11,896      LLC-stores                                                              (49.95%)
    37.037303503                168      LLC-load-misses                  #    1.01% of all LL-cache accesses    (49.76%)
    37.037303503             16,553      LLC-loads                                                               (49.84%)
    37.037303503              3,286      LLC-store-misses                                                        (50.24%)
    37.037303503             11,708      LLC-stores                                                              (50.16%)
    38.038485653                 97      LLC-load-misses                  #    0.34% of all LL-cache accesses    (50.11%)
    38.038485653             28,285      LLC-loads                                                               (50.28%)
    38.038485653                398      LLC-store-misses                                                        (49.89%)
    38.038485653              7,851      LLC-stores                                                              (49.72%)
    39.039212604                112      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.96%)
    39.039212604            144,623      LLC-loads                                                               (49.69%)
    39.039212604                785      LLC-store-misses                                                        (50.04%)
    39.039212604             24,177      LLC-stores                                                              (50.31%)
    40.039739506                502      LLC-load-misses                  #    0.30% of all LL-cache accesses    (49.97%)
    40.039739506            169,751      LLC-loads                                                               (50.34%)
    40.039739506                323      LLC-store-misses                                                        (50.03%)
    40.039739506             29,694      LLC-stores                                                              (49.66%)
    41.041000557              5,317      LLC-load-misses                  #    3.31% of all LL-cache accesses    (50.04%)
    41.041000557            160,876      LLC-loads                                                               (49.70%)
    41.041000557                302      LLC-store-misses                                                        (49.96%)
    41.041000557             32,239      LLC-stores                                                              (50.30%)
    42.042233025                128      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.80%)
    42.042233025            157,501      LLC-loads                                                               (50.13%)
    42.042233025                173      LLC-store-misses                                                        (50.20%)
    42.042233025             27,380      LLC-stores                                                              (49.87%)
    43.043262751                861      LLC-load-misses                  #    0.53% of all LL-cache accesses    (50.28%)
    43.043262751            161,720      LLC-loads                                                               (49.98%)
    43.043262751                267      LLC-store-misses                                                        (49.72%)
    43.043262751             27,443      LLC-stores                                                              (50.02%)
    44.044515392                 84      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.64%)
    44.044515392            181,770      LLC-loads                                                               (49.97%)
    44.044515392              1,221      LLC-store-misses                                                        (50.36%)
    44.044515392             32,244      LLC-stores                                                              (50.03%)
    45.045854167                 37      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.24%)
    45.045854167            147,283      LLC-loads                                                               (50.23%)
    45.045854167                110      LLC-store-misses                                                        (49.76%)
    45.045854167             29,190      LLC-stores                                                              (49.77%)
    46.047067430                 60      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.92%)
    46.047067430            169,939      LLC-loads                                                               (49.67%)
    46.047067430              2,897      LLC-store-misses                                                        (50.08%)
    46.047067430             30,585      LLC-stores                                                              (50.33%)
    47.048334852                 70      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.99%)
    47.048334852            172,339      LLC-loads                                                               (50.35%)
    47.048334852                115      LLC-store-misses                                                        (50.01%)
    47.048334852             28,156      LLC-stores                                                              (49.65%)
    48.049590226                 55      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.13%)
    48.049590226            175,687      LLC-loads                                                               (49.75%)
    48.049590226                132      LLC-store-misses                                                        (49.86%)
    48.049590226             28,745      LLC-stores                                                              (50.25%)
    49.050811826                144      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.70%)
    49.050811826            153,149      LLC-loads                                                               (50.13%)
    49.050811826                147      LLC-store-misses                                                        (50.30%)
    49.050811826             29,454      LLC-stores                                                              (49.87%)
    50.051336160                364      LLC-load-misses                  #    0.22% of all LL-cache accesses    (50.42%)
    50.051336160            167,460      LLC-loads                                                               (49.97%)
    50.051336160                336      LLC-store-misses                                                        (49.58%)
    50.051336160             28,263      LLC-stores                                                              (50.03%)
    51.052695062                251      LLC-load-misses                  #    0.16% of all LL-cache accesses    (49.64%)
    51.052695062            160,426      LLC-loads                                                               (49.88%)
    51.052695062                178      LLC-store-misses                                                        (50.36%)
    51.052695062             30,660      LLC-stores                                                              (50.12%)
    52.053949630                 81      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.17%)
    52.053949630            169,040      LLC-loads                                                               (50.26%)
    52.053949630                 60      LLC-store-misses                                                        (49.84%)
    52.053949630             29,181      LLC-stores                                                              (49.74%)
#           time             counts unit events
    53.055204810                 74      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.91%)
    53.055204810            174,660      LLC-loads                                                               (49.68%)
    53.055204810                 59      LLC-store-misses                                                        (50.09%)
    53.055204810             31,174      LLC-stores                                                              (50.32%)
    54.056436392                 52      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.92%)
    54.056436392            171,891      LLC-loads                                                               (50.36%)
    54.056436392                 29      LLC-store-misses                                                        (50.08%)
    54.056436392             31,777      LLC-stores                                                              (49.64%)
    55.057644600                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.15%)
    55.057644600            143,615      LLC-loads                                                               (49.81%)
    55.057644600                 54      LLC-store-misses                                                        (49.85%)
    55.057644600             27,271      LLC-stores                                                              (50.19%)
    56.058846543                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.69%)
    56.058846543            158,286      LLC-loads                                                               (50.09%)
    56.058846543                123      LLC-store-misses                                                        (50.31%)
    56.058846543             29,077      LLC-stores                                                              (49.91%)
    57.059222396                 27      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.35%)
    57.059222396            162,271      LLC-loads                                                               (49.99%)
    57.059222396                 36      LLC-store-misses                                                        (49.65%)
    57.059222396             27,730      LLC-stores                                                              (50.01%)
    58.060432685                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.69%)
    58.060432685            158,358      LLC-loads                                                               (49.96%)
    58.060432685                 19      LLC-store-misses                                                        (50.31%)
    58.060432685             30,280      LLC-stores                                                              (50.04%)
    59.061648902                 89      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.20%)
    59.061648902            188,687      LLC-loads                                                               (50.17%)
    59.061648902                156      LLC-store-misses                                                        (49.80%)
    59.061648902             30,697      LLC-stores                                                              (49.83%)
    60.062859304                555      LLC-load-misses                  #    0.28% of all LL-cache accesses    (49.87%)
    60.062859304            198,574      LLC-loads                                                               (49.68%)
    60.062859304              1,314      LLC-store-misses                                                        (50.13%)
    60.062859304             32,634      LLC-stores                                                              (50.32%)
    61.063229725              3,883      LLC-load-misses                  #    2.12% of all LL-cache accesses    (50.03%)
    61.063229725            182,988      LLC-loads                                                               (50.38%)
    61.063229725             12,439      LLC-store-misses                                                        (49.97%)
    61.063229725             49,313      LLC-stores                                                              (49.62%)
    62.064480094                201      LLC-load-misses                  #    0.11% of all LL-cache accesses    (50.04%)
    62.064480094            180,310      LLC-loads                                                               (49.68%)
    62.064480094              1,194      LLC-store-misses                                                        (49.96%)
    62.064480094             30,055      LLC-stores                                                              (50.32%)
    63.065817713                 92      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.78%)
    63.065817713            138,972      LLC-loads                                                               (50.19%)
    63.065817713                163      LLC-store-misses                                                        (50.22%)
    63.065817713             30,533      LLC-stores                                                              (49.81%)
    64.067023494                 45      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.28%)
    64.067023494            164,039      LLC-loads                                                               (49.87%)
    64.067023494                 44      LLC-store-misses                                                        (49.72%)
    64.067023494             26,380      LLC-stores                                                              (50.13%)
    65.067496357              4,275      LLC-load-misses                  #    2.81% of all LL-cache accesses    (49.64%)
    65.067496357            151,922      LLC-loads                                                               (49.99%)
    65.067496357                137      LLC-store-misses                                                        (50.36%)
    65.067496357             32,174      LLC-stores                                                              (50.01%)
    66.068873683                330      LLC-load-misses                  #    0.18% of all LL-cache accesses    (50.27%)
    66.068873683            183,531      LLC-loads                                                               (50.06%)
    66.068873683                 30      LLC-store-misses                                                        (49.73%)
    66.068873683             29,668      LLC-stores                                                              (49.94%)
    67.069819407                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.83%)
    67.069819407            159,301      LLC-loads                                                               (49.75%)
    67.069819407                 37      LLC-store-misses                                                        (50.17%)
    67.069819407             31,369      LLC-stores                                                              (50.25%)
    68.071205998                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.02%)
    68.071205998            158,628      LLC-loads                                                               (50.37%)
    68.071205998                172      LLC-store-misses                                                        (49.98%)
    68.071205998             26,493      LLC-stores                                                              (49.63%)
    69.072493029                 61      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.01%)
    69.072493029            152,571      LLC-loads                                                               (49.68%)
    69.072493029                 60      LLC-store-misses                                                        (49.99%)
    69.072493029             31,416      LLC-stores                                                              (50.32%)
    70.073706077                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.76%)
    70.073706077            169,200      LLC-loads                                                               (50.21%)
    70.073706077                 19      LLC-store-misses                                                        (50.24%)
    70.073706077             27,749      LLC-stores                                                              (49.79%)
    71.074900641              7,255      LLC-load-misses                  #    3.87% of all LL-cache accesses    (50.32%)
    71.074900641            187,340      LLC-loads                                                               (49.88%)
    71.074900641              1,996      LLC-store-misses                                                        (49.68%)
    71.074900641             40,397      LLC-stores                                                              (50.12%)
    72.075255909                894      LLC-load-misses                  #    0.46% of all LL-cache accesses    (49.62%)
    72.075255909            195,576      LLC-loads                                                               (49.99%)
    72.075255909              2,383      LLC-store-misses                                                        (50.38%)
    72.075255909             34,459      LLC-stores                                                              (50.01%)
    73.076601613             87,282      LLC-load-misses                  #   34.74% of all LL-cache accesses    (50.29%)
    73.076601613            251,271      LLC-loads                                                               (50.07%)
    73.076601613             12,607      LLC-store-misses                                                        (49.71%)
    73.076601613            122,351      LLC-stores                                                              (49.93%)
    74.077805380                200      LLC-load-misses                  #    0.13% of all LL-cache accesses    (49.78%)
    74.077805380            150,144      LLC-loads                                                               (49.84%)
    74.077805380                211      LLC-store-misses                                                        (50.22%)
    74.077805380             29,563      LLC-stores                                                              (50.16%)
    75.079032956                 35      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.05%)
    75.079032956            160,033      LLC-loads                                                               (50.32%)
    75.079032956                 74      LLC-store-misses                                                        (49.95%)
    75.079032956             28,987      LLC-stores                                                              (49.68%)
    76.080308617                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.02%)
    76.080308617            152,100      LLC-loads                                                               (49.62%)
    76.080308617                 48      LLC-store-misses                                                        (49.98%)
    76.080308617             27,871      LLC-stores                                                              (50.38%)
    77.081574024                254      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.82%)
    77.081574024            149,535      LLC-loads                                                               (50.18%)
    77.081574024                193      LLC-store-misses                                                        (50.18%)
    77.081574024             34,148      LLC-stores                                                              (49.82%)
    78.082795222                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.27%)
    78.082795222            160,915      LLC-loads                                                               (49.89%)
    78.082795222                 98      LLC-store-misses                                                        (49.73%)
    78.082795222             25,671      LLC-stores                                                              (50.11%)
#           time             counts unit events
    79.083262503                 62      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.60%)
    79.083262503            186,315      LLC-loads                                                               (50.01%)
    79.083262503                394      LLC-store-misses                                                        (50.40%)
    79.083262503             32,392      LLC-stores                                                              (49.99%)
    80.084580834                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.34%)
    80.084580834            156,271      LLC-loads                                                               (50.08%)
    80.084580834                 58      LLC-store-misses                                                        (49.66%)
    80.084580834             28,403      LLC-stores                                                              (49.92%)
    81.085812813              1,217      LLC-load-misses                  #    0.72% of all LL-cache accesses    (49.79%)
    81.085812813            169,787      LLC-loads                                                               (49.75%)
    81.085812813                 69      LLC-store-misses                                                        (50.21%)
    81.085812813             31,319      LLC-stores                                                              (50.25%)
    82.087031605                 45      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.07%)
    82.087031605            166,979      LLC-loads                                                               (50.32%)
    82.087031605              2,863      LLC-store-misses                                                        (49.93%)
    82.087031605             31,248      LLC-stores                                                              (49.68%)
    83.088291192                249      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.03%)
    83.088291192            155,440      LLC-loads                                                               (49.65%)
    83.088291192                856      LLC-store-misses                                                        (49.97%)
    83.088291192             30,430      LLC-stores                                                              (50.35%)
    84.089511436                140      LLC-load-misses                  #    0.11% of all LL-cache accesses    (49.90%)
    84.089511436            129,107      LLC-loads                                                               (50.23%)
    84.089511436                 97      LLC-store-misses                                                        (50.10%)
    84.089511436             31,153      LLC-stores                                                              (49.77%)
    85.090722495                 33      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.28%)
    85.090722495            157,670      LLC-loads                                                               (49.89%)
    85.090722495                211      LLC-store-misses                                                        (49.72%)
    85.090722495             27,002      LLC-stores                                                              (50.11%)
    86.091240913                118      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.61%)
    86.091240913            177,357      LLC-loads                                                               (50.00%)
    86.091240913                152      LLC-store-misses                                                        (50.39%)
    86.091240913             29,846      LLC-stores                                                              (50.00%)
    87.092439304                 27      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.37%)
    87.092439304            151,383      LLC-loads                                                               (50.11%)
    87.092439304                 62      LLC-store-misses                                                        (49.63%)
    87.092439304             27,657      LLC-stores                                                              (49.89%)
    88.093658141                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.77%)
    88.093658141            159,436      LLC-loads                                                               (49.81%)
    88.093658141                264      LLC-store-misses                                                        (50.23%)
    88.093658141             28,769      LLC-stores                                                              (50.19%)
    89.094869262                 37      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.10%)
    89.094869262            154,373      LLC-loads                                                               (50.30%)
    89.094869262                 96      LLC-store-misses                                                        (49.90%)
    89.094869262             29,718      LLC-stores                                                              (49.70%)
    90.095217298                 44      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.98%)
    90.095217298            167,810      LLC-loads                                                               (49.61%)
    90.095217298                 93      LLC-store-misses                                                        (50.02%)
    90.095217298             28,951      LLC-stores                                                              (50.39%)
    91.096578998                 30      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.91%)
    91.096578998            174,200      LLC-loads                                                               (50.33%)
    91.096578998                 99      LLC-store-misses                                                        (50.09%)
    91.096578998             27,354      LLC-stores                                                              (49.67%)
    92.097024574                139      LLC-load-misses                  #    0.08% of all LL-cache accesses    (50.12%)
    92.097024574            181,377      LLC-loads                                                               (49.74%)
    92.097024574              1,281      LLC-store-misses                                                        (49.88%)
    92.097024574             34,685      LLC-stores                                                              (50.26%)
    93.098243676                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.72%)
    93.098243676            160,333      LLC-loads                                                               (50.11%)
    93.098243676                 55      LLC-store-misses                                                        (50.28%)
    93.098243676             31,423      LLC-stores                                                              (49.89%)
    94.099288513                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.32%)
    94.099288513            148,222      LLC-loads                                                               (49.93%)
    94.099288513                 88      LLC-store-misses                                                        (49.68%)
    94.099288513             29,032      LLC-stores                                                              (50.07%)
    95.100657420                 30      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.64%)
    95.100657420            158,528      LLC-loads                                                               (49.87%)
    95.100657420                 59      LLC-store-misses                                                        (50.36%)
    95.100657420             26,763      LLC-stores                                                              (50.13%)
    96.101853022                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.18%)
    96.101853022            147,939      LLC-loads                                                               (50.24%)
    96.101853022                 18      LLC-store-misses                                                        (49.82%)
    96.101853022             29,782      LLC-stores                                                              (49.76%)
    97.102414104                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.91%)
    97.102414104            153,307      LLC-loads                                                               (49.68%)
    97.102414104                 83      LLC-store-misses                                                        (50.09%)
    97.102414104             26,711      LLC-stores                                                              (50.32%)
    98.103231363                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.04%)
    98.103231363            155,068      LLC-loads                                                               (50.34%)
    98.103231363              1,192      LLC-store-misses                                                        (49.96%)
    98.103231363             29,420      LLC-stores                                                              (49.66%)
    99.104446413                 49      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.04%)
    99.104446413            183,332      LLC-loads                                                               (49.65%)
    99.104446413                158      LLC-store-misses                                                        (49.95%)
    99.104446413             31,347      LLC-stores                                                              (50.35%)
   100.105656217                 40      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.80%)
   100.105656217            171,076      LLC-loads                                                               (50.22%)
   100.105656217                599      LLC-store-misses                                                        (50.20%)
   100.105656217             34,653      LLC-stores                                                              (49.78%)
   101.106854283                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.28%)
   101.106854283            150,192      LLC-loads                                                               (49.91%)
   101.106854283                106      LLC-store-misses                                                        (49.72%)
   101.106854283             31,616      LLC-stores                                                              (50.09%)
   102.107248188                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.62%)
   102.107248188            158,171      LLC-loads                                                               (49.99%)
   102.107248188                 39      LLC-store-misses                                                        (50.38%)
   102.107248188             27,873      LLC-stores                                                              (50.01%)
   103.108511373                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.31%)
   103.108511373            152,057      LLC-loads                                                               (50.08%)
   103.108511373              1,247      LLC-store-misses                                                        (49.69%)
   103.108511373             28,517      LLC-stores                                                              (49.92%)
   104.109736240              1,036      LLC-load-misses                  #    0.54% of all LL-cache accesses    (49.77%)
   104.109736240            193,554      LLC-loads                                                               (49.78%)
   104.109736240                139      LLC-store-misses                                                        (50.23%)
   104.109736240             31,768      LLC-stores                                                              (50.22%)
#           time             counts unit events
   105.111014707                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.06%)
   105.111014707            171,197      LLC-loads                                                               (50.37%)
   105.111014707                570      LLC-store-misses                                                        (49.94%)
   105.111014707             33,286      LLC-stores                                                              (49.63%)
   106.112331908                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.07%)
   106.112331908            160,069      LLC-loads                                                               (49.67%)
   106.112331908                 18      LLC-store-misses                                                        (49.93%)
   106.112331908             31,497      LLC-stores                                                              (50.33%)
   107.113571741                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.79%)
   107.113571741            152,226      LLC-loads                                                               (50.20%)
   107.113571741                 27      LLC-store-misses                                                        (50.21%)
   107.113571741             29,413      LLC-stores                                                              (49.80%)
