# started on Wed Nov 22 14:27:55 2023

#           time             counts unit events
    84.084713977      1,048,712,879      cpu-cycles                                                            
    85.085801171      1,008,655,816      cpu-cycles                                                            
    86.086855347        897,878,758      cpu-cycles                                                            
    87.087623538      1,009,733,031      cpu-cycles                                                            
    88.088683594        944,428,369      cpu-cycles                                                            
    89.089736289      1,082,982,384      cpu-cycles                                                            
    90.090789701      1,071,940,909      cpu-cycles                                                            
    91.091616673        992,288,038      cpu-cycles                                                            
    92.091812365        929,319,033      cpu-cycles                                                            
    93.092881933      1,106,722,659      cpu-cycles                                                            
    94.093959379      1,080,845,612      cpu-cycles                                                            
    95.095055997      1,102,431,294      cpu-cycles                                                            
    96.095626888      1,138,591,879      cpu-cycles                                                            
    97.096704777      1,129,911,953      cpu-cycles                                                            
    98.097795675        678,746,640      cpu-cycles                                                            
    99.098878720      1,142,390,265      cpu-cycles                                                            
   100.099636231        358,024,141      cpu-cycles                                                            
   101.100728059      1,090,817,345      cpu-cycles                                                            
   102.102009391        892,738,303      cpu-cycles                                                            
   103.103110559        975,061,584      cpu-cycles                                                            
   104.103634905      1,007,479,318      cpu-cycles                                                            
#           time             counts unit events
   105.104721049        893,054,980      cpu-cycles                                                            
   106.105910222      1,177,455,515      cpu-cycles                                                            
   107.107061637      1,056,350,976      cpu-cycles                                                            
   108.107632397        921,807,284      cpu-cycles                                                            
   109.108745322      1,066,369,001      cpu-cycles                                                            
   110.109877451      1,222,662,323      cpu-cycles                                                            
   111.110931412      1,222,581,378      cpu-cycles                                                            
   112.111616380      1,186,898,221      cpu-cycles                                                            
   113.112673014      1,158,038,205      cpu-cycles                                                            
   114.113761959      1,081,660,196      cpu-cycles                                                            
   115.114862029      1,139,827,218      cpu-cycles                                                            
   116.115618137      1,219,207,375      cpu-cycles                                                            
   117.116661915      1,348,049,887      cpu-cycles                                                            
   118.117708018      1,189,099,376      cpu-cycles                                                            
   119.117972450      1,192,096,151      cpu-cycles                                                            
   120.119030235      1,471,940,461      cpu-cycles                                                            
   121.119656368      1,064,260,192      cpu-cycles                                                            
   122.120614868      1,202,775,913      cpu-cycles                                                            
   123.121700339        715,650,520      cpu-cycles                                                            
   124.122813041      1,531,212,574      cpu-cycles                                                            
   125.123617298      1,276,313,322      cpu-cycles                                                            
   126.124668468      1,506,209,910      cpu-cycles                                                            
   127.125734982      1,370,138,848      cpu-cycles                                                            
   128.126848992      1,504,476,570      cpu-cycles                                                            
   129.127618097      1,486,132,361      cpu-cycles                                                            
   130.128691667      1,406,964,618      cpu-cycles                                                            
#           time             counts unit events
   131.129751999      1,563,183,223      cpu-cycles                                                            
   132.130837248      1,436,720,509      cpu-cycles                                                            
   133.131617971      1,486,561,149      cpu-cycles                                                            
   134.132219842      2,134,254,237      cpu-cycles                                                            
   135.133265711      1,386,371,322      cpu-cycles                                                            
   136.134326082      1,985,971,738      cpu-cycles                                                            
   137.135389213      1,948,385,962      cpu-cycles                                                            
   138.136001553      1,531,998,146      cpu-cycles                                                            
   139.137056507      1,483,087,659      cpu-cycles                                                            
   140.138116528      1,425,600,331      cpu-cycles                                                            
   141.139182485      1,548,573,281      cpu-cycles                                                            
   142.139618370      1,648,490,489      cpu-cycles                                                            
   143.140657917      1,882,240,118      cpu-cycles                                                            
   144.141702437      2,187,903,557      cpu-cycles                                                            
   145.146595155      2,073,410,914      cpu-cycles                                                            
   146.147626779      1,850,670,254      cpu-cycles                                                            
   147.148730270      1,346,521,095      cpu-cycles                                                            
   148.149804203      1,837,241,851      cpu-cycles                                                            
   149.150861531      1,875,317,596      cpu-cycles                                                            
   150.151647953      1,894,534,128      cpu-cycles                                                            
   151.152752859      1,638,520,899      cpu-cycles                                                            
   152.153802554      1,617,383,825      cpu-cycles                                                            
   153.154854797      1,425,867,715      cpu-cycles                                                            
   154.155649163      1,846,568,255      cpu-cycles                                                            
   155.156715615      1,492,837,387      cpu-cycles                                                            
   156.157778574      1,742,786,200      cpu-cycles                                                            
#           time             counts unit events
   157.158886251      1,550,307,323      cpu-cycles                                                            
   158.159619561      1,673,259,519      cpu-cycles                                                            
   159.160666145      1,929,868,895      cpu-cycles                                                            
   160.161724814      1,798,756,004      cpu-cycles                                                            
   161.162769955      1,606,346,246      cpu-cycles                                                            
   162.163618567      1,849,865,194      cpu-cycles                                                            
   163.164679181      1,746,143,286      cpu-cycles                                                            
   164.165741017      1,703,352,430      cpu-cycles                                                            
   165.166789411      1,822,897,586      cpu-cycles                                                            
   166.167638944      1,382,243,983      cpu-cycles                                                            
   167.168712737      1,349,183,396      cpu-cycles                                                            
   168.169791909      1,602,271,951      cpu-cycles                                                            
   169.170842381      1,680,679,569      cpu-cycles                                                            
   170.171617722      1,873,523,549      cpu-cycles                                                            
   171.172666120      1,321,058,430      cpu-cycles                                                            
   172.173104819      1,574,790,837      cpu-cycles                                                            
   173.174157522      1,220,192,290      cpu-cycles                                                            
   174.175213356        502,991,492      cpu-cycles                                                            
   175.175624308      1,230,434,038      cpu-cycles                                                            
   176.176704655        791,038,046      cpu-cycles                                                            
   177.177801538        826,765,959      cpu-cycles                                                            
   178.178848616        958,457,445      cpu-cycles                                                            
   179.179627869      1,619,829,440      cpu-cycles                                                            
   180.180713288        295,072,084      cpu-cycles                                                            
   181.181845154      1,340,910,939      cpu-cycles                                                            
   182.182913510      1,491,586,748      cpu-cycles                                                            
#           time             counts unit events
   183.183622235      1,858,387,222      cpu-cycles                                                            
   184.184677561      1,359,771,581      cpu-cycles                                                            
   185.185732959      1,658,755,562      cpu-cycles                                                            
   186.186780793      1,465,483,064      cpu-cycles                                                            
   187.187619836      1,804,131,532      cpu-cycles                                                            
   188.188666890      1,523,292,286      cpu-cycles                                                            
   189.189038322      1,850,978,709      cpu-cycles                                                            
   190.190107373      1,965,260,297      cpu-cycles                                                            
   191.191167046      1,485,867,493      cpu-cycles                                                            
   192.191624209      1,601,569,413      cpu-cycles                                                            
   193.192687392      1,479,593,935      cpu-cycles                                                            
   194.193777375      1,344,116,841      cpu-cycles                                                            
   195.194830129      1,465,496,223      cpu-cycles                                                            
   196.195640909      1,515,151,106      cpu-cycles                                                            
   197.196732385      1,467,945,245      cpu-cycles                                                            
   198.197839066      2,317,764,945      cpu-cycles                                                            
   199.198892972      2,432,097,055      cpu-cycles                                                            
   200.199635991      2,614,051,046      cpu-cycles                                                            
