# started on Mon Nov 13 21:57:06 2023

#           time             counts unit events
    18.017689398          1,669,884      LLC-loads                                                               (49.96%)
    18.017689398             18,800      LLC-store-misses                                                        (49.64%)
    18.017689398            668,615      LLC-stores                                                              (50.04%)
    19.018735431             19,728      LLC-load-misses                  #    1.18% of all LL-cache accesses    (49.65%)
    19.018735431          1,673,004      LLC-loads                                                               (49.95%)
    19.018735431             21,765      LLC-store-misses                                                        (50.35%)
    19.018735431            664,235      LLC-stores                                                              (50.05%)
    20.019786073             19,866      LLC-load-misses                  #    1.24% of all LL-cache accesses    (50.24%)
    20.019786073          1,607,770      LLC-loads                                                               (50.16%)
    20.019786073             17,558      LLC-store-misses                                                        (49.76%)
    20.019786073            578,882      LLC-stores                                                              (49.84%)
    21.020834088              2,673      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.86%)
    21.020834088          1,599,250      LLC-loads                                                               (49.74%)
    21.020834088              1,547      LLC-store-misses                                                        (50.14%)
    21.020834088            712,739      LLC-stores                                                              (50.26%)
    22.021690453              1,091      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.04%)
    22.021690453          1,585,995      LLC-loads                                                               (50.36%)
    22.021690453              6,603      LLC-store-misses                                                        (49.96%)
    22.021690453            748,406      LLC-stores                                                              (49.64%)
    23.022737713             20,847      LLC-load-misses                  #    1.31% of all LL-cache accesses    (50.05%)
    23.022737713          1,592,553      LLC-loads                                                               (49.65%)
    23.022737713              2,957      LLC-store-misses                                                        (49.95%)
    23.022737713            739,065      LLC-stores                                                              (50.34%)
    24.023786296              5,304      LLC-load-misses                  #    0.32% of all LL-cache accesses    (49.84%)
    24.023786296          1,662,977      LLC-loads                                                               (50.24%)
    24.023786296              7,474      LLC-store-misses                                                        (50.16%)
    24.023786296            752,036      LLC-stores                                                              (49.76%)
    25.024831896              4,530      LLC-load-misses                  #    0.27% of all LL-cache accesses    (50.26%)
    25.024831896          1,676,104      LLC-loads                                                               (49.86%)
    25.024831896              2,034      LLC-store-misses                                                        (49.74%)
    25.024831896            704,780      LLC-stores                                                              (50.14%)
    26.025687733              2,395      LLC-load-misses                  #    0.14% of all LL-cache accesses    (49.64%)
    26.025687733          1,665,527      LLC-loads                                                               (50.04%)
    26.025687733              1,427      LLC-store-misses                                                        (50.36%)
    26.025687733            721,259      LLC-stores                                                              (49.96%)
#           time             counts unit events
    27.026741772              7,194      LLC-load-misses                  #    0.43% of all LL-cache accesses    (50.35%)
    27.026741772          1,654,786      LLC-loads                                                               (50.05%)
    27.026741772              6,043      LLC-store-misses                                                        (49.66%)
    27.026741772            754,207      LLC-stores                                                              (49.95%)
    28.027788602                795      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.76%)
    28.027788602          1,549,905      LLC-loads                                                               (49.84%)
    28.027788602              1,660      LLC-store-misses                                                        (50.24%)
    28.027788602            690,052      LLC-stores                                                              (50.16%)
    29.028835542              3,524      LLC-load-misses                  #    0.23% of all LL-cache accesses    (50.14%)
    29.028835542          1,556,279      LLC-loads                                                               (50.26%)
    29.028835542              5,218      LLC-store-misses                                                        (49.86%)
    29.028835542            725,728      LLC-stores                                                              (49.74%)
    30.029696613             11,731      LLC-load-misses                  #    0.71% of all LL-cache accesses    (49.96%)
    30.029696613          1,663,410      LLC-loads                                                               (49.64%)
    30.029696613             16,640      LLC-store-misses                                                        (50.04%)
    30.029696613            755,881      LLC-stores                                                              (50.36%)
    31.030764735              3,880      LLC-load-misses                  #    0.23% of all LL-cache accesses    (49.94%)
    31.030764735          1,721,656      LLC-loads                                                               (50.34%)
    31.030764735              3,288      LLC-store-misses                                                        (50.06%)
    31.030764735            728,993      LLC-stores                                                              (49.66%)
    32.031811063              2,605      LLC-load-misses                  #    0.17% of all LL-cache accesses    (50.16%)
    32.031811063          1,526,225      LLC-loads                                                               (49.76%)
    32.031811063              5,160      LLC-store-misses                                                        (49.84%)
    32.031811063            688,132      LLC-stores                                                              (50.24%)
    33.032866703              2,203      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.73%)
    33.032866703          1,445,173      LLC-loads                                                               (50.13%)
    33.032866703              1,332      LLC-store-misses                                                        (50.27%)
    33.032866703            655,915      LLC-stores                                                              (49.87%)
    34.033707444             16,051      LLC-load-misses                  #   31.50% of all LL-cache accesses    (50.36%)
    34.033707444             50,963      LLC-loads                                                               (49.96%)
    34.033707444              4,637      LLC-store-misses                                                        (49.64%)
    34.033707444             12,422      LLC-stores                                                              (50.04%)
    35.034854736            270,926      LLC-load-misses                  #   46.18% of all LL-cache accesses    (49.67%)
    35.034854736            586,628      LLC-loads                                                               (49.94%)
    35.034854736            431,381      LLC-store-misses                                                        (50.33%)
    35.034854736            482,940      LLC-stores                                                              (50.06%)
    36.035909091            334,099      LLC-load-misses                  #   58.23% of all LL-cache accesses    (50.22%)
    36.035909091            573,785      LLC-loads                                                               (50.17%)
    36.035909091            484,955      LLC-store-misses                                                        (49.78%)
    36.035909091            559,143      LLC-stores                                                              (49.83%)
    37.037125774            146,764      LLC-load-misses                  #   35.78% of all LL-cache accesses    (49.88%)
    37.037125774            410,219      LLC-loads                                                               (49.71%)
    37.037125774            253,733      LLC-store-misses                                                        (50.12%)
    37.037125774            283,025      LLC-stores                                                              (50.29%)
    38.037711120            329,640      LLC-load-misses                  #   33.65% of all LL-cache accesses    (50.01%)
    38.037711120            979,474      LLC-loads                                                               (50.37%)
    38.037711120            556,011      LLC-store-misses                                                        (49.99%)
    38.037711120            616,911      LLC-stores                                                              (49.63%)
    39.038868397            303,572      LLC-load-misses                  #   34.87% of all LL-cache accesses    (50.06%)
    39.038868397            870,562      LLC-loads                                                               (49.66%)
    39.038868397            515,520      LLC-store-misses                                                        (49.94%)
    39.038868397            547,948      LLC-stores                                                              (50.34%)
    40.039977435            102,153      LLC-load-misses                  #   40.71% of all LL-cache accesses    (49.82%)
    40.039977435            250,924      LLC-loads                                                               (50.23%)
    40.039977435            163,351      LLC-store-misses                                                        (50.18%)
    40.039977435            190,082      LLC-stores                                                              (49.77%)
    41.041099158             75,090      LLC-load-misses                  #   30.89% of all LL-cache accesses    (50.29%)
    41.041099158            243,095      LLC-loads                                                               (49.89%)
    41.041099158            120,701      LLC-store-misses                                                        (49.71%)
    41.041099158            147,350      LLC-stores                                                              (50.11%)
    42.041705648              6,807      LLC-load-misses                  #    5.23% of all LL-cache accesses    (49.62%)
    42.041705648            130,162      LLC-loads                                                               (50.02%)
    42.041705648              1,973      LLC-store-misses                                                        (50.38%)
    42.041705648             33,663      LLC-stores                                                              (49.98%)
    43.042867532                703      LLC-load-misses                  #    1.40% of all LL-cache accesses    (50.34%)
    43.042867532             50,344      LLC-loads                                                               (50.05%)
    43.042867532                577      LLC-store-misses                                                        (49.66%)
    43.042867532             16,571      LLC-stores                                                              (49.95%)
    44.044052421                833      LLC-load-misses                  #    0.56% of all LL-cache accesses    (49.76%)
    44.044052421            149,152      LLC-loads                                                               (49.83%)
    44.044052421                810      LLC-store-misses                                                        (50.23%)
    44.044052421             30,683      LLC-stores                                                              (50.17%)
    45.045232198            191,019      LLC-load-misses                  #   36.96% of all LL-cache accesses    (50.11%)
    45.045232198            516,770      LLC-loads                                                               (50.30%)
    45.045232198            288,319      LLC-store-misses                                                        (49.89%)
    45.045232198            330,139      LLC-stores                                                              (49.70%)
    46.045761862            116,894      LLC-load-misses                  #   36.90% of all LL-cache accesses    (50.00%)
    46.045761862            316,806      LLC-loads                                                               (49.63%)
    46.045761862            179,522      LLC-store-misses                                                        (50.00%)
    46.045761862            216,995      LLC-stores                                                              (50.37%)
    47.046942237              1,780      LLC-load-misses                  #    1.30% of all LL-cache accesses    (49.93%)
    47.046942237            137,153      LLC-loads                                                               (50.32%)
    47.046942237                499      LLC-store-misses                                                        (50.07%)
    47.046942237             30,992      LLC-stores                                                              (49.68%)
    48.048139275            103,364      LLC-load-misses                  #   35.52% of all LL-cache accesses    (50.18%)
    48.048139275            291,022      LLC-loads                                                               (49.80%)
    48.048139275            173,703      LLC-store-misses                                                        (49.82%)
    48.048139275            210,013      LLC-stores                                                              (50.20%)
    49.049281512             26,085      LLC-load-misses                  #   14.30% of all LL-cache accesses    (49.69%)
    49.049281512            182,399      LLC-loads                                                               (50.08%)
    49.049281512             47,270      LLC-store-misses                                                        (50.31%)
    49.049281512             77,288      LLC-stores                                                              (49.92%)
    50.049711111            346,702      LLC-load-misses                  #   36.52% of all LL-cache accesses    (50.39%)
    50.049711111            949,467      LLC-loads                                                               (49.99%)
    50.049711111            549,043      LLC-store-misses                                                        (49.61%)
    50.049711111            598,562      LLC-stores                                                              (50.01%)
    51.050836801             93,181      LLC-load-misses                  #   24.93% of all LL-cache accesses    (49.67%)
    51.050836801            373,742      LLC-loads                                                               (49.93%)
    51.050836801            153,997      LLC-store-misses                                                        (50.33%)
    51.050836801            185,091      LLC-stores                                                              (50.07%)
    52.052012264                901      LLC-load-misses                  #    0.52% of all LL-cache accesses    (50.22%)
    52.052012264            174,919      LLC-loads                                                               (50.17%)
    52.052012264              5,162      LLC-store-misses                                                        (49.78%)
    52.052012264             38,356      LLC-stores                                                              (49.83%)
#           time             counts unit events
    53.053171101              1,576      LLC-load-misses                  #    0.98% of all LL-cache accesses    (49.92%)
    53.053171101            161,041      LLC-loads                                                               (49.71%)
    53.053171101                615      LLC-store-misses                                                        (50.08%)
    53.053171101             35,633      LLC-stores                                                              (50.29%)
    54.053728018            307,924      LLC-load-misses                  #   50.17% of all LL-cache accesses    (50.02%)
    54.053728018            613,728      LLC-loads                                                               (50.37%)
    54.053728018            500,187      LLC-store-misses                                                        (49.98%)
    54.053728018            554,343      LLC-stores                                                              (49.63%)
    55.054824946             37,709      LLC-load-misses                  #   18.58% of all LL-cache accesses    (50.09%)
    55.054824946            202,938      LLC-loads                                                               (49.66%)
    55.054824946             46,305      LLC-store-misses                                                        (49.91%)
    55.054824946             82,620      LLC-stores                                                              (50.34%)
    56.056005615              9,422      LLC-load-misses                  #    6.73% of all LL-cache accesses    (49.83%)
    56.056005615            139,993      LLC-loads                                                               (50.23%)
    56.056005615             11,724      LLC-store-misses                                                        (50.17%)
    56.056005615             41,724      LLC-stores                                                              (49.77%)
    57.057202875                453      LLC-load-misses                  #    0.28% of all LL-cache accesses    (50.28%)
    57.057202875            164,148      LLC-loads                                                               (49.90%)
    57.057202875              1,100      LLC-store-misses                                                        (49.72%)
    57.057202875             35,267      LLC-stores                                                              (50.10%)
    58.057824377             44,746      LLC-load-misses                  #   18.75% of all LL-cache accesses    (49.64%)
    58.057824377            238,621      LLC-loads                                                               (50.03%)
    58.057824377             61,013      LLC-store-misses                                                        (50.36%)
    58.057824377             99,453      LLC-stores                                                              (49.97%)
    59.059039250            157,484      LLC-load-misses                  #   32.72% of all LL-cache accesses    (50.32%)
    59.059039250            481,300      LLC-loads                                                               (50.06%)
    59.059039250            222,119      LLC-store-misses                                                        (49.68%)
    59.059039250            263,766      LLC-stores                                                              (49.94%)
    60.060255110             43,549      LLC-load-misses                  #   13.06% of all LL-cache accesses    (49.81%)
    60.060255110            333,565      LLC-loads                                                               (49.80%)
    60.060255110            353,708      LLC-store-misses                                                        (50.19%)
    60.060255110            651,417      LLC-stores                                                              (50.20%)
    61.061567716             55,117      LLC-load-misses                  #   22.35% of all LL-cache accesses    (50.04%)
    61.061567716            246,657      LLC-loads                                                               (50.30%)
    61.061567716             70,450      LLC-store-misses                                                        (49.96%)
    61.061567716            104,123      LLC-stores                                                              (49.70%)
    62.062822304             54,778      LLC-load-misses                  #   23.63% of all LL-cache accesses    (50.08%)
    62.062822304            231,817      LLC-loads                                                               (49.66%)
    62.062822304             64,397      LLC-store-misses                                                        (49.92%)
    62.062822304            103,304      LLC-stores                                                              (50.34%)
    63.063982720             58,598      LLC-load-misses                  #   24.84% of all LL-cache accesses    (49.82%)
    63.063982720            235,897      LLC-loads                                                               (50.21%)
    63.063982720             96,218      LLC-store-misses                                                        (50.18%)
    63.063982720            121,365      LLC-stores                                                              (49.79%)
    64.065123810            123,053      LLC-load-misses                  #   31.76% of all LL-cache accesses    (50.25%)
    64.065123810            387,400      LLC-loads                                                               (49.90%)
    64.065123810            189,340      LLC-store-misses                                                        (49.75%)
    64.065123810            236,062      LLC-stores                                                              (50.10%)
    65.065791282                538      LLC-load-misses                  #    0.35% of all LL-cache accesses    (49.60%)
    65.065791282            152,766      LLC-loads                                                               (50.04%)
    65.065791282              2,055      LLC-store-misses                                                        (50.40%)
    65.065791282             37,870      LLC-stores                                                              (49.96%)
    66.067008453                228      LLC-load-misses                  #    0.15% of all LL-cache accesses    (50.30%)
    66.067008453            151,528      LLC-loads                                                               (50.06%)
    66.067008453              2,561      LLC-store-misses                                                        (49.70%)
    66.067008453             35,330      LLC-stores                                                              (49.94%)
    67.068204363                867      LLC-load-misses                  #    0.54% of all LL-cache accesses    (49.82%)
    67.068204363            160,852      LLC-loads                                                               (49.80%)
    67.068204363                546      LLC-store-misses                                                        (50.17%)
    67.068204363             28,886      LLC-stores                                                              (50.20%)
    68.069499808             55,167      LLC-load-misses                  #   21.11% of all LL-cache accesses    (50.11%)
    68.069499808            261,366      LLC-loads                                                               (50.31%)
    68.069499808             93,075      LLC-store-misses                                                        (49.89%)
    68.069499808            125,458      LLC-stores                                                              (49.69%)
    69.069717436            152,669      LLC-load-misses                  #   45.26% of all LL-cache accesses    (49.99%)
    69.069717436            337,336      LLC-loads                                                               (49.60%)
    69.069717436            264,156      LLC-store-misses                                                        (50.01%)
    69.069717436            301,434      LLC-stores                                                              (50.40%)
    70.071031595            159,486      LLC-load-misses                  #   37.03% of all LL-cache accesses    (49.94%)
    70.071031595            430,739      LLC-loads                                                               (50.33%)
    70.071031595            267,907      LLC-store-misses                                                        (50.06%)
    70.071031595            304,843      LLC-stores                                                              (49.67%)
    71.072171420             77,293      LLC-load-misses                  #   24.52% of all LL-cache accesses    (50.17%)
    71.072171420            315,179      LLC-loads                                                               (49.81%)
    71.072171420            144,442      LLC-store-misses                                                        (49.83%)
    71.072171420            175,419      LLC-stores                                                              (50.19%)
    72.073360024                299      LLC-load-misses                  #    0.18% of all LL-cache accesses    (49.71%)
    72.073360024            168,780      LLC-loads                                                               (50.06%)
    72.073360024              1,558      LLC-store-misses                                                        (50.29%)
    72.073360024             30,002      LLC-stores                                                              (49.94%)
    73.073805546                376      LLC-load-misses                  #    0.25% of all LL-cache accesses    (50.42%)
    73.073805546            150,334      LLC-loads                                                               (50.01%)
    73.073805546                215      LLC-store-misses                                                        (49.58%)
    73.073805546             33,808      LLC-stores                                                              (49.99%)
    74.075064556            120,836      LLC-load-misses                  #   29.90% of all LL-cache accesses    (49.67%)
    74.075064556            404,130      LLC-loads                                                               (49.92%)
    74.075064556            194,601      LLC-store-misses                                                        (50.33%)
    74.075064556            237,495      LLC-stores                                                              (50.08%)
    75.076262520            139,908      LLC-load-misses                  #   32.52% of all LL-cache accesses    (50.19%)
    75.076262520            430,226      LLC-loads                                                               (50.22%)
    75.076262520            223,423      LLC-store-misses                                                        (49.81%)
    75.076262520            270,371      LLC-stores                                                              (49.78%)
    76.077031709             84,663      LLC-load-misses                  #   25.71% of all LL-cache accesses    (49.93%)
    76.077031709            329,350      LLC-loads                                                               (49.70%)
    76.077031709            140,638      LLC-store-misses                                                        (50.07%)
    76.077031709            170,800      LLC-stores                                                              (50.30%)
    77.077764444             38,227      LLC-load-misses                  #   18.59% of all LL-cache accesses    (50.04%)
    77.077764444            205,577      LLC-loads                                                               (50.37%)
    77.077764444             60,856      LLC-store-misses                                                        (49.96%)
    77.077764444            103,479      LLC-stores                                                              (49.63%)
    78.078984113            145,445      LLC-load-misses                  #   47.15% of all LL-cache accesses    (50.10%)
    78.078984113            308,449      LLC-loads                                                               (49.67%)
    78.078984113            257,615      LLC-store-misses                                                        (49.90%)
    78.078984113            285,044      LLC-stores                                                              (50.33%)
#           time             counts unit events
    79.080198916             65,840      LLC-load-misses                  #   20.08% of all LL-cache accesses    (49.82%)
    79.080198916            327,948      LLC-loads                                                               (50.19%)
    79.080198916            105,432      LLC-store-misses                                                        (50.18%)
    79.080198916            136,113      LLC-stores                                                              (49.81%)
    80.080974015             63,974      LLC-load-misses                  #   19.79% of all LL-cache accesses    (50.31%)
    80.080974015            323,315      LLC-loads                                                               (49.89%)
    80.080974015            105,411      LLC-store-misses                                                        (49.69%)
    80.080974015            138,684      LLC-stores                                                              (50.11%)
    81.081818009            100,263      LLC-load-misses                  #   23.03% of all LL-cache accesses    (49.66%)
    81.081818009            435,357      LLC-loads                                                               (50.04%)
    81.081818009            163,090      LLC-store-misses                                                        (50.34%)
    81.081818009            215,634      LLC-stores                                                              (49.96%)
    82.083092337             94,230      LLC-load-misses                  #   23.21% of all LL-cache accesses    (50.32%)
    82.083092337            405,902      LLC-loads                                                               (50.10%)
    82.083092337            150,544      LLC-store-misses                                                        (49.68%)
    82.083092337            189,884      LLC-stores                                                              (49.90%)
    83.084307860             67,469      LLC-load-misses                  #   22.17% of all LL-cache accesses    (49.83%)
    83.084307860            304,327      LLC-loads                                                               (49.77%)
    83.084307860            109,299      LLC-store-misses                                                        (50.17%)
    83.084307860            142,774      LLC-stores                                                              (50.23%)
    84.084812903            105,070      LLC-load-misses                  #   34.36% of all LL-cache accesses    (50.12%)
    84.084812903            305,781      LLC-loads                                                               (50.31%)
    84.084812903            167,277      LLC-store-misses                                                        (49.88%)
    84.084812903            199,133      LLC-stores                                                              (49.69%)
    85.085749143              2,023      LLC-load-misses                  #    1.16% of all LL-cache accesses    (49.97%)
    85.085749143            174,808      LLC-loads                                                               (49.64%)
    85.085749143              5,159      LLC-store-misses                                                        (50.03%)
    85.085749143             34,876      LLC-stores                                                              (50.36%)
    86.087078705            154,459      LLC-load-misses                  #   34.78% of all LL-cache accesses    (49.94%)
    86.087078705            444,103      LLC-loads                                                               (50.32%)
    86.087078705            239,108      LLC-store-misses                                                        (50.06%)
    86.087078705            286,801      LLC-stores                                                              (49.68%)
    87.088288433             45,560      LLC-load-misses                  #   18.25% of all LL-cache accesses    (50.23%)
    87.088288433            249,664      LLC-loads                                                               (49.75%)
    87.088288433             65,982      LLC-store-misses                                                        (49.77%)
    87.088288433            109,089      LLC-stores                                                              (50.25%)
    88.088901891             47,879      LLC-load-misses                  #   19.31% of all LL-cache accesses    (49.76%)
    88.088901891            247,962      LLC-loads                                                               (50.10%)
    88.088901891             74,582      LLC-store-misses                                                        (50.24%)
    88.088901891            117,631      LLC-stores                                                              (49.90%)
    89.089816397             31,245      LLC-load-misses                  #   12.02% of all LL-cache accesses    (50.35%)
    89.089816397            259,881      LLC-loads                                                               (49.98%)
    89.089816397             49,627      LLC-store-misses                                                        (49.65%)
    89.089816397             87,205      LLC-stores                                                              (50.01%)
    90.091111619            168,158      LLC-load-misses                  #   34.45% of all LL-cache accesses    (49.72%)
    90.091111619            488,080      LLC-loads                                                               (49.92%)
    90.091111619            263,971      LLC-store-misses                                                        (50.28%)
    90.091111619            314,569      LLC-stores                                                              (50.08%)
    91.092384278            165,039      LLC-load-misses                  #   36.11% of all LL-cache accesses    (50.18%)
    91.092384278            457,037      LLC-loads                                                               (50.20%)
    91.092384278            261,116      LLC-store-misses                                                        (49.82%)
    91.092384278            301,713      LLC-stores                                                              (49.80%)
    92.093711096            168,557      LLC-load-misses                  #   33.79% of all LL-cache accesses    (49.96%)
    92.093711096            498,903      LLC-loads                                                               (49.65%)
    92.093711096            259,454      LLC-store-misses                                                        (50.04%)
    92.093711096            304,279      LLC-stores                                                              (50.35%)
    93.094937778            172,833      LLC-load-misses                  #   35.06% of all LL-cache accesses    (49.91%)
    93.094937778            493,028      LLC-loads                                                               (50.33%)
    93.094937778            261,891      LLC-store-misses                                                        (50.09%)
    93.094937778            314,079      LLC-stores                                                              (49.67%)
    94.096156059            110,363      LLC-load-misses                  #   27.44% of all LL-cache accesses    (50.22%)
    94.096156059            402,251      LLC-loads                                                               (49.81%)
    94.096156059            172,178      LLC-store-misses                                                        (49.78%)
    94.096156059            215,789      LLC-stores                                                              (50.19%)
    95.097436284            138,972      LLC-load-misses                  #   31.85% of all LL-cache accesses    (49.71%)
    95.097436284            436,267      LLC-loads                                                               (50.08%)
    95.097436284            220,794      LLC-store-misses                                                        (50.30%)
    95.097436284            259,069      LLC-stores                                                              (49.92%)
    96.097805430            131,046      LLC-load-misses                  #   31.79% of all LL-cache accesses    (50.38%)
    96.097805430            412,170      LLC-loads                                                               (50.00%)
    96.097805430            208,363      LLC-store-misses                                                        (49.62%)
    96.097805430            255,077      LLC-stores                                                              (50.00%)
    97.098991736                275      LLC-load-misses                  #    0.18% of all LL-cache accesses    (49.70%)
    97.098991736            155,730      LLC-loads                                                               (49.93%)
    97.098991736                415      LLC-store-misses                                                        (50.30%)
    97.098991736             34,783      LLC-stores                                                              (50.08%)
    98.100207259                 73      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.23%)
    98.100207259            155,585      LLC-loads                                                               (50.19%)
    98.100207259              1,422      LLC-store-misses                                                        (49.77%)
    98.100207259             32,750      LLC-stores                                                              (49.81%)
    99.101503885             11,830      LLC-load-misses                  #    6.39% of all LL-cache accesses    (49.94%)
    99.101503885            185,047      LLC-loads                                                               (49.69%)
    99.101503885             16,578      LLC-store-misses                                                        (50.06%)
    99.101503885             54,376      LLC-stores                                                              (50.31%)
   100.101774650             83,613      LLC-load-misses                  #   26.45% of all LL-cache accesses    (49.98%)
   100.101774650            316,089      LLC-loads                                                               (50.38%)
   100.101774650            127,666      LLC-store-misses                                                        (50.02%)
   100.101774650            155,325      LLC-stores                                                              (49.62%)
   101.103019572             60,939      LLC-load-misses                  #   22.88% of all LL-cache accesses    (50.07%)
   101.103019572            266,292      LLC-loads                                                               (49.66%)
   101.103019572             87,189      LLC-store-misses                                                        (49.93%)
   101.103019572            125,102      LLC-stores                                                              (50.34%)
   102.104314463            135,284      LLC-load-misses                  #   36.20% of all LL-cache accesses    (49.80%)
   102.104314463            373,739      LLC-loads                                                               (50.18%)
   102.104314463            229,688      LLC-store-misses                                                        (50.20%)
   102.104314463            268,719      LLC-stores                                                              (49.82%)
   103.105605060            165,094      LLC-load-misses                  #   29.73% of all LL-cache accesses    (50.34%)
   103.105605060            555,234      LLC-loads                                                               (49.94%)
   103.105605060            260,183      LLC-store-misses                                                        (49.66%)
   103.105605060            305,144      LLC-stores                                                              (50.06%)
   104.106895127            165,554      LLC-load-misses                  #   28.81% of all LL-cache accesses    (49.69%)
   104.106895127            574,562      LLC-loads                                                               (49.94%)
   104.106895127            252,216      LLC-store-misses                                                        (50.31%)
   104.106895127            301,405      LLC-stores                                                              (50.07%)
#           time             counts unit events
   105.108078751             49,586      LLC-load-misses                  #   18.15% of all LL-cache accesses    (50.19%)
   105.108078751            273,146      LLC-loads                                                               (50.16%)
   105.108078751             78,032      LLC-store-misses                                                        (49.81%)
   105.108078751            114,740      LLC-stores                                                              (49.84%)
   106.109358758            163,584      LLC-load-misses                  #   28.34% of all LL-cache accesses    (49.90%)
   106.109358758            577,304      LLC-loads                                                               (49.67%)
   106.109358758            256,890      LLC-store-misses                                                        (50.10%)
   106.109358758            299,659      LLC-stores                                                              (50.33%)
