14.015134688,"28,127",LLC-stores,(50.30%)
15.016324730,202,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(49.77%)
15.016324730,"144,451",LLC-loads,(50.17%)
15.016324730,266,LLC-store-misses,(50.23%)
15.016324730,"29,620",LLC-stores,(49.83%)
16.017582669,"192,879",LLC-load-misses,#,46.52%,of,all,LL-cache,accesses,(50.34%)
16.017582669,"414,612",LLC-loads,(49.95%)
16.017582669,"292,326",LLC-store-misses,(49.66%)
16.017582669,"329,323",LLC-stores,(50.04%)
17.018867917,"189,488",LLC-load-misses,#,56.84%,of,all,LL-cache,accesses,(49.66%)
17.018867917,"333,346",LLC-loads,(49.91%)
17.018867917,"330,379",LLC-store-misses,(50.34%)
17.018867917,"361,302",LLC-stores,(50.09%)
18.020156330,"198,536",LLC-load-misses,#,51.34%,of,all,LL-cache,accesses,(50.18%)
18.020156330,"386,717",LLC-loads,(50.22%)
18.020156330,"314,026",LLC-store-misses,(49.82%)
18.020156330,"354,187",LLC-stores,(49.78%)
19.021385646,"119,928",LLC-load-misses,#,38.54%,of,all,LL-cache,accesses,(49.91%)
19.021385646,"311,146",LLC-loads,(49.68%)
19.021385646,"183,601",LLC-store-misses,(50.09%)
19.021385646,"214,706",LLC-stores,(50.32%)
20.022631397,358,LLC-load-misses,#,0.24%,of,all,LL-cache,accesses,(49.95%)
20.022631397,"152,061",LLC-loads,(50.36%)
20.022631397,169,LLC-store-misses,(50.05%)
20.022631397,"30,196",LLC-stores,(49.64%)
21.023818805,"1,586",LLC-load-misses,#,1.00%,of,all,LL-cache,accesses,(50.16%)
21.023818805,"157,880",LLC-loads,(49.77%)
21.023818805,527,LLC-store-misses,(49.83%)
21.023818805,"30,738",LLC-stores,(50.23%)
22.025014698,545,LLC-load-misses,#,0.37%,of,all,LL-cache,accesses,(49.72%)
22.025014698,"148,671",LLC-loads,(50.10%)
22.025014698,276,LLC-store-misses,(50.28%)
22.025014698,"31,912",LLC-stores,(49.91%)
23.025610094,"36,407",LLC-load-misses,#,16.10%,of,all,LL-cache,accesses,(50.37%)
23.025610094,"226,125",LLC-loads,(49.98%)
23.025610094,"45,955",LLC-store-misses,(49.63%)
23.025610094,"76,265",LLC-stores,(50.02%)
24.026798246,"37,356",LLC-load-misses,#,17.20%,of,all,LL-cache,accesses,(49.67%)
24.026798246,"217,141",LLC-loads,(49.91%)
24.026798246,"56,156",LLC-store-misses,(50.33%)
24.026798246,"85,369",LLC-stores,(50.09%)
25.028000444,334,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.23%)
25.028000444,"144,453",LLC-loads,(50.19%)
25.028000444,164,LLC-store-misses,(49.78%)
25.028000444,"31,767",LLC-stores,(49.81%)
26.029282512,"160,741",LLC-load-misses,#,43.39%,of,all,LL-cache,accesses,(49.91%)
26.029282512,"370,473",LLC-loads,(49.68%)
26.029282512,"224,830",LLC-store-misses,(50.09%)
26.029282512,"270,861",LLC-stores,(50.32%)
#,time,counts,unit,events
27.029579259,"217,167",LLC-load-misses,#,46.93%,of,all,LL-cache,accesses,(49.99%)
27.029579259,"462,711",LLC-loads,(50.36%)
27.029579259,"321,800",LLC-store-misses,(50.01%)
27.029579259,"358,978",LLC-stores,(49.64%)
28.030863334,"231,409",LLC-load-misses,#,46.17%,of,all,LL-cache,accesses,(50.07%)
28.030863334,"501,193",LLC-loads,(49.65%)
28.030863334,"331,855",LLC-store-misses,(49.92%)
28.030863334,"372,634",LLC-stores,(50.35%)
29.032151746,"218,399",LLC-load-misses,#,42.27%,of,all,LL-cache,accesses,(49.79%)
29.032151746,"516,644",LLC-loads,(50.17%)
29.032151746,"323,113",LLC-store-misses,(50.21%)
29.032151746,"363,287",LLC-stores,(49.83%)
30.033357885,"158,901",LLC-load-misses,#,39.84%,of,all,LL-cache,accesses,(50.31%)
30.033357885,"398,857",LLC-loads,(49.94%)
30.033357885,"225,044",LLC-store-misses,(49.69%)
30.033357885,"262,841",LLC-stores,(50.06%)
31.033784260,461,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.63%)
31.033784260,"155,571",LLC-loads,(50.00%)
31.033784260,230,LLC-store-misses,(50.37%)
31.033784260,"27,699",LLC-stores,(50.00%)
32.034970343,639,LLC-load-misses,#,0.43%,of,all,LL-cache,accesses,(50.31%)
32.034970343,"147,150",LLC-loads,(50.10%)
32.034970343,175,LLC-store-misses,(49.69%)
32.034970343,"29,336",LLC-stores,(49.90%)
33.036172481,264,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(49.82%)
33.036172481,"146,111",LLC-loads,(49.81%)
33.036172481,147,LLC-store-misses,(50.18%)
33.036172481,"30,233",LLC-stores,(50.20%)
34.037372567,249,LLC-load-misses,#,0.17%,of,all,LL-cache,accesses,(50.08%)
34.037372567,"143,385",LLC-loads,(50.33%)
34.037372567,274,LLC-store-misses,(49.92%)
34.037372567,"28,551",LLC-stores,(49.67%)
35.038599486,413,LLC-load-misses,#,0.26%,of,all,LL-cache,accesses,(50.08%)
35.038599486,"161,311",LLC-loads,(49.66%)
35.038599486,364,LLC-store-misses,(49.92%)
35.038599486,"26,331",LLC-stores,(50.34%)
36.039783371,622,LLC-load-misses,#,0.43%,of,all,LL-cache,accesses,(49.83%)
36.039783371,"145,704",LLC-loads,(50.23%)
36.039783371,151,LLC-store-misses,(50.17%)
36.039783371,"31,949",LLC-stores,(49.77%)
37.040968307,338,LLC-load-misses,#,0.21%,of,all,LL-cache,accesses,(50.29%)
37.040968307,"163,693",LLC-loads,(49.88%)
37.040968307,120,LLC-store-misses,(49.71%)
37.040968307,"30,166",LLC-stores,(50.12%)
38.041593377,"130,349",LLC-load-misses,#,47.35%,of,all,LL-cache,accesses,(49.64%)
38.041593377,"275,314",LLC-loads,(50.01%)
38.041593377,"5,883",LLC-store-misses,(50.36%)
38.041593377,"48,538",LLC-stores,(49.99%)
39.042791245,"3,338",LLC-load-misses,#,1.89%,of,all,LL-cache,accesses,(50.35%)
39.042791245,"176,864",LLC-loads,(50.07%)
39.042791245,926,LLC-store-misses,(49.65%)
39.042791245,"30,747",LLC-stores,(49.93%)
40.044123214,817,LLC-load-misses,#,0.47%,of,all,LL-cache,accesses,(49.80%)
40.044123214,"174,484",LLC-loads,(49.79%)
40.044123214,434,LLC-store-misses,(50.20%)
40.044123214,"31,381",LLC-stores,(50.21%)
41.045278300,443,LLC-load-misses,#,0.26%,of,all,LL-cache,accesses,(50.07%)
41.045278300,"169,986",LLC-loads,(50.33%)
41.045278300,"1,492",LLC-store-misses,(49.93%)
41.045278300,"34,774",LLC-stores,(49.67%)
42.045581922,842,LLC-load-misses,#,0.50%,of,all,LL-cache,accesses,(49.99%)
42.045581922,"169,709",LLC-loads,(49.62%)
42.045581922,323,LLC-store-misses,(50.01%)
42.045581922,"34,521",LLC-stores,(50.38%)
43.046781515,695,LLC-load-misses,#,0.36%,of,all,LL-cache,accesses,(49.92%)
43.046781515,"194,562",LLC-loads,(50.32%)
43.046781515,483,LLC-store-misses,(50.08%)
43.046781515,"34,350",LLC-stores,(49.68%)
44.047969460,452,LLC-load-misses,#,0.25%,of,all,LL-cache,accesses,(50.20%)
44.047969460,"183,687",LLC-loads,(49.80%)
44.047969460,315,LLC-store-misses,(49.80%)
44.047969460,"34,491",LLC-stores,(50.20%)
45.049247454,"30,284",LLC-load-misses,#,15.01%,of,all,LL-cache,accesses,(49.70%)
45.049247454,"201,694",LLC-loads,(50.11%)
45.049247454,"51,918",LLC-store-misses,(50.31%)
45.049247454,"82,974",LLC-stores,(49.89%)
46.049882400,"206,430",LLC-load-misses,#,43.50%,of,all,LL-cache,accesses,(50.35%)
46.049882400,"474,508",LLC-loads,(50.01%)
46.049882400,"321,702",LLC-store-misses,(49.65%)
46.049882400,"362,994",LLC-stores,(49.99%)
47.051156458,"208,011",LLC-load-misses,#,44.05%,of,all,LL-cache,accesses,(49.71%)
47.051156458,"472,189",LLC-loads,(49.90%)
47.051156458,"331,779",LLC-store-misses,(50.29%)
47.051156458,"371,779",LLC-stores,(50.10%)
48.052448678,"199,667",LLC-load-misses,#,41.58%,of,all,LL-cache,accesses,(50.16%)
48.052448678,"480,151",LLC-loads,(50.24%)
48.052448678,"324,747",LLC-store-misses,(49.84%)
48.052448678,"360,616",LLC-stores,(49.76%)
49.053575807,"205,229",LLC-load-misses,#,43.38%,of,all,LL-cache,accesses,(49.96%)
49.053575807,"473,108",LLC-loads,(49.67%)
49.053575807,"330,332",LLC-store-misses,(50.04%)
49.053575807,"367,795",LLC-stores,(50.33%)
50.054602797,"205,569",LLC-load-misses,#,41.77%,of,all,LL-cache,accesses,(49.92%)
50.054602797,"492,106",LLC-loads,(50.33%)
50.054602797,"321,712",LLC-store-misses,(50.08%)
50.054602797,"362,059",LLC-stores,(49.67%)
51.055835061,"173,367",LLC-load-misses,#,43.09%,of,all,LL-cache,accesses,(50.18%)
51.055835061,"402,298",LLC-loads,(49.77%)
51.055835061,"248,976",LLC-store-misses,(49.82%)
51.055835061,"284,789",LLC-stores,(50.22%)
52.057049415,295,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(49.70%)
52.057049415,"145,332",LLC-loads,(50.09%)
52.057049415,184,LLC-store-misses,(50.30%)
52.057049415,"28,907",LLC-stores,(49.91%)
#,time,counts,unit,events
53.057618969,496,LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.38%)
53.057618969,"156,361",LLC-loads,(49.99%)
53.057618969,330,LLC-store-misses,(49.62%)
53.057618969,"28,891",LLC-stores,(50.01%)
54.058814377,"1,799",LLC-load-misses,#,1.05%,of,all,LL-cache,accesses,(49.67%)
54.058814377,"170,743",LLC-loads,(49.94%)
54.058814377,262,LLC-store-misses,(50.33%)
54.058814377,"27,378",LLC-stores,(50.06%)
55.060000699,382,LLC-load-misses,#,0.25%,of,all,LL-cache,accesses,(50.22%)
55.060000699,"153,708",LLC-loads,(50.20%)
55.060000699,196,LLC-store-misses,(49.78%)
55.060000699,"30,906",LLC-stores,(49.80%)
56.061200044,"2,055",LLC-load-misses,#,1.11%,of,all,LL-cache,accesses,(49.92%)
56.061200044,"185,611",LLC-loads,(49.71%)
56.061200044,277,LLC-store-misses,(50.08%)
56.061200044,"36,258",LLC-stores,(50.29%)
57.061589202,345,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(50.04%)
57.061589202,"173,767",LLC-loads,(50.37%)
57.061589202,344,LLC-store-misses,(49.96%)
57.061589202,"29,053",LLC-stores,(49.63%)
58.062858105,"104,665",LLC-load-misses,#,31.04%,of,all,LL-cache,accesses,(50.05%)
58.062858105,"337,160",LLC-loads,(49.69%)
58.062858105,"111,695",LLC-store-misses,(49.95%)
58.062858105,"141,014",LLC-stores,(50.31%)
59.064069227,"201,552",LLC-load-misses,#,35.90%,of,all,LL-cache,accesses,(49.80%)
59.064069227,"561,491",LLC-loads,(50.20%)
59.064069227,"296,598",LLC-store-misses,(50.20%)
59.064069227,"332,880",LLC-stores,(49.80%)
60.065280514,"130,993",LLC-load-misses,#,36.45%,of,all,LL-cache,accesses,(50.31%)
60.065280514,"359,331",LLC-loads,(49.94%)
60.065280514,"305,868",LLC-store-misses,(49.69%)
60.065280514,"420,224",LLC-stores,(50.06%)
61.065639954,"30,123",LLC-load-misses,#,15.15%,of,all,LL-cache,accesses,(49.58%)
61.065639954,"198,886",LLC-loads,(50.02%)
61.065639954,"39,495",LLC-store-misses,(50.42%)
61.065639954,"72,746",LLC-stores,(49.98%)
62.066683274,"83,388",LLC-load-misses,#,29.20%,of,all,LL-cache,accesses,(50.33%)
62.066683274,"285,591",LLC-loads,(50.07%)
62.066683274,"113,497",LLC-store-misses,(49.67%)
62.066683274,"153,921",LLC-stores,(49.93%)
63.067869952,"1,868",LLC-load-misses,#,1.04%,of,all,LL-cache,accesses,(49.77%)
63.067869952,"179,233",LLC-loads,(49.82%)
63.067869952,322,LLC-store-misses,(50.22%)
63.067869952,"30,379",LLC-stores,(50.18%)
64.069058495,"1,315",LLC-load-misses,#,0.79%,of,all,LL-cache,accesses,(50.09%)
64.069058495,"166,349",LLC-loads,(50.28%)
64.069058495,651,LLC-store-misses,(49.91%)
64.069058495,"31,010",LLC-stores,(49.72%)
65.069724339,616,LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.99%)
65.069724339,"156,604",LLC-loads,(49.65%)
65.069724339,551,LLC-store-misses,(50.01%)
65.069724339,"29,452",LLC-stores,(50.35%)
66.071086691,"35,893",LLC-load-misses,#,16.32%,of,all,LL-cache,accesses,(49.91%)
66.071086691,"219,888",LLC-loads,(50.29%)
66.071086691,"43,469",LLC-store-misses,(50.09%)
66.071086691,"72,040",LLC-stores,(49.71%)
67.072299235,"138,992",LLC-load-misses,#,38.50%,of,all,LL-cache,accesses,(50.24%)
67.072299235,"361,040",LLC-loads,(49.85%)
67.072299235,"172,950",LLC-store-misses,(49.76%)
67.072299235,"215,517",LLC-stores,(50.15%)
68.073572063,"145,597",LLC-load-misses,#,37.79%,of,all,LL-cache,accesses,(49.68%)
68.073572063,"385,291",LLC-loads,(50.03%)
68.073572063,"166,803",LLC-store-misses,(50.32%)
68.073572063,"210,815",LLC-stores,(49.97%)
69.074776677,"19,545",LLC-load-misses,#,9.73%,of,all,LL-cache,accesses,(50.34%)
69.074776677,"200,927",LLC-loads,(50.06%)
69.074776677,"19,934",LLC-store-misses,(49.66%)
69.074776677,"55,415",LLC-stores,(49.94%)
70.075966512,552,LLC-load-misses,#,0.37%,of,all,LL-cache,accesses,(49.79%)
70.075966512,"150,786",LLC-loads,(49.81%)
70.075966512,376,LLC-store-misses,(50.21%)
70.075966512,"30,918",LLC-stores,(50.19%)
71.077226689,"29,835",LLC-load-misses,#,13.96%,of,all,LL-cache,accesses,(50.06%)
71.077226689,"213,699",LLC-loads,(50.35%)
71.077226689,"32,059",LLC-store-misses,(49.94%)
71.077226689,"62,214",LLC-stores,(49.65%)
72.077665331,"211,293",LLC-load-misses,#,41.64%,of,all,LL-cache,accesses,(50.01%)
72.077665331,"507,395",LLC-loads,(49.60%)
72.077665331,"267,738",LLC-store-misses,(49.99%)
72.077665331,"312,400",LLC-stores,(50.40%)
73.078876201,"240,985",LLC-load-misses,#,48.57%,of,all,LL-cache,accesses,(49.91%)
73.078876201,"496,169",LLC-loads,(50.32%)
73.078876201,"291,224",LLC-store-misses,(50.09%)
73.078876201,"344,814",LLC-stores,(49.68%)
74.080093912,"118,778",LLC-load-misses,#,35.37%,of,all,LL-cache,accesses,(50.19%)
74.080093912,"335,792",LLC-loads,(49.79%)
74.080093912,"142,351",LLC-store-misses,(49.81%)
74.080093912,"182,124",LLC-stores,(50.21%)
75.081446907,"230,146",LLC-load-misses,#,44.98%,of,all,LL-cache,accesses,(49.68%)
75.081446907,"511,622",LLC-loads,(50.08%)
75.081446907,"293,453",LLC-store-misses,(50.32%)
75.081446907,"338,282",LLC-stores,(49.92%)
76.082656488,"114,915",LLC-load-misses,#,34.02%,of,all,LL-cache,accesses,(50.35%)
76.082656488,"337,798",LLC-loads,(50.05%)
76.082656488,"134,611",LLC-store-misses,(49.65%)
76.082656488,"175,092",LLC-stores,(49.95%)
77.083865550,520,LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(49.77%)
77.083865550,"166,261",LLC-loads,(49.77%)
77.083865550,298,LLC-store-misses,(50.23%)
77.083865550,"27,991",LLC-stores,(50.23%)
78.085055458,686,LLC-load-misses,#,0.40%,of,all,LL-cache,accesses,(50.09%)
78.085055458,"170,576",LLC-loads,(50.30%)
78.085055458,362,LLC-store-misses,(49.91%)
78.085055458,"35,880",LLC-stores,(49.70%)
#,time,counts,unit,events
79.085605734,"1,296",LLC-load-misses,#,0.70%,of,all,LL-cache,accesses,(49.98%)
79.085605734,"186,342",LLC-loads,(49.63%)
79.085605734,353,LLC-store-misses,(50.02%)
79.085605734,"32,734",LLC-stores,(50.37%)
80.086780752,"2,674",LLC-load-misses,#,1.48%,of,all,LL-cache,accesses,(49.92%)
80.086780752,"180,774",LLC-loads,(50.30%)
80.086780752,225,LLC-store-misses,(50.08%)
80.086780752,"30,532",LLC-stores,(49.70%)
81.087959222,"1,680",LLC-load-misses,#,0.93%,of,all,LL-cache,accesses,(50.22%)
81.087959222,"179,843",LLC-loads,(49.77%)
81.087959222,261,LLC-store-misses,(49.78%)
81.087959222,"33,228",LLC-stores,(50.23%)
82.089154090,601,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.69%)
82.089154090,"200,484",LLC-loads,(50.11%)
82.089154090,276,LLC-store-misses,(50.31%)
82.089154090,"35,095",LLC-stores,(49.90%)
83.089776595,"103,449",LLC-load-misses,#,29.68%,of,all,LL-cache,accesses,(50.38%)
83.089776595,"348,560",LLC-loads,(49.98%)
83.089776595,"152,273",LLC-store-misses,(49.62%)
83.089776595,"198,768",LLC-stores,(50.02%)
84.091024763,"158,475",LLC-load-misses,#,34.88%,of,all,LL-cache,accesses,(49.71%)
84.091024763,"454,326",LLC-loads,(49.90%)
84.091024763,"238,978",LLC-store-misses,(50.29%)
84.091024763,"279,577",LLC-stores,(50.10%)
85.092234468,167,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.19%)
85.092234468,"143,361",LLC-loads,(50.21%)
85.092234468,124,LLC-store-misses,(49.81%)
85.092234468,"27,954",LLC-stores,(49.79%)
86.093547567,"51,164",LLC-load-misses,#,20.10%,of,all,LL-cache,accesses,(49.95%)
86.093547567,"254,543",LLC-loads,(49.66%)
86.093547567,"72,929",LLC-store-misses,(50.05%)
86.093547567,"113,967",LLC-stores,(50.34%)
87.094763334,"218,341",LLC-load-misses,#,43.54%,of,all,LL-cache,accesses,(49.88%)
87.094763334,"501,496",LLC-loads,(50.35%)
87.094763334,"288,259",LLC-store-misses,(50.12%)
87.094763334,"335,614",LLC-stores,(49.65%)
88.095910361,"231,199",LLC-load-misses,#,47.19%,of,all,LL-cache,accesses,(50.19%)
88.095910361,"489,892",LLC-loads,(49.78%)
88.095910361,"283,973",LLC-store-misses,(49.81%)
88.095910361,"327,534",LLC-stores,(50.22%)
89.097138915,"178,675",LLC-load-misses,#,53.73%,of,all,LL-cache,accesses,(49.70%)
89.097138915,"332,560",LLC-loads,(50.07%)
89.097138915,"284,711",LLC-store-misses,(50.30%)
89.097138915,"318,154",LLC-stores,(49.93%)
90.097593988,"149,398",LLC-load-misses,#,48.65%,of,all,LL-cache,accesses,(50.37%)
90.097593988,"307,091",LLC-loads,(50.01%)
90.097593988,"242,481",LLC-store-misses,(49.63%)
90.097593988,"278,886",LLC-stores,(49.99%)
91.098886094,"90,757",LLC-load-misses,#,31.21%,of,all,LL-cache,accesses,(49.66%)
91.098886094,"290,841",LLC-loads,(49.94%)
91.098886094,"137,287",LLC-store-misses,(50.34%)
91.098886094,"174,824",LLC-stores,(50.06%)
92.100174834,"43,907",LLC-load-misses,#,22.97%,of,all,LL-cache,accesses,(50.19%)
92.100174834,"191,118",LLC-loads,(50.22%)
92.100174834,"74,827",LLC-store-misses,(49.81%)
92.100174834,"110,978",LLC-stores,(49.78%)
93.101426093,"21,426",LLC-load-misses,#,12.52%,of,all,LL-cache,accesses,(49.95%)
93.101426093,"171,157",LLC-loads,(49.62%)
93.101426093,"40,030",LLC-store-misses,(50.05%)
93.101426093,"70,232",LLC-stores,(50.38%)
94.102659513,"55,034",LLC-load-misses,#,20.83%,of,all,LL-cache,accesses,(49.96%)
94.102659513,"264,175",LLC-loads,(50.33%)
94.102659513,"83,967",LLC-store-misses,(50.04%)
94.102659513,"121,443",LLC-stores,(49.67%)
95.103877417,"116,206",LLC-load-misses,#,29.04%,of,all,LL-cache,accesses,(50.17%)
95.103877417,"400,176",LLC-loads,(49.76%)
95.103877417,"187,415",LLC-store-misses,(49.83%)
95.103877417,"222,873",LLC-stores,(50.24%)
96.105092487,"98,868",LLC-load-misses,#,28.65%,of,all,LL-cache,accesses,(49.75%)
96.105092487,"345,107",LLC-loads,(50.10%)
96.105092487,"160,586",LLC-store-misses,(50.25%)
96.105092487,"197,689",LLC-stores,(49.90%)
97.105591600,115,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.36%)
97.105591600,"162,692",LLC-loads,(49.98%)
97.105591600,159,LLC-store-misses,(49.64%)
97.105591600,"28,819",LLC-stores,(50.02%)
98.106781843,"56,737",LLC-load-misses,#,22.65%,of,all,LL-cache,accesses,(49.67%)
98.106781843,"250,448",LLC-loads,(49.96%)
98.106781843,"2,827",LLC-store-misses,(50.33%)
98.106781843,"42,459",LLC-stores,(50.05%)
99.107993525,952,LLC-load-misses,#,0.57%,of,all,LL-cache,accesses,(50.20%)
99.107993525,"168,048",LLC-loads,(50.17%)
99.107993525,249,LLC-store-misses,(49.80%)
99.107993525,"33,311",LLC-stores,(49.83%)
100.109195205,599,LLC-load-misses,#,0.37%,of,all,LL-cache,accesses,(49.92%)
100.109195205,"161,305",LLC-loads,(49.70%)
100.109195205,357,LLC-store-misses,(50.08%)
100.109195205,"32,122",LLC-stores,(50.30%)
101.109609510,403,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.03%)
101.109609510,"178,266",LLC-loads,(50.41%)
101.109609510,372,LLC-store-misses,(49.97%)
101.109609510,"32,993",LLC-stores,(49.59%)
102.110899149,"14,236",LLC-load-misses,#,5.91%,of,all,LL-cache,accesses,(50.05%)
102.110899149,"240,795",LLC-loads,(49.67%)
102.110899149,"16,418",LLC-store-misses,(49.95%)
102.110899149,"50,006",LLC-stores,(50.33%)
103.112181909,"79,982",LLC-load-misses,#,26.36%,of,all,LL-cache,accesses,(49.81%)
103.112181909,"303,427",LLC-loads,(50.19%)
103.112181909,"135,813",LLC-store-misses,(50.19%)
103.112181909,"172,909",LLC-stores,(49.81%)
104.113375912,"76,696",LLC-load-misses,#,26.61%,of,all,LL-cache,accesses,(50.35%)
104.113375912,"288,262",LLC-loads,(49.91%)
104.113375912,"121,198",LLC-store-misses,(49.65%)
104.113375912,"160,130",LLC-stores,(50.09%)
#,time,counts,unit,events
105.114620898,"85,723",LLC-load-misses,#,24.74%,of,all,LL-cache,accesses,(49.66%)
105.114620898,"346,565",LLC-loads,(49.95%)
105.114620898,"127,299",LLC-store-misses,(50.34%)
105.114620898,"172,140",LLC-stores,(50.05%)
106.115827663,310,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.24%)
106.115827663,"131,993",LLC-loads,(50.16%)
106.115827663,200,LLC-store-misses,(49.76%)
106.115827663,"29,179",LLC-stores,(49.84%)
107.117110905,"105,776",LLC-load-misses,#,28.80%,of,all,LL-cache,accesses,(49.89%)
107.117110905,"367,264",LLC-loads,(49.68%)
107.117110905,"160,203",LLC-store-misses,(50.11%)
107.117110905,"196,904",LLC-stores,(50.32%)
108.117580789,"163,952",LLC-load-misses,#,36.19%,of,all,LL-cache,accesses,(50.05%)
108.117580789,"453,088",LLC-loads,(50.38%)
108.117580789,"265,611",LLC-store-misses,(49.95%)
108.117580789,"308,743",LLC-stores,(49.62%)
109.118794236,"170,878",LLC-load-misses,#,35.53%,of,all,LL-cache,accesses,(50.05%)
109.118794236,"480,947",LLC-loads,(49.66%)
109.118794236,"251,083",LLC-store-misses,(49.95%)
109.118794236,"296,164",LLC-stores,(50.34%)
110.119952417,"81,606",LLC-load-misses,#,25.16%,of,all,LL-cache,accesses,(49.81%)
110.119952417,"324,408",LLC-loads,(50.19%)
110.119952417,"122,934",LLC-store-misses,(50.19%)
110.119952417,"161,709",LLC-stores,(49.81%)
111.121153965,526,LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(50.31%)
111.121153965,"177,010",LLC-loads,(49.93%)
111.121153965,140,LLC-store-misses,(49.69%)
111.121153965,"32,699",LLC-stores,(50.07%)
112.121603759,707,LLC-load-misses,#,0.44%,of,all,LL-cache,accesses,(49.64%)
112.121603759,"160,849",LLC-loads,(50.01%)
112.121603759,137,LLC-store-misses,(50.36%)
112.121603759,"33,473",LLC-stores,(49.99%)
113.122859493,"22,070",LLC-load-misses,#,10.82%,of,all,LL-cache,accesses,(50.31%)
113.122859493,"203,897",LLC-loads,(50.08%)
113.122859493,"35,711",LLC-store-misses,(49.69%)
113.122859493,"68,247",LLC-stores,(49.92%)
