24.023610185,"1,658,392",LLC-loads,(50.36%)
24.023610185,908,LLC-store-misses,(49.96%)
24.023610185,"692,673",LLC-stores,(49.64%)
25.024658635,"177,881",LLC-load-misses,#,9.57%,of,all,LL-cache,accesses,(50.05%)
25.024658635,"1,858,061",LLC-loads,(49.66%)
25.024658635,"11,084",LLC-store-misses,(49.95%)
25.024658635,"713,617",LLC-stores,(50.34%)
26.025707522,"11,175",LLC-load-misses,#,0.66%,of,all,LL-cache,accesses,(49.84%)
26.025707522,"1,690,752",LLC-loads,(50.24%)
26.025707522,"13,820",LLC-store-misses,(50.16%)
26.025707522,"692,275",LLC-stores,(49.76%)
#,time,counts,unit,events
27.026762971,"2,924",LLC-load-misses,#,0.17%,of,all,LL-cache,accesses,(50.26%)
27.026762971,"1,735,008",LLC-loads,(49.86%)
27.026762971,"2,221",LLC-store-misses,(49.74%)
27.026762971,"726,087",LLC-stores,(50.13%)
28.027610840,"8,837",LLC-load-misses,#,0.54%,of,all,LL-cache,accesses,(49.64%)
28.027610840,"1,629,932",LLC-loads,(50.04%)
28.027610840,"17,850",LLC-store-misses,(50.36%)
28.027610840,"692,193",LLC-stores,(49.96%)
29.028656976,"3,902",LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(50.35%)
29.028656976,"1,796,171",LLC-loads,(50.05%)
29.028656976,"1,794",LLC-store-misses,(49.65%)
29.028656976,"688,448",LLC-stores,(49.95%)
30.029701323,"5,152",LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.76%)
30.029701323,"1,728,822",LLC-loads,(49.84%)
30.029701323,"17,254",LLC-store-misses,(50.24%)
30.029701323,"723,009",LLC-stores,(50.16%)
31.030748633,"12,846",LLC-load-misses,#,0.80%,of,all,LL-cache,accesses,(50.14%)
31.030748633,"1,598,917",LLC-loads,(50.26%)
31.030748633,"8,396",LLC-store-misses,(49.86%)
31.030748633,"664,807",LLC-stores,(49.74%)
32.031610168,"1,675",LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.96%)
32.031610168,"1,556,806",LLC-loads,(49.64%)
32.031610168,"1,386",LLC-store-misses,(50.04%)
32.031610168,"726,403",LLC-stores,(50.36%)
33.032659056,"6,256",LLC-load-misses,#,1.05%,of,all,LL-cache,accesses,(49.95%)
33.032659056,"597,935",LLC-loads,(50.35%)
33.032659056,"2,185",LLC-store-misses,(50.05%)
33.032659056,"294,200",LLC-stores,(49.65%)
34.033728053,"3,470",LLC-load-misses,#,3.22%,of,all,LL-cache,accesses,(50.16%)
34.033728053,"107,749",LLC-loads,(49.76%)
34.033728053,"3,071",LLC-store-misses,(49.84%)
34.033728053,"52,900",LLC-stores,(50.24%)
35.034883095,"258,006",LLC-load-misses,#,59.83%,of,all,LL-cache,accesses,(49.71%)
35.034883095,"431,258",LLC-loads,(50.11%)
35.034883095,"460,291",LLC-store-misses,(50.29%)
35.034883095,"487,231",LLC-stores,(49.89%)
36.035834605,"95,429",LLC-load-misses,#,41.95%,of,all,LL-cache,accesses,(50.35%)
36.035834605,"227,477",LLC-loads,(49.98%)
36.035834605,"156,318",LLC-store-misses,(49.65%)
36.035834605,"169,050",LLC-stores,(50.02%)
37.037018385,"233,383",LLC-load-misses,#,45.31%,of,all,LL-cache,accesses,(49.69%)
37.037018385,"515,079",LLC-loads,(49.91%)
37.037018385,"359,410",LLC-store-misses,(50.31%)
37.037018385,"407,158",LLC-stores,(50.09%)
38.038114907,"320,489",LLC-load-misses,#,57.06%,of,all,LL-cache,accesses,(50.20%)
38.038114907,"561,628",LLC-loads,(50.20%)
38.038114907,"517,010",LLC-store-misses,(49.80%)
38.038114907,"570,894",LLC-stores,(49.80%)
39.039210960,"8,361",LLC-load-misses,#,20.75%,of,all,LL-cache,accesses,(49.91%)
39.039210960,"40,291",LLC-loads,(49.69%)
39.039210960,"19,505",LLC-store-misses,(50.09%)
39.039210960,"25,338",LLC-stores,(50.31%)
40.039622918,"219,270",LLC-load-misses,#,36.51%,of,all,LL-cache,accesses,(50.02%)
40.039622918,"600,603",LLC-loads,(50.38%)
40.039622918,"343,813",LLC-store-misses,(49.98%)
40.039622918,"372,639",LLC-stores,(49.62%)
41.040724589,"179,036",LLC-load-misses,#,39.89%,of,all,LL-cache,accesses,(50.06%)
41.040724589,"448,803",LLC-loads,(49.66%)
41.040724589,"287,729",LLC-store-misses,(49.94%)
41.040724589,"324,479",LLC-stores,(50.34%)
42.041823451,"336,928",LLC-load-misses,#,48.07%,of,all,LL-cache,accesses,(49.84%)
42.041823451,"700,930",LLC-loads,(50.23%)
42.041823451,"541,332",LLC-store-misses,(50.16%)
42.041823451,"588,860",LLC-stores,(49.77%)
43.042931373,"321,616",LLC-load-misses,#,47.13%,of,all,LL-cache,accesses,(50.29%)
43.042931373,"682,466",LLC-loads,(49.89%)
43.042931373,"484,204",LLC-store-misses,(49.71%)
43.042931373,"533,007",LLC-stores,(50.11%)
44.044037177,"317,997",LLC-load-misses,#,47.43%,of,all,LL-cache,accesses,(49.64%)
44.044037177,"670,460",LLC-loads,(50.03%)
44.044037177,"504,720",LLC-store-misses,(50.36%)
44.044037177,"549,504",LLC-stores,(49.97%)
45.045226698,"276,813",LLC-load-misses,#,39.45%,of,all,LL-cache,accesses,(50.00%)
45.045226698,"701,681",LLC-loads,(50.00%)
45.045226698,"521,819",LLC-store-misses,(50.00%)
45.045226698,"556,681",LLC-stores,(50.00%)
46.052095052,"740,212",LLC-load-misses,#,75.49%,of,all,LL-cache,accesses,(50.36%)
46.052095052,"980,490",LLC-loads,(50.04%)
46.052095052,"720,706",LLC-store-misses,(49.64%)
46.052095052,"793,061",LLC-stores,(49.96%)
47.053200138,"337,497",LLC-load-misses,#,52.94%,of,all,LL-cache,accesses,(49.70%)
47.053200138,"637,470",LLC-loads,(49.88%)
47.053200138,"553,485",LLC-store-misses,(50.30%)
47.053200138,"604,773",LLC-stores,(50.12%)
48.054323906,"236,707",LLC-load-misses,#,48.37%,of,all,LL-cache,accesses,(50.23%)
48.054323906,"489,382",LLC-loads,(50.24%)
48.054323906,"375,837",LLC-store-misses,(49.77%)
48.054323906,"416,189",LLC-stores,(49.76%)
49.055488849,"1,726",LLC-load-misses,#,1.07%,of,all,LL-cache,accesses,(49.93%)
49.055488849,"160,913",LLC-loads,(49.66%)
49.055488849,515,LLC-store-misses,(50.07%)
49.055488849,"25,406",LLC-stores,(50.34%)
50.056722634,"1,133",LLC-load-misses,#,0.72%,of,all,LL-cache,accesses,(49.92%)
50.056722634,"156,708",LLC-loads,(50.34%)
50.056722634,325,LLC-store-misses,(50.08%)
50.056722634,"26,011",LLC-stores,(49.66%)
51.057913012,"1,132",LLC-load-misses,#,0.65%,of,all,LL-cache,accesses,(50.16%)
51.057913012,"174,113",LLC-loads,(49.76%)
51.057913012,369,LLC-store-misses,(49.84%)
51.057913012,"29,084",LLC-stores,(50.24%)
52.059127298,657,LLC-load-misses,#,0.40%,of,all,LL-cache,accesses,(49.72%)
52.059127298,"163,650",LLC-loads,(50.12%)
52.059127298,357,LLC-store-misses,(50.28%)
52.059127298,"30,705",LLC-stores,(49.88%)
#,time,counts,unit,events
53.059729314,"149,643",LLC-load-misses,#,32.39%,of,all,LL-cache,accesses,(50.35%)
53.059729314,"462,032",LLC-loads,(50.00%)
53.059729314,"214,715",LLC-store-misses,(49.65%)
53.059729314,"254,628",LLC-stores,(50.00%)
54.061014787,"239,401",LLC-load-misses,#,41.04%,of,all,LL-cache,accesses,(49.69%)
54.061014787,"583,386",LLC-loads,(49.92%)
54.061014787,"311,659",LLC-store-misses,(50.31%)
54.061014787,"346,280",LLC-stores,(50.08%)
55.062312520,"219,084",LLC-load-misses,#,42.65%,of,all,LL-cache,accesses,(50.18%)
55.062312520,"513,622",LLC-loads,(50.19%)
55.062312520,"311,702",LLC-store-misses,(49.82%)
55.062312520,"350,369",LLC-stores,(49.81%)
56.063640089,"214,058",LLC-load-misses,#,59.40%,of,all,LL-cache,accesses,(49.98%)
56.063640089,"360,343",LLC-loads,(49.66%)
56.063640089,"326,800",LLC-store-misses,(50.02%)
56.063640089,"368,149",LLC-stores,(50.34%)
57.064930859,"226,394",LLC-load-misses,#,50.13%,of,all,LL-cache,accesses,(49.95%)
57.064930859,"451,628",LLC-loads,(50.32%)
57.064930859,"326,168",LLC-store-misses,(50.05%)
57.064930859,"365,369",LLC-stores,(49.68%)
58.066233108,"202,798",LLC-load-misses,#,45.19%,of,all,LL-cache,accesses,(50.24%)
58.066233108,"448,732",LLC-loads,(49.84%)
58.066233108,"311,995",LLC-store-misses,(49.76%)
58.066233108,"353,514",LLC-stores,(50.15%)
59.067511872,"215,389",LLC-load-misses,#,43.76%,of,all,LL-cache,accesses,(49.66%)
59.067511872,"492,204",LLC-loads,(50.05%)
59.067511872,"311,726",LLC-store-misses,(50.34%)
59.067511872,"366,625",LLC-stores,(49.96%)
60.068576576,"153,345",LLC-load-misses,#,35.28%,of,all,LL-cache,accesses,(50.37%)
60.068576576,"434,591",LLC-loads,(50.05%)
60.068576576,"306,519",LLC-store-misses,(49.63%)
60.068576576,"409,131",LLC-stores,(49.94%)
61.070005797,"78,080",LLC-load-misses,#,24.45%,of,all,LL-cache,accesses,(49.79%)
61.070005797,"319,316",LLC-loads,(49.90%)
61.070005797,"98,702",LLC-store-misses,(50.21%)
61.070005797,"128,334",LLC-stores,(50.11%)
62.071366105,"193,601",LLC-load-misses,#,38.37%,of,all,LL-cache,accesses,(50.07%)
62.071366105,"504,595",LLC-loads,(50.28%)
62.071366105,"249,298",LLC-store-misses,(49.93%)
62.071366105,"299,467",LLC-stores,(49.72%)
63.072652808,"168,377",LLC-load-misses,#,37.10%,of,all,LL-cache,accesses,(50.06%)
63.072652808,"453,891",LLC-loads,(49.67%)
63.072652808,"228,438",LLC-store-misses,(49.94%)
63.072652808,"275,511",LLC-stores,(50.33%)
64.074124192,"173,274",LLC-load-misses,#,37.05%,of,all,LL-cache,accesses,(49.82%)
64.074124192,"467,715",LLC-loads,(50.23%)
64.074124192,"240,702",LLC-store-misses,(50.18%)
64.074124192,"283,408",LLC-stores,(49.77%)
65.075413510,"182,717",LLC-load-misses,#,35.77%,of,all,LL-cache,accesses,(50.33%)
65.075413510,"510,847",LLC-loads,(49.91%)
65.075413510,"247,759",LLC-store-misses,(49.67%)
65.075413510,"300,815",LLC-stores,(50.09%)
66.075702748,"91,457",LLC-load-misses,#,25.32%,of,all,LL-cache,accesses,(49.59%)
66.075702748,"361,214",LLC-loads,(50.04%)
66.075702748,"130,159",LLC-store-misses,(50.41%)
66.075702748,"177,330",LLC-stores,(49.96%)
67.076964876,"101,288",LLC-load-misses,#,31.44%,of,all,LL-cache,accesses,(50.31%)
67.076964876,"322,141",LLC-loads,(50.10%)
67.076964876,"128,107",LLC-store-misses,(49.69%)
67.076964876,"164,418",LLC-stores,(49.90%)
68.078245169,"197,224",LLC-load-misses,#,46.57%,of,all,LL-cache,accesses,(49.84%)
68.078245169,"423,527",LLC-loads,(49.78%)
68.078245169,"243,589",LLC-store-misses,(50.16%)
68.078245169,"300,821",LLC-stores,(50.22%)
69.079444539,"13,246",LLC-load-misses,#,7.82%,of,all,LL-cache,accesses,(50.08%)
69.079444539,"169,455",LLC-loads,(50.32%)
69.079444539,"19,625",LLC-store-misses,(49.92%)
69.079444539,"50,112",LLC-stores,(49.68%)
70.079670531,"112,678",LLC-load-misses,#,31.84%,of,all,LL-cache,accesses,(49.98%)
70.079670531,"353,916",LLC-loads,(49.59%)
70.079670531,"184,328",LLC-store-misses,(50.02%)
70.079670531,"221,318",LLC-stores,(50.41%)
71.080891789,"158,305",LLC-load-misses,#,34.88%,of,all,LL-cache,accesses,(49.89%)
71.080891789,"453,822",LLC-loads,(50.33%)
71.080891789,"247,785",LLC-store-misses,(50.11%)
71.080891789,"288,104",LLC-stores,(49.67%)
72.082077355,"83,045",LLC-load-misses,#,26.18%,of,all,LL-cache,accesses,(50.18%)
72.082077355,"317,155",LLC-loads,(49.78%)
72.082077355,"103,022",LLC-store-misses,(49.82%)
72.082077355,"147,456",LLC-stores,(50.22%)
73.083263042,"75,445",LLC-load-misses,#,25.81%,of,all,LL-cache,accesses,(49.73%)
73.083263042,"292,364",LLC-loads,(50.05%)
73.083263042,"114,958",LLC-store-misses,(50.27%)
73.083263042,"152,555",LLC-stores,(49.95%)
74.083739594,"160,905",LLC-load-misses,#,35.96%,of,all,LL-cache,accesses,(50.36%)
74.083739594,"447,429",LLC-loads,(49.95%)
74.083739594,"266,033",LLC-store-misses,(49.64%)
74.083739594,"301,268",LLC-stores,(50.05%)
75.085022818,"56,540",LLC-load-misses,#,22.16%,of,all,LL-cache,accesses,(49.68%)
75.085022818,"255,144",LLC-loads,(49.93%)
75.085022818,"88,195",LLC-store-misses,(50.32%)
75.085022818,"125,873",LLC-stores,(50.07%)
76.086367397,"157,475",LLC-load-misses,#,33.87%,of,all,LL-cache,accesses,(50.16%)
76.086367397,"464,978",LLC-loads,(50.20%)
76.086367397,"257,573",LLC-store-misses,(49.84%)
76.086367397,"293,877",LLC-stores,(49.80%)
77.087735389,"151,266",LLC-load-misses,#,43.61%,of,all,LL-cache,accesses,(49.95%)
77.087735389,"346,825",LLC-loads,(49.67%)
77.087735389,"274,442",LLC-store-misses,(50.05%)
77.087735389,"299,284",LLC-stores,(50.33%)
78.088978877,"164,655",LLC-load-misses,#,37.35%,of,all,LL-cache,accesses,(49.91%)
78.088978877,"440,816",LLC-loads,(50.33%)
78.088978877,"270,317",LLC-store-misses,(50.09%)
78.088978877,"304,941",LLC-stores,(49.68%)
#,time,counts,unit,events
79.090209468,"136,413",LLC-load-misses,#,33.50%,of,all,LL-cache,accesses,(50.21%)
79.090209468,"407,188",LLC-loads,(49.81%)
79.090209468,"206,451",LLC-store-misses,(49.78%)
79.090209468,"255,682",LLC-stores,(50.19%)
80.091481996,"24,478",LLC-load-misses,#,10.91%,of,all,LL-cache,accesses,(49.70%)
80.091481996,"224,347",LLC-loads,(50.06%)
80.091481996,"37,352",LLC-store-misses,(50.30%)
80.091481996,"66,050",LLC-stores,(49.94%)
81.092740382,"25,842",LLC-load-misses,#,12.22%,of,all,LL-cache,accesses,(50.35%)
81.092740382,"211,536",LLC-loads,(50.05%)
81.092740382,"41,139",LLC-store-misses,(49.65%)
81.092740382,"74,895",LLC-stores,(49.95%)
82.093939540,"65,228",LLC-load-misses,#,21.40%,of,all,LL-cache,accesses,(49.78%)
82.093939540,"304,778",LLC-loads,(49.83%)
82.093939540,"101,945",LLC-store-misses,(50.22%)
82.093939540,"140,858",LLC-stores,(50.17%)
83.095207129,"15,301",LLC-load-misses,#,7.88%,of,all,LL-cache,accesses,(50.12%)
83.095207129,"194,162",LLC-loads,(50.28%)
83.095207129,"22,013",LLC-store-misses,(49.88%)
83.095207129,"53,308",LLC-stores,(49.72%)
84.095750935,"168,666",LLC-load-misses,#,35.94%,of,all,LL-cache,accesses,(49.98%)
84.095750935,"469,355",LLC-loads,(49.60%)
84.095750935,"247,034",LLC-store-misses,(50.02%)
84.095750935,"294,372",LLC-stores,(50.40%)
85.097052832,"89,655",LLC-load-misses,#,28.82%,of,all,LL-cache,accesses,(49.94%)
85.097052832,"311,124",LLC-loads,(50.28%)
85.097052832,"144,383",LLC-store-misses,(50.06%)
85.097052832,"164,769",LLC-stores,(49.72%)
86.098341402,"142,777",LLC-load-misses,#,52.54%,of,all,LL-cache,accesses,(50.21%)
86.098341402,"271,760",LLC-loads,(49.81%)
86.098341402,"267,634",LLC-store-misses,(49.79%)
86.098341402,"294,227",LLC-stores,(50.19%)
87.099635659,"140,720",LLC-load-misses,#,27.46%,of,all,LL-cache,accesses,(49.67%)
87.099635659,"512,457",LLC-loads,(50.06%)
87.099635659,"227,107",LLC-store-misses,(50.33%)
87.099635659,"268,727",LLC-stores,(49.94%)
88.100783042,"84,121",LLC-load-misses,#,23.14%,of,all,LL-cache,accesses,(50.30%)
88.100783042,"363,592",LLC-loads,(50.08%)
88.100783042,"138,053",LLC-store-misses,(49.71%)
88.100783042,"174,515",LLC-stores,(49.92%)
89.102126257,"51,320",LLC-load-misses,#,16.55%,of,all,LL-cache,accesses,(49.77%)
89.102126257,"310,118",LLC-loads,(49.81%)
89.102126257,"85,491",LLC-store-misses,(50.23%)
89.102126257,"117,461",LLC-stores,(50.19%)
90.103407701,"156,046",LLC-load-misses,#,26.40%,of,all,LL-cache,accesses,(50.07%)
90.103407701,"591,043",LLC-loads,(50.35%)
90.103407701,"251,692",LLC-store-misses,(49.93%)
90.103407701,"302,226",LLC-stores,(49.65%)
91.103755068,"165,545",LLC-load-misses,#,30.42%,of,all,LL-cache,accesses,(50.04%)
91.103755068,"544,238",LLC-loads,(49.60%)
91.103755068,"262,489",LLC-store-misses,(49.96%)
91.103755068,"309,047",LLC-stores,(50.40%)
92.104955749,"68,284",LLC-load-misses,#,24.09%,of,all,LL-cache,accesses,(49.92%)
92.104955749,"283,404",LLC-loads,(50.32%)
92.104955749,"98,927",LLC-store-misses,(50.08%)
92.104955749,"140,743",LLC-stores,(49.68%)
93.106163480,784,LLC-load-misses,#,0.45%,of,all,LL-cache,accesses,(50.21%)
93.106163480,"173,290",LLC-loads,(49.77%)
93.106163480,570,LLC-store-misses,(49.79%)
93.106163480,"28,324",LLC-stores,(50.23%)
94.107423727,"60,561",LLC-load-misses,#,21.55%,of,all,LL-cache,accesses,(49.69%)
94.107423727,"281,024",LLC-loads,(50.10%)
94.107423727,"72,961",LLC-store-misses,(50.31%)
94.107423727,"112,031",LLC-stores,(49.90%)
95.107770990,"128,804",LLC-load-misses,#,33.16%,of,all,LL-cache,accesses,(50.37%)
95.107770990,"388,472",LLC-loads,(50.04%)
95.107770990,"157,769",LLC-store-misses,(49.63%)
95.107770990,"211,344",LLC-stores,(49.96%)
96.109235218,"2,412",LLC-load-misses,#,1.38%,of,all,LL-cache,accesses,(49.70%)
96.109235218,"174,345",LLC-loads,(49.90%)
96.109235218,"4,846",LLC-store-misses,(50.30%)
96.109235218,"33,932",LLC-stores,(50.10%)
97.110429424,"7,168",LLC-load-misses,#,3.49%,of,all,LL-cache,accesses,(50.16%)
97.110429424,"205,096",LLC-loads,(50.27%)
97.110429424,"9,556",LLC-store-misses,(49.84%)
97.110429424,"38,269",LLC-stores,(49.73%)
98.111698585,"97,011",LLC-load-misses,#,27.07%,of,all,LL-cache,accesses,(49.96%)
98.111698585,"358,340",LLC-loads,(49.67%)
98.111698585,"120,823",LLC-store-misses,(50.04%)
98.111698585,"163,787",LLC-stores,(50.33%)
99.112986013,"178,600",LLC-load-misses,#,36.87%,of,all,LL-cache,accesses,(49.93%)
99.112986013,"484,405",LLC-loads,(50.32%)
99.112986013,"252,976",LLC-store-misses,(50.07%)
99.112986013,"300,190",LLC-stores,(49.68%)
100.114214875,"178,232",LLC-load-misses,#,35.15%,of,all,LL-cache,accesses,(50.24%)
100.114214875,"507,113",LLC-loads,(49.82%)
100.114214875,"254,945",LLC-store-misses,(49.76%)
100.114214875,"299,811",LLC-stores,(50.18%)
101.115498350,"175,635",LLC-load-misses,#,36.08%,of,all,LL-cache,accesses,(49.67%)
101.115498350,"486,839",LLC-loads,(50.08%)
101.115498350,"269,178",LLC-store-misses,(50.33%)
101.115498350,"319,249",LLC-stores,(49.92%)
102.116754769,"120,492",LLC-load-misses,#,31.90%,of,all,LL-cache,accesses,(50.33%)
102.116754769,"377,659",LLC-loads,(50.04%)
102.116754769,"199,253",LLC-store-misses,(49.67%)
102.116754769,"236,358",LLC-stores,(49.96%)
103.117576139,404,LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(49.75%)
103.117576139,"181,706",LLC-loads,(49.85%)
103.117576139,280,LLC-store-misses,(50.25%)
103.117576139,"28,537",LLC-stores,(50.15%)
104.118931720,403,LLC-load-misses,#,0.27%,of,all,LL-cache,accesses,(50.10%)
104.118931720,"146,887",LLC-loads,(50.29%)
104.118931720,174,LLC-store-misses,(49.90%)
104.118931720,"30,901",LLC-stores,(49.71%)
#,time,counts,unit,events
105.119735639,"147,087",LLC-load-misses,#,44.66%,of,all,LL-cache,accesses,(49.98%)
105.119735639,"329,343",LLC-loads,(49.64%)
105.119735639,"230,852",LLC-store-misses,(50.02%)
105.119735639,"274,710",LLC-stores,(50.36%)
106.120542190,"157,505",LLC-load-misses,#,38.31%,of,all,LL-cache,accesses,(49.94%)
106.120542190,"411,094",LLC-loads,(50.32%)
106.120542190,"233,170",LLC-store-misses,(50.06%)
106.120542190,"286,150",LLC-stores,(49.68%)
107.121970928,"1,204",LLC-load-misses,#,0.72%,of,all,LL-cache,accesses,(50.15%)
107.121970928,"167,476",LLC-loads,(49.82%)
107.121970928,373,LLC-store-misses,(49.85%)
107.121970928,"27,544",LLC-stores,(50.18%)
108.123247640,"6,451",LLC-load-misses,#,3.22%,of,all,LL-cache,accesses,(49.71%)
108.123247640,"200,333",LLC-loads,(50.10%)
108.123247640,"6,019",LLC-store-misses,(50.29%)
108.123247640,"39,183",LLC-stores,(49.90%)
109.123683989,"175,956",LLC-load-misses,#,32.45%,of,all,LL-cache,accesses,(50.37%)
109.123683989,"542,250",LLC-loads,(50.03%)
109.123683989,"255,188",LLC-store-misses,(49.63%)
109.123683989,"306,510",LLC-stores,(49.97%)
110.124909511,"171,498",LLC-load-misses,#,30.17%,of,all,LL-cache,accesses,(49.65%)
110.124909511,"568,510",LLC-loads,(49.92%)
110.124909511,"263,928",LLC-store-misses,(50.35%)
110.124909511,"313,358",LLC-stores,(50.08%)
111.126103901,"179,569",LLC-load-misses,#,32.94%,of,all,LL-cache,accesses,(50.25%)
111.126103901,"545,180",LLC-loads,(50.16%)
111.126103901,"268,658",LLC-store-misses,(49.75%)
111.126103901,"322,913",LLC-stores,(49.84%)
