    20.022124319            181,884      LLC-loads                                                               (50.18%)
    20.022124319                 24      LLC-store-misses                                                        (49.85%)
    20.022124319             27,225      LLC-stores                                                              (49.82%)
    21.023340904                118      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.96%)
    21.023340904            184,890      LLC-loads                                                               (49.69%)
    21.023340904                 61      LLC-store-misses                                                        (50.04%)
    21.023340904             28,386      LLC-stores                                                              (50.31%)
    22.023738673                 27      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
    22.023738673            180,374      LLC-loads                                                               (50.44%)
    22.023738673                 26      LLC-store-misses                                                        (50.00%)
    22.023738673             25,549      LLC-stores                                                              (49.56%)
    23.024952983                 57      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.10%)
    23.024952983            182,316      LLC-loads                                                               (49.61%)
    23.024952983                 76      LLC-store-misses                                                        (49.90%)
    23.024952983             28,645      LLC-stores                                                              (50.39%)
    24.026163380                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.80%)
    24.026163380            166,298      LLC-loads                                                               (50.19%)
    24.026163380                 47      LLC-store-misses                                                        (50.20%)
    24.026163380             28,106      LLC-stores                                                              (49.81%)
    25.027393687                 67      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.33%)
    25.027393687            176,494      LLC-loads                                                               (49.87%)
    25.027393687                497      LLC-store-misses                                                        (49.67%)
    25.027393687             31,497      LLC-stores                                                              (50.12%)
    26.027738481                 64      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.60%)
    26.027738481            175,237      LLC-loads                                                               (50.03%)
    26.027738481                 39      LLC-store-misses                                                        (50.40%)
    26.027738481             27,524      LLC-stores                                                              (49.97%)
#           time             counts unit events
    27.028955897                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.31%)
    27.028955897            175,542      LLC-loads                                                               (50.01%)
    27.028955897                 52      LLC-store-misses                                                        (49.69%)
    27.028955897             26,810      LLC-stores                                                              (49.98%)
    28.030175346                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.82%)
    28.030175346            159,399      LLC-loads                                                               (49.81%)
    28.030175346                 59      LLC-store-misses                                                        (50.18%)
    28.030175346             28,969      LLC-stores                                                              (50.19%)
    29.031386479              5,009      LLC-load-misses                  #    2.67% of all LL-cache accesses    (50.12%)
    29.031386479            187,614      LLC-loads                                                               (50.32%)
    29.031386479                110      LLC-store-misses                                                        (49.88%)
    29.031386479             27,178      LLC-stores                                                              (49.68%)
    30.031739225                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.98%)
    30.031739225            151,537      LLC-loads                                                               (49.64%)
    30.031739225                 35      LLC-store-misses                                                        (50.02%)
    30.031739225             26,894      LLC-stores                                                              (50.36%)
    31.032514164              5,136      LLC-load-misses                  #    2.83% of all LL-cache accesses    (50.00%)
    31.032514164            181,383      LLC-loads                                                               (50.32%)
    31.032514164              1,125      LLC-store-misses                                                        (50.00%)
    31.032514164             27,241      LLC-stores                                                              (49.68%)
    32.033993328                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.18%)
    32.033993328            182,599      LLC-loads                                                               (49.76%)
    32.033993328                 28      LLC-store-misses                                                        (49.82%)
    32.033993328             28,301      LLC-stores                                                              (50.24%)
    33.035205666                430      LLC-load-misses                  #    0.24% of all LL-cache accesses    (49.70%)
    33.035205666            181,845      LLC-loads                                                               (50.11%)
    33.035205666                290      LLC-store-misses                                                        (50.30%)
    33.035205666             31,816      LLC-stores                                                              (49.89%)
    34.035749660                 41      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.37%)
    34.035749660            174,711      LLC-loads                                                               (49.94%)
    34.035749660                 76      LLC-store-misses                                                        (49.63%)
    34.035749660             29,702      LLC-stores                                                              (50.06%)
    35.036829273                 54      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.67%)
    35.036829273            182,889      LLC-loads                                                               (49.96%)
    35.036829273                166      LLC-store-misses                                                        (50.33%)
    35.036829273             27,970      LLC-stores                                                              (50.04%)
    36.037267568                 47      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.26%)
    36.037267568            176,367      LLC-loads                                                               (50.18%)
    36.037267568                142      LLC-store-misses                                                        (49.74%)
    36.037267568             28,776      LLC-stores                                                              (49.82%)
    37.038577307                184      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.86%)
    37.038577307            203,672      LLC-loads                                                               (49.76%)
    37.038577307                133      LLC-store-misses                                                        (50.14%)
    37.038577307             28,766      LLC-stores                                                              (50.24%)
    38.039723314                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.04%)
    38.039723314            170,726      LLC-loads                                                               (50.37%)
    38.039723314                 36      LLC-store-misses                                                        (49.96%)
    38.039723314             30,741      LLC-stores                                                              (49.63%)
    39.040934120                 81      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.12%)
    39.040934120            225,297      LLC-loads                                                               (49.64%)
    39.040934120                112      LLC-store-misses                                                        (49.88%)
    39.040934120             33,078      LLC-stores                                                              (50.36%)
    40.042147512                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.78%)
    40.042147512            175,105      LLC-loads                                                               (50.21%)
    40.042147512                 39      LLC-store-misses                                                        (50.22%)
    40.042147512             33,482      LLC-stores                                                              (49.79%)
    41.043318616             12,104      LLC-load-misses                  #    6.21% of all LL-cache accesses    (50.37%)
    41.043318616            194,938      LLC-loads                                                               (49.94%)
    41.043318616                 42      LLC-store-misses                                                        (49.63%)
    41.043318616             29,808      LLC-stores                                                              (50.06%)
    42.043719914                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.62%)
    42.043719914            190,855      LLC-loads                                                               (50.01%)
    42.043719914                 53      LLC-store-misses                                                        (50.38%)
    42.043719914             27,243      LLC-stores                                                              (49.99%)
    43.045045700                 57      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.34%)
    43.045045700            188,247      LLC-loads                                                               (50.09%)
    43.045045700                 36      LLC-store-misses                                                        (49.66%)
    43.045045700             30,033      LLC-stores                                                              (49.91%)
    44.046331132             11,361      LLC-load-misses                  #    5.68% of all LL-cache accesses    (49.83%)
    44.046331132            199,999      LLC-loads                                                               (49.81%)
    44.046331132              1,963      LLC-store-misses                                                        (50.17%)
    44.046331132             47,023      LLC-stores                                                              (50.19%)
    45.047540441                 95      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.09%)
    45.047540441            212,182      LLC-loads                                                               (50.29%)
    45.047540441              2,029      LLC-store-misses                                                        (49.91%)
    45.047540441             34,715      LLC-stores                                                              (49.71%)
    46.048818940                955      LLC-load-misses                  #    0.48% of all LL-cache accesses    (50.02%)
    46.048818940            200,449      LLC-loads                                                               (49.68%)
    46.048818940                 34      LLC-store-misses                                                        (49.98%)
    46.048818940             35,563      LLC-stores                                                              (50.32%)
    47.049900081                 74      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.83%)
    47.049900081            193,418      LLC-loads                                                               (50.26%)
    47.049900081                 35      LLC-store-misses                                                        (50.17%)
    47.049900081             29,061      LLC-stores                                                              (49.74%)
    48.051192655                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.31%)
    48.051192655            187,216      LLC-loads                                                               (49.87%)
    48.051192655                 44      LLC-store-misses                                                        (49.69%)
    48.051192655             27,299      LLC-stores                                                              (50.13%)
    49.051727336                 28      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.58%)
    49.051727336            195,721      LLC-loads                                                               (50.05%)
    49.051727336                 53      LLC-store-misses                                                        (50.42%)
    49.051727336             33,123      LLC-stores                                                              (49.95%)
    50.052806126                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.30%)
    50.052806126            178,129      LLC-loads                                                               (50.06%)
    50.052806126                 46      LLC-store-misses                                                        (49.70%)
    50.052806126             30,201      LLC-stores                                                              (49.94%)
    51.054228660                 26      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
    51.054228660            185,460      LLC-loads                                                               (49.78%)
    51.054228660                 45      LLC-store-misses                                                        (50.19%)
    51.054228660             29,308      LLC-stores                                                              (50.22%)
    52.055466008                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.07%)
    52.055466008            191,002      LLC-loads                                                               (50.33%)
    52.055466008                 22      LLC-store-misses                                                        (49.93%)
    52.055466008             31,868      LLC-stores                                                              (49.67%)
#           time             counts unit events
    53.055737426                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.98%)
    53.055737426            202,154      LLC-loads                                                               (49.61%)
    53.055737426                 35      LLC-store-misses                                                        (50.02%)
    53.055737426             27,141      LLC-stores                                                              (50.39%)
    54.056908373             91,223      LLC-load-misses                  #   30.70% of all LL-cache accesses    (49.88%)
    54.056908373            297,160      LLC-loads                                                               (50.32%)
    54.056908373                279      LLC-store-misses                                                        (50.13%)
    54.056908373             37,069      LLC-stores                                                              (49.68%)
    55.058127254                342      LLC-load-misses                  #    0.17% of all LL-cache accesses    (50.19%)
    55.058127254            206,683      LLC-loads                                                               (49.76%)
    55.058127254                377      LLC-store-misses                                                        (49.81%)
    55.058127254             31,412      LLC-stores                                                              (50.24%)
    56.059442816                658      LLC-load-misses                  #    0.37% of all LL-cache accesses    (49.68%)
    56.059442816            176,915      LLC-loads                                                               (50.08%)
    56.059442816                133      LLC-store-misses                                                        (50.32%)
    56.059442816             27,646      LLC-stores                                                              (49.92%)
    57.059733385                 67      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.37%)
    57.059733385            185,060      LLC-loads                                                               (50.02%)
    57.059733385                 86      LLC-store-misses                                                        (49.63%)
    57.059733385             25,648      LLC-stores                                                              (49.98%)
    58.060953817                374      LLC-load-misses                  #    0.21% of all LL-cache accesses    (49.68%)
    58.060953817            175,988      LLC-loads                                                               (49.93%)
    58.060953817                 63      LLC-store-misses                                                        (50.32%)
    58.060953817             32,125      LLC-stores                                                              (50.07%)
    59.062128219                 67      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.20%)
    59.062128219            186,094      LLC-loads                                                               (50.19%)
    59.062128219                 72      LLC-store-misses                                                        (49.80%)
    59.062128219             29,583      LLC-stores                                                              (49.81%)
    60.063352447                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.89%)
    60.063352447            167,731      LLC-loads                                                               (49.73%)
    60.063352447                157      LLC-store-misses                                                        (50.11%)
    60.063352447             28,877      LLC-stores                                                              (50.27%)
    61.063727920                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.00%)
    61.063727920            180,588      LLC-loads                                                               (50.37%)
    61.063727920                 55      LLC-store-misses                                                        (50.00%)
    61.063727920             27,715      LLC-stores                                                              (49.63%)
    62.064874302                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.02%)
    62.064874302            165,060      LLC-loads                                                               (49.67%)
    62.064874302                 58      LLC-store-misses                                                        (49.98%)
    62.064874302             27,977      LLC-stores                                                              (50.33%)
    63.066019701                 68      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.80%)
    63.066019701            186,413      LLC-loads                                                               (50.20%)
    63.066019701                 83      LLC-store-misses                                                        (50.20%)
    63.066019701             33,063      LLC-stores                                                              (49.80%)
    64.067215745                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.26%)
    64.067215745            184,065      LLC-loads                                                               (49.93%)
    64.067215745                 64      LLC-store-misses                                                        (49.74%)
    64.067215745             30,357      LLC-stores                                                              (50.07%)
    65.067838616                 32      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.65%)
    65.067838616            185,950      LLC-loads                                                               (50.04%)
    65.067838616                 35      LLC-store-misses                                                        (50.35%)
    65.067838616             31,844      LLC-stores                                                              (49.97%)
    66.069054900                246      LLC-load-misses                  #    0.13% of all LL-cache accesses    (50.30%)
    66.069054900            196,656      LLC-loads                                                               (50.09%)
    66.069054900                 28      LLC-store-misses                                                        (49.70%)
    66.069054900             28,821      LLC-stores                                                              (49.91%)
    67.070263906                 34      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.78%)
    67.070263906            185,666      LLC-loads                                                               (49.77%)
    67.070263906                 65      LLC-store-misses                                                        (50.22%)
    67.070263906             31,134      LLC-stores                                                              (50.23%)
    68.071565627                 61      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.11%)
    68.071565627            176,219      LLC-loads                                                               (50.36%)
    68.071565627                 48      LLC-store-misses                                                        (49.89%)
    68.071565627             29,752      LLC-stores                                                              (49.64%)
    69.072870071                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.05%)
    69.072870071            189,112      LLC-loads                                                               (49.58%)
    69.072870071                 50      LLC-store-misses                                                        (49.95%)
    69.072870071             26,925      LLC-stores                                                              (50.42%)
    70.074110082                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.77%)
    70.074110082            181,602      LLC-loads                                                               (50.27%)
    70.074110082                 61      LLC-store-misses                                                        (50.23%)
    70.074110082             30,481      LLC-stores                                                              (49.73%)
    71.075307091                 33      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.32%)
    71.075307091            206,535      LLC-loads                                                               (49.92%)
    71.075307091                 22      LLC-store-misses                                                        (49.68%)
    71.075307091             31,067      LLC-stores                                                              (50.08%)
    72.075745644                 92      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.60%)
    72.075745644            208,469      LLC-loads                                                               (50.09%)
    72.075745644                 71      LLC-store-misses                                                        (50.40%)
    72.075745644             33,794      LLC-stores                                                              (49.91%)
    73.076799229                 25      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.34%)
    73.076799229            193,940      LLC-loads                                                               (50.08%)
    73.076799229                116      LLC-store-misses                                                        (49.66%)
    73.076799229             28,658      LLC-stores                                                              (49.92%)
    74.078074449                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.75%)
    74.078074449            184,674      LLC-loads                                                               (49.83%)
    74.078074449                200      LLC-store-misses                                                        (50.25%)
    74.078074449             31,333      LLC-stores                                                              (50.17%)
    75.079221667                 31      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.07%)
    75.079221667            195,312      LLC-loads                                                               (50.32%)
    75.079221667                 42      LLC-store-misses                                                        (49.94%)
    75.079221667             30,152      LLC-stores                                                              (49.68%)
    76.079732063                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.03%)
    76.079732063            177,288      LLC-loads                                                               (49.63%)
    76.079732063                 30      LLC-store-misses                                                        (49.97%)
    76.079732063             32,467      LLC-stores                                                              (50.37%)
    77.081012851                 18      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.92%)
    77.081012851            171,742      LLC-loads                                                               (50.37%)
    77.081012851                 53      LLC-store-misses                                                        (50.08%)
    77.081012851             29,973      LLC-stores                                                              (49.63%)
    78.082208866                 59      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.20%)
    78.082208866            194,630      LLC-loads                                                               (49.77%)
    78.082208866                 48      LLC-store-misses                                                        (49.80%)
    78.082208866             29,332      LLC-stores                                                              (50.23%)
#           time             counts unit events
    79.083428733                 70      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.65%)
    79.083428733            178,564      LLC-loads                                                               (50.06%)
    79.083428733                 25      LLC-store-misses                                                        (50.35%)
    79.083428733             27,516      LLC-stores                                                              (49.94%)
    80.083731799                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.40%)
    80.083731799            168,054      LLC-loads                                                               (49.97%)
    80.083731799                 50      LLC-store-misses                                                        (49.60%)
    80.083731799             29,615      LLC-stores                                                              (50.03%)
    81.084939221                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.63%)
    81.084939221            181,215      LLC-loads                                                               (49.96%)
    81.084939221                 33      LLC-store-misses                                                        (50.36%)
    81.084939221             25,507      LLC-stores                                                              (50.04%)
    82.086156112                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.20%)
    82.086156112            172,755      LLC-loads                                                               (50.19%)
    82.086156112                 46      LLC-store-misses                                                        (49.80%)
    82.086156112             27,260      LLC-stores                                                              (49.81%)
    83.087393380                 40      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.90%)
    83.087393380            184,173      LLC-loads                                                               (49.71%)
    83.087393380                 23      LLC-store-misses                                                        (50.10%)
    83.087393380             26,054      LLC-stores                                                              (50.30%)
    84.087729657                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.00%)
    84.087729657            162,382      LLC-loads                                                               (50.36%)
    84.087729657                116      LLC-store-misses                                                        (50.00%)
    84.087729657             29,935      LLC-stores                                                              (49.64%)
    85.088925278                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.10%)
    85.088925278            181,743      LLC-loads                                                               (49.66%)
    85.088925278                108      LLC-store-misses                                                        (49.90%)
    85.088925278             32,367      LLC-stores                                                              (50.34%)
    86.090143817                 40      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.78%)
    86.090143817            172,992      LLC-loads                                                               (50.22%)
    86.090143817                 31      LLC-store-misses                                                        (50.22%)
    86.090143817             30,241      LLC-stores                                                              (49.78%)
    87.091357096                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.31%)
    87.091357096            180,790      LLC-loads                                                               (49.91%)
    87.091357096                 34      LLC-store-misses                                                        (49.69%)
    87.091357096             30,416      LLC-stores                                                              (50.09%)
    88.091720026                 68      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.59%)
    88.091720026            175,766      LLC-loads                                                               (50.01%)
    88.091720026                 37      LLC-store-misses                                                        (50.41%)
    88.091720026             28,323      LLC-stores                                                              (49.99%)
    89.093043177              2,436      LLC-load-misses                  #    1.30% of all LL-cache accesses    (50.32%)
    89.093043177            187,527      LLC-loads                                                               (50.08%)
    89.093043177                 34      LLC-store-misses                                                        (49.69%)
    89.093043177             28,982      LLC-stores                                                              (49.92%)
    90.094229573                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.76%)
    90.094229573            165,737      LLC-loads                                                               (49.80%)
    90.094229573                115      LLC-store-misses                                                        (50.24%)
    90.094229573             28,120      LLC-stores                                                              (50.20%)
    91.095442354                 37      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.08%)
    91.095442354            187,743      LLC-loads                                                               (50.28%)
    91.095442354                 52      LLC-store-misses                                                        (49.92%)
    91.095442354             29,858      LLC-stores                                                              (49.72%)
    92.095719659              2,166      LLC-load-misses                  #    1.18% of all LL-cache accesses    (49.98%)
    92.095719659            184,327      LLC-loads                                                               (49.58%)
    92.095719659                129      LLC-store-misses                                                        (50.02%)
    92.095719659             27,228      LLC-stores                                                              (50.42%)
    93.096912795                204      LLC-load-misses                  #    0.13% of all LL-cache accesses    (49.90%)
    93.096912795            162,686      LLC-loads                                                               (50.38%)
    93.096912795                 37      LLC-store-misses                                                        (50.10%)
    93.096912795             31,198      LLC-stores                                                              (49.62%)
    94.098219229                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.18%)
    94.098219229            173,099      LLC-loads                                                               (49.79%)
    94.098219229                317      LLC-store-misses                                                        (49.82%)
    94.098219229             29,946      LLC-stores                                                              (50.21%)
    95.099416305                134      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.67%)
    95.099416305            162,626      LLC-loads                                                               (50.12%)
    95.099416305                 23      LLC-store-misses                                                        (50.33%)
    95.099416305             24,562      LLC-stores                                                              (49.89%)
    96.099742932                 21      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.36%)
    96.099742932            164,077      LLC-loads                                                               (49.99%)
    96.099742932                312      LLC-store-misses                                                        (49.64%)
    96.099742932             28,018      LLC-stores                                                              (50.01%)
    97.100945681                 62      LLC-load-misses                  #    0.03% of all LL-cache accesses    (49.65%)
    97.100945681            186,328      LLC-loads                                                               (49.86%)
    97.100945681                917      LLC-store-misses                                                        (50.35%)
    97.100945681             27,101      LLC-stores                                                              (50.14%)
    98.102158224                 91      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.19%)
    98.102158224            199,408      LLC-loads                                                               (50.22%)
    98.102158224                 54      LLC-store-misses                                                        (49.81%)
    98.102158224             32,002      LLC-stores                                                              (49.78%)
    99.103385755                 34      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.96%)
    99.103385755            172,483      LLC-loads                                                               (49.65%)
    99.103385755              1,017      LLC-store-misses                                                        (50.04%)
    99.103385755             29,062      LLC-stores                                                              (50.35%)
   100.103739105                151      LLC-load-misses                  #    0.08% of all LL-cache accesses    (50.00%)
   100.103739105            189,769      LLC-loads                                                               (50.37%)
   100.103739105                664      LLC-store-misses                                                        (50.00%)
   100.103739105             32,737      LLC-stores                                                              (49.63%)
   101.104920728                423      LLC-load-misses                  #    0.23% of all LL-cache accesses    (50.05%)
   101.104920728            185,792      LLC-loads                                                               (49.66%)
   101.104920728              1,391      LLC-store-misses                                                        (49.95%)
   101.104920728             32,052      LLC-stores                                                              (50.34%)
   102.106057471                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.81%)
   102.106057471            185,727      LLC-loads                                                               (50.19%)
   102.106057471                 37      LLC-store-misses                                                        (50.19%)
   102.106057471             29,505      LLC-stores                                                              (49.81%)
   103.107242444                 27      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.28%)
   103.107242444            179,726      LLC-loads                                                               (49.92%)
   103.107242444                 68      LLC-store-misses                                                        (49.72%)
   103.107242444             28,708      LLC-stores                                                              (50.08%)
   104.107731837                493      LLC-load-misses                  #    0.26% of all LL-cache accesses    (49.62%)
   104.107731837            189,798      LLC-loads                                                               (49.97%)
   104.107731837                202      LLC-store-misses                                                        (50.38%)
   104.107731837             33,193      LLC-stores                                                              (50.03%)
#           time             counts unit events
   105.109049878                 27      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.30%)
   105.109049878            199,529      LLC-loads                                                               (50.07%)
   105.109049878                 82      LLC-store-misses                                                        (49.70%)
   105.109049878             29,518      LLC-stores                                                              (49.93%)
   106.110276850                 90      LLC-load-misses                  #    0.05% of all LL-cache accesses    (49.84%)
   106.110276850            183,880      LLC-loads                                                               (49.75%)
   106.110276850                111      LLC-store-misses                                                        (50.15%)
   106.110276850             30,143      LLC-stores                                                              (50.25%)
   107.111512280                 49      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.11%)
   107.111512280            193,538      LLC-loads                                                               (50.29%)
   107.111512280                 44      LLC-store-misses                                                        (49.89%)
   107.111512280             26,764      LLC-stores                                                              (49.70%)
   108.112778082                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.08%)
   108.112778082            170,031      LLC-loads                                                               (49.66%)
   108.112778082                 40      LLC-store-misses                                                        (49.92%)
   108.112778082             27,776      LLC-stores                                                              (50.34%)
