43.045440588,"29,198",LLC-stores,(49.67%)
44.046671562,29,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.09%)
44.046671562,"155,825",LLC-loads,(49.65%)
44.046671562,48,LLC-store-misses,(49.91%)
44.046671562,"30,868",LLC-stores,(50.35%)
45.047900073,10,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.77%)
45.047900073,"146,127",LLC-loads,(50.20%)
45.047900073,7,LLC-store-misses,(50.23%)
45.047900073,"27,169",LLC-stores,(49.80%)
46.049153037,25,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.28%)
46.049153037,"138,843",LLC-loads,(49.89%)
46.049153037,24,LLC-store-misses,(49.72%)
46.049153037,"28,493",LLC-stores,(50.11%)
47.049569398,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.61%)
47.049569398,"133,500",LLC-loads,(50.02%)
47.049569398,17,LLC-store-misses,(50.39%)
47.049569398,"26,326",LLC-stores,(49.98%)
48.050869785,0,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.32%)
48.050869785,"123,358",LLC-loads,(50.09%)
48.050869785,18,LLC-store-misses,(49.68%)
48.050869785,"30,398",LLC-stores,(49.91%)
49.052090227,225,LLC-load-misses,#,0.19%,of,all,LL-cache,accesses,(49.76%)
49.052090227,"120,352",LLC-loads,(49.79%)
49.052090227,248,LLC-store-misses,(50.24%)
49.052090227,"29,230",LLC-stores,(50.21%)
50.053321548,5,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.11%)
50.053321548,"141,687",LLC-loads,(50.32%)
50.053321548,32,LLC-store-misses,(49.89%)
50.053321548,"28,270",LLC-stores,(49.68%)
51.054588193,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.00%)
51.054588193,"155,825",LLC-loads,(49.67%)
51.054588193,22,LLC-store-misses,(50.00%)
51.054588193,"31,522",LLC-stores,(50.33%)
52.055916405,132,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.84%)
52.055916405,"133,790",LLC-loads,(50.22%)
52.055916405,31,LLC-store-misses,(50.16%)
52.055916405,"29,587",LLC-stores,(49.78%)
#,time,counts,unit,events
53.057140788,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.33%)
53.057140788,"127,590",LLC-loads,(49.95%)
53.057140788,28,LLC-store-misses,(49.67%)
53.057140788,"29,558",LLC-stores,(50.05%)
54.057471238,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.61%)
54.057471238,"146,291",LLC-loads,(50.03%)
54.057471238,45,LLC-store-misses,(50.39%)
54.057471238,"28,163",LLC-stores,(49.97%)
55.058698046,142,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(50.36%)
55.058698046,"160,747",LLC-loads,(50.10%)
55.058698046,773,LLC-store-misses,(49.64%)
55.058698046,"32,283",LLC-stores,(49.90%)
56.059926856,36,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.80%)
56.059926856,"154,843",LLC-loads,(49.78%)
56.059926856,59,LLC-store-misses,(50.20%)
56.059926856,"30,991",LLC-stores,(50.22%)
57.061182400,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.09%)
57.061182400,"143,518",LLC-loads,(50.31%)
57.061182400,26,LLC-store-misses,(49.91%)
57.061182400,"34,817",LLC-stores,(49.69%)
58.061434897,3,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.01%)
58.061434897,"149,567",LLC-loads,(49.64%)
58.061434897,24,LLC-store-misses,(49.99%)
58.061434897,"26,294",LLC-stores,(50.36%)
59.062630565,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.96%)
59.062630565,"142,959",LLC-loads,(50.35%)
59.062630565,31,LLC-store-misses,(50.04%)
59.062630565,"31,238",LLC-stores,(49.65%)
60.063876474,107,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.13%)
60.063876474,"146,191",LLC-loads,(49.79%)
60.063876474,108,LLC-store-misses,(49.87%)
60.063876474,"27,606",LLC-stores,(50.21%)
61.065090687,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.71%)
61.065090687,"128,606",LLC-loads,(50.02%)
61.065090687,11,LLC-store-misses,(50.29%)
61.065090687,"30,261",LLC-stores,(49.98%)
62.065466171,412,LLC-load-misses,#,0.29%,of,all,LL-cache,accesses,(50.40%)
62.065466171,"142,725",LLC-loads,(49.99%)
62.065466171,36,LLC-store-misses,(49.60%)
62.065466171,"26,658",LLC-stores,(50.01%)
63.066668502,30,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.67%)
63.066668502,"146,408",LLC-loads,(49.98%)
63.066668502,45,LLC-store-misses,(50.33%)
63.066668502,"30,608",LLC-stores,(50.02%)
64.067872691,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.22%)
64.067872691,"150,990",LLC-loads,(50.19%)
64.067872691,24,LLC-store-misses,(49.79%)
64.067872691,"30,339",LLC-stores,(49.81%)
65.069054905,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.90%)
65.069054905,"142,915",LLC-loads,(49.73%)
65.069054905,31,LLC-store-misses,(50.10%)
65.069054905,"30,355",LLC-stores,(50.27%)
66.069551963,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.97%)
66.069551963,"142,501",LLC-loads,(50.37%)
66.069551963,31,LLC-store-misses,(50.03%)
66.069551963,"32,573",LLC-stores,(49.63%)
67.070891218,175,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.11%)
67.070891218,"157,964",LLC-loads,(49.68%)
67.070891218,517,LLC-store-misses,(49.89%)
67.070891218,"31,825",LLC-stores,(50.32%)
68.072067482,40,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.78%)
68.072067482,"176,079",LLC-loads,(50.19%)
68.072067482,228,LLC-store-misses,(50.22%)
68.072067482,"31,607",LLC-stores,(49.81%)
69.073253018,160,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.33%)
69.073253018,"147,582",LLC-loads,(49.93%)
69.073253018,42,LLC-store-misses,(49.67%)
69.073253018,"31,909",LLC-stores,(50.07%)
70.074527324,128,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.65%)
70.074527324,"159,369",LLC-loads,(49.91%)
70.074527324,31,LLC-store-misses,(50.35%)
70.074527324,"31,982",LLC-stores,(50.09%)
71.075874992,23,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.23%)
71.075874992,"153,591",LLC-loads,(50.18%)
71.075874992,28,LLC-store-misses,(49.77%)
71.075874992,"30,224",LLC-stores,(49.82%)
72.077096915,"2,964",LLC-load-misses,#,1.96%,of,all,LL-cache,accesses,(49.88%)
72.077096915,"150,913",LLC-loads,(49.65%)
72.077096915,"1,636",LLC-store-misses,(50.12%)
72.077096915,"29,761",LLC-stores,(50.35%)
73.077429906,41,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.02%)
73.077429906,"148,222",LLC-loads,(50.34%)
73.077429906,24,LLC-store-misses,(49.98%)
73.077429906,"28,288",LLC-stores,(49.66%)
74.078708587,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.12%)
74.078708587,"137,248",LLC-loads,(49.60%)
74.078708587,30,LLC-store-misses,(49.88%)
74.078708587,"27,697",LLC-stores,(50.40%)
75.079920944,112,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.79%)
75.079920944,"139,742",LLC-loads,(50.19%)
75.079920944,35,LLC-store-misses,(50.21%)
75.079920944,"29,654",LLC-stores,(49.81%)
76.081145909,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
76.081145909,"146,639",LLC-loads,(49.88%)
76.081145909,32,LLC-store-misses,(49.65%)
76.081145909,"27,288",LLC-stores,(50.12%)
77.081417151,"36,140",LLC-load-misses,#,12.86%,of,all,LL-cache,accesses,(49.61%)
77.081417151,"281,011",LLC-loads,(50.02%)
77.081417151,355,LLC-store-misses,(50.39%)
77.081417151,"38,049",LLC-stores,(49.98%)
78.082638678,196,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(50.33%)
78.082638678,"135,981",LLC-loads,(50.03%)
78.082638678,46,LLC-store-misses,(49.67%)
78.082638678,"30,592",LLC-stores,(49.97%)
#,time,counts,unit,events
79.083852528,56,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.78%)
79.083852528,"145,043",LLC-loads,(49.83%)
79.083852528,45,LLC-store-misses,(50.22%)
79.083852528,"30,236",LLC-stores,(50.17%)
80.085098124,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.07%)
80.085098124,"145,796",LLC-loads,(50.28%)
80.085098124,42,LLC-store-misses,(49.93%)
80.085098124,"27,304",LLC-stores,(49.72%)
81.085470763,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.97%)
81.085470763,"148,859",LLC-loads,(49.59%)
81.085470763,29,LLC-store-misses,(50.03%)
81.085470763,"30,550",LLC-stores,(50.41%)
82.086696287,4,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.92%)
82.086696287,"148,194",LLC-loads,(50.31%)
82.086696287,33,LLC-store-misses,(50.08%)
82.086696287,"29,024",LLC-stores,(49.69%)
83.087914575,83,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.21%)
83.087914575,"144,001",LLC-loads,(49.74%)
83.087914575,34,LLC-store-misses,(49.79%)
83.087914575,"32,536",LLC-stores,(50.26%)
84.089108659,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.69%)
84.089108659,"154,618",LLC-loads,(50.07%)
84.089108659,29,LLC-store-misses,(50.32%)
84.089108659,"28,945",LLC-stores,(49.94%)
85.089473481,119,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.33%)
85.089473481,"150,821",LLC-loads,(50.03%)
85.089473481,378,LLC-store-misses,(49.67%)
85.089473481,"31,682",LLC-stores,(49.97%)
86.090747769,68,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.66%)
86.090747769,"157,387",LLC-loads,(49.92%)
86.090747769,65,LLC-store-misses,(50.34%)
86.090747769,"31,549",LLC-stores,(50.08%)
87.091956410,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.22%)
87.091956410,"147,998",LLC-loads,(50.19%)
87.091956410,20,LLC-store-misses,(49.78%)
87.091956410,"32,661",LLC-stores,(49.81%)
88.093255027,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.93%)
88.093255027,"154,381",LLC-loads,(49.66%)
88.093255027,25,LLC-store-misses,(50.06%)
88.093255027,"30,448",LLC-stores,(50.34%)
89.094598132,36,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.94%)
89.094598132,"165,689",LLC-loads,(50.33%)
89.094598132,49,LLC-store-misses,(50.06%)
89.094598132,"29,884",LLC-stores,(49.68%)
90.095813481,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.18%)
90.095813481,"181,574",LLC-loads,(49.74%)
90.095813481,14,LLC-store-misses,(49.82%)
90.095813481,"32,727",LLC-stores,(50.26%)
91.097028822,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.69%)
91.097028822,"161,688",LLC-loads,(50.08%)
91.097028822,7,LLC-store-misses,(50.31%)
91.097028822,"31,627",LLC-stores,(49.92%)
92.097448215,43,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.41%)
92.097448215,"161,398",LLC-loads,(49.95%)
92.097448215,36,LLC-store-misses,(49.59%)
92.097448215,"26,962",LLC-stores,(50.05%)
93.098681339,253,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(49.64%)
93.098681339,"137,520",LLC-loads,(49.90%)
93.098681339,41,LLC-store-misses,(50.36%)
93.098681339,"29,265",LLC-stores,(50.10%)
94.099910792,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.23%)
94.099910792,"142,177",LLC-loads,(50.24%)
94.099910792,30,LLC-store-misses,(49.77%)
94.099910792,"28,212",LLC-stores,(49.76%)
95.101091337,154,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.87%)
95.101091337,"148,806",LLC-loads,(49.64%)
95.101091337,17,LLC-store-misses,(50.13%)
95.101091337,"30,868",LLC-stores,(50.36%)
96.101486827,234,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(50.00%)
96.101486827,"156,224",LLC-loads,(50.35%)
96.101486827,57,LLC-store-misses,(50.00%)
96.101486827,"31,472",LLC-stores,(49.65%)
97.102869846,103,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.07%)
97.102869846,"163,792",LLC-loads,(49.68%)
97.102869846,60,LLC-store-misses,(49.93%)
97.102869846,"32,547",LLC-stores,(50.32%)
98.104067128,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.83%)
98.104067128,"148,616",LLC-loads,(50.20%)
98.104067128,39,LLC-store-misses,(50.17%)
98.104067128,"25,164",LLC-stores,(49.80%)
99.105288302,"3,961",LLC-load-misses,#,2.73%,of,all,LL-cache,accesses,(50.36%)
99.105288302,"145,283",LLC-loads,(49.92%)
99.105288302,"1,978",LLC-store-misses,(49.64%)
99.105288302,"34,763",LLC-stores,(50.08%)
100.106556190,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.67%)
100.106556190,"145,304",LLC-loads,(49.91%)
100.106556190,13,LLC-store-misses,(50.33%)
100.106556190,"27,287",LLC-stores,(50.09%)
101.107884750,71,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.20%)
101.107884750,"162,820",LLC-loads,(50.14%)
101.107884750,32,LLC-store-misses,(49.80%)
101.107884750,"31,872",LLC-stores,(49.86%)
102.109252783,"2,127",LLC-load-misses,#,1.42%,of,all,LL-cache,accesses,(49.92%)
102.109252783,"149,270",LLC-loads,(49.67%)
102.109252783,"2,058",LLC-store-misses,(50.08%)
102.109252783,"34,234",LLC-stores,(50.34%)
103.110550022,28,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.90%)
103.110550022,"134,875",LLC-loads,(50.35%)
103.110550022,33,LLC-store-misses,(50.10%)
103.110550022,"33,393",LLC-stores,(49.65%)
104.111775336,493,LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.22%)
104.111775336,"155,712",LLC-loads,(49.73%)
104.111775336,30,LLC-store-misses,(49.78%)
104.111775336,"26,142",LLC-stores,(50.27%)
#,time,counts,unit,events
105.113001225,319,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(49.73%)
105.113001225,"159,267",LLC-loads,(50.08%)
105.113001225,99,LLC-store-misses,(50.27%)
105.113001225,"29,987",LLC-stores,(49.92%)
106.113467697,15,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.35%)
106.113467697,"142,477",LLC-loads,(49.95%)
106.113467697,338,LLC-store-misses,(49.65%)
106.113467697,"29,729",LLC-stores,(50.05%)
107.114710757,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.62%)
107.114710757,"151,277",LLC-loads,(49.88%)
107.114710757,13,LLC-store-misses,(50.38%)
107.114710757,"27,790",LLC-stores,(50.12%)
108.116089676,131,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.16%)
108.116089676,"120,519",LLC-loads,(50.16%)
108.116089676,18,LLC-store-misses,(49.84%)
108.116089676,"29,664",LLC-stores,(49.84%)
109.117295402,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.94%)
109.117295402,"144,787",LLC-loads,(49.62%)
109.117295402,33,LLC-store-misses,(50.06%)
109.117295402,"29,837",LLC-stores,(50.38%)
110.118563309,200,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(49.89%)
110.118563309,"145,342",LLC-loads,(50.36%)
110.118563309,13,LLC-store-misses,(50.11%)
110.118563309,"26,294",LLC-stores,(49.64%)
111.119776086,87,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.17%)
111.119776086,"149,806",LLC-loads,(49.73%)
111.119776086,18,LLC-store-misses,(49.83%)
111.119776086,"30,081",LLC-stores,(50.27%)
112.120984547,46,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.68%)
112.120984547,"141,106",LLC-loads,(50.12%)
112.120984547,25,LLC-store-misses,(50.32%)
112.120984547,"27,822",LLC-stores,(49.88%)
113.121457775,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.41%)
113.121457775,"138,540",LLC-loads,(49.95%)
113.121457775,8,LLC-store-misses,(49.59%)
113.121457775,"28,780",LLC-stores,(50.05%)
114.122844414,651,LLC-load-misses,#,0.48%,of,all,LL-cache,accesses,(49.74%)
114.122844414,"135,032",LLC-loads,(49.90%)
114.122844414,47,LLC-store-misses,(50.26%)
114.122844414,"27,202",LLC-stores,(50.10%)
115.124053821,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.21%)
115.124053821,"129,194",LLC-loads,(50.15%)
115.124053821,281,LLC-store-misses,(49.79%)
115.124053821,"30,918",LLC-stores,(49.85%)
116.125261874,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.93%)
116.125261874,"155,239",LLC-loads,(49.67%)
116.125261874,23,LLC-store-misses,(50.07%)
116.125261874,"29,121",LLC-stores,(50.33%)
117.126528679,38,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.98%)
