# started on Mon Nov 13 22:07:19 2023

#           time             counts unit events
    14.013586294              9,692      LLC-load-misses                  #    0.60% of all LL-cache accesses    (50.06%)
    14.013586294          1,606,089      LLC-loads                                                               (49.66%)
    14.013586294              2,647      LLC-store-misses                                                        (49.94%)
    14.013586294            613,755      LLC-stores                                                              (50.34%)
    15.014658542             11,847      LLC-load-misses                  #    0.73% of all LL-cache accesses    (49.83%)
    15.014658542          1,630,381      LLC-loads                                                               (50.23%)
    15.014658542              4,989      LLC-store-misses                                                        (50.17%)
    15.014658542            678,577      LLC-stores                                                              (49.77%)
    16.015729035             18,326      LLC-load-misses                  #    1.08% of all LL-cache accesses    (50.27%)
    16.015729035          1,700,543      LLC-loads                                                               (49.87%)
    16.015729035             22,488      LLC-store-misses                                                        (49.73%)
    16.015729035            712,844      LLC-stores                                                              (50.13%)
    17.016496432              6,541      LLC-load-misses                  #    0.39% of all LL-cache accesses    (49.64%)
    17.016496432          1,655,976      LLC-loads                                                               (50.04%)
    17.016496432              2,944      LLC-store-misses                                                        (50.36%)
    17.016496432            682,104      LLC-stores                                                              (49.96%)
    18.017567098              6,398      LLC-load-misses                  #    0.40% of all LL-cache accesses    (50.34%)
    18.017567098          1,609,478      LLC-loads                                                               (50.06%)
    18.017567098              2,334      LLC-store-misses                                                        (49.66%)
    18.017567098            713,491      LLC-stores                                                              (49.94%)
    19.018622859              8,430      LLC-load-misses                  #    0.52% of all LL-cache accesses    (49.76%)
    19.018622859          1,622,118      LLC-loads                                                               (49.84%)
    19.018622859             23,779      LLC-store-misses                                                        (50.24%)
    19.018622859            683,869      LLC-stores                                                              (50.16%)
    20.019677395             20,903      LLC-load-misses                  #    1.28% of all LL-cache accesses    (50.13%)
    20.019677395          1,633,523      LLC-loads                                                               (50.27%)
    20.019677395             24,502      LLC-store-misses                                                        (49.87%)
    20.019677395            691,014      LLC-stores                                                              (49.73%)
    21.020493156             11,076      LLC-load-misses                  #    0.63% of all LL-cache accesses    (49.96%)
    21.020493156          1,765,079      LLC-loads                                                               (49.64%)
    21.020493156              7,831      LLC-store-misses                                                        (50.04%)
    21.020493156            695,354      LLC-stores                                                              (50.36%)
    22.021543179              5,467      LLC-load-misses                  #    0.33% of all LL-cache accesses    (49.95%)
    22.021543179          1,679,544      LLC-loads                                                               (50.34%)
    22.021543179              2,381      LLC-store-misses                                                        (50.05%)
    22.021543179            698,060      LLC-stores                                                              (49.66%)
    23.022594844             14,846      LLC-load-misses                  #    0.93% of all LL-cache accesses    (50.16%)
    23.022594844          1,600,294      LLC-loads                                                               (49.76%)
    23.022594844             22,343      LLC-store-misses                                                        (49.84%)
    23.022594844            661,216      LLC-stores                                                              (50.24%)
    24.023643512              4,330      LLC-load-misses                  #    0.25% of all LL-cache accesses    (49.74%)
    24.023643512          1,714,668      LLC-loads                                                               (50.14%)
    24.023643512              2,335      LLC-store-misses                                                        (50.26%)
    24.023643512            697,084      LLC-stores                                                              (49.87%)
    25.024497822             15,930      LLC-load-misses                  #    0.94% of all LL-cache accesses    (50.36%)
    25.024497822          1,700,739      LLC-loads                                                               (49.96%)
    25.024497822             17,814      LLC-store-misses                                                        (49.64%)
    25.024497822            730,899      LLC-stores                                                              (50.04%)
    26.025544088              5,743      LLC-load-misses                  #    0.32% of all LL-cache accesses    (49.65%)
    26.025544088          1,772,389      LLC-loads                                                               (49.95%)
    26.025544088              7,265      LLC-store-misses                                                        (50.34%)
    26.025544088            779,928      LLC-stores                                                              (50.05%)
#           time             counts unit events
    27.026599110              2,462      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.24%)
    27.026599110          1,707,735      LLC-loads                                                               (50.16%)
    27.026599110                986      LLC-store-misses                                                        (49.76%)
    27.026599110            609,762      LLC-stores                                                              (49.84%)
    28.027642991              1,327      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.86%)
    28.027642991          1,682,602      LLC-loads                                                               (49.74%)
    28.027642991              1,978      LLC-store-misses                                                        (50.14%)
    28.027642991            693,408      LLC-stores                                                              (50.26%)
    29.028493075              4,939      LLC-load-misses                  #    0.30% of all LL-cache accesses    (50.04%)
    29.028493075          1,669,704      LLC-loads                                                               (50.36%)
    29.028493075             12,930      LLC-store-misses                                                        (49.96%)
    29.028493075            723,098      LLC-stores                                                              (49.64%)
    30.029540100              4,303      LLC-load-misses                  #    0.27% of all LL-cache accesses    (50.05%)
    30.029540100          1,590,732      LLC-loads                                                               (49.65%)
    30.029540100              2,564      LLC-store-misses                                                        (49.95%)
    30.029540100            713,011      LLC-stores                                                              (50.35%)
    31.030585462              9,515      LLC-load-misses                  #    0.56% of all LL-cache accesses    (49.84%)
    31.030585462          1,703,743      LLC-loads                                                               (50.24%)
    31.030585462             19,566      LLC-store-misses                                                        (50.16%)
    31.030585462            718,761      LLC-stores                                                              (49.76%)
    32.031633704             27,075      LLC-load-misses                  #    2.89% of all LL-cache accesses    (50.26%)
    32.031633704            935,936      LLC-loads                                                               (49.86%)
    32.031633704             30,096      LLC-store-misses                                                        (49.74%)
    32.031633704            406,350      LLC-stores                                                              (50.14%)
    33.032515982            242,791      LLC-load-misses                  #   32.45% of all LL-cache accesses    (49.64%)
    33.032515982            748,279      LLC-loads                                                               (50.03%)
    33.032515982            377,855      LLC-store-misses                                                        (50.36%)
    33.032515982            472,717      LLC-stores                                                              (49.97%)
    34.033583854            332,632      LLC-load-misses                  #   52.10% of all LL-cache accesses    (50.34%)
    34.033583854            638,393      LLC-loads                                                               (50.06%)
    34.033583854            531,661      LLC-store-misses                                                        (49.66%)
    34.033583854            585,606      LLC-stores                                                              (49.94%)
    35.034710858            257,303      LLC-load-misses                  #   44.42% of all LL-cache accesses    (49.77%)
    35.034710858            579,303      LLC-loads                                                               (49.83%)
    35.034710858            422,304      LLC-store-misses                                                        (50.23%)
    35.034710858            460,440      LLC-stores                                                              (50.17%)
    36.035838538            494,724      LLC-load-misses                  #   69.12% of all LL-cache accesses    (50.12%)
    36.035838538            715,719      LLC-loads                                                               (50.28%)
    36.035838538            474,839      LLC-store-misses                                                        (49.88%)
    36.035838538            527,113      LLC-stores                                                              (49.72%)
    37.036507235            289,634      LLC-load-misses                  #   46.05% of all LL-cache accesses    (49.97%)
    37.036507235            628,981      LLC-loads                                                               (49.63%)
    37.036507235            466,363      LLC-store-misses                                                        (50.03%)
    37.036507235            524,462      LLC-stores                                                              (50.37%)
    38.037610902            213,224      LLC-load-misses                  #   47.80% of all LL-cache accesses    (49.93%)
    38.037610902            446,062      LLC-loads                                                               (50.34%)
    38.037610902            321,476      LLC-store-misses                                                        (50.07%)
    38.037610902            360,569      LLC-stores                                                              (49.66%)
    39.038727213             56,400      LLC-load-misses                  #   36.08% of all LL-cache accesses    (50.17%)
    39.038727213            156,324      LLC-loads                                                               (49.77%)
    39.038727213             96,212      LLC-store-misses                                                        (49.83%)
    39.038727213            108,305      LLC-stores                                                              (50.23%)
    40.039860579            302,702      LLC-load-misses                  #   60.65% of all LL-cache accesses    (49.72%)
    40.039860579            499,106      LLC-loads                                                               (50.11%)
    40.039860579            514,275      LLC-store-misses                                                        (50.29%)
    40.039860579            557,167      LLC-stores                                                              (49.89%)
    41.040510959            224,758      LLC-load-misses                  #   46.60% of all LL-cache accesses    (50.37%)
    41.040510959            482,338      LLC-loads                                                               (49.98%)
    41.040510959            366,435      LLC-store-misses                                                        (49.63%)
    41.040510959            404,388      LLC-stores                                                              (50.02%)
    42.041677267             26,219      LLC-load-misses                  #   35.14% of all LL-cache accesses    (49.66%)
    42.041677267             74,612      LLC-loads                                                               (49.93%)
    42.041677267             36,660      LLC-store-misses                                                        (50.34%)
    42.041677267             50,524      LLC-stores                                                              (50.07%)
    43.042790638            351,496      LLC-load-misses                  #   37.40% of all LL-cache accesses    (50.22%)
    43.042790638            939,931      LLC-loads                                                               (50.18%)
    43.042790638            555,144      LLC-store-misses                                                        (49.78%)
    43.042790638            606,602      LLC-stores                                                              (49.82%)
    44.043904721             97,894      LLC-load-misses                  #   32.88% of all LL-cache accesses    (49.89%)
    44.043904721            297,688      LLC-loads                                                               (49.69%)
    44.043904721            158,270      LLC-store-misses                                                        (50.11%)
    44.043904721            185,221      LLC-stores                                                              (50.31%)
    45.044498582            271,112      LLC-load-misses                  #   53.14% of all LL-cache accesses    (50.02%)
    45.044498582            510,211      LLC-loads                                                               (50.37%)
    45.044498582            450,461      LLC-store-misses                                                        (49.98%)
    45.044498582            494,507      LLC-stores                                                              (49.63%)
    46.045550569            133,550      LLC-load-misses                  #   43.78% of all LL-cache accesses    (50.06%)
    46.045550569            305,021      LLC-loads                                                               (49.66%)
    46.045550569            205,337      LLC-store-misses                                                        (49.94%)
    46.045550569            220,669      LLC-stores                                                              (50.34%)
    47.046788828            258,856      LLC-load-misses                  #   42.61% of all LL-cache accesses    (49.84%)
    47.046788828            607,447      LLC-loads                                                               (50.23%)
    47.046788828            413,936      LLC-store-misses                                                        (50.16%)
    47.046788828            445,736      LLC-stores                                                              (49.77%)
    48.047895330            223,433      LLC-load-misses                  #   45.19% of all LL-cache accesses    (50.31%)
    48.047895330            494,417      LLC-loads                                                               (49.88%)
    48.047895330            329,777      LLC-store-misses                                                        (49.69%)
    48.047895330            375,723      LLC-stores                                                              (50.12%)
    49.048508425                933      LLC-load-misses                  #    1.81% of all LL-cache accesses    (49.62%)
    49.048508425             51,550      LLC-loads                                                               (50.01%)
    49.048508425              2,040      LLC-store-misses                                                        (50.38%)
    49.048508425             15,776      LLC-stores                                                              (49.99%)
    50.049636568                766      LLC-load-misses                  #    2.40% of all LL-cache accesses    (50.34%)
    50.049636568             31,880      LLC-loads                                                               (50.06%)
    50.049636568                438      LLC-store-misses                                                        (49.66%)
    50.049636568              9,814      LLC-stores                                                              (49.94%)
    51.050793757            120,772      LLC-load-misses                  #   41.08% of all LL-cache accesses    (49.77%)
    51.050793757            293,995      LLC-loads                                                               (49.82%)
    51.050793757             92,494      LLC-store-misses                                                        (50.23%)
    51.050793757            120,695      LLC-stores                                                              (50.18%)
    52.051955967            119,262      LLC-load-misses                  #   34.64% of all LL-cache accesses    (50.11%)
    52.051955967            344,241      LLC-loads                                                               (50.30%)
    52.051955967            202,821      LLC-store-misses                                                        (49.89%)
    52.051955967            232,078      LLC-stores                                                              (49.70%)
#           time             counts unit events
    53.052510409            162,590      LLC-load-misses                  #   45.78% of all LL-cache accesses    (49.98%)
    53.052510409            355,178      LLC-loads                                                               (49.64%)
    53.052510409            256,680      LLC-store-misses                                                        (50.02%)
    53.052510409            294,886      LLC-stores                                                              (50.36%)
    54.052871973            293,416      LLC-load-misses                  #   52.63% of all LL-cache accesses    (49.97%)
    54.052871973            557,464      LLC-loads                                                               (50.37%)
    54.052871973            482,368      LLC-store-misses                                                        (50.03%)
    54.052871973            529,398      LLC-stores                                                              (49.63%)
    55.053996102             54,978      LLC-load-misses                  #   24.62% of all LL-cache accesses    (50.11%)
    55.053996102            223,315      LLC-loads                                                               (49.71%)
    55.053996102             81,805      LLC-store-misses                                                        (49.89%)
    55.053996102            111,127      LLC-stores                                                              (50.29%)
    56.055177989                202      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.80%)
    56.055177989            135,328      LLC-loads                                                               (50.21%)
    56.055177989                424      LLC-store-misses                                                        (50.20%)
    56.055177989             29,806      LLC-stores                                                              (49.79%)
    57.056344862                818      LLC-load-misses                  #    0.50% of all LL-cache accesses    (50.32%)
    57.056344862            162,240      LLC-loads                                                               (49.93%)
    57.056344862                332      LLC-store-misses                                                        (49.68%)
    57.056344862             27,947      LLC-stores                                                              (50.07%)
    58.056577319                425      LLC-load-misses                  #    0.35% of all LL-cache accesses    (49.62%)
    58.056577319            120,695      LLC-loads                                                               (50.00%)
    58.056577319                230      LLC-store-misses                                                        (50.38%)
    58.056577319             29,728      LLC-stores                                                              (50.00%)
    59.057761353                556      LLC-load-misses                  #    0.35% of all LL-cache accesses    (50.33%)
    59.057761353            158,249      LLC-loads                                                               (50.05%)
    59.057761353              1,860      LLC-store-misses                                                        (49.67%)
    59.057761353             27,847      LLC-stores                                                              (49.95%)
    60.058951639              8,089      LLC-load-misses                  #    3.78% of all LL-cache accesses    (49.80%)
    60.058951639            213,928      LLC-loads                                                               (49.83%)
    60.058951639             52,070      LLC-store-misses                                                        (50.20%)
    60.058951639            236,530      LLC-stores                                                              (50.18%)
    61.060119852              1,375      LLC-load-misses                  #    0.87% of all LL-cache accesses    (50.09%)
    61.060119852            158,392      LLC-loads                                                               (50.28%)
    61.060119852                492      LLC-store-misses                                                        (49.91%)
    61.060119852             32,160      LLC-stores                                                              (49.72%)
    62.061204019             40,556      LLC-load-misses                  #   16.36% of all LL-cache accesses    (50.01%)
    62.061204019            247,960      LLC-loads                                                               (49.68%)
    62.061204019             61,462      LLC-store-misses                                                        (49.99%)
    62.061204019             95,668      LLC-stores                                                              (50.32%)
    63.062423381            166,361      LLC-load-misses                  #   33.80% of all LL-cache accesses    (49.86%)
    63.062423381            492,156      LLC-loads                                                               (50.25%)
    63.062423381            253,583      LLC-store-misses                                                        (50.14%)
    63.062423381            305,004      LLC-stores                                                              (49.75%)
    64.063624784            171,305      LLC-load-misses                  #   33.43% of all LL-cache accesses    (50.25%)
    64.063624784            512,441      LLC-loads                                                               (49.84%)
    64.063624784            265,389      LLC-store-misses                                                        (49.75%)
    64.063624784            311,519      LLC-stores                                                              (50.16%)
    65.064631863            167,695      LLC-load-misses                  #   35.38% of all LL-cache accesses    (49.66%)
    65.064631863            473,944      LLC-loads                                                               (50.04%)
    65.064631863            275,361      LLC-store-misses                                                        (50.34%)
    65.064631863            314,888      LLC-stores                                                              (49.96%)
    66.065838387            149,433      LLC-load-misses                  #   37.68% of all LL-cache accesses    (50.33%)
    66.065838387            396,567      LLC-loads                                                               (50.09%)
    66.065838387            248,928      LLC-store-misses                                                        (49.67%)
    66.065838387            290,641      LLC-stores                                                              (49.91%)
    67.067112145            130,247      LLC-load-misses                  #   32.96% of all LL-cache accesses    (49.78%)
    67.067112145            395,140      LLC-loads                                                               (49.81%)
    67.067112145            211,720      LLC-store-misses                                                        (50.22%)
    67.067112145            252,307      LLC-stores                                                              (50.20%)
    68.068344244             73,422      LLC-load-misses                  #   26.46% of all LL-cache accesses    (50.06%)
    68.068344244            277,448      LLC-loads                                                               (50.32%)
    68.068344244            112,909      LLC-store-misses                                                        (49.94%)
    68.068344244            150,066      LLC-stores                                                              (49.68%)
    69.069611140            144,057      LLC-load-misses                  #   31.84% of all LL-cache accesses    (50.04%)
    69.069611140            452,485      LLC-loads                                                               (49.67%)
    69.069611140            221,841      LLC-store-misses                                                        (49.96%)
    69.069611140            256,371      LLC-stores                                                              (50.33%)
    70.070749897            132,911      LLC-load-misses                  #   34.46% of all LL-cache accesses    (49.85%)
    70.070749897            385,678      LLC-loads                                                               (50.23%)
    70.070749897            218,025      LLC-store-misses                                                        (50.15%)
    70.070749897            258,167      LLC-stores                                                              (49.77%)
    71.071946641                507      LLC-load-misses                  #    0.33% of all LL-cache accesses    (50.27%)
    71.071946641            155,475      LLC-loads                                                               (49.88%)
    71.071946641                609      LLC-store-misses                                                        (49.73%)
    71.071946641             28,869      LLC-stores                                                              (50.12%)
    72.072611040             86,870      LLC-load-misses                  #   41.49% of all LL-cache accesses    (49.65%)
    72.072611040            209,363      LLC-loads                                                               (50.02%)
    72.072611040              7,621      LLC-store-misses                                                        (50.35%)
    72.072611040            139,406      LLC-stores                                                              (49.98%)
    73.073795024             43,994      LLC-load-misses                  #   18.49% of all LL-cache accesses    (50.35%)
    73.073795024            237,997      LLC-loads                                                               (50.09%)
    73.073795024             72,833      LLC-store-misses                                                        (49.65%)
    73.073795024            106,028      LLC-stores                                                              (49.91%)
    74.074963503             69,968      LLC-load-misses                  #   29.08% of all LL-cache accesses    (49.78%)
    74.074963503            240,616      LLC-loads                                                               (49.82%)
    74.074963503            122,694      LLC-store-misses                                                        (50.22%)
    74.074963503            158,541      LLC-stores                                                              (50.18%)
    75.076178655             74,415      LLC-load-misses                  #   24.19% of all LL-cache accesses    (50.10%)
    75.076178655            307,687      LLC-loads                                                               (50.34%)
    75.076178655            118,752      LLC-store-misses                                                        (49.90%)
    75.076178655            154,190      LLC-stores                                                              (49.66%)
    76.076597677            131,548      LLC-load-misses                  #   41.08% of all LL-cache accesses    (50.01%)
    76.076597677            320,188      LLC-loads                                                               (49.62%)
    76.076597677            215,008      LLC-store-misses                                                        (49.99%)
    76.076597677            245,703      LLC-stores                                                              (50.38%)
    77.077894266            121,006      LLC-load-misses                  #   28.41% of all LL-cache accesses    (49.87%)
    77.077894266            425,919      LLC-loads                                                               (50.35%)
    77.077894266            184,181      LLC-store-misses                                                        (50.14%)
    77.077894266            232,197      LLC-stores                                                              (49.65%)
    78.079185876            165,424      LLC-load-misses                  #   29.45% of all LL-cache accesses    (50.22%)
    78.079185876            561,665      LLC-loads                                                               (49.81%)
    78.079185876            259,946      LLC-store-misses                                                        (49.78%)
    78.079185876            310,353      LLC-stores                                                              (50.19%)
#           time             counts unit events
    79.080347463            155,327      LLC-load-misses                  #   28.96% of all LL-cache accesses    (49.68%)
    79.080347463            536,355      LLC-loads                                                               (50.06%)
    79.080347463            251,418      LLC-store-misses                                                        (50.32%)
    79.080347463            291,576      LLC-stores                                                              (49.94%)
    80.080587441             70,281      LLC-load-misses                  #   22.33% of all LL-cache accesses    (50.44%)
    80.080587441            314,747      LLC-loads                                                               (50.00%)
    80.080587441            110,218      LLC-store-misses                                                        (49.56%)
    80.080587441            149,799      LLC-stores                                                              (50.00%)
    81.081851214             22,453      LLC-load-misses                  #    9.67% of all LL-cache accesses    (49.66%)
    81.081851214            232,079      LLC-loads                                                               (49.91%)
    81.081851214             37,630      LLC-store-misses                                                        (50.34%)
    81.081851214             69,158      LLC-stores                                                              (50.09%)
    82.083204201            176,446      LLC-load-misses                  #   33.96% of all LL-cache accesses    (50.19%)
    82.083204201            519,563      LLC-loads                                                               (50.20%)
    82.083204201            258,188      LLC-store-misses                                                        (49.81%)
    82.083204201            309,361      LLC-stores                                                              (49.80%)
    83.084425998            130,906      LLC-load-misses                  #   33.34% of all LL-cache accesses    (49.95%)
    83.084425998            392,689      LLC-loads                                                               (49.65%)
    83.084425998            228,800      LLC-store-misses                                                        (50.05%)
    83.084425998            257,647      LLC-stores                                                              (50.35%)
    84.085668897                390      LLC-load-misses                  #    0.25% of all LL-cache accesses    (49.94%)
    84.085668897            156,689      LLC-loads                                                               (50.36%)
    84.085668897                159      LLC-store-misses                                                        (50.06%)
    84.085668897             29,747      LLC-stores                                                              (49.64%)
    85.086894167                314      LLC-load-misses                  #    0.21% of all LL-cache accesses    (50.17%)
    85.086894167            146,357      LLC-loads                                                               (49.77%)
    85.086894167                170      LLC-store-misses                                                        (49.83%)
    85.086894167             32,237      LLC-stores                                                              (50.23%)
    86.088103579                589      LLC-load-misses                  #    0.35% of all LL-cache accesses    (49.72%)
    86.088103579            166,920      LLC-loads                                                               (50.07%)
    86.088103579                180      LLC-store-misses                                                        (50.29%)
    86.088103579             31,136      LLC-stores                                                              (49.93%)
    87.088556322             32,368      LLC-load-misses                  #   14.81% of all LL-cache accesses    (50.38%)
    87.088556322            218,530      LLC-loads                                                               (49.96%)
    87.088556322             37,781      LLC-store-misses                                                        (49.62%)
    87.088556322             73,699      LLC-stores                                                              (50.04%)
    88.089768026             12,316      LLC-load-misses                  #    6.26% of all LL-cache accesses    (49.67%)
    88.089768026            196,716      LLC-loads                                                               (49.92%)
    88.089768026             20,122      LLC-store-misses                                                        (50.33%)
    88.089768026             46,562      LLC-stores                                                              (50.08%)
    89.090960575                488      LLC-load-misses                  #    0.28% of all LL-cache accesses    (50.18%)
    89.090960575            172,071      LLC-loads                                                               (50.21%)
    89.090960575                433      LLC-store-misses                                                        (49.82%)
    89.090960575             37,502      LLC-stores                                                              (49.79%)
    90.092190216              1,115      LLC-load-misses                  #    0.62% of all LL-cache accesses    (49.93%)
    90.092190216            180,407      LLC-loads                                                               (49.70%)
    90.092190216                207      LLC-store-misses                                                        (50.07%)
    90.092190216             35,484      LLC-stores                                                              (50.30%)
    91.092642651            160,442      LLC-load-misses                  #   35.02% of all LL-cache accesses    (50.04%)
    91.092642651            458,105      LLC-loads                                                               (50.37%)
    91.092642651            236,571      LLC-store-misses                                                        (49.96%)
    91.092642651            279,849      LLC-stores                                                              (49.63%)
    92.093901211             22,196      LLC-load-misses                  #   12.57% of all LL-cache accesses    (50.08%)
    92.093901211            176,530      LLC-loads                                                               (49.67%)
    92.093901211             37,485      LLC-store-misses                                                        (49.92%)
    92.093901211             67,554      LLC-stores                                                              (50.33%)
    93.095138122             35,823      LLC-load-misses                  #   18.36% of all LL-cache accesses    (49.78%)
    93.095138122            195,137      LLC-loads                                                               (50.20%)
    93.095138122             56,422      LLC-store-misses                                                        (50.22%)
    93.095138122             87,691      LLC-stores                                                              (49.80%)
    94.096336645             83,341      LLC-load-misses                  #   26.35% of all LL-cache accesses    (50.34%)
    94.096336645            316,251      LLC-loads                                                               (49.88%)
    94.096336645            144,720      LLC-store-misses                                                        (49.66%)
    94.096336645            177,852      LLC-stores                                                              (50.12%)
    95.096645648             84,788      LLC-load-misses                  #   26.67% of all LL-cache accesses    (49.62%)
    95.096645648            317,941      LLC-loads                                                               (50.00%)
    95.096645648            148,952      LLC-store-misses                                                        (50.38%)
    95.096645648            186,368      LLC-stores                                                              (50.00%)
    96.097904491             29,744      LLC-load-misses                  #   12.21% of all LL-cache accesses    (50.27%)
    96.097904491            243,597      LLC-loads                                                               (50.10%)
    96.097904491             43,460      LLC-store-misses                                                        (49.73%)
    96.097904491             77,643      LLC-stores                                                              (49.90%)
    97.099158003             27,661      LLC-load-misses                  #   11.09% of all LL-cache accesses    (49.82%)
    97.099158003            249,391      LLC-loads                                                               (49.78%)
    97.099158003             50,974      LLC-store-misses                                                        (50.18%)
    97.099158003             83,685      LLC-stores                                                              (50.22%)
    98.100355625             24,961      LLC-load-misses                  #   11.93% of all LL-cache accesses    (50.06%)
    98.100355625            209,296      LLC-loads                                                               (50.32%)
    98.100355625             33,541      LLC-store-misses                                                        (49.94%)
    98.100355625             64,278      LLC-stores                                                              (49.68%)
    99.101662374             47,371      LLC-load-misses                  #   18.40% of all LL-cache accesses    (50.07%)
    99.101662374            257,443      LLC-loads                                                               (49.69%)
    99.101662374             76,369      LLC-store-misses                                                        (49.93%)
    99.101662374            113,688      LLC-stores                                                              (50.31%)
   100.102868932             20,218      LLC-load-misses                  #    9.91% of all LL-cache accesses    (49.80%)
   100.102868932            204,012      LLC-loads                                                               (50.24%)
   100.102868932             35,194      LLC-store-misses                                                        (50.20%)
   100.102868932             63,625      LLC-stores                                                              (49.76%)
   101.104092230             61,226      LLC-load-misses                  #   22.06% of all LL-cache accesses    (50.31%)
   101.104092230            277,529      LLC-loads                                                               (49.86%)
   101.104092230             98,262      LLC-store-misses                                                        (49.69%)
   101.104092230            130,724      LLC-stores                                                              (50.14%)
   102.104535815             77,331      LLC-load-misses                  #   24.60% of all LL-cache accesses    (49.63%)
   102.104535815            314,375      LLC-loads                                                               (49.99%)
   102.104535815            125,559      LLC-store-misses                                                        (50.37%)
   102.104535815            156,808      LLC-stores                                                              (50.01%)
   103.105743257                349      LLC-load-misses                  #    0.22% of all LL-cache accesses    (50.35%)
   103.105743257            161,307      LLC-loads                                                               (50.09%)
   103.105743257                207      LLC-store-misses                                                        (49.65%)
   103.105743257             30,157      LLC-stores                                                              (49.91%)
   104.106929780             11,014      LLC-load-misses                  #    6.57% of all LL-cache accesses    (49.76%)
   104.106929780            167,735      LLC-loads                                                               (49.84%)
   104.106929780             17,811      LLC-store-misses                                                        (50.24%)
   104.106929780             49,363      LLC-stores                                                              (50.16%)
#           time             counts unit events
   105.108170137                313      LLC-load-misses                  #    0.19% of all LL-cache accesses    (50.10%)
   105.108170137            167,307      LLC-loads                                                               (50.28%)
   105.108170137                234      LLC-store-misses                                                        (49.90%)
   105.108170137             29,231      LLC-stores                                                              (49.72%)
   106.108596321              2,550      LLC-load-misses                  #    1.33% of all LL-cache accesses    (50.02%)
   106.108596321            191,363      LLC-loads                                                               (49.62%)
   106.108596321                246      LLC-store-misses                                                        (49.98%)
   106.108596321             31,950      LLC-stores                                                              (50.38%)
