46.044331817,"617,643",LLC-loads,(49.66%)
46.044331817,"2,578",LLC-store-misses,(50.08%)
46.044331817,"70,051",LLC-stores,(50.34%)
47.045613605,"105,494",LLC-load-misses,#,14.40%,of,all,LL-cache,accesses,(49.92%)
47.045613605,"732,387",LLC-loads,(50.40%)
47.045613605,"5,103",LLC-store-misses,(50.08%)
47.045613605,"80,482",LLC-stores,(49.60%)
48.046873114,"73,400",LLC-load-misses,#,16.01%,of,all,LL-cache,accesses,(50.17%)
48.046873114,"458,532",LLC-loads,(49.79%)
48.046873114,"16,904",LLC-store-misses,(49.83%)
48.046873114,"86,999",LLC-stores,(50.21%)
49.048100842,"106,089",LLC-load-misses,#,12.60%,of,all,LL-cache,accesses,(49.75%)
49.048100842,"841,644",LLC-loads,(50.08%)
49.048100842,"5,277",LLC-store-misses,(50.25%)
49.048100842,"77,201",LLC-stores,(49.92%)
50.048482022,"85,439",LLC-load-misses,#,12.34%,of,all,LL-cache,accesses,(50.41%)
50.048482022,"692,462",LLC-loads,(50.02%)
50.048482022,"7,862",LLC-store-misses,(49.59%)
50.048482022,"67,808",LLC-stores,(49.98%)
51.049787863,"226,920",LLC-load-misses,#,16.74%,of,all,LL-cache,accesses,(49.69%)
51.049787863,"1,355,837",LLC-loads,(49.91%)
51.049787863,"10,349",LLC-store-misses,(50.31%)
51.049787863,"129,709",LLC-stores,(50.09%)
52.051202546,"92,470",LLC-load-misses,#,20.01%,of,all,LL-cache,accesses,(50.18%)
52.051202546,"462,042",LLC-loads,(50.27%)
52.051202546,"6,460",LLC-store-misses,(49.83%)
52.051202546,"66,839",LLC-stores,(49.73%)
#,time,counts,unit,events
53.052460495,"4,644",LLC-load-misses,#,2.84%,of,all,LL-cache,accesses,(49.89%)
53.052460495,"163,801",LLC-loads,(49.66%)
53.052460495,"1,945",LLC-store-misses,(50.11%)
53.052460495,"31,084",LLC-stores,(50.34%)
54.053709514,"10,095",LLC-load-misses,#,3.71%,of,all,LL-cache,accesses,(49.93%)
54.053709514,"272,259",LLC-loads,(50.36%)
54.053709514,"8,043",LLC-store-misses,(50.08%)
54.053709514,"46,852",LLC-stores,(49.64%)
55.055094168,"87,368",LLC-load-misses,#,12.05%,of,all,LL-cache,accesses,(50.19%)
55.055094168,"724,927",LLC-loads,(49.85%)
55.055094168,"8,907",LLC-store-misses,(49.81%)
55.055094168,"81,126",LLC-stores,(50.15%)
56.056343069,"181,762",LLC-load-misses,#,12.81%,of,all,LL-cache,accesses,(49.65%)
56.056343069,"1,418,504",LLC-loads,(50.06%)
56.056343069,"6,329",LLC-store-misses,(50.35%)
56.056343069,"119,742",LLC-stores,(49.94%)
57.057911158,"128,211",LLC-load-misses,#,12.25%,of,all,LL-cache,accesses,(50.31%)
57.057911158,"1,046,991",LLC-loads,(50.07%)
57.057911158,"5,216",LLC-store-misses,(49.69%)
57.057911158,"91,363",LLC-stores,(49.93%)
58.059116685,"134,908",LLC-load-misses,#,12.70%,of,all,LL-cache,accesses,(49.78%)
58.059116685,"1,062,132",LLC-loads,(49.78%)
58.059116685,"7,097",LLC-store-misses,(50.22%)
58.059116685,"89,193",LLC-stores,(50.22%)
59.060401039,"208,180",LLC-load-misses,#,16.31%,of,all,LL-cache,accesses,(50.05%)
59.060401039,"1,276,267",LLC-loads,(50.36%)
59.060401039,"10,757",LLC-store-misses,(49.95%)
59.060401039,"111,467",LLC-stores,(49.64%)
60.061673235,"348,458",LLC-load-misses,#,16.02%,of,all,LL-cache,accesses,(50.06%)
60.061673235,"2,175,552",LLC-loads,(49.66%)
60.061673235,"89,987",LLC-store-misses,(49.94%)
60.061673235,"287,672",LLC-stores,(50.34%)
61.062898155,"150,832",LLC-load-misses,#,12.80%,of,all,LL-cache,accesses,(49.76%)
61.062898155,"1,178,353",LLC-loads,(50.22%)
61.062898155,"10,083",LLC-store-misses,(50.24%)
61.062898155,"107,359",LLC-stores,(49.78%)
62.064177178,"131,987",LLC-load-misses,#,13.41%,of,all,LL-cache,accesses,(50.29%)
62.064177178,"984,601",LLC-loads,(49.89%)
62.064177178,"6,008",LLC-store-misses,(49.71%)
62.064177178,"68,600",LLC-stores,(50.11%)
63.065525611,"6,079",LLC-load-misses,#,1.80%,of,all,LL-cache,accesses,(49.61%)
63.065525611,"338,098",LLC-loads,(49.95%)
63.065525611,"3,949",LLC-store-misses,(50.39%)
63.065525611,"62,567",LLC-stores,(50.05%)
64.066761936,"23,880",LLC-load-misses,#,7.51%,of,all,LL-cache,accesses,(50.18%)
64.066761936,"318,025",LLC-loads,(50.18%)
64.066761936,"1,768",LLC-store-misses,(49.82%)
64.066761936,"38,694",LLC-stores,(49.82%)
65.068039183,"41,389",LLC-load-misses,#,14.99%,of,all,LL-cache,accesses,(49.91%)
65.068039183,"276,071",LLC-loads,(49.64%)
65.068039183,"1,483",LLC-store-misses,(50.09%)
65.068039183,"54,190",LLC-stores,(50.36%)
66.068478687,"4,431",LLC-load-misses,#,2.19%,of,all,LL-cache,accesses,(49.96%)
66.068478687,"202,000",LLC-loads,(50.33%)
66.068478687,819,LLC-store-misses,(50.04%)
66.068478687,"32,252",LLC-stores,(49.67%)
67.069691133,"63,594",LLC-load-misses,#,7.58%,of,all,LL-cache,accesses,(50.08%)
67.069691133,"839,318",LLC-loads,(49.66%)
67.069691133,"2,229",LLC-store-misses,(49.92%)
67.069691133,"44,985",LLC-stores,(50.34%)
68.070924406,"38,306",LLC-load-misses,#,8.03%,of,all,LL-cache,accesses,(49.82%)
68.070924406,"476,892",LLC-loads,(50.20%)
68.070924406,"3,823",LLC-store-misses,(50.18%)
68.070924406,"59,059",LLC-stores,(49.80%)
69.072135027,"92,884",LLC-load-misses,#,9.88%,of,all,LL-cache,accesses,(50.30%)
69.072135027,"939,754",LLC-loads,(49.93%)
69.072135027,"3,158",LLC-store-misses,(49.70%)
69.072135027,"71,464",LLC-stores,(50.07%)
70.072485156,"48,988",LLC-load-misses,#,4.85%,of,all,LL-cache,accesses,(49.55%)
70.072485156,"1,009,721",LLC-loads,(50.02%)
70.072485156,"7,036",LLC-store-misses,(50.45%)
70.072485156,"82,372",LLC-stores,(49.99%)
71.073776148,"89,761",LLC-load-misses,#,10.60%,of,all,LL-cache,accesses,(50.35%)
71.073776148,"846,577",LLC-loads,(50.06%)
71.073776148,"2,433",LLC-store-misses,(49.65%)
71.073776148,"42,609",LLC-stores,(49.94%)
72.075052432,"134,866",LLC-load-misses,#,14.79%,of,all,LL-cache,accesses,(49.78%)
72.075052432,"911,948",LLC-loads,(49.83%)
72.075052432,"6,544",LLC-store-misses,(50.22%)
72.075052432,"139,949",LLC-stores,(50.17%)
73.076209142,"141,152",LLC-load-misses,#,23.72%,of,all,LL-cache,accesses,(50.09%)
73.076209142,"595,063",LLC-loads,(50.27%)
73.076209142,"3,662",LLC-store-misses,(49.91%)
73.076209142,"95,055",LLC-stores,(49.73%)
74.076500162,"56,512",LLC-load-misses,#,13.78%,of,all,LL-cache,accesses,(49.99%)
74.076500162,"410,111",LLC-loads,(49.60%)
74.076500162,"42,322",LLC-store-misses,(50.01%)
74.076500162,"93,395",LLC-stores,(50.40%)
75.077706893,"107,233",LLC-load-misses,#,20.93%,of,all,LL-cache,accesses,(49.93%)
75.077706893,"512,309",LLC-loads,(50.31%)
75.077706893,"1,919",LLC-store-misses,(50.07%)
75.077706893,"55,854",LLC-stores,(49.69%)
76.078921412,"78,399",LLC-load-misses,#,14.35%,of,all,LL-cache,accesses,(50.19%)
76.078921412,"546,314",LLC-loads,(49.83%)
76.078921412,"2,587",LLC-store-misses,(49.81%)
76.078921412,"51,968",LLC-stores,(50.17%)
77.080181370,"49,899",LLC-load-misses,#,8.04%,of,all,LL-cache,accesses,(49.67%)
77.080181370,"620,555",LLC-loads,(50.07%)
77.080181370,"5,404",LLC-store-misses,(50.33%)
77.080181370,"59,559",LLC-stores,(49.93%)
78.080617579,"191,274",LLC-load-misses,#,34.29%,of,all,LL-cache,accesses,(50.37%)
78.080617579,"557,853",LLC-loads,(50.01%)
78.080617579,"4,102",LLC-store-misses,(49.63%)
78.080617579,"108,219",LLC-stores,(49.99%)
#,time,counts,unit,events
79.081810862,"158,702",LLC-load-misses,#,37.57%,of,all,LL-cache,accesses,(49.66%)
79.081810862,"422,452",LLC-loads,(49.88%)
79.081810862,802,LLC-store-misses,(50.34%)
79.081810862,"86,115",LLC-stores,(50.12%)
80.083167651,"118,263",LLC-load-misses,#,13.93%,of,all,LL-cache,accesses,(50.20%)
80.083167651,"848,917",LLC-loads,(50.22%)
80.083167651,"10,985",LLC-store-misses,(49.80%)
80.083167651,"128,517",LLC-stores,(49.78%)
81.084344289,"140,635",LLC-load-misses,#,35.46%,of,all,LL-cache,accesses,(49.91%)
81.084344289,"396,603",LLC-loads,(49.68%)
81.084344289,"4,026",LLC-store-misses,(50.09%)
81.084344289,"102,940",LLC-stores,(50.32%)
82.085672759,"50,762",LLC-load-misses,#,6.18%,of,all,LL-cache,accesses,(49.93%)
82.085672759,"821,553",LLC-loads,(50.33%)
82.085672759,"1,979",LLC-store-misses,(50.07%)
82.085672759,"66,839",LLC-stores,(49.67%)
83.086867723,"22,584",LLC-load-misses,#,2.46%,of,all,LL-cache,accesses,(50.15%)
83.086867723,"918,413",LLC-loads,(49.78%)
83.086867723,"2,555",LLC-store-misses,(49.85%)
83.086867723,"31,617",LLC-stores,(50.22%)
84.088088375,"13,356",LLC-load-misses,#,1.05%,of,all,LL-cache,accesses,(49.71%)
84.088088375,"1,266,296",LLC-loads,(50.14%)
84.088088375,"4,736",LLC-store-misses,(50.29%)
84.088088375,"30,436",LLC-stores,(49.86%)
85.088493506,"100,950",LLC-load-misses,#,47.63%,of,all,LL-cache,accesses,(50.35%)
85.088493506,"211,929",LLC-loads,(50.04%)
85.088493506,894,LLC-store-misses,(49.65%)
85.088493506,"96,572",LLC-stores,(49.96%)
86.088670572,"12,015",LLC-load-misses,#,5.36%,of,all,LL-cache,accesses,(49.57%)
86.088670572,"224,005",LLC-loads,(49.99%)
86.088670572,"2,042",LLC-store-misses,(50.43%)
86.088670572,"47,087",LLC-stores,(50.01%)
87.089908464,"75,653",LLC-load-misses,#,6.43%,of,all,LL-cache,accesses,(50.19%)
87.089908464,"1,177,357",LLC-loads,(50.08%)
87.089908464,"8,745",LLC-store-misses,(49.81%)
87.089908464,"96,212",LLC-stores,(49.92%)
88.091169733,"98,516",LLC-load-misses,#,18.97%,of,all,LL-cache,accesses,(49.82%)
88.091169733,"519,233",LLC-loads,(49.82%)
88.091169733,"4,454",LLC-store-misses,(50.18%)
88.091169733,"118,639",LLC-stores,(50.18%)
89.092450400,"48,755",LLC-load-misses,#,15.73%,of,all,LL-cache,accesses,(50.06%)
89.092450400,"309,865",LLC-loads,(50.37%)
89.092450400,"2,656",LLC-store-misses,(49.94%)
89.092450400,"57,532",LLC-stores,(49.63%)
90.093644354,"101,440",LLC-load-misses,#,7.71%,of,all,LL-cache,accesses,(50.07%)
90.093644354,"1,314,861",LLC-loads,(49.64%)
90.093644354,"5,963",LLC-store-misses,(49.93%)
90.093644354,"57,294",LLC-stores,(50.36%)
91.094915818,"106,784",LLC-load-misses,#,13.79%,of,all,LL-cache,accesses,(49.81%)
91.094915818,"774,285",LLC-loads,(50.25%)
91.094915818,"2,677",LLC-store-misses,(50.19%)
91.094915818,"50,971",LLC-stores,(49.75%)
92.096122647,"94,102",LLC-load-misses,#,16.97%,of,all,LL-cache,accesses,(50.28%)
92.096122647,"554,500",LLC-loads,(49.93%)
92.096122647,"3,688",LLC-store-misses,(49.72%)
92.096122647,"94,920",LLC-stores,(50.07%)
93.096482818,"36,462",LLC-load-misses,#,10.18%,of,all,LL-cache,accesses,(49.61%)
93.096482818,"358,309",LLC-loads,(50.04%)
93.096482818,"3,608",LLC-store-misses,(50.39%)
93.096482818,"52,862",LLC-stores,(49.96%)
94.097829801,"116,533",LLC-load-misses,#,18.87%,of,all,LL-cache,accesses,(50.28%)
94.097829801,"617,645",LLC-loads,(50.06%)
94.097829801,"2,206",LLC-store-misses,(49.72%)
94.097829801,"51,610",LLC-stores,(49.94%)
95.099015501,"240,960",LLC-load-misses,#,27.32%,of,all,LL-cache,accesses,(49.81%)
95.099015501,"882,063",LLC-loads,(49.82%)
95.099015501,"7,159",LLC-store-misses,(50.19%)
95.099015501,"168,492",LLC-stores,(50.18%)
96.100242078,"35,694",LLC-load-misses,#,9.29%,of,all,LL-cache,accesses,(50.09%)
96.100242078,"384,239",LLC-loads,(50.38%)
96.100242078,"4,335",LLC-store-misses,(49.91%)
96.100242078,"64,389",LLC-stores,(49.62%)
97.101489448,"78,238",LLC-load-misses,#,15.68%,of,all,LL-cache,accesses,(50.05%)
97.101489448,"499,049",LLC-loads,(49.71%)
97.101489448,"3,765",LLC-store-misses,(49.95%)
97.101489448,"66,927",LLC-stores,(50.29%)
98.101870478,"134,124",LLC-load-misses,#,22.41%,of,all,LL-cache,accesses,(49.85%)
98.101870478,"598,411",LLC-loads,(50.25%)
98.101870478,"3,605",LLC-store-misses,(50.15%)
98.101870478,"94,479",LLC-stores,(49.75%)
99.103160376,"5,738",LLC-load-misses,#,1.89%,of,all,LL-cache,accesses,(50.26%)
99.103160376,"303,850",LLC-loads,(49.77%)
99.103160376,"3,799",LLC-store-misses,(49.74%)
99.103160376,"55,361",LLC-stores,(50.23%)
100.104437351,"62,898",LLC-load-misses,#,19.40%,of,all,LL-cache,accesses,(49.65%)
100.104437351,"324,198",LLC-loads,(50.07%)
100.104437351,"1,006",LLC-store-misses,(50.35%)
100.104437351,"38,055",LLC-stores,(49.93%)
101.105672538,"19,383",LLC-load-misses,#,10.58%,of,all,LL-cache,accesses,(50.34%)
101.105672538,"183,204",LLC-loads,(50.09%)
101.105672538,894,LLC-store-misses,(49.66%)
101.105672538,"45,153",LLC-stores,(49.91%)
102.106900251,"43,378",LLC-load-misses,#,6.03%,of,all,LL-cache,accesses,(49.87%)
102.106900251,"719,850",LLC-loads,(49.88%)
102.106900251,"2,192",LLC-store-misses,(50.13%)
102.106900251,"37,634",LLC-stores,(50.12%)
103.108065489,"25,099",LLC-load-misses,#,6.32%,of,all,LL-cache,accesses,(50.12%)
103.108065489,"397,038",LLC-loads,(50.28%)
103.108065489,"2,972",LLC-store-misses,(49.88%)
103.108065489,"70,489",LLC-stores,(49.72%)
104.108500179,"128,900",LLC-load-misses,#,80.34%,of,all,LL-cache,accesses,(50.03%)
104.108500179,"160,453",LLC-loads,(49.68%)
104.108500179,924,LLC-store-misses,(49.97%)
104.108500179,"113,433",LLC-stores,(50.32%)
#,time,counts,unit,events
105.109825250,"120,490",LLC-load-misses,#,17.62%,of,all,LL-cache,accesses,(49.95%)
105.109825250,"683,954",LLC-loads,(50.33%)
105.109825250,"2,099",LLC-store-misses,(50.05%)
105.109825250,"78,715",LLC-stores,(49.67%)
106.111138234,"63,857",LLC-load-misses,#,10.91%,of,all,LL-cache,accesses,(50.26%)
106.111138234,"585,421",LLC-loads,(49.85%)
106.111138234,"2,575",LLC-store-misses,(49.74%)
106.111138234,"54,500",LLC-stores,(50.15%)
107.112363635,"98,274",LLC-load-misses,#,20.05%,of,all,LL-cache,accesses,(49.67%)
107.112363635,"490,151",LLC-loads,(50.09%)
107.112363635,"5,591",LLC-store-misses,(50.33%)
107.112363635,"86,965",LLC-stores,(49.91%)
108.113564997,"2,163",LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(50.33%)
108.113564997,"707,820",LLC-loads,(50.13%)
108.113564997,"4,989",LLC-store-misses,(49.67%)
108.113564997,"43,310",LLC-stores,(49.87%)
109.114757070,"16,424",LLC-load-misses,#,10.00%,of,all,LL-cache,accesses,(49.76%)
109.114757070,"164,259",LLC-loads,(49.88%)
109.114757070,911,LLC-store-misses,(50.24%)
109.114757070,"32,819",LLC-stores,(50.12%)
110.116066727,"85,623",LLC-load-misses,#,13.35%,of,all,LL-cache,accesses,(50.07%)
110.116066727,"641,313",LLC-loads,(50.30%)
110.116066727,"4,469",LLC-store-misses,(49.93%)
110.116066727,"70,175",LLC-stores,(49.70%)
111.116495035,"78,731",LLC-load-misses,#,30.00%,of,all,LL-cache,accesses,(50.02%)
111.116495035,"262,406",LLC-loads,(49.67%)
