# started on Tue Nov 14 12:59:58 2023

#           time             counts unit events
    37.038296362             90,646      LLC-stores                                                              (50.40%)
    38.039500313             31,302      LLC-load-misses                  #    9.36% of all LL-cache accesses    (49.89%)
    38.039500313            334,367      LLC-loads                                                               (50.31%)
    38.039500313              1,590      LLC-store-misses                                                        (50.11%)
    38.039500313             53,627      LLC-stores                                                              (49.69%)
    39.040717186            135,158      LLC-load-misses                  #   14.04% of all LL-cache accesses    (50.17%)
    39.040717186            962,617      LLC-loads                                                               (49.80%)
    39.040717186              6,500      LLC-store-misses                                                        (49.83%)
    39.040717186             95,435      LLC-stores                                                              (50.20%)
    40.041983845            115,963      LLC-load-misses                  #   13.12% of all LL-cache accesses    (49.62%)
    40.041983845            883,633      LLC-loads                                                               (50.07%)
    40.041983845              8,361      LLC-store-misses                                                        (50.38%)
    40.041983845             89,206      LLC-stores                                                              (49.93%)
    41.043332631             58,379      LLC-load-misses                  #   10.37% of all LL-cache accesses    (50.36%)
    41.043332631            563,103      LLC-loads                                                               (50.01%)
    41.043332631            115,474      LLC-store-misses                                                        (49.64%)
    41.043332631             86,361      LLC-stores                                                              (49.99%)
    42.044436474             58,756      LLC-load-misses                  #   10.46% of all LL-cache accesses    (49.79%)
    42.044436474            561,682      LLC-loads                                                               (49.80%)
    42.044436474              3,491      LLC-store-misses                                                        (50.21%)
    42.044436474             69,744      LLC-stores                                                              (50.20%)
    43.045647414             84,384      LLC-load-misses                  #   11.60% of all LL-cache accesses    (50.13%)
    43.045647414            727,397      LLC-loads                                                               (50.31%)
    43.045647414              6,013      LLC-store-misses                                                        (49.87%)
    43.045647414             94,342      LLC-stores                                                              (49.69%)
    44.046269154            188,105      LLC-load-misses                  #   18.91% of all LL-cache accesses    (49.99%)
    44.046269154            994,873      LLC-loads                                                               (49.61%)
    44.046269154             12,743      LLC-store-misses                                                        (50.01%)
    44.046269154            104,606      LLC-stores                                                              (50.39%)
    45.047386379            207,397      LLC-load-misses                  #   19.90% of all LL-cache accesses    (49.95%)
    45.047386379          1,041,989      LLC-loads                                                               (50.29%)
    45.047386379             25,115      LLC-store-misses                                                        (50.05%)
    45.047386379            127,484      LLC-stores                                                              (49.71%)
    46.048528597            114,714      LLC-load-misses                  #   18.83% of all LL-cache accesses    (50.14%)
    46.048528597            609,156      LLC-loads                                                               (49.75%)
    46.048528597             10,122      LLC-store-misses                                                        (49.86%)
    46.048528597             91,965      LLC-stores                                                              (50.25%)
    47.049763904            103,039      LLC-load-misses                  #   20.36% of all LL-cache accesses    (49.72%)
    47.049763904            506,087      LLC-loads                                                               (50.11%)
    47.049763904              6,131      LLC-store-misses                                                        (50.28%)
    47.049763904             83,374      LLC-stores                                                              (49.89%)
    48.050247837            279,971      LLC-load-misses                  #   28.03% of all LL-cache accesses    (50.39%)
    48.050247837            998,842      LLC-loads                                                               (49.96%)
    48.050247837             17,246      LLC-store-misses                                                        (49.61%)
    48.050247837            130,696      LLC-stores                                                              (50.04%)
    49.051507439            237,592      LLC-load-misses                  #   19.91% of all LL-cache accesses    (49.69%)
    49.051507439          1,193,196      LLC-loads                                                               (49.98%)
    49.051507439             18,521      LLC-store-misses                                                        (50.30%)
    49.051507439            154,186      LLC-stores                                                              (50.02%)
    50.052707642            105,360      LLC-load-misses                  #   10.90% of all LL-cache accesses    (50.25%)
    50.052707642            966,528      LLC-loads                                                               (50.15%)
    50.052707642              7,560      LLC-store-misses                                                        (49.75%)
    50.052707642            130,640      LLC-stores                                                              (49.85%)
    51.053995903             23,181      LLC-load-misses                  #    7.42% of all LL-cache accesses    (49.88%)
    51.053995903            312,446      LLC-loads                                                               (49.66%)
    51.053995903              3,617      LLC-store-misses                                                        (50.12%)
    51.053995903             61,561      LLC-stores                                                              (50.34%)
    52.054410441              9,251      LLC-load-misses                  #    4.72% of all LL-cache accesses    (49.92%)
    52.054410441            195,980      LLC-loads                                                               (50.40%)
    52.054410441              4,670      LLC-store-misses                                                        (50.08%)
    52.054410441             61,726      LLC-stores                                                              (49.60%)
#           time             counts unit events
    53.055593335             13,460      LLC-load-misses                  #    4.56% of all LL-cache accesses    (50.06%)
    53.055593335            295,212      LLC-loads                                                               (49.68%)
    53.055593335              9,891      LLC-store-misses                                                        (49.94%)
    53.055593335             45,052      LLC-stores                                                              (50.32%)
    54.056807154             39,664      LLC-load-misses                  #    9.62% of all LL-cache accesses    (49.81%)
    54.056807154            412,275      LLC-loads                                                               (50.20%)
    54.056807154              1,063      LLC-store-misses                                                        (50.19%)
    54.056807154             33,516      LLC-stores                                                              (49.80%)
    55.058025141             71,034      LLC-load-misses                  #   16.37% of all LL-cache accesses    (50.32%)
    55.058025141            433,872      LLC-loads                                                               (49.91%)
    55.058025141             10,771      LLC-store-misses                                                        (49.68%)
    55.058025141            105,049      LLC-stores                                                              (50.09%)
    56.058305733             80,458      LLC-load-misses                  #    9.92% of all LL-cache accesses    (49.58%)
    56.058305733            811,020      LLC-loads                                                               (50.02%)
    56.058305733              1,538      LLC-store-misses                                                        (50.42%)
    56.058305733             42,385      LLC-stores                                                              (49.98%)
    57.059522175              2,114      LLC-load-misses                  #    0.91% of all LL-cache accesses    (50.31%)
    57.059522175            231,408      LLC-loads                                                               (50.02%)
    57.059522175              7,200      LLC-store-misses                                                        (49.69%)
    57.059522175            130,547      LLC-stores                                                              (49.98%)
    58.060720044             47,838      LLC-load-misses                  #   15.44% of all LL-cache accesses    (49.76%)
    58.060720044            309,863      LLC-loads                                                               (49.83%)
    58.060720044              1,446      LLC-store-misses                                                        (50.24%)
    58.060720044             50,886      LLC-stores                                                              (50.17%)
    59.061906676             24,358      LLC-load-misses                  #    6.37% of all LL-cache accesses    (50.06%)
    59.061906676            382,125      LLC-loads                                                               (50.32%)
    59.061906676              2,821      LLC-store-misses                                                        (49.94%)
    59.061906676             43,538      LLC-stores                                                              (49.68%)
    60.062340163             54,318      LLC-load-misses                  #   15.84% of all LL-cache accesses    (49.94%)
    60.062340163            342,923      LLC-loads                                                               (49.64%)
    60.062340163            106,432      LLC-store-misses                                                        (50.06%)
    60.062340163            284,303      LLC-stores                                                              (50.36%)
    61.063523521             92,491      LLC-load-misses                  #   13.00% of all LL-cache accesses    (49.93%)
    61.063523521            711,379      LLC-loads                                                               (50.30%)
    61.063523521              4,813      LLC-store-misses                                                        (50.07%)
    61.063523521             67,951      LLC-stores                                                              (49.70%)
    62.064784264            112,364      LLC-load-misses                  #   11.23% of all LL-cache accesses    (50.23%)
    62.064784264          1,000,934      LLC-loads                                                               (49.78%)
    62.064784264             62,540      LLC-store-misses                                                        (49.77%)
    62.064784264            114,622      LLC-stores                                                              (50.22%)
    63.066113861            136,798      LLC-load-misses                  #   20.87% of all LL-cache accesses    (49.67%)
    63.066113861            655,502      LLC-loads                                                               (50.05%)
    63.066113861                914      LLC-store-misses                                                        (50.33%)
    63.066113861             49,928      LLC-stores                                                              (49.95%)
    64.067372749            220,989      LLC-load-misses                  #   63.53% of all LL-cache accesses    (50.35%)
    64.067372749            347,832      LLC-loads                                                               (50.14%)
    64.067372749              5,016      LLC-store-misses                                                        (49.65%)
    64.067372749            178,267      LLC-stores                                                              (49.86%)
    65.068555887            107,276      LLC-load-misses                  #   12.26% of all LL-cache accesses    (49.76%)
    65.068555887            875,023      LLC-loads                                                               (49.81%)
    65.068555887              2,493      LLC-store-misses                                                        (50.24%)
    65.068555887             50,581      LLC-stores                                                              (50.19%)
    66.068988335            134,167      LLC-load-misses                  #    9.48% of all LL-cache accesses    (50.16%)
    66.068988335          1,415,216      LLC-loads                                                               (50.27%)
    66.068988335              4,552      LLC-store-misses                                                        (49.84%)
    66.068988335             47,631      LLC-stores                                                              (49.73%)
    67.070246129             48,217      LLC-load-misses                  #    4.68% of all LL-cache accesses    (49.94%)
    67.070246129          1,031,169      LLC-loads                                                               (49.65%)
    67.070246129              6,236      LLC-store-misses                                                        (50.06%)
    67.070246129             59,748      LLC-stores                                                              (50.35%)
    68.071498740            131,445      LLC-load-misses                  #   15.53% of all LL-cache accesses    (49.90%)
    68.071498740            846,626      LLC-loads                                                               (50.34%)
    68.071498740              5,217      LLC-store-misses                                                        (50.10%)
    68.071498740             87,720      LLC-stores                                                              (49.66%)
    69.072728121            146,196      LLC-load-misses                  #   18.35% of all LL-cache accesses    (50.14%)
    69.072728121            796,741      LLC-loads                                                               (49.79%)
    69.072728121              2,639      LLC-store-misses                                                        (49.86%)
    69.072728121            119,890      LLC-stores                                                              (50.21%)
    70.073911180            150,226      LLC-load-misses                  #   22.67% of all LL-cache accesses    (49.65%)
    70.073911180            662,534      LLC-loads                                                               (50.07%)
    70.073911180              7,113      LLC-store-misses                                                        (50.35%)
    70.073911180             87,999      LLC-stores                                                              (49.93%)
    71.074329511             77,345      LLC-load-misses                  #   16.89% of all LL-cache accesses    (50.42%)
    71.074329511            458,008      LLC-loads                                                               (49.96%)
    71.074329511              5,038      LLC-store-misses                                                        (49.58%)
    71.074329511             66,166      LLC-stores                                                              (50.03%)
    72.075500624            132,202      LLC-load-misses                  #   18.22% of all LL-cache accesses    (49.66%)
    72.075500624            725,631      LLC-loads                                                               (49.89%)
    72.075500624             68,876      LLC-store-misses                                                        (50.34%)
    72.075500624            125,530      LLC-stores                                                              (50.11%)
    73.076658896             67,171      LLC-load-misses                  #   19.54% of all LL-cache accesses    (50.20%)
    73.076658896            343,691      LLC-loads                                                               (50.14%)
    73.076658896              8,888      LLC-store-misses                                                        (49.80%)
    73.076658896            120,358      LLC-stores                                                              (49.86%)
    74.077850330             93,328      LLC-load-misses                  #   14.54% of all LL-cache accesses    (49.95%)
    74.077850330            641,990      LLC-loads                                                               (49.69%)
    74.077850330              3,708      LLC-store-misses                                                        (50.05%)
    74.077850330             97,994      LLC-stores                                                              (50.31%)
    75.078286978            115,161      LLC-load-misses                  #    9.49% of all LL-cache accesses    (50.02%)
    75.078286978          1,213,883      LLC-loads                                                               (50.39%)
    75.078286978              3,751      LLC-store-misses                                                        (49.98%)
    75.078286978            126,925      LLC-stores                                                              (49.61%)
    76.079591324             35,772      LLC-load-misses                  #   10.33% of all LL-cache accesses    (50.13%)
    76.079591324            346,278      LLC-loads                                                               (49.56%)
    76.079591324              2,492      LLC-store-misses                                                        (49.87%)
    76.079591324             50,475      LLC-stores                                                              (50.44%)
    77.080902628             38,074      LLC-load-misses                  #   21.44% of all LL-cache accesses    (49.82%)
    77.080902628            177,558      LLC-loads                                                               (50.15%)
    77.080902628              2,642      LLC-store-misses                                                        (50.18%)
    77.080902628             70,629      LLC-stores                                                              (49.85%)
    78.082177539             20,528      LLC-load-misses                  #    3.12% of all LL-cache accesses    (50.34%)
    78.082177539            658,830      LLC-loads                                                               (49.97%)
    78.082177539              8,350      LLC-store-misses                                                        (49.66%)
    78.082177539             87,692      LLC-stores                                                              (50.03%)
#           time             counts unit events
    79.083400230             23,561      LLC-load-misses                  #    5.54% of all LL-cache accesses    (49.64%)
    79.083400230            425,159      LLC-loads                                                               (49.99%)
    79.083400230              1,713      LLC-store-misses                                                        (50.36%)
    79.083400230             34,299      LLC-stores                                                              (50.01%)
    80.084547082             87,691      LLC-load-misses                  #   37.83% of all LL-cache accesses    (50.26%)
    80.084547082            231,813      LLC-loads                                                               (50.17%)
    80.084547082              1,125      LLC-store-misses                                                        (49.74%)
    80.084547082             83,445      LLC-stores                                                              (49.83%)
    81.085892811            137,834      LLC-load-misses                  #   70.79% of all LL-cache accesses    (49.87%)
    81.085892811            194,700      LLC-loads                                                               (49.77%)
    81.085892811              6,241      LLC-store-misses                                                        (50.13%)
    81.085892811            164,102      LLC-stores                                                              (50.23%)
    82.086259653            103,620      LLC-load-misses                  #   39.21% of all LL-cache accesses    (49.99%)
    82.086259653            264,238      LLC-loads                                                               (50.37%)
    82.086259653              1,109      LLC-store-misses                                                        (50.01%)
    82.086259653             81,693      LLC-stores                                                              (49.63%)
    83.087509335            129,536      LLC-load-misses                  #   20.74% of all LL-cache accesses    (49.99%)
    83.087509335            624,694      LLC-loads                                                               (49.71%)
    83.087509335              1,609      LLC-store-misses                                                        (50.01%)
    83.087509335             58,188      LLC-stores                                                              (50.28%)
    84.088752079             62,885      LLC-load-misses                  #   11.42% of all LL-cache accesses    (49.81%)
    84.088752079            550,632      LLC-loads                                                               (50.19%)
    84.088752079              2,859      LLC-store-misses                                                        (50.19%)
    84.088752079             49,129      LLC-stores                                                              (49.81%)
    85.089893903            148,689      LLC-load-misses                  #   20.23% of all LL-cache accesses    (50.31%)
    85.089893903            734,825      LLC-loads                                                               (49.95%)
    85.089893903              3,986      LLC-store-misses                                                        (49.69%)
    85.089893903            108,776      LLC-stores                                                              (50.05%)
    86.090285327             41,111      LLC-load-misses                  #   11.27% of all LL-cache accesses    (49.57%)
    86.090285327            364,671      LLC-loads                                                               (50.01%)
    86.090285327              2,137      LLC-store-misses                                                        (50.43%)
    86.090285327             73,071      LLC-stores                                                              (49.99%)
    87.091594398             68,427      LLC-load-misses                  #   14.47% of all LL-cache accesses    (50.33%)
    87.091594398            472,815      LLC-loads                                                               (50.09%)
    87.091594398              3,762      LLC-store-misses                                                        (49.67%)
    87.091594398             78,820      LLC-stores                                                              (49.91%)
    88.092779374             64,197      LLC-load-misses                  #   12.81% of all LL-cache accesses    (49.83%)
    88.092779374            501,277      LLC-loads                                                               (49.77%)
    88.092779374              1,138      LLC-store-misses                                                        (50.17%)
    88.092779374             37,843      LLC-stores                                                              (50.23%)
    89.093990100            133,276      LLC-load-misses                  #   20.84% of all LL-cache accesses    (50.06%)
    89.093990100            639,506      LLC-loads                                                               (50.33%)
    89.093990100              1,305      LLC-store-misses                                                        (49.94%)
    89.093990100             62,683      LLC-stores                                                              (49.67%)
    90.094312657             77,745      LLC-load-misses                  #    9.07% of all LL-cache accesses    (49.98%)
    90.094312657            856,891      LLC-loads                                                               (49.58%)
    90.094312657              2,974      LLC-store-misses                                                        (50.02%)
    90.094312657             51,043      LLC-stores                                                              (50.42%)
    91.095525660            117,691      LLC-load-misses                  #   15.78% of all LL-cache accesses    (49.91%)
    91.095525660            745,761      LLC-loads                                                               (50.37%)
    91.095525660             39,861      LLC-store-misses                                                        (50.09%)
    91.095525660            107,550      LLC-stores                                                              (49.63%)
    92.096804304            140,909      LLC-load-misses                  #   39.33% of all LL-cache accesses    (50.22%)
    92.096804304            358,287      LLC-loads                                                               (49.86%)
    92.096804304              3,668      LLC-store-misses                                                        (49.78%)
    92.096804304            133,602      LLC-stores                                                              (50.14%)
    93.098123656             38,543      LLC-load-misses                  #    2.71% of all LL-cache accesses    (49.60%)
    93.098123656          1,419,698      LLC-loads                                                               (50.02%)
    93.098123656              5,782      LLC-store-misses                                                        (50.40%)
    93.098123656             49,860      LLC-stores                                                              (49.98%)
    94.099351953            144,211      LLC-load-misses                  #   36.11% of all LL-cache accesses    (50.35%)
    94.099351953            399,372      LLC-loads                                                               (50.06%)
    94.099351953              4,872      LLC-store-misses                                                        (49.65%)
    94.099351953             67,045      LLC-stores                                                              (49.94%)
    95.100554459             49,316      LLC-load-misses                  #   10.87% of all LL-cache accesses    (49.76%)
    95.100554459            453,799      LLC-loads                                                               (49.84%)
    95.100554459              4,273      LLC-store-misses                                                        (50.24%)
    95.100554459             71,317      LLC-stores                                                              (50.16%)
    96.100959998            207,267      LLC-load-misses                  #   12.38% of all LL-cache accesses    (50.08%)
    96.100959998          1,674,734      LLC-loads                                                               (50.26%)
    96.100959998              7,291      LLC-store-misses                                                        (49.92%)
    96.100959998             50,164      LLC-stores                                                              (49.74%)
    97.102249821            146,106      LLC-load-misses                  #   18.95% of all LL-cache accesses    (49.87%)
    97.102249821            770,841      LLC-loads                                                               (49.69%)
    97.102249821              6,628      LLC-store-misses                                                        (50.13%)
    97.102249821             96,865      LLC-stores                                                              (50.31%)
    98.103387312            123,449      LLC-load-misses                  #   29.90% of all LL-cache accesses    (49.93%)
    98.103387312            412,862      LLC-loads                                                               (50.30%)
    98.103387312              3,906      LLC-store-misses                                                        (50.07%)
    98.103387312            104,638      LLC-stores                                                              (49.70%)
    99.104596270             62,954      LLC-load-misses                  #    7.57% of all LL-cache accesses    (50.25%)
    99.104596270            831,745      LLC-loads                                                               (49.80%)
    99.104596270              3,388      LLC-store-misses                                                        (49.75%)
    99.104596270            105,153      LLC-stores                                                              (50.20%)
   100.105807845             81,993      LLC-load-misses                  #   15.64% of all LL-cache accesses    (49.72%)
   100.105807845            524,316      LLC-loads                                                               (50.05%)
   100.105807845              2,215      LLC-store-misses                                                        (50.28%)
   100.105807845             64,546      LLC-stores                                                              (49.95%)
   101.106271727             38,437      LLC-load-misses                  #    8.58% of all LL-cache accesses    (50.38%)
   101.106271727            447,925      LLC-loads                                                               (50.00%)
   101.106271727              2,930      LLC-store-misses                                                        (49.62%)
   101.106271727             41,424      LLC-stores                                                              (50.00%)
   102.107469036             42,596      LLC-load-misses                  #    6.36% of all LL-cache accesses    (49.69%)
   102.107469036            669,948      LLC-loads                                                               (49.93%)
   102.107469036              2,609      LLC-store-misses                                                        (50.31%)
   102.107469036             51,536      LLC-stores                                                              (50.07%)
   103.108654812            123,906      LLC-load-misses                  #   19.86% of all LL-cache accesses    (50.25%)
   103.108654812            623,806      LLC-loads                                                               (50.13%)
   103.108654812              2,295      LLC-store-misses                                                        (49.75%)
   103.108654812             71,693      LLC-stores                                                              (49.87%)
   104.109866124             46,690      LLC-load-misses                  #   31.11% of all LL-cache accesses    (49.90%)
   104.109866124            150,063      LLC-loads                                                               (49.66%)
   104.109866124              1,700      LLC-store-misses                                                        (50.09%)
   104.109866124             70,435      LLC-stores                                                              (50.34%)
#           time             counts unit events
   105.110319287             52,684      LLC-load-misses                  #   34.93% of all LL-cache accesses    (50.01%)
   105.110319287            150,827      LLC-loads                                                               (50.34%)
   105.110319287              6,140      LLC-store-misses                                                        (49.99%)
   105.110319287            140,487      LLC-stores                                                              (49.66%)
   106.111559708             75,534      LLC-load-misses                  #   12.82% of all LL-cache accesses    (50.07%)
   106.111559708            589,205      LLC-loads                                                               (49.63%)
   106.111559708              4,322      LLC-store-misses                                                        (49.93%)
