19.017157570,"56,026",LLC-store-misses,(50.27%)
19.017157570,"870,079",LLC-stores,(49.87%)
20.017942380,"5,794",LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(50.36%)
20.017942380,"1,842,672",LLC-loads,(49.96%)
20.017942380,"2,310",LLC-store-misses,(49.64%)
20.017942380,"760,381",LLC-stores,(50.04%)
21.018994631,"12,828",LLC-load-misses,#,0.59%,of,all,LL-cache,accesses,(49.66%)
21.018994631,"2,179,735",LLC-loads,(49.94%)
21.018994631,"1,920",LLC-store-misses,(50.34%)
21.018994631,"809,664",LLC-stores,(50.06%)
22.020060813,"8,555",LLC-load-misses,#,0.49%,of,all,LL-cache,accesses,(50.24%)
22.020060813,"1,746,262",LLC-loads,(50.16%)
22.020060813,"2,869",LLC-store-misses,(49.76%)
22.020060813,"719,860",LLC-stores,(49.84%)
23.021125058,"4,215",LLC-load-misses,#,0.24%,of,all,LL-cache,accesses,(49.87%)
23.021125058,"1,740,106",LLC-loads,(49.73%)
23.021125058,"5,204",LLC-store-misses,(50.13%)
23.021125058,"756,753",LLC-stores,(50.27%)
24.021946449,"8,587",LLC-load-misses,#,0.52%,of,all,LL-cache,accesses,(50.04%)
24.021946449,"1,649,998",LLC-loads,(50.36%)
24.021946449,"2,648",LLC-store-misses,(49.96%)
24.021946449,"724,806",LLC-stores,(49.64%)
25.023008469,"157,153",LLC-load-misses,#,7.56%,of,all,LL-cache,accesses,(50.06%)
25.023008469,"2,078,836",LLC-loads,(49.66%)
25.023008469,"7,818",LLC-store-misses,(49.94%)
25.023008469,"808,547",LLC-stores,(50.34%)
26.024070587,"10,393",LLC-load-misses,#,0.56%,of,all,LL-cache,accesses,(49.84%)
26.024070587,"1,848,356",LLC-loads,(50.24%)
26.024070587,"8,438",LLC-store-misses,(50.16%)
26.024070587,"776,479",LLC-stores,(49.76%)
#,time,counts,unit,events
27.025150816,"2,761",LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(50.27%)
27.025150816,"1,737,599",LLC-loads,(49.87%)
27.025150816,"2,682",LLC-store-misses,(49.73%)
27.025150816,"730,366",LLC-stores,(50.13%)
28.025944135,"30,928",LLC-load-misses,#,1.91%,of,all,LL-cache,accesses,(49.64%)
28.025944135,"1,618,201",LLC-loads,(50.04%)
28.025944135,"2,901",LLC-store-misses,(50.36%)
28.025944135,"763,892",LLC-stores,(49.96%)
29.027004727,"17,702",LLC-load-misses,#,1.00%,of,all,LL-cache,accesses,(50.34%)
29.027004727,"1,761,593",LLC-loads,(50.05%)
29.027004727,"255,445",LLC-store-misses,(49.66%)
29.027004727,"1,112,483",LLC-stores,(49.94%)
30.028066082,"6,306",LLC-load-misses,#,0.29%,of,all,LL-cache,accesses,(49.76%)
30.028066082,"2,154,228",LLC-loads,(49.84%)
30.028066082,"4,174",LLC-store-misses,(50.24%)
30.028066082,"808,716",LLC-stores,(50.16%)
31.029124702,"15,890",LLC-load-misses,#,0.73%,of,all,LL-cache,accesses,(50.13%)
31.029124702,"2,176,437",LLC-loads,(50.27%)
31.029124702,"22,958",LLC-store-misses,(49.87%)
31.029124702,"820,548",LLC-stores,(49.73%)
32.029942013,"11,466",LLC-load-misses,#,0.54%,of,all,LL-cache,accesses,(49.96%)
32.029942013,"2,117,993",LLC-loads,(49.64%)
32.029942013,"21,661",LLC-store-misses,(50.04%)
32.029942013,"767,390",LLC-stores,(50.36%)
33.031002180,"204,818",LLC-load-misses,#,23.34%,of,all,LL-cache,accesses,(49.95%)
33.031002180,"877,406",LLC-loads,(50.34%)
33.031002180,"16,882",LLC-store-misses,(50.05%)
33.031002180,"169,018",LLC-stores,(49.66%)
34.032086058,"91,787",LLC-load-misses,#,18.51%,of,all,LL-cache,accesses,(50.16%)
34.032086058,"495,878",LLC-loads,(49.76%)
34.032086058,"8,132",LLC-store-misses,(49.84%)
34.032086058,"66,584",LLC-stores,(50.24%)
35.033187556,"39,346",LLC-load-misses,#,11.96%,of,all,LL-cache,accesses,(49.73%)
35.033187556,"329,041",LLC-loads,(50.13%)
35.033187556,"3,210",LLC-store-misses,(50.27%)
35.033187556,"40,804",LLC-stores,(49.87%)
36.033963293,"130,008",LLC-load-misses,#,12.23%,of,all,LL-cache,accesses,(50.36%)
36.033963293,"1,063,083",LLC-loads,(49.96%)
36.033963293,"5,330",LLC-store-misses,(49.64%)
36.033963293,"95,531",LLC-stores,(50.03%)
37.035118754,"113,922",LLC-load-misses,#,16.35%,of,all,LL-cache,accesses,(49.67%)
37.035118754,"696,827",LLC-loads,(49.96%)
37.035118754,"6,485",LLC-store-misses,(50.33%)
37.035118754,"95,430",LLC-stores,(50.04%)
38.036356388,"34,715",LLC-load-misses,#,12.91%,of,all,LL-cache,accesses,(50.19%)
38.036356388,"268,995",LLC-loads,(50.17%)
38.036356388,"4,390",LLC-store-misses,(49.81%)
38.036356388,"48,704",LLC-stores,(49.83%)
39.037580882,"124,535",LLC-load-misses,#,20.09%,of,all,LL-cache,accesses,(49.85%)
39.037580882,"619,734",LLC-loads,(49.69%)
39.037580882,"103,054",LLC-store-misses,(50.15%)
39.037580882,"73,736",LLC-stores,(50.31%)
40.038037851,"55,780",LLC-load-misses,#,11.35%,of,all,LL-cache,accesses,(50.05%)
40.038037851,"491,386",LLC-loads,(50.35%)
40.038037851,"4,148",LLC-store-misses,(49.95%)
40.038037851,"58,468",LLC-stores,(49.65%)
41.039243150,"970,832",LLC-load-misses,#,64.19%,of,all,LL-cache,accesses,(50.08%)
41.039243150,"1,512,386",LLC-loads,(49.71%)
41.039243150,"1,107,672",LLC-store-misses,(49.91%)
41.039243150,"1,254,797",LLC-stores,(50.29%)
42.040484688,"10,896",LLC-load-misses,#,6.37%,of,all,LL-cache,accesses,(49.79%)
42.040484688,"171,145",LLC-loads,(50.18%)
42.040484688,"4,954",LLC-store-misses,(50.21%)
42.040484688,"30,184",LLC-stores,(49.82%)
43.041749889,"42,961",LLC-load-misses,#,9.15%,of,all,LL-cache,accesses,(50.33%)
43.041749889,"469,547",LLC-loads,(49.95%)
43.041749889,"4,880",LLC-store-misses,(49.67%)
43.041749889,"59,313",LLC-stores,(50.04%)
44.042024660,"21,334",LLC-load-misses,#,5.92%,of,all,LL-cache,accesses,(49.63%)
44.042024660,"360,662",LLC-loads,(49.94%)
44.042024660,"3,462",LLC-store-misses,(50.37%)
44.042024660,"38,178",LLC-stores,(50.06%)
45.043250456,"3,831",LLC-load-misses,#,2.40%,of,all,LL-cache,accesses,(50.32%)
45.043250456,"159,807",LLC-loads,(50.06%)
45.043250456,"1,261",LLC-store-misses,(49.69%)
45.043250456,"29,895",LLC-stores,(49.94%)
46.044585327,"210,247",LLC-load-misses,#,14.88%,of,all,LL-cache,accesses,(49.80%)
46.044585327,"1,412,840",LLC-loads,(49.81%)
46.044585327,"13,337",LLC-store-misses,(50.20%)
46.044585327,"120,376",LLC-stores,(50.19%)
47.045823962,"14,426",LLC-load-misses,#,4.46%,of,all,LL-cache,accesses,(50.06%)
47.045823962,"323,182",LLC-loads,(50.29%)
47.045823962,"3,634",LLC-store-misses,(49.94%)
47.045823962,"40,516",LLC-stores,(49.71%)
48.047247049,"128,603",LLC-load-misses,#,14.57%,of,all,LL-cache,accesses,(50.06%)
48.047247049,"882,537",LLC-loads,(49.70%)
48.047247049,"7,431",LLC-store-misses,(49.94%)
48.047247049,"99,556",LLC-stores,(50.30%)
49.048478153,"78,607",LLC-load-misses,#,14.50%,of,all,LL-cache,accesses,(49.81%)
49.048478153,"542,016",LLC-loads,(50.25%)
49.048478153,"3,558",LLC-store-misses,(50.19%)
49.048478153,"58,346",LLC-stores,(49.75%)
50.049703421,"78,987",LLC-load-misses,#,10.38%,of,all,LL-cache,accesses,(50.29%)
50.049703421,"761,194",LLC-loads,(49.90%)
50.049703421,"2,744",LLC-store-misses,(49.71%)
50.049703421,"70,485",LLC-stores,(50.10%)
51.050042827,"79,690",LLC-load-misses,#,9.26%,of,all,LL-cache,accesses,(49.65%)
51.050042827,"860,450",LLC-loads,(50.01%)
51.050042827,"4,675",LLC-store-misses,(50.35%)
51.050042827,"91,801",LLC-stores,(49.99%)
52.050769544,"133,631",LLC-load-misses,#,12.30%,of,all,LL-cache,accesses,(50.35%)
52.050769544,"1,086,612",LLC-loads,(50.03%)
52.050769544,"6,334",LLC-store-misses,(49.65%)
52.050769544,"96,901",LLC-stores,(49.97%)
#,time,counts,unit,events
53.051963626,"64,977",LLC-load-misses,#,11.65%,of,all,LL-cache,accesses,(49.74%)
53.051963626,"557,828",LLC-loads,(49.86%)
53.051963626,"3,189",LLC-store-misses,(50.26%)
53.051963626,"60,238",LLC-stores,(50.14%)
54.053166912,"36,151",LLC-load-misses,#,10.85%,of,all,LL-cache,accesses,(50.09%)
54.053166912,"333,058",LLC-loads,(50.26%)
54.053166912,"2,809",LLC-store-misses,(49.91%)
54.053166912,"45,335",LLC-stores,(49.74%)
55.054183814,"8,949",LLC-load-misses,#,5.44%,of,all,LL-cache,accesses,(49.98%)
55.054183814,"164,410",LLC-loads,(49.64%)
55.054183814,"1,897",LLC-store-misses,(50.02%)
55.054183814,"30,587",LLC-stores,(50.36%)
56.055527886,"235,733",LLC-load-misses,#,14.50%,of,all,LL-cache,accesses,(49.90%)
56.055527886,"1,625,850",LLC-loads,(50.26%)
56.055527886,"12,166",LLC-store-misses,(50.10%)
56.055527886,"135,560",LLC-stores,(49.74%)
57.056811842,"115,939",LLC-load-misses,#,9.22%,of,all,LL-cache,accesses,(50.18%)
57.056811842,"1,257,239",LLC-loads,(49.81%)
57.056811842,"4,187",LLC-store-misses,(49.82%)
57.056811842,"103,107",LLC-stores,(50.19%)
58.058059603,"45,739",LLC-load-misses,#,11.40%,of,all,LL-cache,accesses,(49.71%)
58.058059603,"401,350",LLC-loads,(50.01%)
58.058059603,"3,103",LLC-store-misses,(50.29%)
58.058059603,"54,311",LLC-stores,(49.99%)
59.059344546,"4,050",LLC-load-misses,#,1.83%,of,all,LL-cache,accesses,(50.32%)
59.059344546,"221,209",LLC-loads,(50.11%)
59.059344546,"4,228",LLC-store-misses,(49.68%)
59.059344546,"36,024",LLC-stores,(49.89%)
60.060663652,"320,592",LLC-load-misses,#,16.90%,of,all,LL-cache,accesses,(49.79%)
60.060663652,"1,896,599",LLC-loads,(49.80%)
60.060663652,"82,332",LLC-store-misses,(50.21%)
60.060663652,"254,714",LLC-stores,(50.20%)
61.061844909,"150,817",LLC-load-misses,#,21.78%,of,all,LL-cache,accesses,(50.05%)
61.061844909,"692,395",LLC-loads,(50.36%)
61.061844909,"2,786",LLC-store-misses,(49.95%)
61.061844909,"65,939",LLC-stores,(49.64%)
62.063174138,"161,793",LLC-load-misses,#,20.82%,of,all,LL-cache,accesses,(50.02%)
62.063174138,"777,006",LLC-loads,(49.63%)
62.063174138,"6,574",LLC-store-misses,(49.98%)
62.063174138,"98,556",LLC-stores,(50.37%)
63.064530690,"188,489",LLC-load-misses,#,20.93%,of,all,LL-cache,accesses,(49.78%)
63.064530690,"900,552",LLC-loads,(50.21%)
63.064530690,"13,821",LLC-store-misses,(50.22%)
63.064530690,"161,402",LLC-stores,(49.79%)
64.065726563,"161,729",LLC-load-misses,#,119.83%,of,all,LL-cache,accesses,(50.28%)
64.065726563,"134,970",LLC-loads,(49.91%)
64.065726563,"3,069",LLC-store-misses,(49.71%)
64.065726563,"120,459",LLC-stores,(50.09%)
65.066307160,"38,445",LLC-load-misses,#,15.93%,of,all,LL-cache,accesses,(49.65%)
65.066307160,"241,346",LLC-loads,(49.97%)
65.066307160,"3,829",LLC-store-misses,(50.35%)
65.066307160,"75,953",LLC-stores,(50.03%)
66.067677834,"87,296",LLC-load-misses,#,9.48%,of,all,LL-cache,accesses,(50.24%)
66.067677834,"921,199",LLC-loads,(50.08%)
66.067677834,"5,128",LLC-store-misses,(49.76%)
66.067677834,"58,082",LLC-stores,(49.92%)
67.068897766,"181,140",LLC-load-misses,#,25.47%,of,all,LL-cache,accesses,(49.84%)
67.068897766,"711,248",LLC-loads,(49.78%)
67.068897766,"9,905",LLC-store-misses,(50.16%)
67.068897766,"94,074",LLC-stores,(50.22%)
68.070029054,"147,132",LLC-load-misses,#,15.21%,of,all,LL-cache,accesses,(50.01%)
68.070029054,"967,156",LLC-loads,(50.37%)
68.070029054,"3,866",LLC-store-misses,(49.99%)
68.070029054,"57,529",LLC-stores,(49.63%)
69.071228561,"8,209",LLC-load-misses,#,1.04%,of,all,LL-cache,accesses,(50.11%)
69.071228561,"790,285",LLC-loads,(49.69%)
69.071228561,"3,091",LLC-store-misses,(49.89%)
69.071228561,"35,321",LLC-stores,(50.31%)
70.072459654,"1,719",LLC-load-misses,#,1.27%,of,all,LL-cache,accesses,(49.80%)
70.072459654,"134,837",LLC-loads,(50.25%)
70.072459654,"1,430",LLC-store-misses,(50.21%)
70.072459654,"34,072",LLC-stores,(49.75%)
71.073648199,"40,528",LLC-load-misses,#,5.73%,of,all,LL-cache,accesses,(50.34%)
71.073648199,"707,687",LLC-loads,(49.91%)
71.073648199,"4,378",LLC-store-misses,(49.65%)
71.073648199,"89,668",LLC-stores,(50.09%)
72.074014780,"37,665",LLC-load-misses,#,10.00%,of,all,LL-cache,accesses,(49.60%)
72.074014780,"376,804",LLC-loads,(50.03%)
72.074014780,"3,769",LLC-store-misses,(50.40%)
72.074014780,"83,228",LLC-stores,(49.97%)
73.075215625,"102,965",LLC-load-misses,#,13.21%,of,all,LL-cache,accesses,(50.32%)
73.075215625,"779,605",LLC-loads,(50.12%)
73.075215625,"1,740",LLC-store-misses,(49.68%)
73.075215625,"79,821",LLC-stores,(49.88%)
74.075910593,"169,847",LLC-load-misses,#,29.40%,of,all,LL-cache,accesses,(49.72%)
74.075910593,"577,741",LLC-loads,(49.87%)
74.075910593,"94,799",LLC-store-misses,(50.28%)
74.075910593,"214,218",LLC-stores,(50.13%)
75.077100452,"18,434",LLC-load-misses,#,3.96%,of,all,LL-cache,accesses,(50.12%)
75.077100452,"464,954",LLC-loads,(50.23%)
75.077100452,"2,818",LLC-store-misses,(49.88%)
75.077100452,"40,872",LLC-stores,(49.77%)
76.078051572,"81,041",LLC-load-misses,#,10.65%,of,all,LL-cache,accesses,(50.00%)
76.078051572,"761,180",LLC-loads,(49.65%)
76.078051572,"4,727",LLC-store-misses,(50.00%)
76.078051572,"79,398",LLC-stores,(50.35%)
77.079301669,"137,631",LLC-load-misses,#,16.81%,of,all,LL-cache,accesses,(49.94%)
77.079301669,"818,564",LLC-loads,(50.29%)
77.079301669,"7,091",LLC-store-misses,(50.06%)
77.079301669,"40,551",LLC-stores,(49.71%)
78.080647329,"73,735",LLC-load-misses,#,14.67%,of,all,LL-cache,accesses,(50.23%)
78.080647329,"502,592",LLC-loads,(49.75%)
78.080647329,"2,527",LLC-store-misses,(49.77%)
78.080647329,"40,781",LLC-stores,(50.25%)
#,time,counts,unit,events
79.081906005,"122,933",LLC-load-misses,#,38.36%,of,all,LL-cache,accesses,(49.71%)
79.081906005,"320,441",LLC-loads,(50.02%)
79.081906005,"4,353",LLC-store-misses,(50.29%)
79.081906005,"94,583",LLC-stores,(49.98%)
80.083137241,"136,156",LLC-load-misses,#,11.81%,of,all,LL-cache,accesses,(50.30%)
80.083137241,"1,153,061",LLC-loads,(50.05%)
80.083137241,"10,273",LLC-store-misses,(49.70%)
80.083137241,"101,480",LLC-stores,(49.95%)
81.084440854,"125,335",LLC-load-misses,#,10.23%,of,all,LL-cache,accesses,(49.82%)
81.084440854,"1,224,837",LLC-loads,(49.84%)
81.084440854,"7,323",LLC-store-misses,(50.18%)
81.084440854,"70,516",LLC-stores,(50.16%)
82.085642205,"22,437",LLC-load-misses,#,4.79%,of,all,LL-cache,accesses,(50.09%)
82.085642205,"468,271",LLC-loads,(50.28%)
82.085642205,"3,391",LLC-store-misses,(49.91%)
82.085642205,"37,400",LLC-stores,(49.72%)
83.086057504,"21,409",LLC-load-misses,#,14.00%,of,all,LL-cache,accesses,(50.02%)
83.086057504,"152,889",LLC-loads,(49.61%)
83.086057504,"1,920",LLC-store-misses,(49.98%)
83.086057504,"47,151",LLC-stores,(50.39%)
84.087365038,"172,729",LLC-load-misses,#,16.58%,of,all,LL-cache,accesses,(49.91%)
84.087365038,"1,041,508",LLC-loads,(50.31%)
84.087365038,"4,126",LLC-store-misses,(50.10%)
84.087365038,"76,594",LLC-stores,(49.69%)
85.088612572,"59,893",LLC-load-misses,#,9.02%,of,all,LL-cache,accesses,(50.22%)
85.088612572,"663,734",LLC-loads,(49.83%)
85.088612572,"6,353",LLC-store-misses,(49.78%)
85.088612572,"73,326",LLC-stores,(50.17%)
86.089883320,"32,302",LLC-load-misses,#,7.14%,of,all,LL-cache,accesses,(49.69%)
86.089883320,"452,630",LLC-loads,(50.03%)
86.089883320,"1,357",LLC-store-misses,(50.31%)
86.089883320,"32,504",LLC-stores,(49.97%)
87.090478916,"8,878",LLC-load-misses,#,2.83%,of,all,LL-cache,accesses,(50.38%)
87.090478916,"314,232",LLC-loads,(50.04%)
87.090478916,"1,265",LLC-store-misses,(49.62%)
87.090478916,"33,693",LLC-stores,(49.96%)
88.091276699,"100,952",LLC-load-misses,#,72.08%,of,all,LL-cache,accesses,(49.70%)
88.091276699,"140,054",LLC-loads,(49.93%)
88.091276699,"1,047",LLC-store-misses,(50.30%)
88.091276699,"115,442",LLC-stores,(50.07%)
89.092745807,"84,435",LLC-load-misses,#,12.42%,of,all,LL-cache,accesses,(50.20%)
89.092745807,"679,992",LLC-loads,(50.22%)
89.092745807,"1,303",LLC-store-misses,(49.80%)
89.092745807,"65,401",LLC-stores,(49.78%)
90.094031614,"70,767",LLC-load-misses,#,6.38%,of,all,LL-cache,accesses,(49.91%)
90.094031614,"1,109,709",LLC-loads,(49.62%)
90.094031614,"4,639",LLC-store-misses,(50.09%)
90.094031614,"62,665",LLC-stores,(50.38%)
91.095221287,"22,610",LLC-load-misses,#,1.82%,of,all,LL-cache,accesses,(49.95%)
91.095221287,"1,240,805",LLC-loads,(50.34%)
91.095221287,"5,516",LLC-store-misses,(50.05%)
91.095221287,"56,018",LLC-stores,(49.66%)
92.096513280,"60,709",LLC-load-misses,#,18.04%,of,all,LL-cache,accesses,(50.25%)
92.096513280,"336,474",LLC-loads,(49.80%)
92.096513280,"3,322",LLC-store-misses,(49.75%)
92.096513280,"78,348",LLC-stores,(50.20%)
93.097814723,"1,896",LLC-load-misses,#,0.84%,of,all,LL-cache,accesses,(49.67%)
93.097814723,"224,648",LLC-loads,(50.05%)
93.097814723,"4,869",LLC-store-misses,(50.33%)
93.097814723,"93,185",LLC-stores,(49.96%)
94.098133722,"96,016",LLC-load-misses,#,7.48%,of,all,LL-cache,accesses,(50.32%)
94.098133722,"1,283,743",LLC-loads,(49.99%)
94.098133722,"7,271",LLC-store-misses,(49.68%)
94.098133722,"95,708",LLC-stores,(50.01%)
95.099299599,"131,374",LLC-load-misses,#,13.10%,of,all,LL-cache,accesses,(49.67%)
95.099299599,"1,002,576",LLC-loads,(49.95%)
95.099299599,"2,696",LLC-store-misses,(50.33%)
95.099299599,"45,257",LLC-stores,(50.05%)
96.100455550,"171,492",LLC-load-misses,#,31.48%,of,all,LL-cache,accesses,(50.21%)
96.100455550,"544,804",LLC-loads,(50.26%)
96.100455550,"5,497",LLC-store-misses,(49.79%)
96.100455550,"115,652",LLC-stores,(49.74%)
97.101652769,"142,776",LLC-load-misses,#,17.82%,of,all,LL-cache,accesses,(49.91%)
97.101652769,"801,178",LLC-loads,(49.69%)
97.101652769,"2,375",LLC-store-misses,(50.09%)
97.101652769,"62,199",LLC-stores,(50.31%)
98.102058936,"59,264",LLC-load-misses,#,13.54%,of,all,LL-cache,accesses,(49.98%)
98.102058936,"437,623",LLC-loads,(50.39%)
98.102058936,"4,026",LLC-store-misses,(50.02%)
98.102058936,"61,481",LLC-stores,(49.61%)
99.103300750,"57,561",LLC-load-misses,#,9.75%,of,all,LL-cache,accesses,(50.00%)
99.103300750,"590,423",LLC-loads,(49.73%)
99.103300750,"2,578",LLC-store-misses,(50.00%)
99.103300750,"38,525",LLC-stores,(50.27%)
100.104520765,"119,112",LLC-load-misses,#,19.97%,of,all,LL-cache,accesses,(49.81%)
100.104520765,"596,542",LLC-loads,(50.18%)
100.104520765,"165,236",LLC-store-misses,(50.19%)
100.104520765,"384,520",LLC-stores,(49.82%)
101.105733964,"134,827",LLC-load-misses,#,16.71%,of,all,LL-cache,accesses,(50.26%)
101.105733964,"806,649",LLC-loads,(49.91%)
101.105733964,"6,009",LLC-store-misses,(49.74%)
101.105733964,"89,243",LLC-stores,(50.09%)
102.106020964,"155,765",LLC-load-misses,#,12.37%,of,all,LL-cache,accesses,(49.67%)
102.106020964,"1,258,939",LLC-loads,(49.99%)
102.106020964,"9,185",LLC-store-misses,(50.33%)
102.106020964,"97,428",LLC-stores,(50.01%)
103.107295351,"136,186",LLC-load-misses,#,13.68%,of,all,LL-cache,accesses,(50.29%)
103.107295351,"995,224",LLC-loads,(50.07%)
103.107295351,"7,125",LLC-store-misses,(49.71%)
103.107295351,"43,045",LLC-stores,(49.93%)
104.108529576,"10,988",LLC-load-misses,#,3.34%,of,all,LL-cache,accesses,(49.86%)
104.108529576,"329,124",LLC-loads,(49.75%)
104.108529576,"1,615",LLC-store-misses,(50.14%)
104.108529576,"30,499",LLC-stores,(50.25%)
#,time,counts,unit,events
105.108796254,"21,918",LLC-load-misses,#,6.04%,of,all,LL-cache,accesses,(50.06%)
105.108796254,"362,637",LLC-loads,(50.25%)
105.108796254,"2,212",LLC-store-misses,(49.94%)
105.108796254,"59,407",LLC-stores,(49.75%)
106.109974609,"22,878",LLC-load-misses,#,11.33%,of,all,LL-cache,accesses,(49.94%)
106.109974609,"201,968",LLC-loads,(49.64%)
106.109974609,"3,943",LLC-store-misses,(50.06%)
106.109974609,"112,172",LLC-stores,(50.36%)
107.111186640,"25,416",LLC-load-misses,#,8.47%,of,all,LL-cache,accesses,(49.91%)
107.111186640,"300,146",LLC-loads,(50.33%)
107.111186640,758,LLC-store-misses,(50.09%)
107.111186640,"45,900",LLC-stores,(49.67%)
108.112409622,"73,904",LLC-load-misses,#,11.04%,of,all,LL-cache,accesses,(50.17%)
108.112409622,"669,281",LLC-loads,(49.79%)
108.112409622,"4,208",LLC-store-misses,(49.83%)
108.112409622,"87,739",LLC-stores,(50.21%)
109.113609248,"87,789",LLC-load-misses,#,6.98%,of,all,LL-cache,accesses,(49.68%)
109.113609248,"1,257,913",LLC-loads,(50.10%)
109.113609248,"5,560",LLC-store-misses,(50.32%)
109.113609248,"69,848",LLC-stores,(49.91%)
110.114041861,"7,431",LLC-load-misses,#,1.17%,of,all,LL-cache,accesses,(50.37%)
110.114041861,"633,795",LLC-loads,(49.95%)
110.114041861,"3,636",LLC-store-misses,(49.63%)
110.114041861,"32,627",LLC-stores,(50.05%)
111.115267242,"116,856",LLC-load-misses,#,18.99%,of,all,LL-cache,accesses,(49.64%)
111.115267242,"615,229",LLC-loads,(49.95%)
