# started on Mon Nov 13 21:50:13 2023

#           time             counts unit events
    19.019485774              5,274      LLC-load-misses                  #    0.24% of all LL-cache accesses    (49.66%)
    19.019485774          2,171,928      LLC-loads                                                               (49.94%)
    19.019485774              8,229      LLC-store-misses                                                        (50.34%)
    19.019485774            838,145      LLC-stores                                                              (50.06%)
    20.020544937              7,677      LLC-load-misses                  #    0.39% of all LL-cache accesses    (50.24%)
    20.020544937          1,950,479      LLC-loads                                                               (50.16%)
    20.020544937              4,218      LLC-store-misses                                                        (49.76%)
    20.020544937            802,950      LLC-stores                                                              (49.84%)
    21.021608373             20,552      LLC-load-misses                  #    1.12% of all LL-cache accesses    (49.87%)
    21.021608373          1,830,969      LLC-loads                                                               (49.73%)
    21.021608373              9,247      LLC-store-misses                                                        (50.13%)
    21.021608373            648,379      LLC-stores                                                              (50.27%)
    22.022425986              9,514      LLC-load-misses                  #    0.51% of all LL-cache accesses    (50.04%)
    22.022425986          1,860,240      LLC-loads                                                               (50.36%)
    22.022425986              6,422      LLC-store-misses                                                        (49.96%)
    22.022425986            690,615      LLC-stores                                                              (49.64%)
    23.023486176              8,100      LLC-load-misses                  #    0.37% of all LL-cache accesses    (50.06%)
    23.023486176          2,200,924      LLC-loads                                                               (49.66%)
    23.023486176             13,731      LLC-store-misses                                                        (49.94%)
    23.023486176            910,128      LLC-stores                                                              (50.34%)
    24.024542330             14,536      LLC-load-misses                  #    0.81% of all LL-cache accesses    (49.84%)
    24.024542330          1,792,387      LLC-loads                                                               (50.24%)
    24.024542330              9,397      LLC-store-misses                                                        (50.16%)
    24.024542330            757,372      LLC-stores                                                              (49.76%)
    25.025597093              7,716      LLC-load-misses                  #    0.43% of all LL-cache accesses    (50.27%)
    25.025597093          1,798,332      LLC-loads                                                               (49.87%)
    25.025597093              6,285      LLC-store-misses                                                        (49.73%)
    25.025597093            791,900      LLC-stores                                                              (50.13%)
    26.026426239             14,882      LLC-load-misses                  #    0.83% of all LL-cache accesses    (49.64%)
    26.026426239          1,795,615      LLC-loads                                                               (50.04%)
    26.026426239              6,052      LLC-store-misses                                                        (50.36%)
    26.026426239            720,604      LLC-stores                                                              (49.96%)
#           time             counts unit events
    27.027494875             24,742      LLC-load-misses                  #    1.19% of all LL-cache accesses    (50.34%)
    27.027494875          2,083,857      LLC-loads                                                               (50.06%)
    27.027494875              9,356      LLC-store-misses                                                        (49.66%)
    27.027494875            789,202      LLC-stores                                                              (49.94%)
    28.028552183              7,604      LLC-load-misses                  #    0.40% of all LL-cache accesses    (49.76%)
    28.028552183          1,881,587      LLC-loads                                                               (49.84%)
    28.028552183              4,227      LLC-store-misses                                                        (50.24%)
    28.028552183            719,048      LLC-stores                                                              (50.16%)
    29.029605273              1,314      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.13%)
    29.029605273          1,896,850      LLC-loads                                                               (50.27%)
    29.029605273              2,933      LLC-store-misses                                                        (49.87%)
    29.029605273            681,232      LLC-stores                                                              (49.73%)
    30.030425665             11,923      LLC-load-misses                  #    0.61% of all LL-cache accesses    (49.96%)
    30.030425665          1,950,472      LLC-loads                                                               (49.64%)
    30.030425665              8,535      LLC-store-misses                                                        (50.04%)
    30.030425665            774,199      LLC-stores                                                              (50.36%)
    31.031485005            125,157      LLC-load-misses                  #    7.17% of all LL-cache accesses    (49.94%)
    31.031485005          1,744,469      LLC-loads                                                               (50.34%)
    31.031485005              5,403      LLC-store-misses                                                        (50.06%)
    31.031485005            786,176      LLC-stores                                                              (49.66%)
    32.032661726            235,122      LLC-load-misses                  #   24.41% of all LL-cache accesses    (50.17%)
    32.032661726            963,350      LLC-loads                                                               (49.77%)
    32.032661726              9,671      LLC-store-misses                                                        (49.83%)
    32.032661726            149,699      LLC-stores                                                              (50.23%)
    33.033823092            357,500      LLC-load-misses                  #   18.81% of all LL-cache accesses    (49.71%)
    33.033823092          1,900,248      LLC-loads                                                               (50.11%)
    33.033823092             26,286      LLC-store-misses                                                        (50.29%)
    33.033823092            147,280      LLC-stores                                                              (49.89%)
    34.034443313            275,469      LLC-load-misses                  #   18.84% of all LL-cache accesses    (50.37%)
    34.034443313          1,462,165      LLC-loads                                                               (49.97%)
    34.034443313             25,157      LLC-store-misses                                                        (49.63%)
    34.034443313            137,988      LLC-stores                                                              (50.03%)
    35.035589869            147,806      LLC-load-misses                  #   14.60% of all LL-cache accesses    (49.67%)
    35.035589869          1,012,390      LLC-loads                                                               (49.93%)
    35.035589869              7,156      LLC-store-misses                                                        (50.33%)
    35.035589869             91,715      LLC-stores                                                              (50.07%)
    36.036743616            196,166      LLC-load-misses                  #   16.72% of all LL-cache accesses    (50.19%)
    36.036743616          1,173,051      LLC-loads                                                               (50.17%)
    36.036743616             10,788      LLC-store-misses                                                        (49.81%)
    36.036743616             97,303      LLC-stores                                                              (49.83%)
    37.038042939            174,343      LLC-load-misses                  #   15.30% of all LL-cache accesses    (49.87%)
    37.038042939          1,139,796      LLC-loads                                                               (49.67%)
    37.038042939              7,189      LLC-store-misses                                                        (50.13%)
    37.038042939            100,635      LLC-stores                                                              (50.33%)
    38.038550584             97,987      LLC-load-misses                  #   14.92% of all LL-cache accesses    (49.98%)
    38.038550584            656,726      LLC-loads                                                               (50.42%)
    38.038550584              8,557      LLC-store-misses                                                        (50.02%)
    38.038550584             77,476      LLC-stores                                                              (49.58%)
    39.039841615            133,710      LLC-load-misses                  #   10.54% of all LL-cache accesses    (50.05%)
    39.039841615          1,268,219      LLC-loads                                                               (49.64%)
    39.039841615              5,972      LLC-store-misses                                                        (49.95%)
    39.039841615            107,452      LLC-stores                                                              (50.36%)
    40.041089228            131,916      LLC-load-misses                  #   10.58% of all LL-cache accesses    (49.76%)
    40.041089228          1,246,258      LLC-loads                                                               (50.15%)
    40.041089228             10,529      LLC-store-misses                                                        (50.24%)
    40.041089228             86,591      LLC-stores                                                              (49.85%)
    41.042279780              3,061      LLC-load-misses                  #    1.80% of all LL-cache accesses    (50.30%)
    41.042279780            170,498      LLC-loads                                                               (49.91%)
    41.042279780              2,229      LLC-store-misses                                                        (49.70%)
    41.042279780             36,376      LLC-stores                                                              (50.09%)
    42.042551860            211,446      LLC-load-misses                  #   14.02% of all LL-cache accesses    (49.61%)
    42.042551860          1,508,340      LLC-loads                                                               (49.98%)
    42.042551860             13,287      LLC-store-misses                                                        (50.39%)
    42.042551860            140,573      LLC-stores                                                              (50.02%)
    43.043839369             97,545      LLC-load-misses                  #   17.69% of all LL-cache accesses    (50.30%)
    43.043839369            551,371      LLC-loads                                                               (50.09%)
    43.043839369              4,775      LLC-store-misses                                                        (49.70%)
    43.043839369            102,799      LLC-stores                                                              (49.91%)
    44.045127162            132,029      LLC-load-misses                  #   14.34% of all LL-cache accesses    (49.79%)
    44.045127162            920,573      LLC-loads                                                               (49.77%)
    44.045127162              5,415      LLC-store-misses                                                        (50.21%)
    44.045127162            102,281      LLC-stores                                                              (50.23%)
    45.046369402            171,608      LLC-load-misses                  #   16.75% of all LL-cache accesses    (50.08%)
    45.046369402          1,024,284      LLC-loads                                                               (50.34%)
    45.046369402              7,754      LLC-store-misses                                                        (49.92%)
    45.046369402            130,003      LLC-stores                                                              (49.66%)
    46.047662905             14,628      LLC-load-misses                  #    6.99% of all LL-cache accesses    (50.09%)
    46.047662905            209,418      LLC-loads                                                               (49.64%)
    46.047662905              1,817      LLC-store-misses                                                        (49.91%)
    46.047662905             39,356      LLC-stores                                                              (50.36%)
    47.048931852             58,731      LLC-load-misses                  #   14.37% of all LL-cache accesses    (49.81%)
    47.048931852            408,678      LLC-loads                                                               (50.20%)
    47.048931852              4,823      LLC-store-misses                                                        (50.19%)
    47.048931852             54,797      LLC-stores                                                              (49.80%)
    48.050170766             88,948      LLC-load-misses                  #   12.43% of all LL-cache accesses    (50.28%)
    48.050170766            715,593      LLC-loads                                                               (49.87%)
    48.050170766              7,015      LLC-store-misses                                                        (49.72%)
    48.050170766             65,272      LLC-stores                                                              (50.13%)
    49.050519356             27,241      LLC-load-misses                  #   10.20% of all LL-cache accesses    (49.59%)
    49.050519356            267,087      LLC-loads                                                               (49.99%)
    49.050519356              3,162      LLC-store-misses                                                        (50.41%)
    49.050519356             33,413      LLC-stores                                                              (50.01%)
    50.051696590              2,713      LLC-load-misses                  #    1.63% of all LL-cache accesses    (50.35%)
    50.051696590            166,777      LLC-loads                                                               (50.02%)
    50.051696590              1,564      LLC-store-misses                                                        (49.65%)
    50.051696590             27,787      LLC-stores                                                              (49.98%)
    51.052900605             12,352      LLC-load-misses                  #    5.12% of all LL-cache accesses    (49.79%)
    51.052900605            241,087      LLC-loads                                                               (49.82%)
    51.052900605              3,441      LLC-store-misses                                                        (50.21%)
    51.052900605             34,327      LLC-stores                                                              (50.18%)
    52.054169590             75,478      LLC-load-misses                  #   10.74% of all LL-cache accesses    (50.05%)
    52.054169590            703,071      LLC-loads                                                               (50.34%)
    52.054169590              7,449      LLC-store-misses                                                        (49.95%)
    52.054169590             79,210      LLC-stores                                                              (49.66%)
#           time             counts unit events
    53.054606413             33,064      LLC-load-misses                  #    7.60% of all LL-cache accesses    (49.93%)
    53.054606413            434,988      LLC-loads                                                               (49.61%)
    53.054606413              3,954      LLC-store-misses                                                        (50.07%)
    53.054606413             46,863      LLC-stores                                                              (50.39%)
    54.055797662             61,042      LLC-load-misses                  #   10.39% of all LL-cache accesses    (49.93%)
    54.055797662            587,705      LLC-loads                                                               (50.39%)
    54.055797662              4,140      LLC-store-misses                                                        (50.07%)
    54.055797662             51,849      LLC-stores                                                              (49.61%)
    55.057023730             61,262      LLC-load-misses                  #    7.80% of all LL-cache accesses    (50.11%)
    55.057023730            785,589      LLC-loads                                                               (49.80%)
    55.057023730              5,078      LLC-store-misses                                                        (49.89%)
    55.057023730             60,692      LLC-stores                                                              (50.20%)
    56.058216163             55,225      LLC-load-misses                  #   18.81% of all LL-cache accesses    (49.65%)
    56.058216163            293,660      LLC-loads                                                               (50.04%)
    56.058216163             12,020      LLC-store-misses                                                        (50.35%)
    56.058216163             95,636      LLC-stores                                                              (49.96%)
    57.058585324            118,383      LLC-load-misses                  #   18.84% of all LL-cache accesses    (50.35%)
    57.058585324            628,449      LLC-loads                                                               (50.00%)
    57.058585324              9,062      LLC-store-misses                                                        (49.65%)
    57.058585324             69,511      LLC-stores                                                              (50.00%)
    58.059912229            116,737      LLC-load-misses                  #   23.92% of all LL-cache accesses    (49.68%)
    58.059912229            488,067      LLC-loads                                                               (49.89%)
    58.059912229              5,265      LLC-store-misses                                                        (50.32%)
    58.059912229             81,079      LLC-stores                                                              (50.11%)
    59.061111652              9,652      LLC-load-misses                  #    4.70% of all LL-cache accesses    (50.24%)
    59.061111652            205,469      LLC-loads                                                               (50.25%)
    59.061111652              2,124      LLC-store-misses                                                        (49.76%)
    59.061111652             30,373      LLC-stores                                                              (49.75%)
    60.062353929             97,573      LLC-load-misses                  #   17.42% of all LL-cache accesses    (49.94%)
    60.062353929            560,018      LLC-loads                                                               (49.69%)
    60.062353929             12,482      LLC-store-misses                                                        (50.06%)
    60.062353929             76,002      LLC-stores                                                              (50.31%)
    61.063610124             69,267      LLC-load-misses                  #   17.66% of all LL-cache accesses    (49.92%)
    61.063610124            392,289      LLC-loads                                                               (50.35%)
    61.063610124              1,850      LLC-store-misses                                                        (50.08%)
    61.063610124             46,161      LLC-stores                                                              (49.65%)
    62.064829527             71,221      LLC-load-misses                  #   17.77% of all LL-cache accesses    (50.16%)
    62.064829527            400,727      LLC-loads                                                               (49.76%)
    62.064829527              1,996      LLC-store-misses                                                        (49.83%)
    62.064829527             56,314      LLC-stores                                                              (50.24%)
    63.066079388             80,055      LLC-load-misses                  #   21.79% of all LL-cache accesses    (49.71%)
    63.066079388            367,369      LLC-loads                                                               (50.10%)
    63.066079388              2,670      LLC-store-misses                                                        (50.29%)
    63.066079388             61,764      LLC-stores                                                              (49.90%)
    64.066502082             23,672      LLC-load-misses                  #    9.07% of all LL-cache accesses    (50.38%)
    64.066502082            260,939      LLC-loads                                                               (50.00%)
    64.066502082              3,307      LLC-store-misses                                                        (49.62%)
    64.066502082             52,019      LLC-stores                                                              (50.00%)
    65.067680214             51,668      LLC-load-misses                  #   20.03% of all LL-cache accesses    (49.66%)
    65.067680214            257,989      LLC-loads                                                               (49.93%)
    65.067680214              1,573      LLC-store-misses                                                        (50.34%)
    65.067680214             58,630      LLC-stores                                                              (50.07%)
    66.068959118              8,612      LLC-load-misses                  #    3.20% of all LL-cache accesses    (50.19%)
    66.068959118            268,927      LLC-loads                                                               (50.19%)
    66.068959118              2,999      LLC-store-misses                                                        (49.81%)
    66.068959118             33,496      LLC-stores                                                              (49.81%)
    67.070110115             38,588      LLC-load-misses                  #   12.17% of all LL-cache accesses    (49.92%)
    67.070110115            317,052      LLC-loads                                                               (49.71%)
    67.070110115              3,232      LLC-store-misses                                                        (50.08%)
    67.070110115             72,008      LLC-stores                                                              (50.29%)
    68.070542593            159,844      LLC-load-misses                  #   22.90% of all LL-cache accesses    (49.98%)
    68.070542593            698,021      LLC-loads                                                               (50.39%)
    68.070542593              3,788      LLC-store-misses                                                        (50.02%)
    68.070542593             72,485      LLC-stores                                                              (49.61%)
    69.071792121             65,320      LLC-load-misses                  #   21.98% of all LL-cache accesses    (50.09%)
    69.071792121            297,181      LLC-loads                                                               (49.68%)
    69.071792121              1,679      LLC-store-misses                                                        (49.91%)
    69.071792121             63,386      LLC-stores                                                              (50.32%)
    70.073012196             28,664      LLC-load-misses                  #    9.85% of all LL-cache accesses    (49.78%)
    70.073012196            291,000      LLC-loads                                                               (50.17%)
    70.073012196              1,121      LLC-store-misses                                                        (50.22%)
    70.073012196             38,970      LLC-stores                                                              (49.83%)
    71.074187532             22,466      LLC-load-misses                  #    7.22% of all LL-cache accesses    (50.32%)
    71.074187532            311,198      LLC-loads                                                               (49.95%)
    71.074187532              1,952      LLC-store-misses                                                        (49.68%)
    71.074187532             39,188      LLC-stores                                                              (50.05%)
    72.074650191             28,044      LLC-load-misses                  #    8.49% of all LL-cache accesses    (49.64%)
    72.074650191            330,392      LLC-loads                                                               (50.04%)
    72.074650191              3,174      LLC-store-misses                                                        (50.36%)
    72.074650191             47,288      LLC-stores                                                              (49.96%)
    73.075851865             22,261      LLC-load-misses                  #    9.97% of all LL-cache accesses    (50.30%)
    73.075851865            223,339      LLC-loads                                                               (50.07%)
    73.075851865             32,489      LLC-store-misses                                                        (49.70%)
    73.075851865             48,630      LLC-stores                                                              (49.93%)
    74.077111049                686      LLC-load-misses                  #    0.33% of all LL-cache accesses    (49.84%)
    74.077111049            210,646      LLC-loads                                                               (49.77%)
    74.077111049              2,027      LLC-store-misses                                                        (50.16%)
    74.077111049             35,539      LLC-stores                                                              (50.23%)
    75.078316375             50,597      LLC-load-misses                  #   11.59% of all LL-cache accesses    (50.07%)
    75.078316375            436,553      LLC-loads                                                               (50.29%)
    75.078316375              1,393      LLC-store-misses                                                        (49.93%)
    75.078316375             43,207      LLC-stores                                                              (49.71%)
    76.078723333            114,518      LLC-load-misses                  #   11.38% of all LL-cache accesses    (49.98%)
    76.078723333          1,006,520      LLC-loads                                                               (49.64%)
    76.078723333              4,858      LLC-store-misses                                                        (50.02%)
    76.078723333             87,521      LLC-stores                                                              (50.36%)
    77.080175558            106,699      LLC-load-misses                  #   13.94% of all LL-cache accesses    (49.88%)
    77.080175558            765,455      LLC-loads                                                               (50.34%)
    77.080175558              2,883      LLC-store-misses                                                        (50.12%)
    77.080175558             60,962      LLC-stores                                                              (49.66%)
    78.080965638             48,427      LLC-load-misses                  #   18.91% of all LL-cache accesses    (50.23%)
    78.080965638            256,034      LLC-loads                                                               (49.83%)
    78.080965638              2,744      LLC-store-misses                                                        (49.77%)
    78.080965638             73,955      LLC-stores                                                              (50.17%)
#           time             counts unit events
    79.082395352             12,942      LLC-load-misses                  #    3.50% of all LL-cache accesses    (49.64%)
    79.082395352            369,931      LLC-loads                                                               (50.09%)
    79.082395352              7,137      LLC-store-misses                                                        (50.36%)
    79.082395352             55,047      LLC-stores                                                              (49.91%)
    80.083740480             81,113      LLC-load-misses                  #    8.87% of all LL-cache accesses    (50.28%)
    80.083740480            914,181      LLC-loads                                                               (50.07%)
    80.083740480              3,877      LLC-store-misses                                                        (49.72%)
    80.083740480             73,198      LLC-stores                                                              (49.93%)
    81.084896605             91,408      LLC-load-misses                  #    9.84% of all LL-cache accesses    (49.80%)
    81.084896605            928,949      LLC-loads                                                               (49.80%)
    81.084896605              4,384      LLC-store-misses                                                        (50.20%)
    81.084896605             88,840      LLC-stores                                                              (50.20%)
    82.086178348             64,109      LLC-load-misses                  #   13.50% of all LL-cache accesses    (50.14%)
    82.086178348            474,706      LLC-loads                                                               (50.33%)
    82.086178348              7,877      LLC-store-misses                                                        (49.86%)
    82.086178348             59,064      LLC-stores                                                              (49.67%)
    83.087609252             94,511      LLC-load-misses                  #   12.38% of all LL-cache accesses    (49.99%)
    83.087609252            763,622      LLC-loads                                                               (49.65%)
    83.087609252              7,687      LLC-store-misses                                                        (50.00%)
    83.087609252             79,464      LLC-stores                                                              (50.35%)
    84.088891631             73,194      LLC-load-misses                  #   17.27% of all LL-cache accesses    (49.87%)
    84.088891631            423,906      LLC-loads                                                               (50.26%)
    84.088891631              7,055      LLC-store-misses                                                        (50.13%)
    84.088891631             75,041      LLC-stores                                                              (49.74%)
    85.090083859             40,763      LLC-load-misses                  #    7.55% of all LL-cache accesses    (50.31%)
    85.090083859            539,964      LLC-loads                                                               (49.95%)
    85.090083859              1,575      LLC-store-misses                                                        (49.69%)
    85.090083859             31,926      LLC-stores                                                              (50.05%)
    86.090526947             51,506      LLC-load-misses                  #    9.78% of all LL-cache accesses    (49.60%)
    86.090526947            526,910      LLC-loads                                                               (50.04%)
    86.090526947              8,435      LLC-store-misses                                                        (50.40%)
    86.090526947             62,722      LLC-stores                                                              (49.96%)
    87.091790265            155,721      LLC-load-misses                  #   14.94% of all LL-cache accesses    (50.36%)
    87.091790265          1,042,477      LLC-loads                                                               (50.08%)
    87.091790265             11,411      LLC-store-misses                                                        (49.64%)
    87.091790265            113,471      LLC-stores                                                              (49.92%)
    88.093000474            145,283      LLC-load-misses                  #   21.63% of all LL-cache accesses    (49.83%)
    88.093000474            671,529      LLC-loads                                                               (49.77%)
    88.093000474              7,971      LLC-store-misses                                                        (50.17%)
    88.093000474             97,775      LLC-stores                                                              (50.23%)
    89.094183496            151,558      LLC-load-misses                  #   17.57% of all LL-cache accesses    (50.09%)
    89.094183496            862,639      LLC-loads                                                               (50.33%)
    89.094183496              3,816      LLC-store-misses                                                        (49.91%)
    89.094183496             40,908      LLC-stores                                                              (49.67%)
    90.094501216             87,828      LLC-load-misses                  #   14.64% of all LL-cache accesses    (50.00%)
    90.094501216            599,949      LLC-loads                                                               (49.57%)
    90.094501216              2,569      LLC-store-misses                                                        (50.00%)
    90.094501216             31,030      LLC-stores                                                              (50.43%)
    91.094661052             76,502      LLC-load-misses                  #   17.89% of all LL-cache accesses    (50.06%)
    91.094661052            427,661      LLC-loads                                                               (50.36%)
    91.094661052              7,636      LLC-store-misses                                                        (49.94%)
    91.094661052            106,633      LLC-stores                                                              (49.64%)
    92.095948230             64,838      LLC-load-misses                  #   16.18% of all LL-cache accesses    (50.07%)
    92.095948230            400,837      LLC-loads                                                               (49.66%)
    92.095948230              1,834      LLC-store-misses                                                        (49.93%)
    92.095948230             50,797      LLC-stores                                                              (50.34%)
    93.097146400             60,459      LLC-load-misses                  #   13.40% of all LL-cache accesses    (49.82%)
    93.097146400            451,107      LLC-loads                                                               (50.22%)
    93.097146400              4,346      LLC-store-misses                                                        (50.18%)
    93.097146400             70,045      LLC-stores                                                              (49.78%)
    94.098362432            144,806      LLC-load-misses                  #   40.38% of all LL-cache accesses    (50.32%)
    94.098362432            358,571      LLC-loads                                                               (49.90%)
    94.098362432              3,369      LLC-store-misses                                                        (49.68%)
    94.098362432            109,279      LLC-stores                                                              (50.10%)
    95.099555115             97,696      LLC-load-misses                  #   14.76% of all LL-cache accesses    (49.64%)
    95.099555115            661,847      LLC-loads                                                               (49.98%)
    95.099555115              4,199      LLC-store-misses                                                        (50.36%)
    95.099555115             49,988      LLC-stores                                                              (50.02%)
    96.100730936            101,801      LLC-load-misses                  #   41.97% of all LL-cache accesses    (50.23%)
    96.100730936            242,559      LLC-loads                                                               (50.23%)
    96.100730936              4,711      LLC-store-misses                                                        (49.78%)
    96.100730936            113,291      LLC-stores                                                              (49.77%)
    97.101934080             75,048      LLC-load-misses                  #   17.19% of all LL-cache accesses    (49.86%)
    97.101934080            436,522      LLC-loads                                                               (49.71%)
    97.101934080              6,906      LLC-store-misses                                                        (50.14%)
    97.101934080             65,457      LLC-stores                                                              (50.29%)
    98.102506768             35,367      LLC-load-misses                  #    4.73% of all LL-cache accesses    (50.00%)
    98.102506768            747,237      LLC-loads                                                               (50.34%)
    98.102506768              4,217      LLC-store-misses                                                        (50.01%)
    98.102506768             67,142      LLC-stores                                                              (49.66%)
    99.103088627              5,811      LLC-load-misses                  #    1.27% of all LL-cache accesses    (50.02%)
    99.103088627            456,935      LLC-loads                                                               (49.62%)
    99.103088627              2,268      LLC-store-misses                                                        (49.98%)
    99.103088627             30,854      LLC-stores                                                              (50.38%)
   100.104539453             99,995      LLC-load-misses                  #   15.13% of all LL-cache accesses    (49.85%)
   100.104539453            661,106      LLC-loads                                                               (50.27%)
   100.104539453              2,611      LLC-store-misses                                                        (50.15%)
   100.104539453             69,985      LLC-stores                                                              (49.73%)
   101.105753939              4,621      LLC-load-misses                  #    1.22% of all LL-cache accesses    (50.22%)
   101.105753939            377,230      LLC-loads                                                               (49.85%)
   101.105753939              1,709      LLC-store-misses                                                        (49.78%)
   101.105753939             33,860      LLC-stores                                                              (50.15%)
   102.106504339             33,969      LLC-load-misses                  #   16.42% of all LL-cache accesses    (49.62%)
   102.106504339            206,877      LLC-loads                                                               (50.01%)
   102.106504339              1,496      LLC-store-misses                                                        (50.38%)
   102.106504339             43,400      LLC-stores                                                              (49.99%)
   103.107683631             18,936      LLC-load-misses                  #    5.24% of all LL-cache accesses    (50.29%)
   103.107683631            361,043      LLC-loads                                                               (50.14%)
   103.107683631             21,534      LLC-store-misses                                                        (49.71%)
   103.107683631             68,924      LLC-stores                                                              (49.86%)
   104.108866065             19,111      LLC-load-misses                  #    3.94% of all LL-cache accesses    (49.85%)
   104.108866065            485,534      LLC-loads                                                               (49.80%)
   104.108866065              3,702      LLC-store-misses                                                        (50.15%)
   104.108866065             41,835      LLC-stores                                                              (50.20%)
#           time             counts unit events
   105.110048548             43,000      LLC-load-misses                  #   28.51% of all LL-cache accesses    (50.06%)
   105.110048548            150,844      LLC-loads                                                               (50.27%)
   105.110048548              3,374      LLC-store-misses                                                        (49.94%)
   105.110048548             88,095      LLC-stores                                                              (49.73%)
   106.110493839            128,314      LLC-load-misses                  #   11.49% of all LL-cache accesses    (50.00%)
   106.110493839          1,116,512      LLC-loads                                                               (49.58%)
