10.010801321,"59,242",LLC-loads,(49.82%)
10.010801321,"12,066",LLC-store-misses,(50.22%)
10.010801321,"14,199",LLC-stores,(50.18%)
11.011932225,"65,637",LLC-load-misses,#,11.55%,of,all,LL-cache,accesses,(50.11%)
11.011932225,"568,365",LLC-loads,(50.29%)
11.011932225,"343,888",LLC-store-misses,(49.89%)
11.011932225,"340,813",LLC-stores,(49.71%)
12.012510731,"19,044",LLC-load-misses,#,1.83%,of,all,LL-cache,accesses,(49.98%)
12.012510731,"1,041,786",LLC-loads,(49.63%)
12.012510731,"3,906",LLC-store-misses,(50.02%)
12.012510731,"458,877",LLC-stores,(50.37%)
13.013629911,"21,221",LLC-load-misses,#,1.82%,of,all,LL-cache,accesses,(49.94%)
13.013629911,"1,168,014",LLC-loads,(50.34%)
13.013629911,"43,135",LLC-store-misses,(50.06%)
13.013629911,"505,093",LLC-stores,(49.66%)
14.014708851,"9,693",LLC-load-misses,#,0.68%,of,all,LL-cache,accesses,(50.17%)
14.014708851,"1,415,061",LLC-loads,(49.77%)
14.014708851,"2,149",LLC-store-misses,(49.83%)
14.014708851,"494,282",LLC-stores,(50.23%)
15.015778503,"10,097",LLC-load-misses,#,0.47%,of,all,LL-cache,accesses,(49.72%)
15.015778503,"2,155,526",LLC-loads,(50.12%)
15.015778503,"2,319",LLC-store-misses,(50.28%)
15.015778503,"793,765",LLC-stores,(49.88%)
16.016498530,"6,961",LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.36%)
16.016498530,"2,190,346",LLC-loads,(49.97%)
16.016498530,"1,708",LLC-store-misses,(49.64%)
16.016498530,"789,334",LLC-stores,(50.03%)
17.017554181,"1,836",LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(49.66%)
17.017554181,"1,970,841",LLC-loads,(49.94%)
17.017554181,"3,883",LLC-store-misses,(50.34%)
17.017554181,"782,590",LLC-stores,(50.06%)
18.018615573,"2,983",LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(50.24%)
18.018615573,"1,904,696",LLC-loads,(50.16%)
18.018615573,"1,860",LLC-store-misses,(49.76%)
18.018615573,"785,517",LLC-stores,(49.84%)
19.019664178,"2,274",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.87%)
19.019664178,"1,858,304",LLC-loads,(49.73%)
19.019664178,"6,277",LLC-store-misses,(50.13%)
19.019664178,"818,727",LLC-stores,(50.27%)
20.020497297,"2,052",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.04%)
20.020497297,"1,717,185",LLC-loads,(50.36%)
20.020497297,"2,105",LLC-store-misses,(49.96%)
20.020497297,"704,270",LLC-stores,(49.64%)
21.021541006,"3,288",LLC-load-misses,#,0.17%,of,all,LL-cache,accesses,(50.05%)
21.021541006,"1,890,604",LLC-loads,(49.66%)
21.021541006,"2,953",LLC-store-misses,(49.95%)
21.021541006,"728,736",LLC-stores,(50.34%)
22.022588886,"5,611",LLC-load-misses,#,0.30%,of,all,LL-cache,accesses,(49.84%)
22.022588886,"1,901,066",LLC-loads,(50.24%)
22.022588886,"56,373",LLC-store-misses,(50.16%)
22.022588886,"762,366",LLC-stores,(49.76%)
23.023635652,"1,430",LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.26%)
23.023635652,"1,732,088",LLC-loads,(49.86%)
23.023635652,"1,119",LLC-store-misses,(49.74%)
23.023635652,"714,327",LLC-stores,(50.14%)
24.024497696,"1,706",LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.64%)
24.024497696,"1,729,159",LLC-loads,(50.04%)
24.024497696,556,LLC-store-misses,(50.36%)
24.024497696,"672,203",LLC-stores,(49.96%)
25.025540276,514,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.35%)
25.025540276,"1,774,205",LLC-loads,(50.05%)
25.025540276,"1,407",LLC-store-misses,(49.65%)
25.025540276,"705,175",LLC-stores,(49.95%)
26.026581812,966,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.76%)
26.026581812,"2,036,152",LLC-loads,(49.84%)
26.026581812,736,LLC-store-misses,(50.24%)
26.026581812,"808,513",LLC-stores,(50.16%)
#,time,counts,unit,events
27.027717789,668,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.13%)
27.027717789,"1,933,735",LLC-loads,(50.27%)
27.027717789,"2,079",LLC-store-misses,(49.87%)
27.027717789,"738,664",LLC-stores,(49.73%)
28.028498528,"2,059",LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.96%)
28.028498528,"1,869,814",LLC-loads,(49.64%)
28.028498528,331,LLC-store-misses,(50.04%)
28.028498528,"662,767",LLC-stores,(50.36%)
29.029541800,"4,486",LLC-load-misses,#,0.25%,of,all,LL-cache,accesses,(49.95%)
29.029541800,"1,789,622",LLC-loads,(50.35%)
29.029541800,"1,116",LLC-store-misses,(50.05%)
29.029541800,"738,495",LLC-stores,(49.65%)
30.030597238,"14,660",LLC-load-misses,#,1.42%,of,all,LL-cache,accesses,(50.16%)
30.030597238,"1,035,672",LLC-loads,(49.76%)
30.030597238,"2,116",LLC-store-misses,(49.84%)
30.030597238,"485,153",LLC-stores,(50.24%)
31.031703298,"10,773",LLC-load-misses,#,4.40%,of,all,LL-cache,accesses,(49.73%)
31.031703298,"244,978",LLC-loads,(50.13%)
31.031703298,"7,738",LLC-store-misses,(50.27%)
31.031703298,"123,892",LLC-stores,(49.87%)
32.032515102,"1,640",LLC-load-misses,#,8.64%,of,all,LL-cache,accesses,(50.36%)
32.032515102,"18,991",LLC-loads,(49.97%)
32.032515102,991,LLC-store-misses,(49.64%)
32.032515102,"5,800",LLC-stores,(50.03%)
33.033650183,406,LLC-load-misses,#,1.21%,of,all,LL-cache,accesses,(49.66%)
33.033650183,"33,490",LLC-loads,(49.94%)
33.033650183,"5,814",LLC-store-misses,(50.34%)
33.033650183,"7,574",LLC-stores,(50.06%)
34.034783003,"303,971",LLC-load-misses,#,70.51%,of,all,LL-cache,accesses,(50.22%)
34.034783003,"431,115",LLC-loads,(50.18%)
34.034783003,"215,228",LLC-store-misses,(49.78%)
34.034783003,"193,813",LLC-stores,(49.82%)
35.035948105,743,LLC-load-misses,#,2.63%,of,all,LL-cache,accesses,(49.89%)
35.035948105,"28,202",LLC-loads,(49.71%)
35.035948105,794,LLC-store-misses,(50.11%)
35.035948105,"6,693",LLC-stores,(50.29%)
36.036511160,363,LLC-load-misses,#,2.45%,of,all,LL-cache,accesses,(50.02%)
36.036511160,"14,793",LLC-loads,(50.37%)
36.036511160,378,LLC-store-misses,(49.98%)
36.036511160,"5,928",LLC-stores,(49.63%)
37.037641261,177,LLC-load-misses,#,0.94%,of,all,LL-cache,accesses,(50.06%)
37.037641261,"18,928",LLC-loads,(49.66%)
37.037641261,"1,914",LLC-store-misses,(49.94%)
37.037641261,"7,978",LLC-stores,(50.34%)
38.038770932,166,LLC-load-misses,#,0.90%,of,all,LL-cache,accesses,(49.83%)
38.038770932,"18,448",LLC-loads,(50.23%)
38.038770932,444,LLC-store-misses,(50.17%)
38.038770932,"4,952",LLC-stores,(49.77%)
39.039957089,795,LLC-load-misses,#,0.65%,of,all,LL-cache,accesses,(50.29%)
39.039957089,"122,995",LLC-loads,(49.88%)
39.039957089,426,LLC-store-misses,(49.70%)
39.039957089,"19,171",LLC-stores,(50.12%)
40.040601904,264,LLC-load-misses,#,0.17%,of,all,LL-cache,accesses,(49.59%)
40.040601904,"154,471",LLC-loads,(50.01%)
40.040601904,263,LLC-store-misses,(50.41%)
40.040601904,"28,922",LLC-stores,(49.99%)
41.041781434,959,LLC-load-misses,#,0.55%,of,all,LL-cache,accesses,(50.35%)
41.041781434,"174,447",LLC-loads,(50.06%)
41.041781434,279,LLC-store-misses,(49.65%)
41.041781434,"30,076",LLC-stores,(49.94%)
42.043144267,116,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(49.76%)
42.043144267,"174,655",LLC-loads,(49.78%)
42.043144267,193,LLC-store-misses,(50.24%)
42.043144267,"30,508",LLC-stores,(50.22%)
43.044393618,33,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.04%)
43.044393618,"162,151",LLC-loads,(50.32%)
43.044393618,144,LLC-store-misses,(49.96%)
43.044393618,"25,619",LLC-stores,(49.68%)
44.045659892,571,LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(50.03%)
44.045659892,"186,542",LLC-loads,(49.68%)
44.045659892,"1,328",LLC-store-misses,(49.97%)
44.045659892,"30,622",LLC-stores,(50.33%)
45.045971595,150,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.81%)
45.045971595,"138,910",LLC-loads,(50.30%)
45.045971595,57,LLC-store-misses,(50.19%)
45.045971595,"27,957",LLC-stores,(49.70%)
46.047325911,195,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(50.22%)
46.047325911,"144,812",LLC-loads,(49.84%)
46.047325911,92,LLC-store-misses,(49.78%)
46.047325911,"28,913",LLC-stores,(50.16%)
47.048547678,"3,477",LLC-load-misses,#,1.77%,of,all,LL-cache,accesses,(49.67%)
47.048547678,"196,178",LLC-loads,(50.08%)
47.048547678,"2,344",LLC-store-misses,(50.33%)
47.048547678,"29,310",LLC-stores,(49.92%)
48.049718930,"4,670",LLC-load-misses,#,2.25%,of,all,LL-cache,accesses,(50.34%)
48.049718930,"207,167",LLC-loads,(50.10%)
48.049718930,159,LLC-store-misses,(49.66%)
48.049718930,"32,370",LLC-stores,(49.90%)
49.050911632,72,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.75%)
49.050911632,"176,808",LLC-loads,(49.77%)
49.050911632,103,LLC-store-misses,(50.25%)
49.050911632,"30,620",LLC-stores,(50.23%)
50.052125739,818,LLC-load-misses,#,0.56%,of,all,LL-cache,accesses,(49.99%)
50.052125739,"146,902",LLC-loads,(50.35%)
50.052125739,109,LLC-store-misses,(50.01%)
50.052125739,"30,467",LLC-stores,(49.65%)
51.052564086,"4,701",LLC-load-misses,#,2.89%,of,all,LL-cache,accesses,(49.99%)
51.052564086,"162,524",LLC-loads,(49.57%)
51.052564086,45,LLC-store-misses,(50.01%)
51.052564086,"27,358",LLC-stores,(50.43%)
52.053895643,76,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.93%)
52.053895643,"183,675",LLC-loads,(50.32%)
52.053895643,85,LLC-store-misses,(50.07%)
52.053895643,"25,034",LLC-stores,(49.68%)
#,time,counts,unit,events
53.055099898,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.24%)
53.055099898,"153,580",LLC-loads,(49.80%)
53.055099898,114,LLC-store-misses,(49.76%)
53.055099898,"29,410",LLC-stores,(50.20%)
54.056325566,70,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.65%)
54.056325566,"170,836",LLC-loads,(50.09%)
54.056325566,23,LLC-store-misses,(50.35%)
54.056325566,"27,934",LLC-stores,(49.91%)
55.056620293,206,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.34%)
55.056620293,"167,744",LLC-loads,(49.98%)
55.056620293,58,LLC-store-misses,(49.66%)
55.056620293,"28,954",LLC-stores,(50.02%)
56.057841043,175,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(49.67%)
56.057841043,"199,997",LLC-loads,(49.93%)
56.057841043,"2,628",LLC-store-misses,(50.33%)
56.057841043,"37,840",LLC-stores,(50.07%)
57.059068947,729,LLC-load-misses,#,0.46%,of,all,LL-cache,accesses,(50.19%)
57.059068947,"158,700",LLC-loads,(50.21%)
57.059068947,204,LLC-store-misses,(49.81%)
57.059068947,"31,420",LLC-stores,(49.79%)
58.060295818,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.91%)
58.060295818,"178,623",LLC-loads,(49.76%)
58.060295818,35,LLC-store-misses,(50.09%)
58.060295818,"29,241",LLC-stores,(50.24%)
59.060610169,"3,429",LLC-load-misses,#,2.08%,of,all,LL-cache,accesses,(49.95%)
59.060610169,"164,985",LLC-loads,(50.40%)
59.060610169,911,LLC-store-misses,(50.05%)
59.060610169,"35,016",LLC-stores,(49.60%)
60.061875978,652,LLC-load-misses,#,0.36%,of,all,LL-cache,accesses,(50.11%)
60.061875978,"183,622",LLC-loads,(49.66%)
60.061875978,180,LLC-store-misses,(49.89%)
60.061875978,"30,780",LLC-stores,(50.34%)
61.063074000,42,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.75%)
61.063074000,"167,934",LLC-loads,(50.22%)
61.063074000,71,LLC-store-misses,(50.25%)
61.063074000,"27,806",LLC-stores,(49.78%)
62.064286869,69,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(50.30%)
62.064286869,"174,468",LLC-loads,(49.92%)
62.064286869,"3,090",LLC-store-misses,(49.70%)
62.064286869,"29,245",LLC-stores,(50.08%)
63.064633524,8,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.59%)
63.064633524,"167,512",LLC-loads,(50.04%)
63.064633524,39,LLC-store-misses,(50.41%)
63.064633524,"27,048",LLC-stores,(49.96%)
64.065855213,383,LLC-load-misses,#,0.21%,of,all,LL-cache,accesses,(50.28%)
64.065855213,"179,953",LLC-loads,(50.04%)
64.065855213,150,LLC-store-misses,(49.72%)
64.065855213,"29,082",LLC-stores,(49.96%)
65.067093064,126,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.79%)
65.067093064,"159,335",LLC-loads,(49.85%)
65.067093064,63,LLC-store-misses,(50.21%)
65.067093064,"29,209",LLC-stores,(50.15%)
66.068308599,123,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.07%)
66.068308599,"169,895",LLC-loads,(50.35%)
66.068308599,624,LLC-store-misses,(49.93%)
66.068308599,"31,039",LLC-stores,(49.65%)
67.068599288,86,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.97%)
67.068599288,"195,605",LLC-loads,(49.64%)
67.068599288,851,LLC-store-misses,(50.03%)
67.068599288,"34,318",LLC-stores,(50.36%)
68.069842771,12,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.89%)
68.069842771,"178,945",LLC-loads,(50.32%)
68.069842771,39,LLC-store-misses,(50.11%)
68.069842771,"28,293",LLC-stores,(49.68%)
69.071073156,"3,236",LLC-load-misses,#,1.53%,of,all,LL-cache,accesses,(50.24%)
69.071073156,"212,118",LLC-loads,(49.80%)
69.071073156,"2,950",LLC-store-misses,(49.76%)
69.071073156,"31,544",LLC-stores,(50.20%)
70.072285133,310,LLC-load-misses,#,0.17%,of,all,LL-cache,accesses,(49.64%)
70.072285133,"179,626",LLC-loads,(50.07%)
70.072285133,200,LLC-store-misses,(50.36%)
70.072285133,"32,460",LLC-stores,(49.93%)
71.072585811,357,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(50.35%)
71.072585811,"193,850",LLC-loads,(49.98%)
71.072585811,"4,479",LLC-store-misses,(49.65%)
71.072585811,"37,306",LLC-stores,(50.02%)
72.073800398,68,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.68%)
72.073800398,"167,407",LLC-loads,(49.96%)
72.073800398,53,LLC-store-misses,(50.32%)
72.073800398,"29,670",LLC-stores,(50.04%)
73.075010816,230,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(50.24%)
73.075010816,"180,916",LLC-loads,(50.17%)
73.075010816,100,LLC-store-misses,(49.76%)
73.075010816,"32,056",LLC-stores,(49.83%)
74.076244664,"25,564",LLC-load-misses,#,11.62%,of,all,LL-cache,accesses,(49.89%)
74.076244664,"219,906",LLC-loads,(49.67%)
74.076244664,"24,634",LLC-store-misses,(50.11%)
74.076244664,"84,553",LLC-stores,(50.33%)
75.076594505,109,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.01%)
75.076594505,"172,443",LLC-loads,(50.36%)
75.076594505,148,LLC-store-misses,(49.99%)
75.076594505,"30,090",LLC-stores,(49.64%)
76.077893545,645,LLC-load-misses,#,0.33%,of,all,LL-cache,accesses,(50.02%)
76.077893545,"196,300",LLC-loads,(49.68%)
76.077893545,180,LLC-store-misses,(49.97%)
76.077893545,"30,354",LLC-stores,(50.32%)
77.079170178,80,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.77%)
77.079170178,"186,463",LLC-loads,(50.17%)
77.079170178,"1,047",LLC-store-misses,(50.23%)
77.079170178,"31,491",LLC-stores,(49.83%)
78.080354307,45,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.28%)
78.080354307,"138,052",LLC-loads,(49.93%)
78.080354307,66,LLC-store-misses,(49.72%)
78.080354307,"32,421",LLC-stores,(50.07%)
#,time,counts,unit,events
79.080683203,22,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.59%)
79.080683203,"168,785",LLC-loads,(50.03%)
79.080683203,"1,227",LLC-store-misses,(50.41%)
79.080683203,"30,822",LLC-stores,(49.97%)
80.081887976,248,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.32%)
80.081887976,"218,469",LLC-loads,(50.10%)
80.081887976,368,LLC-store-misses,(49.68%)
80.081887976,"31,337",LLC-stores,(49.90%)
81.083095917,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.77%)
81.083095917,"184,669",LLC-loads,(49.83%)
81.083095917,15,LLC-store-misses,(50.23%)
81.083095917,"31,042",LLC-stores,(50.17%)
82.083781461,13,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.08%)
82.083781461,"170,361",LLC-loads,(50.30%)
82.083781461,36,LLC-store-misses,(49.92%)
82.083781461,"29,866",LLC-stores,(49.70%)
83.085132077,30,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.96%)
83.085132077,"234,548",LLC-loads,(49.66%)
83.085132077,"98,089",LLC-store-misses,(50.04%)
83.085132077,"48,215",LLC-stores,(50.34%)
84.086450813,46,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.88%)
84.086450813,"170,946",LLC-loads,(50.29%)
84.086450813,35,LLC-store-misses,(50.12%)
84.086450813,"32,647",LLC-stores,(49.71%)
85.087675190,17,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.20%)
85.087675190,"178,018",LLC-loads,(49.87%)
85.087675190,42,LLC-store-misses,(49.80%)
85.087675190,"28,538",LLC-stores,(50.13%)
86.088607788,44,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.63%)
86.088607788,"175,287",LLC-loads,(50.05%)
86.088607788,65,LLC-store-misses,(50.37%)
86.088607788,"35,088",LLC-stores,(49.95%)
87.089777742,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.34%)
87.089777742,"185,262",LLC-loads,(50.06%)
87.089777742,312,LLC-store-misses,(49.66%)
87.089777742,"33,203",LLC-stores,(49.94%)
88.090954213,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.79%)
88.090954213,"159,389",LLC-loads,(49.83%)
88.090954213,25,LLC-store-misses,(50.21%)
88.090954213,"27,815",LLC-stores,(50.17%)
89.092161441,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.06%)
89.092161441,"175,768",LLC-loads,(50.31%)
89.092161441,150,LLC-store-misses,(49.94%)
89.092161441,"26,723",LLC-stores,(49.69%)
90.092619564,68,LLC-load-misses,#,0.04%,of,all,LL-cache,accesses,(49.96%)
90.092619564,"170,687",LLC-loads,(49.60%)
90.092619564,975,LLC-store-misses,(50.04%)
90.092619564,"36,016",LLC-stores,(50.40%)
91.093812879,218,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.93%)
91.093812879,"180,998",LLC-loads,(50.32%)
91.093812879,35,LLC-store-misses,(50.07%)
91.093812879,"29,226",LLC-stores,(49.68%)
92.095017703,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.18%)
92.095017703,"165,576",LLC-loads,(49.81%)
92.095017703,32,LLC-store-misses,(49.82%)
92.095017703,"29,141",LLC-stores,(50.19%)
93.096266779,"13,361",LLC-load-misses,#,4.45%,of,all,LL-cache,accesses,(49.67%)
93.096266779,"300,008",LLC-loads,(50.09%)
93.096266779,"186,523",LLC-store-misses,(50.33%)
93.096266779,"158,740",LLC-stores,(49.91%)
94.096611467,107,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.33%)
94.096611467,"183,377",LLC-loads,(49.97%)
94.096611467,62,LLC-store-misses,(49.67%)
94.096611467,"33,046",LLC-stores,(50.03%)
95.098173039,"1,083",LLC-load-misses,#,0.60%,of,all,LL-cache,accesses,(49.74%)
95.098173039,"181,042",LLC-loads,(49.86%)
95.098173039,77,LLC-store-misses,(50.26%)
95.098173039,"32,127",LLC-stores,(50.14%)
96.099346356,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.19%)
96.099346356,"194,742",LLC-loads,(50.22%)
96.099346356,"1,967",LLC-store-misses,(49.81%)
96.099346356,"35,884",LLC-stores,(49.78%)
97.100621563,24,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.96%)
97.100621563,"179,380",LLC-loads,(49.59%)
97.100621563,103,LLC-store-misses,(50.04%)
97.100621563,"24,853",LLC-stores,(50.41%)
98.101862719,182,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.89%)
98.101862719,"170,672",LLC-loads,(50.36%)
98.101862719,51,LLC-store-misses,(50.11%)
98.101862719,"27,771",LLC-stores,(49.64%)
99.103072257,51,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.20%)
99.103072257,"174,692",LLC-loads,(49.79%)
99.103072257,110,LLC-store-misses,(49.80%)
99.103072257,"29,041",LLC-stores,(50.21%)
100.104260470,243,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(49.66%)
100.104260470,"164,558",LLC-loads,(50.09%)
100.104260470,27,LLC-store-misses,(50.34%)
100.104260470,"29,698",LLC-stores,(49.91%)
101.104589488,166,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(50.35%)
101.104589488,"168,038",LLC-loads,(50.04%)
101.104589488,207,LLC-store-misses,(49.65%)
101.104589488,"30,669",LLC-stores,(49.96%)
102.105874905,181,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.69%)
102.105874905,"186,293",LLC-loads,(49.94%)
102.105874905,345,LLC-store-misses,(50.31%)
102.105874905,"27,205",LLC-stores,(50.06%)
103.107039698,"29,788",LLC-load-misses,#,12.69%,of,all,LL-cache,accesses,(50.19%)
103.107039698,"234,806",LLC-loads,(50.18%)
103.107039698,"191,517",LLC-store-misses,(49.81%)
103.107039698,"157,512",LLC-stores,(49.82%)
104.108236833,178,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.89%)
104.108236833,"156,877",LLC-loads,(49.71%)
104.108236833,59,LLC-store-misses,(50.11%)
104.108236833,"31,038",LLC-stores,(50.29%)
#,time,counts,unit,events
105.108549097,190,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.96%)
105.108549097,"182,449",LLC-loads,(50.40%)
105.108549097,"1,059",LLC-store-misses,(50.04%)
105.108549097,"30,096",LLC-stores,(49.60%)
106.109826805,121,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.02%)
106.109826805,"159,466",LLC-loads,(49.65%)
106.109826805,28,LLC-store-misses,(49.98%)
106.109826805,"29,571",LLC-stores,(50.35%)
107.111009358,"1,679",LLC-load-misses,#,0.98%,of,all,LL-cache,accesses,(49.77%)
107.111009358,"172,170",LLC-loads,(50.22%)
107.111009358,451,LLC-store-misses,(50.23%)
107.111009358,"27,181",LLC-stores,(49.78%)
108.112204581,181,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.26%)
108.112204581,"161,817",LLC-loads,(49.91%)
108.112204581,357,LLC-store-misses,(49.74%)
108.112204581,"30,642",LLC-stores,(50.09%)
109.112560762,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.59%)
109.112560762,"157,192",LLC-loads,(50.02%)
109.112560762,39,LLC-store-misses,(50.41%)
109.112560762,"28,686",LLC-stores,(49.99%)
110.113784237,465,LLC-load-misses,#,0.27%,of,all,LL-cache,accesses,(50.27%)
110.113784237,"169,787",LLC-loads,(50.06%)
110.113784237,40,LLC-store-misses,(49.73%)
110.113784237,"27,588",LLC-stores,(49.94%)
111.114993269,44,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.75%)
111.114993269,"166,686",LLC-loads,(49.84%)
111.114993269,45,LLC-store-misses,(50.24%)
111.114993269,"27,327",LLC-stores,(50.16%)
112.115830439,9,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.03%)
112.115830439,"178,567",LLC-loads,(50.26%)
112.115830439,30,LLC-store-misses,(49.97%)
112.115830439,"26,665",LLC-stores,(49.73%)
113.116556533,26,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.95%)
113.116556533,"152,127",LLC-loads,(49.66%)
113.116556533,53,LLC-store-misses,(50.05%)
113.116556533,"31,089",LLC-stores,(50.34%)
114.117781628,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.88%)
114.117781628,"164,765",LLC-loads,(50.32%)
114.117781628,31,LLC-store-misses,(50.12%)
114.117781628,"27,915",LLC-stores,(49.68%)
115.119018914,59,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.14%)
