# started on Wed Nov 22 14:24:32 2023

#           time             counts unit events
   150.164778522        113,400,760      cpu-cycles                                                            
   151.165969511        154,514,721      cpu-cycles                                                            
   152.167121140        148,646,856      cpu-cycles                                                            
   153.167721548        151,674,937      cpu-cycles                                                            
   154.168750140        289,737,834      cpu-cycles                                                            
   155.169924960        318,671,558      cpu-cycles                                                            
   156.171085333        231,792,461      cpu-cycles                                                            
#           time             counts unit events
   157.171563675         70,409,644      cpu-cycles                                                            
   158.172675368         98,654,734      cpu-cycles                                                            
   159.173861778        137,094,565      cpu-cycles                                                            
   160.174802819        191,930,992      cpu-cycles                                                            
   161.175600621        183,632,267      cpu-cycles                                                            
   162.176731441        181,109,617      cpu-cycles                                                            
   163.177895952        335,471,648      cpu-cycles                                                            
   164.179041370        257,970,624      cpu-cycles                                                            
   165.179570433        182,299,615      cpu-cycles                                                            
   166.180744523        153,214,050      cpu-cycles                                                            
   167.181924129        156,117,734      cpu-cycles                                                            
   168.183076532        146,463,566      cpu-cycles                                                            
   169.183594170        203,961,953      cpu-cycles                                                            
   170.184900127        261,297,155      cpu-cycles                                                            
   171.185997512        149,964,682      cpu-cycles                                                            
   172.187163709        202,810,302      cpu-cycles                                                            
   173.187628692        129,451,399      cpu-cycles                                                            
   174.188805221        237,531,512      cpu-cycles                                                            
   175.189973911        245,165,690      cpu-cycles                                                            
   176.191121499        224,025,457      cpu-cycles                                                            
   177.191612881        123,413,246      cpu-cycles                                                            
   178.192737734         62,075,469      cpu-cycles                                                            
   179.193711997        147,278,148      cpu-cycles                                                            
   180.194874429        147,589,597      cpu-cycles                                                            
   181.195608660        390,980,027      cpu-cycles                                                            
   182.196843054        353,609,840      cpu-cycles                                                            
#           time             counts unit events
   183.198048884        165,203,849      cpu-cycles                                                            
   184.199176721        125,261,727      cpu-cycles                                                            
   185.200356213        274,075,841      cpu-cycles                                                            
   186.201546293        234,963,874      cpu-cycles                                                            
   187.201929341        384,727,149      cpu-cycles                                                            
   188.203104955        348,429,853      cpu-cycles                                                            
   189.203724441        202,543,569      cpu-cycles                                                            
   190.205017629        249,967,288      cpu-cycles                                                            
   191.206094462        199,349,047      cpu-cycles                                                            
   192.207276123        294,618,605      cpu-cycles                                                            
   193.208426072        280,967,073      cpu-cycles                                                            
   194.209702781        207,263,748      cpu-cycles                                                            
   195.210861971        394,887,783      cpu-cycles                                                            
   196.211647652        515,651,577      cpu-cycles                                                            
   197.212918128        402,811,311      cpu-cycles                                                            
   198.214104673        121,283,423      cpu-cycles                                                            
   199.215292847        185,483,779      cpu-cycles                                                            
   200.215568288        247,527,772      cpu-cycles                                                            
