12.011693183,"12,339",LLC-load-misses,#,0.99%,of,all,LL-cache,accesses,(49.65%)
12.011693183,"1,242,153",LLC-loads,(49.96%)
12.011693183,"35,316",LLC-store-misses,(50.35%)
12.011693183,"495,048",LLC-stores,(50.04%)
13.012787002,"15,474",LLC-load-misses,#,0.88%,of,all,LL-cache,accesses,(50.26%)
13.012787002,"1,764,541",LLC-loads,(50.14%)
13.012787002,"10,869",LLC-store-misses,(49.74%)
13.012787002,"808,879",LLC-stores,(49.86%)
14.013858728,"4,258",LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(49.85%)
14.013858728,"1,843,420",LLC-loads,(49.75%)
14.013858728,"6,719",LLC-store-misses,(50.15%)
14.013858728,"758,785",LLC-stores,(50.25%)
15.014858445,"10,158",LLC-load-misses,#,0.55%,of,all,LL-cache,accesses,(50.05%)
15.014858445,"1,858,665",LLC-loads,(50.35%)
15.014858445,"12,727",LLC-store-misses,(49.95%)
15.014858445,"796,763",LLC-stores,(49.65%)
16.015912115,"2,171",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.06%)
16.015912115,"1,826,738",LLC-loads,(49.66%)
16.015912115,"3,624",LLC-store-misses,(49.94%)
16.015912115,"672,035",LLC-stores,(50.34%)
17.016963169,"5,347",LLC-load-misses,#,0.28%,of,all,LL-cache,accesses,(49.84%)
17.016963169,"1,921,998",LLC-loads,(50.24%)
17.016963169,"2,254",LLC-store-misses,(50.16%)
17.016963169,"818,301",LLC-stores,(49.76%)
18.018020548,"2,934",LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(50.26%)
18.018020548,"1,820,338",LLC-loads,(49.87%)
18.018020548,"2,016",LLC-store-misses,(49.73%)
18.018020548,"757,229",LLC-stores,(50.13%)
19.018859147,"112,046",LLC-load-misses,#,5.65%,of,all,LL-cache,accesses,(49.64%)
19.018859147,"1,982,036",LLC-loads,(50.04%)
19.018859147,"9,329",LLC-store-misses,(50.36%)
19.018859147,"789,701",LLC-stores,(49.96%)
20.019918901,"2,292",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.34%)
20.019918901,"1,933,187",LLC-loads,(50.06%)
20.019918901,"11,450",LLC-store-misses,(49.66%)
20.019918901,"744,375",LLC-stores,(49.94%)
21.020971131,"7,949",LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.76%)
21.020971131,"2,047,450",LLC-loads,(49.84%)
21.020971131,"15,342",LLC-store-misses,(50.24%)
21.020971131,"885,629",LLC-stores,(50.16%)
22.022021053,"2,952",LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(50.13%)
22.022021053,"1,974,882",LLC-loads,(50.27%)
22.022021053,"10,904",LLC-store-misses,(49.87%)
22.022021053,"841,967",LLC-stores,(49.73%)
23.022857090,"4,217",LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(49.96%)
23.022857090,"1,957,599",LLC-loads,(49.64%)
23.022857090,"1,746",LLC-store-misses,(50.04%)
23.022857090,"808,910",LLC-stores,(50.36%)
24.023907247,"1,517",LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.95%)
24.023907247,"1,848,569",LLC-loads,(50.34%)
24.023907247,"1,835",LLC-store-misses,(50.05%)
24.023907247,"695,566",LLC-stores,(49.66%)
25.024955163,"4,553",LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.16%)
25.024955163,"1,998,695",LLC-loads,(49.76%)
25.024955163,"1,556",LLC-store-misses,(49.84%)
25.024955163,"725,016",LLC-stores,(50.24%)
26.026001744,"1,950",LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.73%)
26.026001744,"2,003,244",LLC-loads,(50.13%)
26.026001744,"2,359",LLC-store-misses,(50.27%)
26.026001744,"700,332",LLC-stores,(49.87%)
#,time,counts,unit,events
27.026856782,"2,150",LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(50.36%)
27.026856782,"1,705,162",LLC-loads,(49.96%)
27.026856782,"1,849",LLC-store-misses,(49.64%)
27.026856782,"624,309",LLC-stores,(50.04%)
28.027916700,"7,985",LLC-load-misses,#,1.39%,of,all,LL-cache,accesses,(49.65%)
28.027916700,"573,008",LLC-loads,(49.94%)
28.027916700,"4,572",LLC-store-misses,(50.34%)
28.027916700,"287,234",LLC-stores,(50.06%)
29.029051754,"3,875",LLC-load-misses,#,8.54%,of,all,LL-cache,accesses,(50.23%)
29.029051754,"45,363",LLC-loads,(50.17%)
29.029051754,"8,316",LLC-store-misses,(49.77%)
29.029051754,"34,466",LLC-stores,(49.83%)
30.030183265,"2,151",LLC-load-misses,#,7.21%,of,all,LL-cache,accesses,(49.88%)
30.030183265,"29,850",LLC-loads,(49.72%)
30.030183265,"7,978",LLC-store-misses,(50.12%)
30.030183265,"15,523",LLC-stores,(50.28%)
31.030875052,"1,123",LLC-load-misses,#,3.08%,of,all,LL-cache,accesses,(50.03%)
31.030875052,"36,484",LLC-loads,(50.36%)
31.030875052,"10,725",LLC-store-misses,(49.97%)
31.030875052,"24,137",LLC-stores,(49.64%)
32.031972606,"6,362",LLC-load-misses,#,11.71%,of,all,LL-cache,accesses,(50.06%)
32.031972606,"54,338",LLC-loads,(49.66%)
32.031972606,"15,617",LLC-store-misses,(49.94%)
32.031972606,"31,051",LLC-stores,(50.34%)
33.033158832,762,LLC-load-misses,#,2.07%,of,all,LL-cache,accesses,(49.82%)
33.033158832,"36,794",LLC-loads,(50.22%)
33.033158832,"7,836",LLC-store-misses,(50.18%)
33.033158832,"21,096",LLC-stores,(49.78%)
34.034298031,"5,778",LLC-load-misses,#,12.07%,of,all,LL-cache,accesses,(50.29%)
34.034298031,"47,885",LLC-loads,(49.90%)
34.034298031,"6,338",LLC-store-misses,(49.71%)
34.034298031,"38,345",LLC-stores,(50.10%)
35.034919476,"2,775",LLC-load-misses,#,2.34%,of,all,LL-cache,accesses,(49.64%)
35.034919476,"118,527",LLC-loads,(50.02%)
35.034919476,"12,218",LLC-store-misses,(50.36%)
35.034919476,"56,887",LLC-stores,(49.98%)
36.035952858,"1,210",LLC-load-misses,#,0.78%,of,all,LL-cache,accesses,(50.32%)
36.035952858,"154,305",LLC-loads,(50.07%)
36.035952858,"8,363",LLC-store-misses,(49.68%)
36.035952858,"32,654",LLC-stores,(49.93%)
37.037224359,"1,533",LLC-load-misses,#,0.90%,of,all,LL-cache,accesses,(49.74%)
37.037224359,"169,616",LLC-loads,(49.84%)
37.037224359,"9,254",LLC-store-misses,(50.26%)
37.037224359,"39,458",LLC-stores,(50.16%)
38.038420054,"5,357",LLC-load-misses,#,2.69%,of,all,LL-cache,accesses,(50.10%)
38.038420054,"198,811",LLC-loads,(50.30%)
38.038420054,"12,724",LLC-store-misses,(49.90%)
38.038420054,"34,756",LLC-stores,(49.70%)
39.038969969,"21,813",LLC-load-misses,#,10.92%,of,all,LL-cache,accesses,(50.00%)
39.038969969,"199,686",LLC-loads,(49.60%)
39.038969969,"22,026",LLC-store-misses,(50.00%)
39.038969969,"60,714",LLC-stores,(50.40%)
40.040172410,"1,540",LLC-load-misses,#,0.76%,of,all,LL-cache,accesses,(49.92%)
40.040172410,"202,528",LLC-loads,(50.33%)
40.040172410,"16,673",LLC-store-misses,(50.08%)
40.040172410,"65,877",LLC-stores,(49.67%)
41.041429544,573,LLC-load-misses,#,0.42%,of,all,LL-cache,accesses,(50.18%)
41.041429544,"136,591",LLC-loads,(49.79%)
41.041429544,483,LLC-store-misses,(49.82%)
41.041429544,"32,480",LLC-stores,(50.21%)
42.042625215,"27,523",LLC-load-misses,#,13.91%,of,all,LL-cache,accesses,(49.71%)
42.042625215,"197,808",LLC-loads,(50.09%)
42.042625215,"39,787",LLC-store-misses,(50.29%)
42.042625215,"77,253",LLC-stores,(49.91%)
43.042940047,"18,502",LLC-load-misses,#,8.49%,of,all,LL-cache,accesses,(50.35%)
43.042940047,"217,957",LLC-loads,(50.00%)
43.042940047,"35,944",LLC-store-misses,(49.65%)
43.042940047,"71,570",LLC-stores,(50.00%)
44.044134193,609,LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(49.68%)
44.044134193,"156,340",LLC-loads,(49.89%)
44.044134193,681,LLC-store-misses,(50.32%)
44.044134193,"28,741",LLC-stores,(50.12%)
45.045416514,"33,333",LLC-load-misses,#,14.57%,of,all,LL-cache,accesses,(50.18%)
45.045416514,"228,808",LLC-loads,(50.19%)
45.045416514,"51,908",LLC-store-misses,(49.82%)
45.045416514,"84,044",LLC-stores,(49.81%)
46.046650377,"120,051",LLC-load-misses,#,33.84%,of,all,LL-cache,accesses,(49.91%)
46.046650377,"354,723",LLC-loads,(49.69%)
46.046650377,"198,433",LLC-store-misses,(50.09%)
46.046650377,"235,165",LLC-stores,(50.31%)
47.046916996,"119,664",LLC-load-misses,#,37.14%,of,all,LL-cache,accesses,(49.97%)
47.046916996,"322,204",LLC-loads,(50.39%)
47.046916996,"174,746",LLC-store-misses,(50.03%)
47.046916996,"219,562",LLC-stores,(49.61%)
48.048144333,"149,859",LLC-load-misses,#,39.21%,of,all,LL-cache,accesses,(50.07%)
48.048144333,"382,154",LLC-loads,(49.65%)
48.048144333,"231,685",LLC-store-misses,(49.93%)
48.048144333,"266,630",LLC-stores,(50.35%)
49.049413492,"157,150",LLC-load-misses,#,39.55%,of,all,LL-cache,accesses,(49.80%)
49.049413492,"397,359",LLC-loads,(50.20%)
49.049413492,"233,396",LLC-store-misses,(50.20%)
49.049413492,"272,989",LLC-stores,(49.80%)
50.050615308,"83,715",LLC-load-misses,#,28.60%,of,all,LL-cache,accesses,(50.35%)
50.050615308,"292,698",LLC-loads,(49.90%)
50.050615308,"141,383",LLC-store-misses,(49.65%)
50.050615308,"175,774",LLC-stores,(50.10%)
51.050938306,"151,279",LLC-load-misses,#,35.96%,of,all,LL-cache,accesses,(49.61%)
51.050938306,"420,714",LLC-loads,(49.99%)
51.050938306,"251,163",LLC-store-misses,(50.39%)
51.050938306,"294,783",LLC-stores,(50.01%)
52.052177905,"51,175",LLC-load-misses,#,22.66%,of,all,LL-cache,accesses,(50.30%)
52.052177905,"225,797",LLC-loads,(50.08%)
52.052177905,"86,538",LLC-store-misses,(49.70%)
52.052177905,"126,713",LLC-stores,(49.91%)
#,time,counts,unit,events
53.053378521,78,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.80%)
53.053378521,"140,949",LLC-loads,(49.84%)
53.053378521,256,LLC-store-misses,(50.20%)
53.053378521,"30,142",LLC-stores,(50.16%)
54.054636180,"55,170",LLC-load-misses,#,20.08%,of,all,LL-cache,accesses,(50.07%)
54.054636180,"274,725",LLC-loads,(50.32%)
54.054636180,"93,955",LLC-store-misses,(49.93%)
54.054636180,"127,829",LLC-stores,(49.68%)
55.055939927,"129,963",LLC-load-misses,#,35.62%,of,all,LL-cache,accesses,(50.01%)
55.055939927,"364,822",LLC-loads,(49.67%)
55.055939927,"214,527",LLC-store-misses,(49.99%)
55.055939927,"261,997",LLC-stores,(50.33%)
56.057142969,"8,348",LLC-load-misses,#,5.25%,of,all,LL-cache,accesses,(49.84%)
56.057142969,"159,100",LLC-loads,(50.25%)
56.057142969,"16,598",LLC-store-misses,(50.16%)
56.057142969,"48,338",LLC-stores,(49.75%)
57.058368850,"70,411",LLC-load-misses,#,25.43%,of,all,LL-cache,accesses,(50.29%)
57.058368850,"276,872",LLC-loads,(49.89%)
57.058368850,"114,505",LLC-store-misses,(49.71%)
57.058368850,"147,586",LLC-stores,(50.11%)
58.058988076,"11,864",LLC-load-misses,#,6.48%,of,all,LL-cache,accesses,(49.60%)
58.058988076,"183,035",LLC-loads,(50.00%)
58.058988076,"21,422",LLC-store-misses,(50.40%)
58.058988076,"55,026",LLC-stores,(50.00%)
59.060323342,"169,433",LLC-load-misses,#,39.73%,of,all,LL-cache,accesses,(50.30%)
59.060323342,"426,422",LLC-loads,(50.11%)
59.060323342,"237,281",LLC-store-misses,(49.70%)
59.060323342,"284,931",LLC-stores,(49.89%)
60.061619030,"89,228",LLC-load-misses,#,29.25%,of,all,LL-cache,accesses,(49.84%)
60.061619030,"305,071",LLC-loads,(49.78%)
60.061619030,"158,704",LLC-store-misses,(50.16%)
60.061619030,"235,785",LLC-stores,(50.22%)
61.062909618,"57,766",LLC-load-misses,#,29.49%,of,all,LL-cache,accesses,(50.03%)
61.062909618,"195,906",LLC-loads,(50.30%)
61.062909618,"92,704",LLC-store-misses,(49.97%)
61.062909618,"127,005",LLC-stores,(49.70%)
62.064112730,"85,323",LLC-load-misses,#,40.75%,of,all,LL-cache,accesses,(50.08%)
62.064112730,"209,402",LLC-loads,(49.69%)
62.064112730,"153,633",LLC-store-misses,(49.92%)
62.064112730,"184,474",LLC-stores,(50.31%)
63.065301022,"2,808",LLC-load-misses,#,1.89%,of,all,LL-cache,accesses,(49.78%)
63.065301022,"148,792",LLC-loads,(50.20%)
63.065301022,"2,445",LLC-store-misses,(50.22%)
63.065301022,"37,033",LLC-stores,(49.80%)
64.066500153,"1,262",LLC-load-misses,#,0.82%,of,all,LL-cache,accesses,(50.30%)
64.066500153,"154,332",LLC-loads,(49.91%)
64.066500153,569,LLC-store-misses,(49.70%)
64.066500153,"31,130",LLC-stores,(50.09%)
65.066956401,294,LLC-load-misses,#,0.16%,of,all,LL-cache,accesses,(49.62%)
65.066956401,"180,804",LLC-loads,(50.00%)
65.066956401,811,LLC-store-misses,(50.38%)
65.066956401,"33,607",LLC-stores,(50.00%)
66.068145173,"35,147",LLC-load-misses,#,16.03%,of,all,LL-cache,accesses,(50.32%)
66.068145173,"219,259",LLC-loads,(50.08%)
66.068145173,"54,090",LLC-store-misses,(49.68%)
66.068145173,"87,919",LLC-stores,(49.92%)
67.069421011,"92,779",LLC-load-misses,#,25.99%,of,all,LL-cache,accesses,(49.81%)
67.069421011,"357,014",LLC-loads,(49.81%)
67.069421011,"153,720",LLC-store-misses,(50.19%)
67.069421011,"191,112",LLC-stores,(50.19%)
68.070682388,"74,053",LLC-load-misses,#,33.29%,of,all,LL-cache,accesses,(50.07%)
68.070682388,"222,478",LLC-loads,(50.31%)
68.070682388,"121,412",LLC-store-misses,(49.94%)
68.070682388,"157,453",LLC-stores,(49.69%)
69.070926479,"2,694",LLC-load-misses,#,1.26%,of,all,LL-cache,accesses,(50.00%)
69.070926479,"213,316",LLC-loads,(49.58%)
69.070926479,"2,489",LLC-store-misses,(50.00%)
69.070926479,"39,176",LLC-stores,(50.42%)
70.072188081,"138,750",LLC-load-misses,#,36.65%,of,all,LL-cache,accesses,(49.93%)
70.072188081,"378,600",LLC-loads,(50.33%)
70.072188081,"206,142",LLC-store-misses,(50.07%)
70.072188081,"254,878",LLC-stores,(49.67%)
71.073474929,"174,726",LLC-load-misses,#,39.93%,of,all,LL-cache,accesses,(50.21%)
71.073474929,"437,568",LLC-loads,(49.82%)
71.073474929,"268,085",LLC-store-misses,(49.78%)
71.073474929,"312,736",LLC-stores,(50.18%)
72.074672018,"178,799",LLC-load-misses,#,39.48%,of,all,LL-cache,accesses,(49.68%)
72.074672018,"452,918",LLC-loads,(50.06%)
72.074672018,"267,705",LLC-store-misses,(50.32%)
72.074672018,"307,189",LLC-stores,(49.94%)
73.074964450,"27,760",LLC-load-misses,#,14.17%,of,all,LL-cache,accesses,(50.37%)
73.074964450,"195,896",LLC-loads,(49.98%)
73.074964450,"40,567",LLC-store-misses,(49.63%)
73.074964450,"78,113",LLC-stores,(50.02%)
74.076371253,"144,093",LLC-load-misses,#,34.91%,of,all,LL-cache,accesses,(49.70%)
74.076371253,"412,813",LLC-loads,(49.93%)
74.076371253,"222,793",LLC-store-misses,(50.30%)
74.076371253,"257,031",LLC-stores,(50.07%)
75.077651758,"49,994",LLC-load-misses,#,19.67%,of,all,LL-cache,accesses,(50.19%)
75.077651758,"254,192",LLC-loads,(50.22%)
75.077651758,"70,059",LLC-store-misses,(49.81%)
75.077651758,"106,998",LLC-stores,(49.78%)
76.078914695,"41,057",LLC-load-misses,#,15.55%,of,all,LL-cache,accesses,(49.97%)
76.078914695,"264,039",LLC-loads,(49.66%)
76.078914695,"56,244",LLC-store-misses,(50.03%)
76.078914695,"113,661",LLC-stores,(50.34%)
77.080149727,"1,073",LLC-load-misses,#,0.63%,of,all,LL-cache,accesses,(49.92%)
77.080149727,"169,099",LLC-loads,(50.32%)
77.080149727,"1,024",LLC-store-misses,(50.08%)
77.080149727,"30,378",LLC-stores,(49.68%)
78.081323757,"2,723",LLC-load-misses,#,1.50%,of,all,LL-cache,accesses,(50.19%)
78.081323757,"181,339",LLC-loads,(49.78%)
78.081323757,"1,128",LLC-store-misses,(49.81%)
78.081323757,"31,811",LLC-stores,(50.22%)
#,time,counts,unit,events
79.082239529,"90,684",LLC-load-misses,#,28.43%,of,all,LL-cache,accesses,(49.70%)
79.082239529,"318,944",LLC-loads,(50.06%)
79.082239529,"23,382",LLC-store-misses,(50.30%)
79.082239529,"52,479",LLC-stores,(49.94%)
80.082901443,768,LLC-load-misses,#,0.50%,of,all,LL-cache,accesses,(50.37%)
80.082901443,"153,742",LLC-loads,(49.96%)
80.082901443,880,LLC-store-misses,(49.63%)
80.082901443,"29,401",LLC-stores,(50.04%)
81.084085349,247,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(49.67%)
81.084085349,"140,833",LLC-loads,(49.92%)
81.084085349,"1,805",LLC-store-misses,(50.33%)
81.084085349,"26,637",LLC-stores,(50.08%)
82.085241758,221,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(50.23%)
82.085241758,"149,720",LLC-loads,(50.18%)
82.085241758,650,LLC-store-misses,(49.77%)
82.085241758,"27,564",LLC-stores,(49.82%)
83.086519383,206,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(49.92%)
83.086519383,"157,573",LLC-loads,(49.68%)
83.086519383,672,LLC-store-misses,(50.08%)
83.086519383,"31,336",LLC-stores,(50.32%)
84.086929016,914,LLC-load-misses,#,0.54%,of,all,LL-cache,accesses,(50.00%)
84.086929016,"169,230",LLC-loads,(50.38%)
84.086929016,421,LLC-store-misses,(50.00%)
84.086929016,"30,091",LLC-stores,(49.62%)
85.088160702,868,LLC-load-misses,#,0.50%,of,all,LL-cache,accesses,(50.07%)
85.088160702,"174,433",LLC-loads,(49.67%)
85.088160702,949,LLC-store-misses,(49.93%)
85.088160702,"30,763",LLC-stores,(50.33%)
86.089378561,295,LLC-load-misses,#,0.18%,of,all,LL-cache,accesses,(49.79%)
86.089378561,"168,165",LLC-loads,(50.22%)
86.089378561,"2,489",LLC-store-misses,(50.21%)
86.089378561,"37,280",LLC-stores,(49.78%)
87.090653691,"78,888",LLC-load-misses,#,26.59%,of,all,LL-cache,accesses,(50.32%)
87.090653691,"296,637",LLC-loads,(49.92%)
87.090653691,"111,831",LLC-store-misses,(49.68%)
87.090653691,"150,036",LLC-stores,(50.08%)
88.090920763,"194,592",LLC-load-misses,#,40.23%,of,all,LL-cache,accesses,(49.64%)
88.090920763,"483,711",LLC-loads,(49.99%)
88.090920763,"276,203",LLC-store-misses,(50.36%)
88.090920763,"326,792",LLC-stores,(50.01%)
89.092193773,"162,364",LLC-load-misses,#,38.65%,of,all,LL-cache,accesses,(50.32%)
89.092193773,"420,093",LLC-loads,(50.11%)
89.092193773,"217,606",LLC-store-misses,(49.68%)
89.092193773,"262,731",LLC-stores,(49.89%)
90.093468777,"199,978",LLC-load-misses,#,44.26%,of,all,LL-cache,accesses,(49.83%)
90.093468777,"451,793",LLC-loads,(49.79%)
90.093468777,"278,430",LLC-store-misses,(50.17%)
90.093468777,"325,765",LLC-stores,(50.21%)
91.094627387,"39,319",LLC-load-misses,#,17.55%,of,all,LL-cache,accesses,(50.07%)
91.094627387,"223,993",LLC-loads,(50.30%)
91.094627387,"49,396",LLC-store-misses,(49.93%)
91.094627387,"84,754",LLC-stores,(49.70%)
92.094955928,"56,831",LLC-load-misses,#,22.61%,of,all,LL-cache,accesses,(49.98%)
92.094955928,"251,384",LLC-loads,(49.62%)
92.094955928,"74,998",LLC-store-misses,(50.02%)
92.094955928,"108,480",LLC-stores,(50.38%)
93.096200856,"220,170",LLC-load-misses,#,45.32%,of,all,LL-cache,accesses,(49.92%)
93.096200856,"485,830",LLC-loads,(50.32%)
93.096200856,"289,501",LLC-store-misses,(50.08%)
93.096200856,"342,172",LLC-stores,(49.68%)
94.097489710,"225,709",LLC-load-misses,#,45.89%,of,all,LL-cache,accesses,(50.21%)
94.097489710,"491,810",LLC-loads,(49.82%)
94.097489710,"291,951",LLC-store-misses,(49.78%)
94.097489710,"343,910",LLC-stores,(50.18%)
95.098696555,"127,690",LLC-load-misses,#,34.85%,of,all,LL-cache,accesses,(49.65%)
95.098696555,"366,404",LLC-loads,(50.05%)
95.098696555,"172,090",LLC-store-misses,(50.35%)
95.098696555,"202,670",LLC-stores,(49.95%)
96.099966985,176,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.34%)
96.099966985,"161,081",LLC-loads,(50.03%)
96.099966985,362,LLC-store-misses,(49.66%)
96.099966985,"29,058",LLC-stores,(49.97%)
97.101164967,365,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(49.77%)
97.101164967,"186,710",LLC-loads,(49.83%)
97.101164967,276,LLC-store-misses,(50.23%)
97.101164967,"32,845",LLC-stores,(50.17%)
98.102389227,125,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(50.11%)
98.102389227,"162,855",LLC-loads,(50.28%)
98.102389227,182,LLC-store-misses,(49.89%)
98.102389227,"30,413",LLC-stores,(49.72%)
99.102941499,"31,040",LLC-load-misses,#,13.82%,of,all,LL-cache,accesses,(49.97%)
99.102941499,"224,548",LLC-loads,(49.61%)
99.102941499,"49,799",LLC-store-misses,(50.03%)
99.102941499,"76,361",LLC-stores,(50.39%)
100.104205888,"134,398",LLC-load-misses,#,34.30%,of,all,LL-cache,accesses,(49.92%)
100.104205888,"391,845",LLC-loads,(50.33%)
100.104205888,"219,109",LLC-store-misses,(50.08%)
100.104205888,"261,285",LLC-stores,(49.67%)
101.105440561,"193,728",LLC-load-misses,#,39.85%,of,all,LL-cache,accesses,(50.21%)
101.105440561,"486,117",LLC-loads,(49.83%)
101.105440561,"275,151",LLC-store-misses,(49.79%)
101.105440561,"322,653",LLC-stores,(50.17%)
102.106633303,"165,829",LLC-load-misses,#,41.06%,of,all,LL-cache,accesses,(49.67%)
102.106633303,"403,909",LLC-loads,(50.04%)
102.106633303,"285,509",LLC-store-misses,(50.33%)
102.106633303,"311,181",LLC-stores,(49.96%)
103.107604653,"159,142",LLC-load-misses,#,46.62%,of,all,LL-cache,accesses,(50.34%)
103.107604653,"341,333",LLC-loads,(50.03%)
103.107604653,"275,763",LLC-store-misses,(49.66%)
103.107604653,"306,663",LLC-stores,(49.97%)
104.108802182,"96,023",LLC-load-misses,#,28.26%,of,all,LL-cache,accesses,(49.75%)
104.108802182,"339,764",LLC-loads,(49.85%)
104.108802182,"139,514",LLC-store-misses,(50.25%)
104.108802182,"176,606",LLC-stores,(50.15%)
#,time,counts,unit,events
105.110003590,"84,031",LLC-load-misses,#,28.09%,of,all,LL-cache,accesses,(50.15%)
105.110003590,"299,174",LLC-loads,(50.21%)
105.110003590,"99,488",LLC-store-misses,(49.85%)
105.110003590,"136,224",LLC-stores,(49.79%)
106.110903870,"184,997",LLC-load-misses,#,42.98%,of,all,LL-cache,accesses,(49.96%)
106.110903870,"430,408",LLC-loads,(49.62%)
106.110903870,"267,375",LLC-store-misses,(50.04%)
106.110903870,"308,949",LLC-stores,(50.38%)
107.112132545,"200,693",LLC-load-misses,#,42.91%,of,all,LL-cache,accesses,(49.92%)
107.112132545,"467,745",LLC-loads,(50.33%)
107.112132545,"268,596",LLC-store-misses,(50.08%)
107.112132545,"317,946",LLC-stores,(49.67%)
108.113394679,"136,755",LLC-load-misses,#,38.78%,of,all,LL-cache,accesses,(50.19%)
108.113394679,"352,667",LLC-loads,(49.82%)
108.113394679,"187,481",LLC-store-misses,(49.81%)
108.113394679,"224,953",LLC-stores,(50.18%)
109.114610805,237,LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(49.70%)
109.114610805,"181,509",LLC-loads,(50.09%)
109.114610805,397,LLC-store-misses,(50.30%)
109.114610805,"27,444",LLC-stores,(49.91%)
110.114925680,740,LLC-load-misses,#,0.40%,of,all,LL-cache,accesses,(50.39%)
110.114925680,"184,455",LLC-loads,(50.00%)
110.114925680,282,LLC-store-misses,(49.61%)
110.114925680,"37,381",LLC-stores,(50.00%)
111.116206954,"59,929",LLC-load-misses,#,22.18%,of,all,LL-cache,accesses,(49.68%)
111.116206954,"270,181",LLC-loads,(49.94%)
111.116206954,"79,122",LLC-store-misses,(50.32%)
111.116206954,"121,045",LLC-stores,(50.06%)
112.117409384,"1,221,164",LLC-load-misses,#,69.71%,of,all,LL-cache,accesses,(50.17%)
112.117409384,"1,751,668",LLC-loads,(50.22%)
