# started on Tue Nov 14 13:03:19 2023

#           time             counts unit events
    19.020709308            285,837      LLC-store-misses                                                        (50.32%)
    19.020709308            328,248      LLC-stores                                                              (50.07%)
    20.021991634            210,528      LLC-load-misses                  #   45.41% of all LL-cache accesses    (50.17%)
    20.021991634            463,601      LLC-loads                                                               (50.22%)
    20.021991634            313,311      LLC-store-misses                                                        (49.83%)
    20.021991634            363,349      LLC-stores                                                              (49.78%)
    21.023262706            204,526      LLC-load-misses                  #   42.36% of all LL-cache accesses    (49.93%)
    21.023262706            482,874      LLC-loads                                                               (49.63%)
    21.023262706            315,258      LLC-store-misses                                                        (50.07%)
    21.023262706            357,866      LLC-stores                                                              (50.37%)
    22.024564440            202,012      LLC-load-misses                  #   42.47% of all LL-cache accesses    (49.94%)
    22.024564440            475,674      LLC-loads                                                               (50.33%)
    22.024564440            317,657      LLC-store-misses                                                        (50.06%)
    22.024564440            362,867      LLC-stores                                                              (49.67%)
    23.025853513            201,537      LLC-load-misses                  #   45.27% of all LL-cache accesses    (50.19%)
    23.025853513            445,197      LLC-loads                                                               (49.80%)
    23.025853513            316,889      LLC-store-misses                                                        (49.81%)
    23.025853513            358,279      LLC-stores                                                              (50.19%)
    24.027135059            216,229      LLC-load-misses                  #   48.89% of all LL-cache accesses    (49.68%)
    24.027135059            442,273      LLC-loads                                                               (50.08%)
    24.027135059            307,905      LLC-store-misses                                                        (50.32%)
    24.027135059            347,350      LLC-stores                                                              (49.92%)
    25.027509829            204,931      LLC-load-misses                  #   41.84% of all LL-cache accesses    (50.39%)
    25.027509829            489,756      LLC-loads                                                               (50.00%)
    25.027509829            309,447      LLC-store-misses                                                        (49.61%)
    25.027509829            356,468      LLC-stores                                                              (50.00%)
    26.028799691            213,099      LLC-load-misses                  #   44.55% of all LL-cache accesses    (49.70%)
    26.028799691            478,317      LLC-loads                                                               (49.91%)
    26.028799691            313,397      LLC-store-misses                                                        (50.30%)
    26.028799691            358,713      LLC-stores                                                              (50.09%)
#           time             counts unit events
    27.030010914            190,172      LLC-load-misses                  #   47.24% of all LL-cache accesses    (50.18%)
    27.030010914            402,549      LLC-loads                                                               (50.22%)
    27.030010914            294,735      LLC-store-misses                                                        (49.82%)
    27.030010914            336,689      LLC-stores                                                              (49.78%)
    28.031202650                 98      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.92%)
    28.031202650            237,459      LLC-loads                                                               (49.69%)
    28.031202650                349      LLC-store-misses                                                        (50.08%)
    28.031202650             39,582      LLC-stores                                                              (50.31%)
    29.032490373             70,045      LLC-load-misses                  #   23.74% of all LL-cache accesses    (49.95%)
    29.032490373            295,038      LLC-loads                                                               (50.32%)
    29.032490373             88,071      LLC-store-misses                                                        (50.05%)
    29.032490373            127,177      LLC-stores                                                              (49.68%)
    30.033651385            102,202      LLC-load-misses                  #   35.81% of all LL-cache accesses    (50.17%)
    30.033651385            285,391      LLC-loads                                                               (49.79%)
    30.033651385            148,366      LLC-store-misses                                                        (49.83%)
    30.033651385            188,477      LLC-stores                                                              (50.21%)
    31.034781926            120,553      LLC-load-misses                  #   36.90% of all LL-cache accesses    (49.72%)
    31.034781926            326,658      LLC-loads                                                               (50.12%)
    31.034781926            166,545      LLC-store-misses                                                        (50.28%)
    31.034781926            211,429      LLC-stores                                                              (49.88%)
    32.035500966                329      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.35%)
    32.035500966            203,268      LLC-loads                                                               (50.01%)
    32.035500966                342      LLC-store-misses                                                        (49.65%)
    32.035500966             37,730      LLC-stores                                                              (49.99%)
    33.036833119             67,196      LLC-load-misses                  #   24.79% of all LL-cache accesses    (49.69%)
    33.036833119            271,015      LLC-loads                                                               (49.91%)
    33.036833119             94,031      LLC-store-misses                                                        (50.31%)
    33.036833119            129,815      LLC-stores                                                              (50.09%)
    34.038100877             95,242      LLC-load-misses                  #   28.75% of all LL-cache accesses    (50.17%)
    34.038100877            331,289      LLC-loads                                                               (50.21%)
    34.038100877            140,851      LLC-store-misses                                                        (49.83%)
    34.038100877            188,755      LLC-stores                                                              (49.79%)
    35.039327648             21,100      LLC-load-misses                  #   11.15% of all LL-cache accesses    (49.94%)
    35.039327648            189,202      LLC-loads                                                               (49.66%)
    35.039327648             35,610      LLC-store-misses                                                        (50.06%)
    35.039327648             71,969      LLC-stores                                                              (50.34%)
    36.040670481            185,702      LLC-load-misses                  #   42.62% of all LL-cache accesses    (49.93%)
    36.040670481            435,744      LLC-loads                                                               (50.31%)
    36.040670481            277,085      LLC-store-misses                                                        (50.07%)
    36.040670481            322,539      LLC-stores                                                              (49.69%)
    37.042167642             47,105      LLC-load-misses                  #   16.42% of all LL-cache accesses    (50.24%)
    37.042167642            286,913      LLC-loads                                                               (49.84%)
    37.042167642             76,458      LLC-store-misses                                                        (49.76%)
    37.042167642            113,090      LLC-stores                                                              (50.16%)
    38.043344429                225      LLC-load-misses                  #    0.11% of all LL-cache accesses    (49.67%)
    38.043344429            210,863      LLC-loads                                                               (50.06%)
    38.043344429                160      LLC-store-misses                                                        (50.33%)
    38.043344429             42,378      LLC-stores                                                              (49.94%)
    39.044673882                375      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.33%)
    39.044673882            231,450      LLC-loads                                                               (50.10%)
    39.044673882                744      LLC-store-misses                                                        (49.67%)
    39.044673882             48,371      LLC-stores                                                              (49.90%)
    40.046024345                202      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.80%)
    40.046024345            249,977      LLC-loads                                                               (49.81%)
    40.046024345                681      LLC-store-misses                                                        (50.20%)
    40.046024345             43,218      LLC-stores                                                              (50.19%)
    41.047202618            222,334      LLC-load-misses                  #   46.62% of all LL-cache accesses    (50.08%)
    41.047202618            476,927      LLC-loads                                                               (50.32%)
    41.047202618            306,612      LLC-store-misses                                                        (49.92%)
    41.047202618            360,099      LLC-stores                                                              (49.68%)
    42.047475911            133,582      LLC-load-misses                  #   38.83% of all LL-cache accesses    (50.01%)
    42.047475911            344,013      LLC-loads                                                               (49.61%)
    42.047475911            157,004      LLC-store-misses                                                        (49.99%)
    42.047475911            201,025      LLC-stores                                                              (50.39%)
    43.048766867            227,793      LLC-load-misses                  #   44.64% of all LL-cache accesses    (49.93%)
    43.048766867            510,323      LLC-loads                                                               (50.32%)
    43.048766867            299,083      LLC-store-misses                                                        (50.07%)
    43.048766867            346,048      LLC-stores                                                              (49.68%)
    44.050052042            229,398      LLC-load-misses                  #   47.19% of all LL-cache accesses    (50.20%)
    44.050052042            486,066      LLC-loads                                                               (49.82%)
    44.050052042            310,014      LLC-store-misses                                                        (49.80%)
    44.050052042            356,297      LLC-stores                                                              (50.18%)
    45.051318550            228,657      LLC-load-misses                  #   43.06% of all LL-cache accesses    (49.67%)
    45.051318550            531,071      LLC-loads                                                               (50.06%)
    45.051318550            320,479      LLC-store-misses                                                        (50.33%)
    45.051318550            366,530      LLC-stores                                                              (49.94%)
    46.052520804            107,840      LLC-load-misses                  #   29.78% of all LL-cache accesses    (50.32%)
    46.052520804            362,133      LLC-loads                                                               (50.07%)
    46.052520804            150,971      LLC-store-misses                                                        (49.69%)
    46.052520804            191,624      LLC-stores                                                              (49.93%)
    47.053788512             15,072      LLC-load-misses                  #    7.37% of all LL-cache accesses    (49.80%)
    47.053788512            204,556      LLC-loads                                                               (49.83%)
    47.053788512             21,969      LLC-store-misses                                                        (50.20%)
    47.053788512             60,495      LLC-stores                                                              (50.17%)
    48.055079464            238,925      LLC-load-misses                  #   45.09% of all LL-cache accesses    (50.08%)
    48.055079464            529,919      LLC-loads                                                               (50.31%)
    48.055079464            320,365      LLC-store-misses                                                        (49.92%)
    48.055079464            360,907      LLC-stores                                                              (49.69%)
    49.055468044            136,482      LLC-load-misses                  #   34.02% of all LL-cache accesses    (49.99%)
    49.055468044            401,158      LLC-loads                                                               (49.62%)
    49.055468044            186,699      LLC-store-misses                                                        (50.01%)
    49.055468044            234,313      LLC-stores                                                              (50.38%)
    50.056626036             43,525      LLC-load-misses                  #   16.71% of all LL-cache accesses    (49.92%)
    50.056626036            260,459      LLC-loads                                                               (50.33%)
    50.056626036             62,477      LLC-store-misses                                                        (50.08%)
    50.056626036            107,132      LLC-stores                                                              (49.67%)
    51.057802613             41,982      LLC-load-misses                  #   13.63% of all LL-cache accesses    (50.18%)
    51.057802613            307,940      LLC-loads                                                               (49.77%)
    51.057802613             60,798      LLC-store-misses                                                        (49.82%)
    51.057802613             92,785      LLC-stores                                                              (50.23%)
    52.059014059                605      LLC-load-misses                  #    0.34% of all LL-cache accesses    (49.72%)
    52.059014059            177,195      LLC-loads                                                               (50.10%)
    52.059014059                300      LLC-store-misses                                                        (50.28%)
    52.059014059             32,500      LLC-stores                                                              (49.90%)
#           time             counts unit events
    53.059516533            207,284      LLC-load-misses                  #   45.87% of all LL-cache accesses    (50.37%)
    53.059516533            451,915      LLC-loads                                                               (49.99%)
    53.059516533            263,693      LLC-store-misses                                                        (49.63%)
    53.059516533            305,345      LLC-stores                                                              (50.01%)
    54.060792646            243,850      LLC-load-misses                  #   48.19% of all LL-cache accesses    (49.69%)
    54.060792646            506,003      LLC-loads                                                               (49.93%)
    54.060792646            320,060      LLC-store-misses                                                        (50.31%)
    54.060792646            360,734      LLC-stores                                                              (50.08%)
    55.062009810             86,108      LLC-load-misses                  #   30.42% of all LL-cache accesses    (50.17%)
    55.062009810            283,077      LLC-loads                                                               (50.20%)
    55.062009810            112,437      LLC-store-misses                                                        (49.83%)
    55.062009810            164,579      LLC-stores                                                              (49.80%)
    56.063209357              1,167      LLC-load-misses                  #    0.63% of all LL-cache accesses    (49.92%)
    56.063209357            184,370      LLC-loads                                                               (49.68%)
    56.063209357                347      LLC-store-misses                                                        (50.08%)
    56.063209357             53,902      LLC-stores                                                              (50.32%)
    57.063430471             55,369      LLC-load-misses                  #   22.42% of all LL-cache accesses    (50.00%)
    57.063430471            246,992      LLC-loads                                                               (50.40%)
    57.063430471             74,199      LLC-store-misses                                                        (50.00%)
    57.063430471            108,910      LLC-stores                                                              (49.60%)
    58.064636822            246,565      LLC-load-misses                  #   47.12% of all LL-cache accesses    (50.07%)
    58.064636822            523,216      LLC-loads                                                               (49.68%)
    58.064636822            321,154      LLC-store-misses                                                        (49.92%)
    58.064636822            367,032      LLC-stores                                                              (50.32%)
    59.065982051            245,423      LLC-load-misses                  #   46.41% of all LL-cache accesses    (49.80%)
    59.065982051            528,869      LLC-loads                                                               (50.22%)
    59.065982051            322,401      LLC-store-misses                                                        (50.21%)
    59.065982051            367,731      LLC-stores                                                              (49.78%)
    60.067294624             87,467      LLC-load-misses                  #   22.72% of all LL-cache accesses    (50.34%)
    60.067294624            385,051      LLC-loads                                                               (49.93%)
    60.067294624            121,383      LLC-store-misses                                                        (49.66%)
    60.067294624            168,678      LLC-stores                                                              (50.07%)
    61.068581297            188,213      LLC-load-misses                  #   33.43% of all LL-cache accesses    (49.63%)
    61.068581297            562,965      LLC-loads                                                               (49.93%)
    61.068581297            279,363      LLC-store-misses                                                        (50.36%)
    61.068581297            322,688      LLC-stores                                                              (50.07%)
    62.069839655            117,852      LLC-load-misses                  #   26.84% of all LL-cache accesses    (50.21%)
    62.069839655            439,125      LLC-loads                                                               (50.19%)
    62.069839655            163,395      LLC-store-misses                                                        (49.79%)
    62.069839655            211,998      LLC-stores                                                              (49.81%)
    63.070982414             90,839      LLC-load-misses                  #   22.24% of all LL-cache accesses    (49.92%)
    63.070982414            408,459      LLC-loads                                                               (49.70%)
    63.070982414            129,650      LLC-store-misses                                                        (50.08%)
    63.070982414            167,091      LLC-stores                                                              (50.30%)
    64.071462486                474      LLC-load-misses                  #    0.21% of all LL-cache accesses    (49.99%)
    64.071462486            222,834      LLC-loads                                                               (50.40%)
    64.071462486                369      LLC-store-misses                                                        (50.01%)
    64.071462486             38,607      LLC-stores                                                              (49.60%)
    65.072633994                377      LLC-load-misses                  #    0.17% of all LL-cache accesses    (50.06%)
    65.072633994            216,195      LLC-loads                                                               (49.68%)
    65.072633994                374      LLC-store-misses                                                        (49.94%)
    65.072633994             40,607      LLC-stores                                                              (50.32%)
    66.073816421             61,329      LLC-load-misses                  #   17.56% of all LL-cache accesses    (49.81%)
    66.073816421            349,183      LLC-loads                                                               (50.21%)
    66.073816421             82,541      LLC-store-misses                                                        (50.19%)
    66.073816421            127,554      LLC-stores                                                              (49.80%)
    67.075041957             11,507      LLC-load-misses                  #    4.57% of all LL-cache accesses    (50.33%)
    67.075041957            251,862      LLC-loads                                                               (49.92%)
    67.075041957             21,929      LLC-store-misses                                                        (49.67%)
    67.075041957             65,116      LLC-stores                                                              (50.08%)
    68.075425694                153      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.63%)
    68.075425694            191,501      LLC-loads                                                               (50.02%)
    68.075425694                311      LLC-store-misses                                                        (50.37%)
    68.075425694             36,329      LLC-stores                                                              (49.98%)
    69.076592206                981      LLC-load-misses                  #    0.38% of all LL-cache accesses    (50.32%)
    69.076592206            258,015      LLC-loads                                                               (50.04%)
    69.076592206                434      LLC-store-misses                                                        (49.68%)
    69.076592206             42,993      LLC-stores                                                              (49.96%)
    70.077786420            111,244      LLC-load-misses                  #   34.85% of all LL-cache accesses    (49.78%)
    70.077786420            319,238      LLC-loads                                                               (49.84%)
    70.077786420             86,398      LLC-store-misses                                                        (50.22%)
    70.077786420            133,643      LLC-stores                                                              (50.16%)
    71.078957366            112,212      LLC-load-misses                  #   31.84% of all LL-cache accesses    (50.08%)
    71.078957366            352,390      LLC-loads                                                               (50.32%)
    71.078957366            114,369      LLC-store-misses                                                        (49.92%)
    71.078957366            152,340      LLC-stores                                                              (49.68%)
    72.079588037             45,405      LLC-load-misses                  #   18.11% of all LL-cache accesses    (49.98%)
    72.079588037            250,655      LLC-loads                                                               (49.66%)
    72.079588037             42,296      LLC-store-misses                                                        (50.02%)
    72.079588037             77,036      LLC-stores                                                              (50.34%)
    73.080988307             96,456      LLC-load-misses                  #   26.22% of all LL-cache accesses    (49.90%)
    73.080988307            367,863      LLC-loads                                                               (50.28%)
    73.080988307            108,516      LLC-store-misses                                                        (50.10%)
    73.080988307            146,943      LLC-stores                                                              (49.72%)
    74.082247236             29,538      LLC-load-misses                  #   13.39% of all LL-cache accesses    (50.25%)
    74.082247236            220,663      LLC-loads                                                               (49.82%)
    74.082247236             32,186      LLC-store-misses                                                        (49.75%)
    74.082247236             68,170      LLC-stores                                                              (50.18%)
    75.083470884             69,529      LLC-load-misses                  #   21.67% of all LL-cache accesses    (49.66%)
    75.083470884            320,847      LLC-loads                                                               (50.02%)
    75.083470884             89,616      LLC-store-misses                                                        (50.34%)
    75.083470884            125,368      LLC-stores                                                              (49.98%)
    76.084669230                459      LLC-load-misses                  #    0.18% of all LL-cache accesses    (50.31%)
    76.084669230            249,331      LLC-loads                                                               (50.05%)
    76.084669230                505      LLC-store-misses                                                        (49.69%)
    76.084669230             37,435      LLC-stores                                                              (49.95%)
    77.085885075             60,053      LLC-load-misses                  #   19.56% of all LL-cache accesses    (49.78%)
    77.085885075            307,059      LLC-loads                                                               (49.81%)
    77.085885075             74,515      LLC-store-misses                                                        (50.22%)
    77.085885075            111,440      LLC-stores                                                              (50.19%)
    78.087048390                658      LLC-load-misses                  #    0.34% of all LL-cache accesses    (50.09%)
    78.087048390            195,277      LLC-loads                                                               (50.31%)
    78.087048390                346      LLC-store-misses                                                        (49.91%)
    78.087048390             31,837      LLC-stores                                                              (49.69%)
#           time             counts unit events
    79.087486599             56,380      LLC-load-misses                  #   20.56% of all LL-cache accesses    (49.99%)
    79.087486599            274,159      LLC-loads                                                               (49.64%)
    79.087486599             60,079      LLC-store-misses                                                        (50.01%)
    79.087486599            104,842      LLC-stores                                                              (50.36%)
    80.088858371                384      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.88%)
    80.088858371            227,350      LLC-loads                                                               (50.29%)
    80.088858371                351      LLC-store-misses                                                        (50.12%)
    80.088858371             46,909      LLC-stores                                                              (49.71%)
    81.090105246             69,922      LLC-load-misses                  #   24.64% of all LL-cache accesses    (50.21%)
    81.090105246            283,769      LLC-loads                                                               (49.83%)
    81.090105246             77,672      LLC-store-misses                                                        (49.79%)
    81.090105246            122,066      LLC-stores                                                              (50.17%)
    82.091338966             69,122      LLC-load-misses                  #   21.30% of all LL-cache accesses    (49.66%)
    82.091338966            324,452      LLC-loads                                                               (50.06%)
    82.091338966             78,956      LLC-store-misses                                                        (50.34%)
    82.091338966            123,112      LLC-stores                                                              (49.94%)
    83.092553970                691      LLC-load-misses                  #    0.32% of all LL-cache accesses    (50.33%)
    83.092553970            213,875      LLC-loads                                                               (50.07%)
    83.092553970                972      LLC-store-misses                                                        (49.67%)
    83.092553970             33,023      LLC-stores                                                              (49.93%)
    84.093772045                655      LLC-load-misses                  #    0.34% of all LL-cache accesses    (49.77%)
    84.093772045            190,157      LLC-loads                                                               (49.84%)
    84.093772045                340      LLC-store-misses                                                        (50.23%)
    84.093772045             31,597      LLC-stores                                                              (50.16%)
    85.095015985                379      LLC-load-misses                  #    0.19% of all LL-cache accesses    (50.10%)
    85.095015985            198,859      LLC-loads                                                               (50.30%)
    85.095015985                390      LLC-store-misses                                                        (49.90%)
    85.095015985             34,310      LLC-stores                                                              (49.70%)
    86.095444960             15,305      LLC-load-misses                  #    6.47% of all LL-cache accesses    (49.98%)
    86.095444960            236,577      LLC-loads                                                               (49.63%)
    86.095444960             21,789      LLC-store-misses                                                        (50.02%)
    86.095444960             61,264      LLC-stores                                                              (50.37%)
    87.096627147                372      LLC-load-misses                  #    0.16% of all LL-cache accesses    (49.94%)
    87.096627147            234,643      LLC-loads                                                               (50.32%)
    87.096627147                497      LLC-store-misses                                                        (50.06%)
    87.096627147             40,270      LLC-stores                                                              (49.68%)
    88.097792816                420      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.19%)
    88.097792816            262,833      LLC-loads                                                               (49.81%)
    88.097792816                371      LLC-store-misses                                                        (49.81%)
    88.097792816             43,405      LLC-stores                                                              (50.19%)
    89.098977705             16,441      LLC-load-misses                  #    6.79% of all LL-cache accesses    (49.69%)
    89.098977705            242,012      LLC-loads                                                               (50.12%)
    89.098977705             21,089      LLC-store-misses                                                        (50.31%)
    89.098977705             67,840      LLC-stores                                                              (49.88%)
    90.099475041                258      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.37%)
    90.099475041            178,663      LLC-loads                                                               (50.02%)
    90.099475041                431      LLC-store-misses                                                        (49.63%)
    90.099475041             36,615      LLC-stores                                                              (49.98%)
    91.100634518             62,080      LLC-load-misses                  #   18.23% of all LL-cache accesses    (49.65%)
    91.100634518            340,630      LLC-loads                                                               (49.92%)
    91.100634518            104,299      LLC-store-misses                                                        (50.35%)
    91.100634518            150,671      LLC-stores                                                              (50.09%)
    92.101805427                326      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.20%)
    92.101805427            229,164      LLC-loads                                                               (50.19%)
    92.101805427                433      LLC-store-misses                                                        (49.80%)
    92.101805427             33,894      LLC-stores                                                              (49.81%)
    93.103014699                462      LLC-load-misses                  #    0.20% of all LL-cache accesses    (49.90%)
    93.103014699            234,781      LLC-loads                                                               (49.69%)
    93.103014699                792      LLC-store-misses                                                        (50.10%)
    93.103014699             33,169      LLC-stores                                                              (50.32%)
    94.103515730             86,008      LLC-load-misses                  #   31.02% of all LL-cache accesses    (50.01%)
    94.103515730            277,307      LLC-loads                                                               (50.38%)
    94.103515730            150,160      LLC-store-misses                                                        (49.99%)
    94.103515730            182,560      LLC-stores                                                              (49.62%)
    95.104707644             31,926      LLC-load-misses                  #   11.56% of all LL-cache accesses    (50.08%)
    95.104707644            276,248      LLC-loads                                                               (49.71%)
    95.104707644             46,820      LLC-store-misses                                                        (49.92%)
    95.104707644             94,440      LLC-stores                                                              (50.29%)
    96.105872741             37,319      LLC-load-misses                  #   13.97% of all LL-cache accesses    (49.82%)
    96.105872741            267,119      LLC-loads                                                               (50.23%)
    96.105872741             50,286      LLC-store-misses                                                        (50.18%)
    96.105872741             90,446      LLC-stores                                                              (49.77%)
    97.107008498             11,678      LLC-load-misses                  #    4.62% of all LL-cache accesses    (50.30%)
    97.107008498            252,923      LLC-loads                                                               (49.90%)
    97.107008498             24,213      LLC-store-misses                                                        (49.70%)
    97.107008498             60,469      LLC-stores                                                              (50.10%)
    98.107588474                336      LLC-load-misses                  #    0.17% of all LL-cache accesses    (49.63%)
    98.107588474            202,169      LLC-loads                                                               (49.99%)
    98.107588474                361      LLC-store-misses                                                        (50.37%)
    98.107588474             35,724      LLC-stores                                                              (50.01%)
    99.108924109                194      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.29%)
    99.108924109            219,779      LLC-loads                                                               (50.09%)
    99.108924109              1,229      LLC-store-misses                                                        (49.71%)
    99.108924109             39,651      LLC-stores                                                              (49.91%)
   100.110097391                198      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.81%)
   100.110097391            213,821      LLC-loads                                                               (49.78%)
   100.110097391                239      LLC-store-misses                                                        (50.19%)
   100.110097391             32,008      LLC-stores                                                              (50.22%)
   101.111268919             54,088      LLC-load-misses                  #   16.02% of all LL-cache accesses    (50.03%)
   101.111268919            337,720      LLC-loads                                                               (50.33%)
   101.111268919             75,199      LLC-store-misses                                                        (49.98%)
   101.111268919            122,482      LLC-stores                                                              (49.67%)
   102.111848341             45,468      LLC-load-misses                  #   15.41% of all LL-cache accesses    (50.01%)
   102.111848341            294,981      LLC-loads                                                               (49.64%)
   102.111848341             67,305      LLC-store-misses                                                        (49.99%)
   102.111848341            103,001      LLC-stores                                                              (50.36%)
   103.113228958             69,840      LLC-load-misses                  #   23.08% of all LL-cache accesses    (49.88%)
   103.113228958            302,585      LLC-loads                                                               (50.28%)
   103.113228958            110,071      LLC-store-misses                                                        (50.12%)
   103.113228958            144,591      LLC-stores                                                              (49.72%)
   104.114444961            132,530      LLC-load-misses                  #   30.87% of all LL-cache accesses    (50.25%)
   104.114444961            429,377      LLC-loads                                                               (49.85%)
   104.114444961            198,662      LLC-store-misses                                                        (49.75%)
   104.114444961            252,567      LLC-stores                                                              (50.15%)
#           time             counts unit events
   105.115504367             72,667      LLC-load-misses                  #   20.85% of all LL-cache accesses    (49.64%)
   105.115504367            348,569      LLC-loads                                                               (50.04%)
   105.115504367            108,635      LLC-store-misses                                                        (50.36%)
   105.115504367            160,981      LLC-stores                                                              (49.96%)
   106.116707091            111,789      LLC-load-misses                  #   29.36% of all LL-cache accesses    (50.34%)
   106.116707091            380,773      LLC-loads                                                               (50.10%)
   106.116707091            167,216      LLC-store-misses                                                        (49.66%)
   106.116707091            204,586      LLC-stores                                                              (49.90%)
   107.117905576                184      LLC-load-misses                  #    0.08% of all LL-cache accesses    (49.80%)
   107.117905576            219,015      LLC-loads                                                               (49.80%)
   107.117905576                300      LLC-store-misses                                                        (50.20%)
