# started on Mon Nov 13 22:24:14 2023

#           time             counts unit events
    23.022780940            709,565      LLC-stores                                                              (50.24%)
    24.023826265              2,601      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.74%)
    24.023826265          1,745,916      LLC-loads                                                               (50.14%)
    24.023826265                795      LLC-store-misses                                                        (50.26%)
    24.023826265            720,261      LLC-stores                                                              (49.86%)
    25.024682744                796      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.36%)
    25.024682744          1,688,895      LLC-loads                                                               (49.96%)
    25.024682744                839      LLC-store-misses                                                        (49.64%)
    25.024682744            747,839      LLC-stores                                                              (50.04%)
    26.025723525              1,081      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.65%)
    26.025723525          1,828,773      LLC-loads                                                               (49.95%)
    26.025723525                778      LLC-store-misses                                                        (50.35%)
    26.025723525            756,899      LLC-stores                                                              (50.05%)
#           time             counts unit events
    27.026776752              3,457      LLC-load-misses                  #    0.19% of all LL-cache accesses    (50.24%)
    27.026776752          1,825,155      LLC-loads                                                               (50.16%)
    27.026776752                616      LLC-store-misses                                                        (49.76%)
    27.026776752            714,043      LLC-stores                                                              (49.84%)
    28.027819474              1,704      LLC-load-misses                  #    0.09% of all LL-cache accesses    (49.86%)
    28.027819474          1,905,210      LLC-loads                                                               (49.74%)
    28.027819474                414      LLC-store-misses                                                        (50.14%)
    28.027819474            712,977      LLC-stores                                                              (50.26%)
    29.028684187                777      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.04%)
    29.028684187          2,108,894      LLC-loads                                                               (50.36%)
    29.028684187                738      LLC-store-misses                                                        (49.96%)
    29.028684187            803,620      LLC-stores                                                              (49.64%)
    30.029727758              3,731      LLC-load-misses                  #    0.22% of all LL-cache accesses    (50.05%)
    30.029727758          1,702,454      LLC-loads                                                               (49.65%)
    30.029727758              4,645      LLC-store-misses                                                        (49.95%)
    30.029727758            777,652      LLC-stores                                                              (50.35%)
    31.030783939             13,969      LLC-load-misses                  #    2.63% of all LL-cache accesses    (49.84%)
    31.030783939            531,246      LLC-loads                                                               (50.24%)
    31.030783939              6,807      LLC-store-misses                                                        (50.16%)
    31.030783939            246,012      LLC-stores                                                              (49.76%)
    32.031913103              3,320      LLC-load-misses                  #   33.66% of all LL-cache accesses    (50.27%)
    32.031913103              9,863      LLC-loads                                                               (49.87%)
    32.031913103              1,626      LLC-store-misses                                                        (49.73%)
    32.031913103              7,733      LLC-stores                                                              (50.13%)
    33.032703094              1,236      LLC-load-misses                  #   10.16% of all LL-cache accesses    (49.64%)
    33.032703094             12,167      LLC-loads                                                               (50.03%)
    33.032703094                802      LLC-store-misses                                                        (50.36%)
    33.032703094              5,237      LLC-stores                                                              (49.97%)
    34.033826925              2,095      LLC-load-misses                  #    7.70% of all LL-cache accesses    (50.34%)
    34.033826925             27,216      LLC-loads                                                               (50.06%)
    34.033826925              3,706      LLC-store-misses                                                        (49.66%)
    34.033826925              6,934      LLC-stores                                                              (49.94%)
    35.034968476              1,046      LLC-load-misses                  #    5.79% of all LL-cache accesses    (49.77%)
    35.034968476             18,079      LLC-loads                                                               (49.83%)
    35.034968476                967      LLC-store-misses                                                        (50.23%)
    35.034968476              7,081      LLC-stores                                                              (50.17%)
    36.036102201              1,211      LLC-load-misses                  #    6.39% of all LL-cache accesses    (50.11%)
    36.036102201             18,952      LLC-loads                                                               (50.29%)
    36.036102201                683      LLC-store-misses                                                        (49.89%)
    36.036102201              8,933      LLC-stores                                                              (49.71%)
    37.036696853                272      LLC-load-misses                  #    1.42% of all LL-cache accesses    (49.98%)
    37.036696853             19,101      LLC-loads                                                               (49.63%)
    37.036696853              1,475      LLC-store-misses                                                        (50.02%)
    37.036696853              6,378      LLC-stores                                                              (50.37%)
    38.037841644                652      LLC-load-misses                  #    4.42% of all LL-cache accesses    (49.94%)
    38.037841644             14,741      LLC-loads                                                               (50.34%)
    38.037841644                830      LLC-store-misses                                                        (50.06%)
    38.037841644              8,564      LLC-stores                                                              (49.66%)
    39.039057757                239      LLC-load-misses                  #    0.18% of all LL-cache accesses    (50.17%)
    39.039057757            133,847      LLC-loads                                                               (49.75%)
    39.039057757                646      LLC-store-misses                                                        (49.83%)
    39.039057757             21,550      LLC-stores                                                              (50.25%)
    40.040257803              1,292      LLC-load-misses                  #    0.75% of all LL-cache accesses    (49.68%)
    40.040257803            172,586      LLC-loads                                                               (50.09%)
    40.040257803                172      LLC-store-misses                                                        (50.33%)
    40.040257803             28,934      LLC-stores                                                              (49.91%)
    41.040796035              1,062      LLC-load-misses                  #    0.53% of all LL-cache accesses    (50.37%)
    41.040796035            202,275      LLC-loads                                                               (49.96%)
    41.040796035                419      LLC-store-misses                                                        (49.63%)
    41.040796035             36,581      LLC-stores                                                              (50.04%)
    42.042006726                358      LLC-load-misses                  #    0.22% of all LL-cache accesses    (49.67%)
    42.042006726            164,176      LLC-loads                                                               (49.86%)
    42.042006726                226      LLC-store-misses                                                        (50.33%)
    42.042006726             27,594      LLC-stores                                                              (50.14%)
    43.043264652                103      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.17%)
    43.043264652            163,904      LLC-loads                                                               (50.22%)
    43.043264652                218      LLC-store-misses                                                        (49.83%)
    43.043264652             30,542      LLC-stores                                                              (49.78%)
    44.044481523                116      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.89%)
    44.044481523            174,540      LLC-loads                                                               (49.73%)
    44.044481523              1,836      LLC-store-misses                                                        (50.10%)
    44.044481523             33,790      LLC-stores                                                              (50.27%)
    45.044791704            229,715      LLC-load-misses                  #   70.12% of all LL-cache accesses    (50.01%)
    45.044791704            327,592      LLC-loads                                                               (50.40%)
    45.044791704             50,065      LLC-store-misses                                                        (49.99%)
    45.044791704            113,962      LLC-stores                                                              (49.60%)
    46.046173155                623      LLC-load-misses                  #    0.38% of all LL-cache accesses    (50.06%)
    46.046173155            165,025      LLC-loads                                                               (49.71%)
    46.046173155              4,347      LLC-store-misses                                                        (49.93%)
    46.046173155             35,427      LLC-stores                                                              (50.29%)
    47.047476999                911      LLC-load-misses                  #    0.48% of all LL-cache accesses    (49.79%)
    47.047476999            188,769      LLC-loads                                                               (50.18%)
    47.047476999                589      LLC-store-misses                                                        (50.21%)
    47.047476999             31,201      LLC-stores                                                              (49.82%)
    48.048751146                129      LLC-load-misses                  #    0.08% of all LL-cache accesses    (50.31%)
    48.048751146            168,153      LLC-loads                                                               (49.97%)
    48.048751146                273      LLC-store-misses                                                        (49.69%)
    48.048751146             32,743      LLC-stores                                                              (50.03%)
    49.049938523                536      LLC-load-misses                  #    0.30% of all LL-cache accesses    (49.60%)
    49.049938523            178,453      LLC-loads                                                               (49.96%)
    49.049938523              1,706      LLC-store-misses                                                        (50.40%)
    49.049938523             30,039      LLC-stores                                                              (50.04%)
    50.051165486                 41      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.23%)
    50.051165486            158,317      LLC-loads                                                               (50.19%)
    50.051165486                154      LLC-store-misses                                                        (49.77%)
    50.051165486             30,453      LLC-stores                                                              (49.81%)
    51.052338634                226      LLC-load-misses                  #    0.14% of all LL-cache accesses    (49.83%)
    51.052338634            162,397      LLC-loads                                                               (49.67%)
    51.052338634                 81      LLC-store-misses                                                        (50.17%)
    51.052338634             29,603      LLC-stores                                                              (50.33%)
    52.052913789                205      LLC-load-misses                  #    0.13% of all LL-cache accesses    (50.09%)
    52.052913789            155,815      LLC-loads                                                               (50.39%)
    52.052913789                200      LLC-store-misses                                                        (49.91%)
    52.052913789             30,000      LLC-stores                                                              (49.61%)
#           time             counts unit events
    53.054132737              1,038      LLC-load-misses                  #    0.64% of all LL-cache accesses    (50.06%)
    53.054132737            163,420      LLC-loads                                                               (49.69%)
    53.054132737                152      LLC-store-misses                                                        (49.94%)
    53.054132737             28,006      LLC-stores                                                              (50.31%)
    54.055351185                726      LLC-load-misses                  #    0.41% of all LL-cache accesses    (49.81%)
    54.055351185            175,847      LLC-loads                                                               (50.21%)
    54.055351185                 79      LLC-store-misses                                                        (50.19%)
    54.055351185             33,579      LLC-stores                                                              (49.79%)
    55.056509288              1,665      LLC-load-misses                  #    1.02% of all LL-cache accesses    (50.32%)
    55.056509288            163,557      LLC-loads                                                               (49.91%)
    55.056509288                183      LLC-store-misses                                                        (49.67%)
    55.056509288             30,800      LLC-stores                                                              (50.09%)
    56.056783493              5,241      LLC-load-misses                  #    3.31% of all LL-cache accesses    (49.62%)
    56.056783493            158,217      LLC-loads                                                               (49.99%)
    56.056783493                861      LLC-store-misses                                                        (50.38%)
    56.056783493             35,138      LLC-stores                                                              (50.01%)
    57.058039760                296      LLC-load-misses                  #    0.17% of all LL-cache accesses    (50.32%)
    57.058039760            176,226      LLC-loads                                                               (50.08%)
    57.058039760                161      LLC-store-misses                                                        (49.68%)
    57.058039760             32,997      LLC-stores                                                              (49.92%)
    58.059241065                222      LLC-load-misses                  #    0.14% of all LL-cache accesses    (49.79%)
    58.059241065            160,533      LLC-loads                                                               (49.88%)
    58.059241065                191      LLC-store-misses                                                        (50.21%)
    58.059241065             27,385      LLC-stores                                                              (50.13%)
    59.060467332                 95      LLC-load-misses                  #    0.06% of all LL-cache accesses    (50.06%)
    59.060467332            163,929      LLC-loads                                                               (50.36%)
    59.060467332                184      LLC-store-misses                                                        (49.94%)
    59.060467332             30,140      LLC-stores                                                              (49.64%)
    60.060775606                255      LLC-load-misses                  #    0.15% of all LL-cache accesses    (50.04%)
    60.060775606            173,116      LLC-loads                                                               (49.59%)
    60.060775606                308      LLC-store-misses                                                        (49.96%)
    60.060775606             31,506      LLC-stores                                                              (50.41%)
    61.061969415                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.92%)
    61.061969415            169,662      LLC-loads                                                               (50.35%)
    61.061969415                 87      LLC-store-misses                                                        (50.08%)
    61.061969415             29,722      LLC-stores                                                              (49.66%)
    62.063234373                 73      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.19%)
    62.063234373            160,051      LLC-loads                                                               (49.75%)
    62.063234373                142      LLC-store-misses                                                        (49.81%)
    62.063234373             28,304      LLC-stores                                                              (50.25%)
    63.064422631                 38      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.70%)
    63.064422631            171,137      LLC-loads                                                               (50.07%)
    63.064422631                 71      LLC-store-misses                                                        (50.30%)
    63.064422631             26,668      LLC-stores                                                              (49.93%)
    64.064776327                 73      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.36%)
    64.064776327            147,295      LLC-loads                                                               (50.00%)
    64.064776327                 50      LLC-store-misses                                                        (49.64%)
    64.064776327             30,338      LLC-stores                                                              (50.00%)
    65.065682624                 26      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.66%)
    65.065682624            150,275      LLC-loads                                                               (49.92%)
    65.065682624                 95      LLC-store-misses                                                        (50.34%)
    65.065682624             28,060      LLC-stores                                                              (50.08%)
    66.066974753                 41      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.23%)
    66.066974753            167,045      LLC-loads                                                               (50.14%)
    66.066974753                 62      LLC-store-misses                                                        (49.77%)
    66.066974753             25,804      LLC-stores                                                              (49.86%)
    67.068173744                 32      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.92%)
    67.068173744            170,574      LLC-loads                                                               (49.73%)
    67.068173744                 27      LLC-store-misses                                                        (50.08%)
    67.068173744             31,997      LLC-stores                                                              (50.27%)
    68.068787427                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.07%)
    68.068787427            155,777      LLC-loads                                                               (50.43%)
    68.068787427                 24      LLC-store-misses                                                        (49.93%)
    68.068787427             29,467      LLC-stores                                                              (49.57%)
    69.069996823                105      LLC-load-misses                  #    0.07% of all LL-cache accesses    (50.10%)
    69.069996823            160,528      LLC-loads                                                               (49.65%)
    69.069996823                 22      LLC-store-misses                                                        (49.90%)
    69.069996823             27,517      LLC-stores                                                              (50.35%)
    70.071202790                 34      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.87%)
    70.071202790            147,049      LLC-loads                                                               (50.24%)
    70.071202790                 91      LLC-store-misses                                                        (50.14%)
    70.071202790             27,164      LLC-stores                                                              (49.76%)
    71.072421821                340      LLC-load-misses                  #    0.20% of all LL-cache accesses    (50.28%)
    71.072421821            167,253      LLC-loads                                                               (49.86%)
    71.072421821              1,594      LLC-store-misses                                                        (49.72%)
    71.072421821             35,489      LLC-stores                                                              (50.14%)
    72.072805293                547      LLC-load-misses                  #    0.27% of all LL-cache accesses    (49.64%)
    72.072805293            202,422      LLC-loads                                                               (50.01%)
    72.072805293                329      LLC-store-misses                                                        (50.36%)
    72.072805293             35,643      LLC-stores                                                              (49.99%)
    73.074008093                 37      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.37%)
    73.074008093            161,047      LLC-loads                                                               (50.02%)
    73.074008093                 36      LLC-store-misses                                                        (49.63%)
    73.074008093             29,965      LLC-stores                                                              (49.98%)
    74.075219074            110,002      LLC-load-misses                  #   40.93% of all LL-cache accesses    (49.80%)
    74.075219074            268,743      LLC-loads                                                               (49.82%)
    74.075219074             37,579      LLC-store-misses                                                        (50.20%)
    74.075219074            136,908      LLC-stores                                                              (50.18%)
    75.076436073                 83      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.08%)
    75.076436073            166,705      LLC-loads                                                               (50.32%)
    75.076436073                 72      LLC-store-misses                                                        (49.92%)
    75.076436073             25,572      LLC-stores                                                              (49.68%)
    76.076771069                 41      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.05%)
    76.076771069            156,953      LLC-loads                                                               (49.59%)
    76.076771069                 54      LLC-store-misses                                                        (49.95%)
    76.076771069             29,451      LLC-stores                                                              (50.41%)
    77.078015475                404      LLC-load-misses                  #    0.28% of all LL-cache accesses    (49.96%)
    77.078015475            145,984      LLC-loads                                                               (50.37%)
    77.078015475                 47      LLC-store-misses                                                        (50.04%)
    77.078015475             32,365      LLC-stores                                                              (49.63%)
    78.079226280                555      LLC-load-misses                  #    0.35% of all LL-cache accesses    (50.23%)
    78.079226280            156,970      LLC-loads                                                               (49.76%)
    78.079226280                 52      LLC-store-misses                                                        (49.76%)
    78.079226280             27,333      LLC-stores                                                              (50.24%)
#           time             counts unit events
    79.080452559                 24      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.65%)
    79.080452559            155,302      LLC-loads                                                               (50.05%)
    79.080452559                 49      LLC-store-misses                                                        (50.35%)
    79.080452559             27,372      LLC-stores                                                              (49.96%)
    80.080815823                 77      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.39%)
    80.080815823            163,728      LLC-loads                                                               (50.04%)
    80.080815823              1,231      LLC-store-misses                                                        (49.61%)
    80.080815823             31,216      LLC-stores                                                              (49.96%)
    81.082096859                 34      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.63%)
    81.082096859            150,663      LLC-loads                                                               (49.92%)
    81.082096859                 61      LLC-store-misses                                                        (50.37%)
    81.082096859             27,596      LLC-stores                                                              (50.09%)
    82.083402193                169      LLC-load-misses                  #    0.11% of all LL-cache accesses    (50.17%)
    82.083402193            157,579      LLC-loads                                                               (50.23%)
    82.083402193                 66      LLC-store-misses                                                        (49.83%)
    82.083402193             30,904      LLC-stores                                                              (49.77%)
    83.084622614                608      LLC-load-misses                  #    0.39% of all LL-cache accesses    (49.95%)
    83.084622614            155,911      LLC-loads                                                               (49.65%)
    83.084622614                 73      LLC-store-misses                                                        (50.05%)
    83.084622614             26,409      LLC-stores                                                              (50.35%)
    84.085902659              1,106      LLC-load-misses                  #    0.62% of all LL-cache accesses    (49.98%)
    84.085902659            177,862      LLC-loads                                                               (50.35%)
    84.085902659                293      LLC-store-misses                                                        (50.02%)
    84.085902659             28,441      LLC-stores                                                              (49.65%)
    85.087127705                235      LLC-load-misses                  #    0.16% of all LL-cache accesses    (50.19%)
    85.087127705            150,976      LLC-loads                                                               (49.74%)
    85.087127705                140      LLC-store-misses                                                        (49.81%)
    85.087127705             27,561      LLC-stores                                                              (50.26%)
    86.088432308                 58      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.64%)
    86.088432308            150,029      LLC-loads                                                               (50.08%)
    86.088432308                 87      LLC-store-misses                                                        (50.36%)
    86.088432308             31,440      LLC-stores                                                              (49.92%)
    87.088776889                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.40%)
    87.088776889            145,332      LLC-loads                                                               (49.97%)
    87.088776889                 38      LLC-store-misses                                                        (49.60%)
    87.088776889             28,393      LLC-stores                                                              (50.03%)
    88.089994250                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.64%)
    88.089994250            160,165      LLC-loads                                                               (49.94%)
    88.089994250                 57      LLC-store-misses                                                        (50.36%)
    88.089994250             28,004      LLC-stores                                                              (50.06%)
    89.091201143                 53      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.23%)
    89.091201143            152,404      LLC-loads                                                               (50.20%)
    89.091201143                 28      LLC-store-misses                                                        (49.78%)
    89.091201143             27,593      LLC-stores                                                              (49.80%)
    90.092412436                 30      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.90%)
    90.092412436            157,838      LLC-loads                                                               (49.67%)
    90.092412436                 41      LLC-store-misses                                                        (50.10%)
    90.092412436             26,705      LLC-stores                                                              (50.33%)
    91.092792354                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.03%)
    91.092792354            136,727      LLC-loads                                                               (50.37%)
    91.092792354                 36      LLC-store-misses                                                        (49.97%)
    91.092792354             30,491      LLC-stores                                                              (49.63%)
    92.093845947                 31      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.09%)
    92.093845947            169,813      LLC-loads                                                               (49.75%)
    92.093845947                 30      LLC-store-misses                                                        (49.91%)
    92.093845947             26,399      LLC-stores                                                              (50.25%)
    93.095241202                 28      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.81%)
    93.095241202            176,735      LLC-loads                                                               (50.17%)
    93.095241202                 37      LLC-store-misses                                                        (50.19%)
    93.095241202             28,360      LLC-stores                                                              (49.83%)
    94.096455329                 95      LLC-load-misses                  #    0.05% of all LL-cache accesses    (50.35%)
    94.096455329            176,332      LLC-loads                                                               (49.92%)
    94.096455329                402      LLC-store-misses                                                        (49.65%)
    94.096455329             28,286      LLC-stores                                                              (50.08%)
    95.096784379                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.64%)
    95.096784379            166,102      LLC-loads                                                               (50.02%)
    95.096784379                113      LLC-store-misses                                                        (50.36%)
    95.096784379             27,991      LLC-stores                                                              (49.98%)
    96.098020239                 57      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.34%)
    96.098020239            166,642      LLC-loads                                                               (50.08%)
    96.098020239                 52      LLC-store-misses                                                        (49.66%)
    96.098020239             28,693      LLC-stores                                                              (49.92%)
    97.099246805              1,105      LLC-load-misses                  #    0.68% of all LL-cache accesses    (49.75%)
    97.099246805            163,299      LLC-loads                                                               (49.77%)
    97.099246805                 29      LLC-store-misses                                                        (50.25%)
    97.099246805             30,804      LLC-stores                                                              (50.23%)
    98.100459650                 23      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.11%)
    98.100459650            167,099      LLC-loads                                                               (50.33%)
    98.100459650                364      LLC-store-misses                                                        (49.89%)
    98.100459650             29,100      LLC-stores                                                              (49.67%)
    99.100778931                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.01%)
    99.100778931            161,012      LLC-loads                                                               (49.60%)
    99.100778931              1,352      LLC-store-misses                                                        (49.99%)
    99.100778931             30,758      LLC-stores                                                              (50.40%)
   100.102046316                 30      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.88%)
   100.102046316            188,206      LLC-loads                                                               (50.28%)
   100.102046316                395      LLC-store-misses                                                        (50.12%)
   100.102046316             32,841      LLC-stores                                                              (49.72%)
   101.103274121                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.18%)
   101.103274121            143,517      LLC-loads                                                               (49.85%)
   101.103274121                 24      LLC-store-misses                                                        (49.82%)
   101.103274121             27,507      LLC-stores                                                              (50.15%)
   102.104498200                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.67%)
   102.104498200            147,879      LLC-loads                                                               (50.14%)
   102.104498200                353      LLC-store-misses                                                        (50.33%)
   102.104498200             32,011      LLC-stores                                                              (49.86%)
   103.105480066                 25      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.41%)
   103.105480066            169,340      LLC-loads                                                               (50.01%)
   103.105480066                 88      LLC-store-misses                                                        (49.59%)
   103.105480066             28,943      LLC-stores                                                              (49.99%)
   104.105928134                 62      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.69%)
   104.105928134            166,849      LLC-loads                                                               (49.87%)
   104.105928134              1,049      LLC-store-misses                                                        (50.31%)
   104.105928134             31,473      LLC-stores                                                              (50.13%)
#           time             counts unit events
   105.107203424                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.22%)
   105.107203424            168,004      LLC-loads                                                               (50.15%)
   105.107203424                 44      LLC-store-misses                                                        (49.78%)
   105.107203424             27,518      LLC-stores                                                              (49.85%)
   106.108412869             13,233      LLC-load-misses                  #    6.00% of all LL-cache accesses    (49.90%)
   106.108412869            220,627      LLC-loads                                                               (49.66%)
   106.108412869              6,816      LLC-store-misses                                                        (50.10%)
   106.108412869             38,622      LLC-stores                                                              (50.34%)
   107.108780105                393      LLC-load-misses                  #    0.23% of all LL-cache accesses    (50.06%)
   107.108780105            174,138      LLC-loads                                                               (50.38%)
   107.108780105                120      LLC-store-misses                                                        (49.95%)
   107.108780105             31,403      LLC-stores                                                              (49.62%)
   108.109775866                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.01%)
