11.010986656,"132,861",LLC-load-misses,#,15.01%,of,all,LL-cache,accesses,(50.34%)
11.010986656,"885,197",LLC-loads,(50.06%)
11.010986656,"86,303",LLC-store-misses,(49.66%)
11.010986656,"617,218",LLC-stores,(49.94%)
12.012074135,"20,595",LLC-load-misses,#,1.65%,of,all,LL-cache,accesses,(49.77%)
12.012074135,"1,250,887",LLC-loads,(49.83%)
12.012074135,"36,867",LLC-store-misses,(50.23%)
12.012074135,"605,033",LLC-stores,(50.17%)
13.013163755,"18,985",LLC-load-misses,#,1.74%,of,all,LL-cache,accesses,(50.12%)
13.013163755,"1,090,722",LLC-loads,(50.28%)
13.013163755,"47,832",LLC-store-misses,(49.88%)
13.013163755,"501,775",LLC-stores,(49.72%)
14.013878410,"18,982",LLC-load-misses,#,0.94%,of,all,LL-cache,accesses,(49.97%)
14.013878410,"2,020,687",LLC-loads,(49.64%)
14.013878410,"3,283",LLC-store-misses,(50.03%)
14.013878410,"702,046",LLC-stores,(50.36%)
15.014943060,"9,802",LLC-load-misses,#,0.50%,of,all,LL-cache,accesses,(49.94%)
15.014943060,"1,978,915",LLC-loads,(50.34%)
15.014943060,"1,342",LLC-store-misses,(50.06%)
15.014943060,"786,985",LLC-stores,(49.66%)
16.016001505,"8,135",LLC-load-misses,#,0.40%,of,all,LL-cache,accesses,(50.16%)
16.016001505,"2,018,951",LLC-loads,(49.76%)
16.016001505,"2,261",LLC-store-misses,(49.84%)
16.016001505,"784,599",LLC-stores,(50.24%)
17.017066499,"20,580",LLC-load-misses,#,1.07%,of,all,LL-cache,accesses,(49.73%)
17.017066499,"1,918,208",LLC-loads,(50.13%)
17.017066499,"11,297",LLC-store-misses,(50.27%)
17.017066499,"819,753",LLC-stores,(49.87%)
18.017881363,"7,067",LLC-load-misses,#,0.39%,of,all,LL-cache,accesses,(50.36%)
18.017881363,"1,829,734",LLC-loads,(49.96%)
18.017881363,"1,786",LLC-store-misses,(49.64%)
18.017881363,"710,112",LLC-stores,(50.04%)
19.018957555,"5,584",LLC-load-misses,#,0.31%,of,all,LL-cache,accesses,(49.66%)
19.018957555,"1,790,161",LLC-loads,(49.94%)
19.018957555,"3,813",LLC-store-misses,(50.34%)
19.018957555,"713,970",LLC-stores,(50.06%)
20.020008290,"10,396",LLC-load-misses,#,0.58%,of,all,LL-cache,accesses,(50.24%)
20.020008290,"1,792,704",LLC-loads,(50.16%)
20.020008290,"1,499",LLC-store-misses,(49.76%)
20.020008290,"737,255",LLC-stores,(49.84%)
21.021056170,"2,121",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.87%)
21.021056170,"1,750,760",LLC-loads,(49.73%)
21.021056170,"1,879",LLC-store-misses,(50.13%)
21.021056170,"819,182",LLC-stores,(50.27%)
22.021876132,"12,927",LLC-load-misses,#,0.70%,of,all,LL-cache,accesses,(50.04%)
22.021876132,"1,834,087",LLC-loads,(50.36%)
22.021876132,"1,591",LLC-store-misses,(49.96%)
22.021876132,"796,856",LLC-stores,(49.64%)
23.022920776,"2,077",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.05%)
23.022920776,"1,712,194",LLC-loads,(49.65%)
23.022920776,"2,432",LLC-store-misses,(49.95%)
23.022920776,"729,813",LLC-stores,(50.34%)
24.023966384,"2,576",LLC-load-misses,#,0.13%,of,all,LL-cache,accesses,(49.84%)
24.023966384,"2,024,237",LLC-loads,(50.24%)
24.023966384,"2,420",LLC-store-misses,(50.16%)
24.023966384,"739,493",LLC-stores,(49.76%)
25.025009158,"1,132",LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.26%)
25.025009158,"2,249,650",LLC-loads,(49.86%)
25.025009158,651,LLC-store-misses,(49.74%)
25.025009158,"843,805",LLC-stores,(50.14%)
26.025873795,"3,259",LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(49.64%)
26.025873795,"2,271,870",LLC-loads,(50.04%)
26.025873795,689,LLC-store-misses,(50.36%)
26.025873795,"838,184",LLC-stores,(49.96%)
#,time,counts,unit,events
27.026925077,"3,666",LLC-load-misses,#,0.17%,of,all,LL-cache,accesses,(50.35%)
27.026925077,"2,217,706",LLC-loads,(50.05%)
27.026925077,"2,303",LLC-store-misses,(49.65%)
27.026925077,"792,720",LLC-stores,(49.95%)
28.027972979,"2,272",LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(49.76%)
28.027972979,"1,916,712",LLC-loads,(49.84%)
28.027972979,"6,309",LLC-store-misses,(50.24%)
28.027972979,"793,819",LLC-stores,(50.16%)
29.029014796,"4,731",LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.14%)
29.029014796,"1,483,377",LLC-loads,(50.26%)
29.029014796,"1,748",LLC-store-misses,(49.86%)
29.029014796,"625,693",LLC-stores,(49.74%)
30.029883553,"6,204",LLC-load-misses,#,0.82%,of,all,LL-cache,accesses,(49.96%)
30.029883553,"760,306",LLC-loads,(49.65%)
30.029883553,"3,725",LLC-store-misses,(50.04%)
30.029883553,"334,044",LLC-stores,(50.35%)
31.030991930,"4,569",LLC-load-misses,#,14.33%,of,all,LL-cache,accesses,(49.94%)
31.030991930,"31,895",LLC-loads,(50.34%)
31.030991930,"2,624",LLC-store-misses,(50.06%)
31.030991930,"13,972",LLC-stores,(49.66%)
32.032112825,"3,051",LLC-load-misses,#,11.18%,of,all,LL-cache,accesses,(50.17%)
32.032112825,"27,292",LLC-loads,(49.77%)
32.032112825,"1,035",LLC-store-misses,(49.83%)
32.032112825,"8,809",LLC-stores,(50.23%)
33.033229963,"4,183",LLC-load-misses,#,18.17%,of,all,LL-cache,accesses,(49.72%)
33.033229963,"23,020",LLC-loads,(50.12%)
33.033229963,538,LLC-store-misses,(50.28%)
33.033229963,"5,160",LLC-stores,(49.88%)
34.033896822,"1,113",LLC-load-misses,#,3.83%,of,all,LL-cache,accesses,(50.37%)
34.033896822,"29,054",LLC-loads,(49.97%)
34.033896822,"2,075",LLC-store-misses,(49.63%)
34.033896822,"8,569",LLC-stores,(50.03%)
35.035056782,992,LLC-load-misses,#,6.74%,of,all,LL-cache,accesses,(49.66%)
35.035056782,"14,708",LLC-loads,(49.94%)
35.035056782,"1,102",LLC-store-misses,(50.34%)
35.035056782,"8,487",LLC-stores,(50.06%)
36.036189211,"6,160",LLC-load-misses,#,16.78%,of,all,LL-cache,accesses,(50.22%)
36.036189211,"36,704",LLC-loads,(50.18%)
36.036189211,"2,478",LLC-store-misses,(49.78%)
36.036189211,"22,451",LLC-stores,(49.82%)
37.037326650,567,LLC-load-misses,#,3.18%,of,all,LL-cache,accesses,(49.89%)
37.037326650,"17,817",LLC-loads,(49.71%)
37.037326650,496,LLC-store-misses,(50.11%)
37.037326650,"5,989",LLC-stores,(50.29%)
38.037960151,685,LLC-load-misses,#,1.24%,of,all,LL-cache,accesses,(50.03%)
38.037960151,"55,116",LLC-loads,(50.35%)
38.037960151,280,LLC-store-misses,(49.97%)
38.037960151,"12,667",LLC-stores,(49.65%)
39.039157821,"1,468",LLC-load-misses,#,0.82%,of,all,LL-cache,accesses,(50.06%)
39.039157821,"179,696",LLC-loads,(49.61%)
39.039157821,246,LLC-store-misses,(49.94%)
39.039157821,"28,887",LLC-stores,(50.39%)
40.040401917,690,LLC-load-misses,#,0.38%,of,all,LL-cache,accesses,(49.78%)
40.040401917,"180,173",LLC-loads,(50.22%)
40.040401917,"1,937",LLC-store-misses,(50.22%)
40.040401917,"32,849",LLC-stores,(49.78%)
41.041628418,539,LLC-load-misses,#,0.33%,of,all,LL-cache,accesses,(50.27%)
41.041628418,"164,422",LLC-loads,(49.93%)
41.041628418,267,LLC-store-misses,(49.73%)
41.041628418,"29,134",LLC-stores,(50.07%)
42.041984761,243,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(49.64%)
42.041984761,"167,456",LLC-loads,(50.00%)
42.041984761,176,LLC-store-misses,(50.36%)
42.041984761,"29,261",LLC-stores,(50.00%)
43.043223646,529,LLC-load-misses,#,0.34%,of,all,LL-cache,accesses,(50.27%)
43.043223646,"157,098",LLC-loads,(50.09%)
43.043223646,182,LLC-store-misses,(49.73%)
43.043223646,"27,674",LLC-stores,(49.91%)
44.044450073,"1,451",LLC-load-misses,#,0.77%,of,all,LL-cache,accesses,(49.73%)
44.044450073,"189,658",LLC-loads,(49.82%)
44.044450073,"1,583",LLC-store-misses,(50.27%)
44.044450073,"34,026",LLC-stores,(50.18%)
45.045813664,"2,283",LLC-load-misses,#,1.30%,of,all,LL-cache,accesses,(50.00%)
45.045813664,"175,503",LLC-loads,(50.34%)
45.045813664,"1,086",LLC-store-misses,(50.00%)
45.045813664,"31,920",LLC-stores,(49.66%)
46.047051569,"2,080",LLC-load-misses,#,1.29%,of,all,LL-cache,accesses,(50.04%)
46.047051569,"161,155",LLC-loads,(49.68%)
46.047051569,192,LLC-store-misses,(49.96%)
46.047051569,"30,419",LLC-stores,(50.32%)
47.048293733,88,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.82%)
47.048293733,"170,053",LLC-loads,(50.24%)
47.048293733,57,LLC-store-misses,(50.18%)
47.048293733,"31,518",LLC-stores,(49.76%)
48.049519149,315,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(50.34%)
48.049519149,"160,347",LLC-loads,(49.91%)
48.049519149,44,LLC-store-misses,(49.66%)
48.049519149,"27,179",LLC-stores,(50.09%)
49.049994153,28,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.60%)
49.049994153,"146,364",LLC-loads,(49.95%)
49.049994153,79,LLC-store-misses,(50.40%)
49.049994153,"30,795",LLC-stores,(50.05%)
50.051264763,75,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.34%)
50.051264763,"153,042",LLC-loads,(50.07%)
50.051264763,48,LLC-store-misses,(49.66%)
50.051264763,"27,949",LLC-stores,(49.93%)
51.052477320,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.79%)
51.052477320,"156,807",LLC-loads,(49.77%)
51.052477320,358,LLC-store-misses,(50.21%)
51.052477320,"32,349",LLC-stores,(50.23%)
52.053707494,43,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.13%)
52.053707494,"159,615",LLC-loads,(50.31%)
52.053707494,90,LLC-store-misses,(49.87%)
52.053707494,"26,749",LLC-stores,(49.69%)
#,time,counts,unit,events
53.054113546,136,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.98%)
53.054113546,"173,363",LLC-loads,(49.61%)
53.054113546,41,LLC-store-misses,(50.02%)
53.054113546,"31,594",LLC-stores,(50.39%)
54.055304922,116,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(49.90%)
54.055304922,"162,552",LLC-loads,(50.30%)
54.055304922,251,LLC-store-misses,(50.10%)
54.055304922,"30,478",LLC-stores,(49.70%)
55.056512841,314,LLC-load-misses,#,0.20%,of,all,LL-cache,accesses,(50.21%)
55.056512841,"156,593",LLC-loads,(49.78%)
55.056512841,82,LLC-store-misses,(49.79%)
55.056512841,"28,361",LLC-stores,(50.22%)
56.057731917,152,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(49.69%)
56.057731917,"139,763",LLC-loads,(50.08%)
56.057731917,65,LLC-store-misses,(50.31%)
56.057731917,"33,174",LLC-stores,(49.92%)
57.057949297,319,LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(50.41%)
57.057949297,"145,824",LLC-loads,(49.97%)
57.057949297,64,LLC-store-misses,(49.59%)
57.057949297,"29,210",LLC-stores,(50.03%)
58.059153857,157,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.61%)
58.059153857,"157,294",LLC-loads,(49.93%)
58.059153857,101,LLC-store-misses,(50.39%)
58.059153857,"29,745",LLC-stores,(50.07%)
59.060349523,11,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.24%)
59.060349523,"148,689",LLC-loads,(50.11%)
59.060349523,54,LLC-store-misses,(49.76%)
59.060349523,"31,975",LLC-stores,(49.89%)
60.061582086,80,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.90%)
60.061582086,"167,309",LLC-loads,(49.65%)
60.061582086,137,LLC-store-misses,(50.10%)
60.061582086,"27,950",LLC-stores,(50.35%)
61.062485194,"1,627",LLC-load-misses,#,0.85%,of,all,LL-cache,accesses,(50.01%)
61.062485194,"190,802",LLC-loads,(50.40%)
61.062485194,"10,767",LLC-store-misses,(49.99%)
61.062485194,"53,833",LLC-stores,(49.60%)
62.063772298,155,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(50.20%)
62.063772298,"165,564",LLC-loads,(49.72%)
62.063772298,54,LLC-store-misses,(49.80%)
62.063772298,"30,120",LLC-stores,(50.28%)
63.064982662,44,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.72%)
63.064982662,"146,723",LLC-loads,(50.18%)
63.064982662,33,LLC-store-misses,(50.28%)
63.064982662,"28,447",LLC-stores,(49.82%)
64.065993475,37,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.34%)
64.065993475,"179,325",LLC-loads,(49.95%)
64.065993475,231,LLC-store-misses,(49.66%)
64.065993475,"27,797",LLC-stores,(50.04%)
65.067211803,146,LLC-load-misses,#,0.09%,of,all,LL-cache,accesses,(49.68%)
65.067211803,"160,587",LLC-loads,(49.92%)
65.067211803,504,LLC-store-misses,(50.32%)
65.067211803,"36,920",LLC-stores,(50.08%)
66.068448472,139,LLC-load-misses,#,0.07%,of,all,LL-cache,accesses,(50.23%)
66.068448472,"202,198",LLC-loads,(50.17%)
66.068448472,"3,190",LLC-store-misses,(49.77%)
66.068448472,"31,970",LLC-stores,(49.83%)
67.069668413,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.86%)
67.069668413,"149,995",LLC-loads,(49.67%)
67.069668413,43,LLC-store-misses,(50.14%)
67.069668413,"31,323",LLC-stores,(50.33%)
68.069997933,17,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.01%)
68.069997933,"151,189",LLC-loads,(50.36%)
68.069997933,48,LLC-store-misses,(49.99%)
68.069997933,"27,044",LLC-stores,(49.64%)
69.071191733,93,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.04%)
69.071191733,"156,918",LLC-loads,(49.70%)
69.071191733,40,LLC-store-misses,(49.96%)
69.071191733,"27,893",LLC-stores,(50.29%)
70.072449469,401,LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(49.78%)
70.072449469,"183,628",LLC-loads,(50.18%)
70.072449469,"6,492",LLC-store-misses,(50.22%)
70.072449469,"40,814",LLC-stores,(49.82%)
71.073661713,145,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(50.34%)
71.073661713,"146,987",LLC-loads,(49.96%)
71.073661713,86,LLC-store-misses,(49.66%)
71.073661713,"36,050",LLC-stores,(50.04%)
72.074040474,"2,738",LLC-load-misses,#,1.52%,of,all,LL-cache,accesses,(49.65%)
72.074040474,"179,691",LLC-loads,(49.98%)
72.074040474,45,LLC-store-misses,(50.35%)
72.074040474,"28,178",LLC-stores,(50.02%)
73.075239266,97,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.34%)
73.075239266,"175,074",LLC-loads,(50.07%)
73.075239266,36,LLC-store-misses,(49.66%)
73.075239266,"29,731",LLC-stores,(49.93%)
74.076411385,"21,453",LLC-load-misses,#,7.91%,of,all,LL-cache,accesses,(49.83%)
74.076411385,"271,314",LLC-loads,(49.80%)
74.076411385,"47,618",LLC-store-misses,(50.17%)
74.076411385,"49,304",LLC-stores,(50.20%)
75.077619151,579,LLC-load-misses,#,0.38%,of,all,LL-cache,accesses,(50.08%)
75.077619151,"151,160",LLC-loads,(50.30%)
75.077619151,250,LLC-store-misses,(49.92%)
75.077619151,"34,085",LLC-stores,(49.70%)
76.077972791,627,LLC-load-misses,#,0.36%,of,all,LL-cache,accesses,(50.00%)
76.077972791,"176,527",LLC-loads,(49.59%)
76.077972791,"1,760",LLC-store-misses,(50.00%)
76.077972791,"38,111",LLC-stores,(50.41%)
77.078492491,16,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.96%)
77.078492491,"152,474",LLC-loads,(50.32%)
77.078492491,55,LLC-store-misses,(50.04%)
77.078492491,"27,410",LLC-stores,(49.68%)
78.079795232,93,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(50.17%)
78.079795232,"156,444",LLC-loads,(49.78%)
78.079795232,64,LLC-store-misses,(49.83%)
78.079795232,"27,473",LLC-stores,(50.22%)
#,time,counts,unit,events
79.081007367,92,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(49.72%)
79.081007367,"176,834",LLC-loads,(50.15%)
79.081007367,55,LLC-store-misses,(50.28%)
79.081007367,"30,387",LLC-stores,(49.85%)
80.081979218,212,LLC-load-misses,#,0.12%,of,all,LL-cache,accesses,(50.33%)
80.081979218,"180,272",LLC-loads,(49.95%)
80.081979218,54,LLC-store-misses,(49.67%)
80.081979218,"32,361",LLC-stores,(50.05%)
81.083197908,8,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.66%)
81.083197908,"151,211",LLC-loads,(49.98%)
81.083197908,113,LLC-store-misses,(50.34%)
81.083197908,"31,853",LLC-stores,(50.02%)
82.084419720,23,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.20%)
82.084419720,"167,542",LLC-loads,(50.21%)
82.084419720,56,LLC-store-misses,(49.80%)
82.084419720,"28,367",LLC-stores,(49.79%)
83.085626410,28,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.88%)
83.085626410,"151,254",LLC-loads,(49.64%)
83.085626410,129,LLC-store-misses,(50.12%)
83.085626410,"29,444",LLC-stores,(50.36%)
84.086158566,165,LLC-load-misses,#,0.11%,of,all,LL-cache,accesses,(50.07%)
84.086158566,"154,404",LLC-loads,(50.40%)
84.086158566,44,LLC-store-misses,(49.93%)
84.086158566,"35,335",LLC-stores,(49.60%)
85.087396870,615,LLC-load-misses,#,0.32%,of,all,LL-cache,accesses,(50.05%)
85.087396870,"191,201",LLC-loads,(49.68%)
85.087396870,54,LLC-store-misses,(49.95%)
85.087396870,"31,418",LLC-stores,(50.32%)
86.088538515,"2,118",LLC-load-misses,#,1.10%,of,all,LL-cache,accesses,(49.80%)
86.088538515,"191,831",LLC-loads,(50.23%)
86.088538515,"3,816",LLC-store-misses,(50.20%)
86.088538515,"48,826",LLC-stores,(49.77%)
87.089716654,739,LLC-load-misses,#,0.44%,of,all,LL-cache,accesses,(50.33%)
87.089716654,"169,141",LLC-loads,(49.96%)
87.089716654,171,LLC-store-misses,(49.67%)
87.089716654,"29,314",LLC-stores,(50.04%)
88.090020563,34,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.65%)
88.090020563,"164,466",LLC-loads,(50.03%)
88.090020563,31,LLC-store-misses,(50.35%)
88.090020563,"31,208",LLC-stores,(49.97%)
89.091262797,351,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.36%)
89.091262797,"151,354",LLC-loads,(50.07%)
89.091262797,68,LLC-store-misses,(49.64%)
89.091262797,"29,642",LLC-stores,(49.93%)
90.092472601,22,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.78%)
90.092472601,"160,501",LLC-loads,(49.80%)
90.092472601,35,LLC-store-misses,(50.22%)
90.092472601,"28,650",LLC-stores,(50.20%)
91.093574122,357,LLC-load-misses,#,0.23%,of,all,LL-cache,accesses,(50.07%)
91.093574122,"156,696",LLC-loads,(50.28%)
91.093574122,38,LLC-store-misses,(49.93%)
91.093574122,"28,482",LLC-stores,(49.72%)
92.094003107,32,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(49.95%)
92.094003107,"180,818",LLC-loads,(49.65%)
92.094003107,57,LLC-store-misses,(50.05%)
92.094003107,"32,966",LLC-stores,(50.35%)
93.095248427,86,LLC-load-misses,#,0.06%,of,all,LL-cache,accesses,(49.95%)
93.095248427,"151,830",LLC-loads,(50.27%)
93.095248427,33,LLC-store-misses,(50.05%)
93.095248427,"30,332",LLC-stores,(49.73%)
94.096473873,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.20%)
94.096473873,"154,640",LLC-loads,(49.79%)
94.096473873,251,LLC-store-misses,(49.80%)
94.096473873,"29,700",LLC-stores,(50.21%)
95.097680191,36,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(49.70%)
95.097680191,"140,115",LLC-loads,(50.06%)
95.097680191,65,LLC-store-misses,(50.30%)
95.097680191,"29,788",LLC-stores,(49.94%)
96.097972141,"4,770",LLC-load-misses,#,3.09%,of,all,LL-cache,accesses,(50.35%)
96.097972141,"154,558",LLC-loads,(50.01%)
96.097972141,201,LLC-store-misses,(49.65%)
96.097972141,"34,169",LLC-stores,(49.99%)
97.099183293,144,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.68%)
97.099183293,"150,123",LLC-loads,(49.93%)
97.099183293,73,LLC-store-misses,(50.32%)
97.099183293,"31,393",LLC-stores,(50.07%)
98.100414458,77,LLC-load-misses,#,0.05%,of,all,LL-cache,accesses,(50.24%)
98.100414458,"146,226",LLC-loads,(50.21%)
98.100414458,140,LLC-store-misses,(49.76%)
98.100414458,"31,433",LLC-stores,(49.79%)
99.101622028,298,LLC-load-misses,#,0.15%,of,all,LL-cache,accesses,(49.90%)
99.101622028,"197,620",LLC-loads,(49.68%)
99.101622028,"1,309",LLC-store-misses,(50.10%)
99.101622028,"31,754",LLC-stores,(50.32%)
100.101978871,27,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.05%)
100.101978871,"161,831",LLC-loads,(50.45%)
100.101978871,114,LLC-store-misses,(49.95%)
100.101978871,"35,351",LLC-stores,(49.55%)
101.103032839,45,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.09%)
101.103032839,"138,534",LLC-loads,(49.62%)
101.103032839,56,LLC-store-misses,(49.91%)
101.103032839,"31,601",LLC-stores,(50.38%)
102.104413342,130,LLC-load-misses,#,0.08%,of,all,LL-cache,accesses,(49.81%)
102.104413342,"171,426",LLC-loads,(50.26%)
102.104413342,43,LLC-store-misses,(50.19%)
102.104413342,"32,509",LLC-stores,(49.74%)
103.105636487,47,LLC-load-misses,#,0.03%,of,all,LL-cache,accesses,(50.31%)
103.105636487,"136,909",LLC-loads,(49.91%)
103.105636487,14,LLC-store-misses,(49.69%)
103.105636487,"28,957",LLC-stores,(50.09%)
104.105959462,6,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.64%)
104.105959462,"145,074",LLC-loads,(50.01%)
104.105959462,428,LLC-store-misses,(50.36%)
104.105959462,"30,130",LLC-stores,(49.99%)
#,time,counts,unit,events
105.107178323,7,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(50.35%)
105.107178323,"166,718",LLC-loads,(50.10%)
105.107178323,32,LLC-store-misses,(49.65%)
105.107178323,"35,836",LLC-stores,(49.90%)
106.108404022,18,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.83%)
106.108404022,"164,226",LLC-loads,(49.87%)
106.108404022,45,LLC-store-misses,(50.17%)
106.108404022,"32,570",LLC-stores,(50.13%)
107.109636232,19,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.10%)
107.109636232,"187,591",LLC-loads,(50.31%)
107.109636232,108,LLC-store-misses,(49.90%)
107.109636232,"29,125",LLC-stores,(49.69%)
108.109989777,25,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.02%)
108.109989777,"171,129",LLC-loads,(49.64%)
108.109989777,40,LLC-store-misses,(49.98%)
108.109989777,"32,809",LLC-stores,(50.36%)
109.111192038,168,LLC-load-misses,#,0.10%,of,all,LL-cache,accesses,(49.89%)
109.111192038,"164,236",LLC-loads,(50.33%)
109.111192038,13,LLC-store-misses,(50.11%)
109.111192038,"30,128",LLC-stores,(49.67%)
110.112424711,21,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(50.22%)
110.112424711,"167,952",LLC-loads,(49.83%)
110.112424711,116,LLC-store-misses,(49.78%)
110.112424711,"29,369",LLC-stores,(50.17%)
111.113629906,20,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.73%)
111.113629906,"165,142",LLC-loads,(50.09%)
111.113629906,33,LLC-store-misses,(50.27%)
111.113629906,"32,992",LLC-stores,(49.91%)
112.113993834,31,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.39%)
112.113993834,"181,083",LLC-loads,(49.98%)
112.113993834,116,LLC-store-misses,(49.61%)
112.113993834,"29,775",LLC-stores,(50.02%)
113.115195313,14,LLC-load-misses,#,0.01%,of,all,LL-cache,accesses,(49.68%)
113.115195313,"171,839",LLC-loads,(49.94%)
113.115195313,45,LLC-store-misses,(50.32%)
113.115195313,"30,416",LLC-stores,(50.06%)
114.116401345,39,LLC-load-misses,#,0.02%,of,all,LL-cache,accesses,(50.22%)
114.116401345,"171,277",LLC-loads,(50.21%)
114.116401345,"1,406",LLC-store-misses,(49.78%)
114.116401345,"34,757",LLC-stores,(49.79%)
115.117612939,2,LLC-load-misses,#,0.00%,of,all,LL-cache,accesses,(49.94%)
