34.039818258,"122,092",LLC-load-misses,#,10.90%,of,all,LL-cache,accesses,(50.01%)
34.039818258,"1,120,143",LLC-loads,(50.35%)
34.039818258,"7,684",LLC-store-misses,(49.99%)
34.039818258,"91,048",LLC-stores,(49.65%)
35.041011460,"164,266",LLC-load-misses,#,13.36%,of,all,LL-cache,accesses,(50.06%)
35.041011460,"1,229,790",LLC-loads,(49.74%)
35.041011460,"6,833",LLC-store-misses,(49.94%)
35.041011460,"101,909",LLC-stores,(50.26%)
36.042167621,"129,855",LLC-load-misses,#,15.11%,of,all,LL-cache,accesses,(49.82%)
36.042167621,"859,479",LLC-loads,(50.24%)
36.042167621,"4,651",LLC-store-misses,(50.18%)
36.042167621,"98,409",LLC-stores,(49.76%)
37.043399039,"101,895",LLC-load-misses,#,15.04%,of,all,LL-cache,accesses,(50.28%)
37.043399039,"677,628",LLC-loads,(49.94%)
37.043399039,"4,811",LLC-store-misses,(49.71%)
37.043399039,"83,065",LLC-stores,(50.06%)
38.043837913,"33,604",LLC-load-misses,#,5.14%,of,all,LL-cache,accesses,(49.61%)
38.043837913,"653,821",LLC-loads,(50.04%)
38.043837913,"2,683",LLC-store-misses,(50.39%)
38.043837913,"54,302",LLC-stores,(49.96%)
39.045043770,"224,144",LLC-load-misses,#,18.90%,of,all,LL-cache,accesses,(50.32%)
39.045043770,"1,186,057",LLC-loads,(50.08%)
39.045043770,"7,971",LLC-store-misses,(49.68%)
39.045043770,"105,707",LLC-stores,(49.92%)
40.046250390,"254,453",LLC-load-misses,#,18.29%,of,all,LL-cache,accesses,(49.85%)
40.046250390,"1,391,282",LLC-loads,(49.88%)
40.046250390,"9,183",LLC-store-misses,(50.15%)
40.046250390,"151,767",LLC-stores,(50.12%)
41.047406682,"116,090",LLC-load-misses,#,12.33%,of,all,LL-cache,accesses,(50.09%)
41.047406682,"941,839",LLC-loads,(50.36%)
41.047406682,"3,930",LLC-store-misses,(49.91%)
41.047406682,"84,116",LLC-stores,(49.64%)
42.048126407,"177,461",LLC-load-misses,#,19.30%,of,all,LL-cache,accesses,(49.99%)
42.048126407,"919,336",LLC-loads,(49.68%)
42.048126407,"8,739",LLC-store-misses,(50.01%)
42.048126407,"98,152",LLC-stores,(50.32%)
43.049435533,"141,588",LLC-load-misses,#,15.81%,of,all,LL-cache,accesses,(49.88%)
43.049435533,"895,557",LLC-loads,(50.32%)
43.049435533,"4,792",LLC-store-misses,(50.12%)
43.049435533,"92,831",LLC-stores,(49.68%)
44.050500471,"87,178",LLC-load-misses,#,18.53%,of,all,LL-cache,accesses,(50.20%)
44.050500471,"470,525",LLC-loads,(49.84%)
44.050500471,"5,505",LLC-store-misses,(49.80%)
44.050500471,"57,942",LLC-stores,(50.16%)
45.051799191,"82,836",LLC-load-misses,#,10.80%,of,all,LL-cache,accesses,(49.62%)
45.051799191,"767,115",LLC-loads,(50.15%)
45.051799191,"6,314",LLC-store-misses,(50.38%)
45.051799191,"63,031",LLC-stores,(49.85%)
46.053215699,"193,073",LLC-load-misses,#,14.18%,of,all,LL-cache,accesses,(50.31%)
46.053215699,"1,361,233",LLC-loads,(50.07%)
46.053215699,"5,324",LLC-store-misses,(49.69%)
46.053215699,"100,362",LLC-stores,(49.93%)
47.054578680,"131,099",LLC-load-misses,#,12.94%,of,all,LL-cache,accesses,(49.83%)
47.054578680,"1,012,902",LLC-loads,(49.79%)
47.054578680,"4,223",LLC-store-misses,(50.17%)
47.054578680,"83,174",LLC-stores,(50.21%)
48.055820219,"96,796",LLC-load-misses,#,19.28%,of,all,LL-cache,accesses,(50.02%)
48.055820219,"502,056",LLC-loads,(50.32%)
48.055820219,"3,525",LLC-store-misses,(49.99%)
48.055820219,"76,068",LLC-stores,(49.68%)
49.056986007,"158,916",LLC-load-misses,#,9.58%,of,all,LL-cache,accesses,(50.04%)
49.056986007,"1,658,617",LLC-loads,(49.65%)
49.056986007,"6,548",LLC-store-misses,(49.96%)
49.056986007,"135,960",LLC-stores,(50.35%)
50.058189468,"198,059",LLC-load-misses,#,15.62%,of,all,LL-cache,accesses,(49.83%)
50.058189468,"1,267,868",LLC-loads,(50.21%)
50.058189468,"9,313",LLC-store-misses,(50.17%)
50.058189468,"101,067",LLC-stores,(49.79%)
51.059563093,"185,554",LLC-load-misses,#,14.50%,of,all,LL-cache,accesses,(50.32%)
51.059563093,"1,279,501",LLC-loads,(49.93%)
51.059563093,"9,711",LLC-store-misses,(49.68%)
51.059563093,"130,251",LLC-stores,(50.07%)
52.059801635,"327,346",LLC-load-misses,#,19.31%,of,all,LL-cache,accesses,(49.59%)
52.059801635,"1,695,449",LLC-loads,(49.96%)
52.059801635,"14,059",LLC-store-misses,(50.41%)
52.059801635,"163,572",LLC-stores,(50.04%)
#,time,counts,unit,events
53.061043008,"103,964",LLC-load-misses,#,17.13%,of,all,LL-cache,accesses,(50.34%)
53.061043008,"606,769",LLC-loads,(50.10%)
53.061043008,"4,077",LLC-store-misses,(49.66%)
53.061043008,"62,047",LLC-stores,(49.90%)
54.062286588,"213,986",LLC-load-misses,#,14.64%,of,all,LL-cache,accesses,(49.83%)
54.062286588,"1,461,632",LLC-loads,(49.84%)
54.062286588,"13,369",LLC-store-misses,(50.17%)
54.062286588,"141,782",LLC-stores,(50.16%)
55.063423667,"133,897",LLC-load-misses,#,13.72%,of,all,LL-cache,accesses,(50.09%)
55.063423667,"976,203",LLC-loads,(50.28%)
55.063423667,"5,120",LLC-store-misses,(49.91%)
55.063423667,"75,325",LLC-stores,(49.72%)
56.063835981,"71,990",LLC-load-misses,#,9.47%,of,all,LL-cache,accesses,(49.96%)
56.063835981,"760,182",LLC-loads,(49.64%)
56.063835981,"3,886",LLC-store-misses,(50.04%)
56.063835981,"65,662",LLC-stores,(50.36%)
57.065071052,"125,051",LLC-load-misses,#,13.07%,of,all,LL-cache,accesses,(49.98%)
57.065071052,"957,085",LLC-loads,(50.31%)
57.065071052,"4,511",LLC-store-misses,(50.03%)
57.065071052,"78,934",LLC-stores,(49.69%)
58.066391511,"205,871",LLC-load-misses,#,14.87%,of,all,LL-cache,accesses,(50.21%)
58.066391511,"1,384,082",LLC-loads,(49.81%)
58.066391511,"5,830",LLC-store-misses,(49.79%)
58.066391511,"114,065",LLC-stores,(50.19%)
59.067615209,"98,050",LLC-load-misses,#,14.70%,of,all,LL-cache,accesses,(49.67%)
59.067615209,"667,103",LLC-loads,(50.07%)
59.067615209,"4,047",LLC-store-misses,(50.33%)
59.067615209,"69,767",LLC-stores,(49.93%)
60.068904952,"106,100",LLC-load-misses,#,14.08%,of,all,LL-cache,accesses,(50.34%)
60.068904952,"753,541",LLC-loads,(50.05%)
60.068904952,"41,621",LLC-store-misses,(49.66%)
60.068904952,"131,855",LLC-stores,(49.95%)
61.070130071,"10,772",LLC-load-misses,#,3.66%,of,all,LL-cache,accesses,(49.77%)
61.070130071,"294,674",LLC-loads,(49.86%)
61.070130071,"2,761",LLC-store-misses,(50.23%)
61.070130071,"34,932",LLC-stores,(50.15%)
62.071410124,"140,629",LLC-load-misses,#,13.03%,of,all,LL-cache,accesses,(50.07%)
62.071410124,"1,078,903",LLC-loads,(50.33%)
62.071410124,"6,136",LLC-store-misses,(49.93%)
62.071410124,"71,099",LLC-stores,(49.67%)
63.071825458,"121,872",LLC-load-misses,#,15.12%,of,all,LL-cache,accesses,(49.97%)
63.071825458,"806,188",LLC-loads,(49.60%)
63.071825458,"5,298",LLC-store-misses,(50.03%)
63.071825458,"69,930",LLC-stores,(50.40%)
64.073014913,"42,696",LLC-load-misses,#,19.81%,of,all,LL-cache,accesses,(49.90%)
64.073014913,"215,572",LLC-loads,(50.35%)
64.073014913,"1,854",LLC-store-misses,(50.10%)
64.073014913,"62,625",LLC-stores,(49.65%)
65.074222332,"59,425",LLC-load-misses,#,10.47%,of,all,LL-cache,accesses,(50.18%)
65.074222332,"567,720",LLC-loads,(49.79%)
65.074222332,"3,639",LLC-store-misses,(49.82%)
65.074222332,"113,947",LLC-stores,(50.21%)
66.075397730,"24,864",LLC-load-misses,#,6.24%,of,all,LL-cache,accesses,(49.71%)
66.075397730,"398,597",LLC-loads,(50.09%)
66.075397730,"2,648",LLC-store-misses,(50.29%)
66.075397730,"36,308",LLC-stores,(49.91%)
67.075844483,"82,222",LLC-load-misses,#,21.61%,of,all,LL-cache,accesses,(50.42%)
67.075844483,"380,454",LLC-loads,(49.99%)
67.075844483,"4,508",LLC-store-misses,(49.58%)
67.075844483,"64,437",LLC-stores,(50.01%)
68.077154315,"51,574",LLC-load-misses,#,8.89%,of,all,LL-cache,accesses,(49.67%)
68.077154315,"580,024",LLC-loads,(49.92%)
68.077154315,"5,273",LLC-store-misses,(50.33%)
68.077154315,"56,947",LLC-stores,(50.08%)
69.078477972,"151,265",LLC-load-misses,#,24.00%,of,all,LL-cache,accesses,(50.14%)
69.078477972,"630,279",LLC-loads,(50.21%)
69.078477972,"5,549",LLC-store-misses,(49.86%)
69.078477972,"88,687",LLC-stores,(49.79%)
70.079858308,"46,662",LLC-load-misses,#,2.99%,of,all,LL-cache,accesses,(49.92%)
70.079858308,"1,561,917",LLC-loads,(49.69%)
70.079858308,"14,479",LLC-store-misses,(50.08%)
70.079858308,"53,127",LLC-stores,(50.31%)
71.081111719,"107,956",LLC-load-misses,#,6.87%,of,all,LL-cache,accesses,(49.92%)
71.081111719,"1,571,262",LLC-loads,(50.29%)
71.081111719,"10,021",LLC-store-misses,(50.08%)
71.081111719,"110,658",LLC-stores,(49.71%)
72.082334116,"226,643",LLC-load-misses,#,25.47%,of,all,LL-cache,accesses,(50.16%)
72.082334116,"889,967",LLC-loads,(49.80%)
72.082334116,"4,726",LLC-store-misses,(49.84%)
72.082334116,"124,972",LLC-stores,(50.20%)
73.083535383,"27,035",LLC-load-misses,#,15.99%,of,all,LL-cache,accesses,(49.70%)
73.083535383,"169,093",LLC-loads,(50.11%)
73.083535383,856,LLC-store-misses,(50.30%)
73.083535383,"38,923",LLC-stores,(49.89%)
74.083839954,"82,066",LLC-load-misses,#,9.85%,of,all,LL-cache,accesses,(50.41%)
74.083839954,"832,746",LLC-loads,(50.00%)
74.083839954,998,LLC-store-misses,(49.59%)
74.083839954,"35,309",LLC-stores,(50.00%)
75.085104080,"43,484",LLC-load-misses,#,23.76%,of,all,LL-cache,accesses,(49.71%)
75.085104080,"183,007",LLC-loads,(49.90%)
75.085104080,"2,157",LLC-store-misses,(50.28%)
75.085104080,"76,297",LLC-stores,(50.10%)
76.086375743,"134,781",LLC-load-misses,#,19.17%,of,all,LL-cache,accesses,(50.18%)
76.086375743,"703,130",LLC-loads,(50.20%)
76.086375743,"2,262",LLC-store-misses,(49.82%)
76.086375743,"62,229",LLC-stores,(49.80%)
77.087594414,"31,261",LLC-load-misses,#,5.10%,of,all,LL-cache,accesses,(49.94%)
77.087594414,"612,788",LLC-loads,(49.65%)
77.087594414,"2,916",LLC-store-misses,(50.06%)
77.087594414,"42,606",LLC-stores,(50.35%)
78.088102301,"164,864",LLC-load-misses,#,48.61%,of,all,LL-cache,accesses,(49.96%)
78.088102301,"339,156",LLC-loads,(50.40%)
78.088102301,841,LLC-store-misses,(50.04%)
78.088102301,"106,330",LLC-stores,(49.60%)
#,time,counts,unit,events
79.089439231,"87,069",LLC-load-misses,#,10.64%,of,all,LL-cache,accesses,(50.12%)
79.089439231,"818,285",LLC-loads,(49.69%)
79.089439231,"3,590",LLC-store-misses,(49.88%)
79.089439231,"76,759",LLC-stores,(50.31%)
80.090644344,"222,021",LLC-load-misses,#,77.33%,of,all,LL-cache,accesses,(49.76%)
80.090644344,"287,127",LLC-loads,(50.20%)
80.090644344,"1,817",LLC-store-misses,(50.24%)
80.090644344,"155,652",LLC-stores,(49.80%)
81.091825475,"33,421",LLC-load-misses,#,19.98%,of,all,LL-cache,accesses,(50.34%)
81.091825475,"167,259",LLC-loads,(49.90%)
81.091825475,948,LLC-store-misses,(49.66%)
81.091825475,"47,354",LLC-stores,(50.10%)
82.093005262,"57,815",LLC-load-misses,#,7.95%,of,all,LL-cache,accesses,(49.63%)
82.093005262,"727,481",LLC-loads,(49.93%)
82.093005262,"5,568",LLC-store-misses,(50.37%)
82.093005262,"84,020",LLC-stores,(50.07%)
83.094214892,"168,150",LLC-load-misses,#,13.51%,of,all,LL-cache,accesses,(50.26%)
83.094214892,"1,244,547",LLC-loads,(50.23%)
83.094214892,"2,000",LLC-store-misses,(49.74%)
83.094214892,"59,404",LLC-stores,(49.77%)
84.095349849,"60,229",LLC-load-misses,#,12.13%,of,all,LL-cache,accesses,(49.94%)
84.095349849,"496,359",LLC-loads,(49.73%)
84.095349849,"4,229",LLC-store-misses,(50.06%)
84.095349849,"103,099",LLC-stores,(50.27%)
85.095782000,"77,460",LLC-load-misses,#,5.99%,of,all,LL-cache,accesses,(49.99%)
85.095782000,"1,293,973",LLC-loads,(50.41%)
85.095782000,"2,285",LLC-store-misses,(50.01%)
85.095782000,"79,990",LLC-stores,(49.59%)
86.096895598,"41,331",LLC-load-misses,#,7.95%,of,all,LL-cache,accesses,(50.04%)
86.096895598,"519,655",LLC-loads,(49.69%)
86.096895598,"5,894",LLC-store-misses,(49.96%)
86.096895598,"46,427",LLC-stores,(50.31%)
87.098086995,"127,967",LLC-load-misses,#,19.59%,of,all,LL-cache,accesses,(49.81%)
87.098086995,"653,068",LLC-loads,(50.20%)
87.098086995,"5,064",LLC-store-misses,(50.19%)
87.098086995,"94,255",LLC-stores,(49.80%)
88.099389974,"61,135",LLC-load-misses,#,6.64%,of,all,LL-cache,accesses,(50.27%)
88.099389974,"920,604",LLC-loads,(49.87%)
88.099389974,"7,469",LLC-store-misses,(49.73%)
88.099389974,"42,619",LLC-stores,(50.12%)
89.099860683,"141,134",LLC-load-misses,#,20.31%,of,all,LL-cache,accesses,(49.55%)
89.099860683,"694,808",LLC-loads,(50.08%)
89.099860683,"1,764",LLC-store-misses,(50.45%)
89.099860683,"74,386",LLC-stores,(49.92%)
90.101034116,"26,736",LLC-load-misses,#,16.19%,of,all,LL-cache,accesses,(50.39%)
90.101034116,"165,186",LLC-loads,(50.09%)
90.101034116,"2,078",LLC-store-misses,(49.61%)
90.101034116,"68,518",LLC-stores,(49.91%)
91.102251212,"80,179",LLC-load-misses,#,11.18%,of,all,LL-cache,accesses,(49.80%)
91.102251212,"717,072",LLC-loads,(49.82%)
91.102251212,"2,932",LLC-store-misses,(50.20%)
91.102251212,"103,750",LLC-stores,(50.18%)
92.103469490,"134,661",LLC-load-misses,#,19.33%,of,all,LL-cache,accesses,(50.07%)
92.103469490,"696,614",LLC-loads,(50.31%)
92.103469490,"6,995",LLC-store-misses,(49.93%)
92.103469490,"59,829",LLC-stores,(49.69%)
93.103858358,"154,736",LLC-load-misses,#,33.51%,of,all,LL-cache,accesses,(49.97%)
93.103858358,"461,809",LLC-loads,(49.64%)
93.103858358,"1,896",LLC-store-misses,(50.03%)
93.103858358,"67,761",LLC-stores,(50.36%)
94.105083689,"81,474",LLC-load-misses,#,11.32%,of,all,LL-cache,accesses,(49.96%)
94.105083689,"719,461",LLC-loads,(50.29%)
94.105083689,"2,837",LLC-store-misses,(50.05%)
94.105083689,"31,059",LLC-stores,(49.71%)
95.106316289,"84,251",LLC-load-misses,#,22.90%,of,all,LL-cache,accesses,(50.24%)
95.106316289,"367,982",LLC-loads,(49.84%)
95.106316289,629,LLC-store-misses,(49.76%)
95.106316289,"52,964",LLC-stores,(50.16%)
96.107537695,"91,263",LLC-load-misses,#,24.73%,of,all,LL-cache,accesses,(49.63%)
96.107537695,"368,992",LLC-loads,(50.12%)
96.107537695,"4,129",LLC-store-misses,(50.37%)
96.107537695,"96,154",LLC-stores,(49.88%)
97.107814726,"121,683",LLC-load-misses,#,13.45%,of,all,LL-cache,accesses,(50.38%)
97.107814726,"904,963",LLC-loads,(50.00%)
97.107814726,"5,896",LLC-store-misses,(49.62%)
97.107814726,"111,323",LLC-stores,(50.00%)
98.108964598,"84,226",LLC-load-misses,#,15.65%,of,all,LL-cache,accesses,(49.66%)
98.108964598,"538,063",LLC-loads,(49.96%)
98.108964598,"8,301",LLC-store-misses,(50.34%)
98.108964598,"52,533",LLC-stores,(50.04%)
99.110193706,"88,092",LLC-load-misses,#,52.80%,of,all,LL-cache,accesses,(50.31%)
99.110193706,"166,828",LLC-loads,(50.13%)
99.110193706,861,LLC-store-misses,(49.69%)
99.110193706,"72,001",LLC-stores,(49.87%)
100.111375662,"91,978",LLC-load-misses,#,29.14%,of,all,LL-cache,accesses,(49.92%)
100.111375662,"315,695",LLC-loads,(49.69%)
100.111375662,"1,004",LLC-store-misses,(50.07%)
100.111375662,"75,399",LLC-stores,(50.31%)
101.111839853,"37,099",LLC-load-misses,#,6.73%,of,all,LL-cache,accesses,(50.02%)
101.111839853,"551,603",LLC-loads,(50.36%)
101.111839853,"1,826",LLC-store-misses,(49.98%)
101.111839853,"38,123",LLC-stores,(49.64%)
102.113078462,"16,255",LLC-load-misses,#,6.40%,of,all,LL-cache,accesses,(50.06%)
102.113078462,"253,984",LLC-loads,(49.67%)
102.113078462,"3,670",LLC-store-misses,(49.94%)
102.113078462,"49,842",LLC-stores,(50.33%)
103.114298975,423,LLC-load-misses,#,0.14%,of,all,LL-cache,accesses,(49.85%)
103.114298975,"296,884",LLC-loads,(50.20%)
103.114298975,"1,455",LLC-store-misses,(50.15%)
103.114298975,"29,232",LLC-stores,(49.80%)
104.115514353,"61,294",LLC-load-misses,#,6.09%,of,all,LL-cache,accesses,(50.33%)
104.115514353,"1,006,876",LLC-loads,(49.95%)
104.115514353,"2,337",LLC-store-misses,(49.67%)
104.115514353,"30,505",LLC-stores,(50.05%)
#,time,counts,unit,events
105.115805776,"50,369",LLC-load-misses,#,10.71%,of,all,LL-cache,accesses,(49.60%)
105.115805776,"470,405",LLC-loads,(50.02%)
105.115805776,"1,144",LLC-store-misses,(50.40%)
105.115805776,"35,914",LLC-stores,(49.98%)
106.116990352,"7,112",LLC-load-misses,#,4.45%,of,all,LL-cache,accesses,(50.31%)
106.116990352,"159,856",LLC-loads,(50.05%)
106.116990352,"1,396",LLC-store-misses,(49.70%)
106.116990352,"32,811",LLC-stores,(49.95%)
107.118203651,"15,167",LLC-load-misses,#,6.90%,of,all,LL-cache,accesses,(49.70%)
107.118203651,"219,899",LLC-loads,(49.82%)
107.118203651,"2,361",LLC-store-misses,(50.30%)
107.118203651,"53,783",LLC-stores,(50.18%)
108.119400344,"23,532",LLC-load-misses,#,7.12%,of,all,LL-cache,accesses,(50.15%)
108.119400344,"330,455",LLC-loads,(50.31%)
108.119400344,"1,165",LLC-store-misses,(49.85%)
108.119400344,"32,803",LLC-stores,(49.69%)
109.120121638,"16,489",LLC-load-misses,#,5.11%,of,all,LL-cache,accesses,(50.03%)
109.120121638,"322,915",LLC-loads,(49.63%)
109.120121638,"4,702",LLC-store-misses,(49.97%)
109.120121638,"80,364",LLC-stores,(50.37%)
110.121516464,"65,058",LLC-load-misses,#,17.03%,of,all,LL-cache,accesses,(49.85%)
110.121516464,"381,961",LLC-loads,(50.31%)
110.121516464,"1,266",LLC-store-misses,(50.15%)
110.121516464,"62,816",LLC-stores,(49.69%)
111.122688065,"59,384",LLC-load-misses,#,15.95%,of,all,LL-cache,accesses,(50.23%)
111.122688065,"372,228",LLC-loads,(49.81%)
111.122688065,"1,749",LLC-store-misses,(49.77%)
