31.030670994,"62,064",LLC-load-misses,#,3.41%,of,all,LL-cache,accesses,(50.18%)
31.030670994,"1,818,665",LLC-loads,(50.22%)
31.030670994,"4,044",LLC-store-misses,(49.83%)
31.030670994,"696,983",LLC-stores,(49.78%)
32.031737079,"7,982",LLC-load-misses,#,0.50%,of,all,LL-cache,accesses,(49.93%)
32.031737079,"1,594,122",LLC-loads,(49.67%)
32.031737079,"7,066",LLC-store-misses,(50.07%)
32.031737079,"577,148",LLC-stores,(50.33%)
33.031931738,"22,862",LLC-load-misses,#,5.94%,of,all,LL-cache,accesses,(50.00%)
33.031931738,"384,613",LLC-loads,(50.39%)
33.031931738,"2,636",LLC-store-misses,(50.00%)
33.031931738,"204,237",LLC-stores,(49.61%)
34.033076984,"222,269",LLC-load-misses,#,16.69%,of,all,LL-cache,accesses,(50.07%)
34.033076984,"1,331,372",LLC-loads,(49.66%)
34.033076984,"13,283",LLC-store-misses,(49.93%)
34.033076984,"99,452",LLC-stores,(50.34%)
35.034164233,"158,244",LLC-load-misses,#,18.21%,of,all,LL-cache,accesses,(49.83%)
35.034164233,"868,842",LLC-loads,(50.23%)
35.034164233,"9,244",LLC-store-misses,(50.17%)
35.034164233,"74,819",LLC-stores,(49.77%)
36.035241138,"337,845",LLC-load-misses,#,18.57%,of,all,LL-cache,accesses,(50.28%)
36.035241138,"1,819,753",LLC-loads,(49.88%)
36.035241138,"12,203",LLC-store-misses,(49.72%)
36.035241138,"144,534",LLC-stores,(50.12%)
37.036020585,"197,363",LLC-load-misses,#,18.48%,of,all,LL-cache,accesses,(49.63%)
37.036020585,"1,068,146",LLC-loads,(50.02%)
37.036020585,"6,880",LLC-store-misses,(50.37%)
37.036020585,"104,970",LLC-stores,(49.98%)
38.037305023,"101,267",LLC-load-misses,#,13.84%,of,all,LL-cache,accesses,(50.35%)
38.037305023,"731,711",LLC-loads,(50.06%)
38.037305023,"9,493",LLC-store-misses,(49.65%)
38.037305023,"63,377",LLC-stores,(49.94%)
39.038497811,"106,033",LLC-load-misses,#,10.19%,of,all,LL-cache,accesses,(49.77%)
39.038497811,"1,040,800",LLC-loads,(49.76%)
39.038497811,"4,149",LLC-store-misses,(50.23%)
39.038497811,"85,392",LLC-stores,(50.24%)
40.039683532,"128,187",LLC-load-misses,#,12.19%,of,all,LL-cache,accesses,(50.06%)
40.039683532,"1,051,911",LLC-loads,(50.34%)
40.039683532,"4,140",LLC-store-misses,(49.95%)
40.039683532,"101,564",LLC-stores,(49.66%)
41.039990607,"226,426",LLC-load-misses,#,14.53%,of,all,LL-cache,accesses,(49.99%)
41.039990607,"1,557,981",LLC-loads,(49.62%)
41.039990607,"10,203",LLC-store-misses,(50.01%)
41.039990607,"151,485",LLC-stores,(50.38%)
42.041232507,"201,936",LLC-load-misses,#,18.53%,of,all,LL-cache,accesses,(49.91%)
42.041232507,"1,090,014",LLC-loads,(50.35%)
42.041232507,"6,917",LLC-store-misses,(50.09%)
42.041232507,"130,624",LLC-stores,(49.66%)
43.042558328,"165,285",LLC-load-misses,#,18.15%,of,all,LL-cache,accesses,(50.19%)
43.042558328,"910,863",LLC-loads,(49.85%)
43.042558328,"9,371",LLC-store-misses,(49.81%)
43.042558328,"93,846",LLC-stores,(50.15%)
44.043738567,"297,505",LLC-load-misses,#,17.69%,of,all,LL-cache,accesses,(49.66%)
44.043738567,"1,681,678",LLC-loads,(50.06%)
44.043738567,"13,940",LLC-store-misses,(50.34%)
44.043738567,"143,691",LLC-stores,(49.94%)
45.044055534,"167,213",LLC-load-misses,#,13.67%,of,all,LL-cache,accesses,(50.46%)
45.044055534,"1,223,175",LLC-loads,(49.96%)
45.044055534,"11,282",LLC-store-misses,(49.54%)
45.044055534,"106,942",LLC-stores,(50.04%)
46.045262959,"98,646",LLC-load-misses,#,9.19%,of,all,LL-cache,accesses,(49.66%)
46.045262959,"1,073,924",LLC-loads,(49.95%)
46.045262959,"3,250",LLC-store-misses,(50.34%)
46.045262959,"96,467",LLC-stores,(50.05%)
47.046504773,"125,859",LLC-load-misses,#,8.01%,of,all,LL-cache,accesses,(50.23%)
47.046504773,"1,570,591",LLC-loads,(50.23%)
47.046504773,"6,696",LLC-store-misses,(49.77%)
47.046504773,"118,773",LLC-stores,(49.77%)
48.047780985,"144,402",LLC-load-misses,#,13.04%,of,all,LL-cache,accesses,(49.91%)
48.047780985,"1,107,726",LLC-loads,(49.71%)
48.047780985,"5,194",LLC-store-misses,(50.09%)
48.047780985,"99,811",LLC-stores,(50.29%)
49.049045701,"203,701",LLC-load-misses,#,12.66%,of,all,LL-cache,accesses,(49.95%)
49.049045701,"1,608,970",LLC-loads,(50.29%)
49.049045701,"7,702",LLC-store-misses,(50.05%)
49.049045701,"113,287",LLC-stores,(49.71%)
50.050211936,"104,878",LLC-load-misses,#,11.20%,of,all,LL-cache,accesses,(50.14%)
50.050211936,"936,062",LLC-loads,(49.73%)
50.050211936,"5,690",LLC-store-misses,(49.86%)
50.050211936,"63,015",LLC-stores,(50.27%)
51.051475887,"3,534",LLC-load-misses,#,1.87%,of,all,LL-cache,accesses,(49.71%)
51.051475887,"189,354",LLC-loads,(50.08%)
51.051475887,"5,046",LLC-store-misses,(50.30%)
51.051475887,"31,589",LLC-stores,(49.92%)
52.052349450,"242,058",LLC-load-misses,#,16.05%,of,all,LL-cache,accesses,(50.37%)
52.052349450,"1,507,976",LLC-loads,(49.98%)
52.052349450,"11,420",LLC-store-misses,(49.63%)
52.052349450,"150,588",LLC-stores,(50.02%)
#,time,counts,unit,events
53.053704117,"301,519",LLC-load-misses,#,20.76%,of,all,LL-cache,accesses,(49.71%)
53.053704117,"1,452,246",LLC-loads,(49.87%)
53.053704117,"7,597",LLC-store-misses,(50.29%)
53.053704117,"134,402",LLC-stores,(50.13%)
54.054922485,"56,631",LLC-load-misses,#,7.32%,of,all,LL-cache,accesses,(50.14%)
54.054922485,"773,778",LLC-loads,(50.30%)
54.054922485,"2,942",LLC-store-misses,(49.86%)
54.054922485,"75,991",LLC-stores,(49.70%)
55.056042272,"109,459",LLC-load-misses,#,10.09%,of,all,LL-cache,accesses,(50.02%)
55.056042272,"1,084,506",LLC-loads,(49.65%)
55.056042272,"3,991",LLC-store-misses,(49.98%)
55.056042272,"93,576",LLC-stores,(50.35%)
56.057249287,"223,850",LLC-load-misses,#,12.49%,of,all,LL-cache,accesses,(49.91%)
56.057249287,"1,792,213",LLC-loads,(50.32%)
56.057249287,"8,503",LLC-store-misses,(50.09%)
56.057249287,"151,532",LLC-stores,(49.68%)
57.058413453,"138,721",LLC-load-misses,#,13.95%,of,all,LL-cache,accesses,(50.18%)
57.058413453,"994,631",LLC-loads,(49.84%)
57.058413453,"4,668",LLC-store-misses,(49.82%)
57.058413453,"86,733",LLC-stores,(50.16%)
58.059632136,"146,067",LLC-load-misses,#,18.27%,of,all,LL-cache,accesses,(49.71%)
58.059632136,"799,339",LLC-loads,(50.09%)
58.059632136,"5,273",LLC-store-misses,(50.29%)
58.059632136,"78,638",LLC-stores,(49.91%)
59.060044962,"132,232",LLC-load-misses,#,16.14%,of,all,LL-cache,accesses,(50.37%)
59.060044962,"819,082",LLC-loads,(50.02%)
59.060044962,"5,607",LLC-store-misses,(49.63%)
59.060044962,"83,342",LLC-stores,(49.98%)
60.061361540,"214,520",LLC-load-misses,#,22.44%,of,all,LL-cache,accesses,(49.68%)
60.061361540,"955,759",LLC-loads,(49.93%)
60.061361540,"151,423",LLC-store-misses,(50.32%)
60.061361540,"266,111",LLC-stores,(50.07%)
61.062668897,"46,729",LLC-load-misses,#,14.54%,of,all,LL-cache,accesses,(50.12%)
61.062668897,"321,485",LLC-loads,(50.25%)
61.062668897,"2,983",LLC-store-misses,(49.88%)
61.062668897,"128,331",LLC-stores,(49.75%)
62.064028554,"7,180",LLC-load-misses,#,0.90%,of,all,LL-cache,accesses,(49.89%)
62.064028554,"795,625",LLC-loads,(49.64%)
62.064028554,"2,370",LLC-store-misses,(50.11%)
62.064028554,"25,236",LLC-stores,(50.36%)
63.065251505,"21,585",LLC-load-misses,#,6.03%,of,all,LL-cache,accesses,(49.92%)
63.065251505,"358,230",LLC-loads,(50.32%)
63.065251505,"3,730",LLC-store-misses,(50.08%)
63.065251505,"55,090",LLC-stores,(49.68%)
64.066449982,"56,774",LLC-load-misses,#,27.64%,of,all,LL-cache,accesses,(50.21%)
64.066449982,"205,429",LLC-loads,(49.72%)
64.066449982,"5,233",LLC-store-misses,(49.79%)
64.066449982,"95,022",LLC-stores,(50.28%)
65.067717915,"68,090",LLC-load-misses,#,26.96%,of,all,LL-cache,accesses,(49.70%)
65.067717915,"252,561",LLC-loads,(50.10%)
65.067717915,"47,804",LLC-store-misses,(50.30%)
65.067717915,"104,789",LLC-stores,(49.90%)
66.067995477,"33,248",LLC-load-misses,#,19.72%,of,all,LL-cache,accesses,(50.39%)
66.067995477,"168,639",LLC-loads,(50.05%)
66.067995477,"5,309",LLC-store-misses,(49.61%)
66.067995477,"117,383",LLC-stores,(49.94%)
67.069189565,"1,364",LLC-load-misses,#,0.82%,of,all,LL-cache,accesses,(49.68%)
67.069189565,"165,562",LLC-loads,(49.96%)
67.069189565,"1,810",LLC-store-misses,(50.32%)
67.069189565,"28,114",LLC-stores,(50.04%)
68.070429676,"53,916",LLC-load-misses,#,8.11%,of,all,LL-cache,accesses,(50.18%)
68.070429676,"664,762",LLC-loads,(50.14%)
68.070429676,"7,661",LLC-store-misses,(49.82%)
68.070429676,"86,604",LLC-stores,(49.86%)
69.071681136,"6,226",LLC-load-misses,#,2.51%,of,all,LL-cache,accesses,(49.91%)
69.071681136,"248,204",LLC-loads,(49.64%)
69.071681136,"4,712",LLC-store-misses,(50.08%)
69.071681136,"26,568",LLC-stores,(50.36%)
70.071959505,"76,221",LLC-load-misses,#,10.15%,of,all,LL-cache,accesses,(49.97%)
70.071959505,"751,165",LLC-loads,(50.32%)
70.071959505,"2,374",LLC-store-misses,(50.03%)
70.071959505,"52,962",LLC-stores,(49.68%)
71.073204756,"107,283",LLC-load-misses,#,14.74%,of,all,LL-cache,accesses,(50.15%)
71.073204756,"728,035",LLC-loads,(49.66%)
71.073204756,"5,056",LLC-store-misses,(49.85%)
71.073204756,"109,995",LLC-stores,(50.34%)
72.074466498,"52,372",LLC-load-misses,#,9.40%,of,all,LL-cache,accesses,(49.82%)
72.074466498,"557,096",LLC-loads,(50.21%)
72.074466498,"2,933",LLC-store-misses,(50.18%)
72.074466498,"45,395",LLC-stores,(49.79%)
73.075647748,"53,330",LLC-load-misses,#,11.17%,of,all,LL-cache,accesses,(50.31%)
73.075647748,"477,546",LLC-loads,(49.88%)
73.075647748,"1,696",LLC-store-misses,(49.69%)
73.075647748,"28,589",LLC-stores,(50.12%)
74.076002295,"249,170",LLC-load-misses,#,27.12%,of,all,LL-cache,accesses,(49.59%)
74.076002295,"918,839",LLC-loads,(50.04%)
74.076002295,"27,473",LLC-store-misses,(50.41%)
74.076002295,"225,882",LLC-stores,(49.96%)
75.077301756,"28,703",LLC-load-misses,#,10.06%,of,all,LL-cache,accesses,(50.33%)
75.077301756,"285,211",LLC-loads,(50.08%)
75.077301756,821,LLC-store-misses,(49.67%)
75.077301756,"27,706",LLC-stores,(49.92%)
76.078740411,"77,848",LLC-load-misses,#,13.65%,of,all,LL-cache,accesses,(49.82%)
76.078740411,"570,433",LLC-loads,(49.77%)
76.078740411,"4,659",LLC-store-misses,(50.17%)
76.078740411,"68,181",LLC-stores,(50.23%)
77.079974897,"142,471",LLC-load-misses,#,13.56%,of,all,LL-cache,accesses,(50.06%)
77.079974897,"1,050,785",LLC-loads,(50.30%)
77.079974897,"9,393",LLC-store-misses,(49.94%)
77.079974897,"125,824",LLC-stores,(49.70%)
78.080653473,"163,986",LLC-load-misses,#,13.27%,of,all,LL-cache,accesses,(50.05%)
78.080653473,"1,235,401",LLC-loads,(49.66%)
78.080653473,"7,371",LLC-store-misses,(49.95%)
78.080653473,"95,553",LLC-stores,(50.34%)
#,time,counts,unit,events
79.082080163,"130,020",LLC-load-misses,#,18.04%,of,all,LL-cache,accesses,(49.83%)
79.082080163,"720,709",LLC-loads,(50.25%)
79.082080163,"2,563",LLC-store-misses,(50.17%)
79.082080163,"65,175",LLC-stores,(49.75%)
80.083310604,"6,013",LLC-load-misses,#,3.31%,of,all,LL-cache,accesses,(50.22%)
80.083310604,"181,466",LLC-loads,(49.88%)
80.083310604,964,LLC-store-misses,(49.78%)
80.083310604,"38,107",LLC-stores,(50.12%)
81.084014099,"22,481",LLC-load-misses,#,6.05%,of,all,LL-cache,accesses,(49.62%)
81.084014099,"371,627",LLC-loads,(50.03%)
81.084014099,"1,377",LLC-store-misses,(50.38%)
81.084014099,"27,247",LLC-stores,(49.97%)
82.084695158,"57,118",LLC-load-misses,#,5.84%,of,all,LL-cache,accesses,(50.40%)
82.084695158,"977,278",LLC-loads,(50.08%)
82.084695158,"1,901",LLC-store-misses,(49.60%)
82.084695158,"27,725",LLC-stores,(49.92%)
83.086100935,"136,666",LLC-load-misses,#,8.69%,of,all,LL-cache,accesses,(49.75%)
83.086100935,"1,572,992",LLC-loads,(49.87%)
83.086100935,"1,564",LLC-store-misses,(50.25%)
83.086100935,"27,872",LLC-stores,(50.14%)
84.087330450,"17,228",LLC-load-misses,#,10.42%,of,all,LL-cache,accesses,(50.04%)
84.087330450,"165,354",LLC-loads,(50.28%)
84.087330450,"2,047",LLC-store-misses,(49.96%)
84.087330450,"57,776",LLC-stores,(49.72%)
85.087985303,"66,805",LLC-load-misses,#,10.24%,of,all,LL-cache,accesses,(50.00%)
85.087985303,"652,552",LLC-loads,(49.68%)
85.087985303,"1,418",LLC-store-misses,(50.00%)
85.087985303,"40,863",LLC-stores,(50.32%)
86.089160829,"74,200",LLC-load-misses,#,10.21%,of,all,LL-cache,accesses,(49.93%)
86.089160829,"726,770",LLC-loads,(50.33%)
86.089160829,"3,059",LLC-store-misses,(50.07%)
86.089160829,"68,649",LLC-stores,(49.67%)
87.090349164,"1,347",LLC-load-misses,#,0.22%,of,all,LL-cache,accesses,(50.18%)
87.090349164,"617,602",LLC-loads,(49.82%)
87.090349164,"7,235",LLC-store-misses,(49.82%)
87.090349164,"66,371",LLC-stores,(50.18%)
88.091535899,"91,018",LLC-load-misses,#,13.41%,of,all,LL-cache,accesses,(49.71%)
88.091535899,"678,727",LLC-loads,(50.11%)
88.091535899,"3,617",LLC-store-misses,(50.29%)
88.091535899,"97,424",LLC-stores,(49.89%)
89.092065116,"112,564",LLC-load-misses,#,21.49%,of,all,LL-cache,accesses,(50.39%)
89.092065116,"523,752",LLC-loads,(50.03%)
89.092065116,"3,557",LLC-store-misses,(49.61%)
89.092065116,"92,487",LLC-stores,(49.97%)
90.093305219,"28,938",LLC-load-misses,#,3.60%,of,all,LL-cache,accesses,(49.63%)
90.093305219,"804,395",LLC-loads,(49.93%)
90.093305219,"9,192",LLC-store-misses,(50.37%)
90.093305219,"55,722",LLC-stores,(50.07%)
91.094453880,"22,322",LLC-load-misses,#,8.84%,of,all,LL-cache,accesses,(50.27%)
91.094453880,"252,373",LLC-loads,(50.23%)
91.094453880,"1,588",LLC-store-misses,(49.73%)
91.094453880,"37,742",LLC-stores,(49.77%)
92.095532003,"15,741",LLC-load-misses,#,9.00%,of,all,LL-cache,accesses,(49.89%)
92.095532003,"174,915",LLC-loads,(49.68%)
92.095532003,"1,327",LLC-store-misses,(50.11%)
92.095532003,"40,328",LLC-stores,(50.32%)
93.096021512,"121,314",LLC-load-misses,#,16.95%,of,all,LL-cache,accesses,(49.99%)
93.096021512,"715,519",LLC-loads,(50.50%)
93.096021512,"3,651",LLC-store-misses,(50.01%)
93.096021512,"73,275",LLC-stores,(49.50%)
94.096811637,"114,660",LLC-load-misses,#,32.04%,of,all,LL-cache,accesses,(50.01%)
94.096811637,"357,831",LLC-loads,(49.66%)
94.096811637,"3,368",LLC-store-misses,(49.99%)
94.096811637,"77,992",LLC-stores,(50.34%)
95.098107707,"163,067",LLC-load-misses,#,13.43%,of,all,LL-cache,accesses,(49.83%)
95.098107707,"1,214,300",LLC-loads,(50.25%)
95.098107707,"6,355",LLC-store-misses,(50.17%)
95.098107707,"79,028",LLC-stores,(49.75%)
96.099347383,"246,856",LLC-load-misses,#,15.44%,of,all,LL-cache,accesses,(50.23%)
96.099347383,"1,599,281",LLC-loads,(49.90%)
96.099347383,"6,334",LLC-store-misses,(49.77%)
96.099347383,"81,986",LLC-stores,(50.10%)
97.099990819,"5,641",LLC-load-misses,#,3.65%,of,all,LL-cache,accesses,(49.66%)
97.099990819,"154,573",LLC-loads,(49.98%)
97.099990819,"2,141",LLC-store-misses,(50.34%)
97.099990819,"54,285",LLC-stores,(50.02%)
98.100815801,"80,388",LLC-load-misses,#,6.42%,of,all,LL-cache,accesses,(50.31%)
98.100815801,"1,252,208",LLC-loads,(50.07%)
98.100815801,"1,177",LLC-store-misses,(49.69%)
98.100815801,"47,292",LLC-stores,(49.93%)
99.102113671,"71,343",LLC-load-misses,#,7.38%,of,all,LL-cache,accesses,(49.79%)
99.102113671,"966,196",LLC-loads,(49.84%)
99.102113671,"2,391",LLC-store-misses,(50.21%)
99.102113671,"49,202",LLC-stores,(50.16%)
100.103338726,"19,787",LLC-load-misses,#,5.95%,of,all,LL-cache,accesses,(50.12%)
100.103338726,"332,319",LLC-loads,(50.29%)
100.103338726,"2,486",LLC-store-misses,(49.88%)
100.103338726,"59,402",LLC-stores,(49.71%)
101.103950871,"23,719",LLC-load-misses,#,6.18%,of,all,LL-cache,accesses,(50.00%)
101.103950871,"383,925",LLC-loads,(49.63%)
101.103950871,"3,591",LLC-store-misses,(50.00%)
101.103950871,"85,334",LLC-stores,(50.37%)
102.105166575,"4,672",LLC-load-misses,#,1.08%,of,all,LL-cache,accesses,(50.00%)
102.105166575,"434,301",LLC-loads,(50.28%)
102.105166575,"2,471",LLC-store-misses,(50.00%)
102.105166575,"42,069",LLC-stores,(49.72%)
103.106443323,"43,540",LLC-load-misses,#,5.41%,of,all,LL-cache,accesses,(50.17%)
103.106443323,"805,538",LLC-loads,(49.75%)
103.106443323,"6,357",LLC-store-misses,(49.83%)
103.106443323,"69,260",LLC-stores,(50.25%)
104.107672242,"115,344",LLC-load-misses,#,13.37%,of,all,LL-cache,accesses,(49.70%)
104.107672242,"862,537",LLC-loads,(50.08%)
104.107672242,"3,518",LLC-store-misses,(50.30%)
104.107672242,"74,359",LLC-stores,(49.92%)
#,time,counts,unit,events
105.108028546,"180,572",LLC-load-misses,#,28.99%,of,all,LL-cache,accesses,(50.37%)
105.108028546,"622,770",LLC-loads,(49.95%)
105.108028546,"3,004",LLC-store-misses,(49.63%)
105.108028546,"117,399",LLC-stores,(50.05%)
106.109222473,"226,249",LLC-load-misses,#,15.16%,of,all,LL-cache,accesses,(49.65%)
106.109222473,"1,492,419",LLC-loads,(49.93%)
106.109222473,"3,027",LLC-store-misses,(50.35%)
106.109222473,"98,648",LLC-stores,(50.07%)
107.110390046,"69,591",LLC-load-misses,#,12.04%,of,all,LL-cache,accesses,(50.16%)
107.110390046,"577,769",LLC-loads,(50.18%)
107.110390046,"5,733",LLC-store-misses,(49.84%)
107.110390046,"75,829",LLC-stores,(49.82%)
108.111568173,"40,410",LLC-load-misses,#,11.75%,of,all,LL-cache,accesses,(49.92%)
108.111568173,"343,864",LLC-loads,(49.65%)
108.111568173,"6,034",LLC-store-misses,(50.07%)
108.111568173,"67,651",LLC-stores,(50.35%)
109.112017126,"249,550",LLC-load-misses,#,28.53%,of,all,LL-cache,accesses,(50.00%)
109.112017126,"874,750",LLC-loads,(50.44%)
109.112017126,"4,848",LLC-store-misses,(50.00%)
109.112017126,"130,823",LLC-stores,(49.56%)
110.113207182,"94,961",LLC-load-misses,#,8.59%,of,all,LL-cache,accesses,(50.03%)
110.113207182,"1,105,945",LLC-loads,(49.64%)
110.113207182,"9,749",LLC-store-misses,(49.97%)
110.113207182,"123,325",LLC-stores,(50.36%)
111.114419437,"131,164",LLC-load-misses,#,21.54%,of,all,LL-cache,accesses,(49.84%)
111.114419437,"609,026",LLC-loads,(50.25%)
