    67.072303281                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.96%)
    67.072303281            204,611      LLC-loads                                                               (50.29%)
    67.072303281             18,670      LLC-store-misses                                                        (50.04%)
    67.072303281             46,900      LLC-stores                                                              (49.71%)
    68.073554340              1,405      LLC-load-misses                  #    0.84% of all LL-cache accesses    (50.16%)
    68.073554340            166,958      LLC-loads                                                               (49.72%)
    68.073554340                664      LLC-store-misses                                                        (49.84%)
    68.073554340             34,366      LLC-stores                                                              (50.28%)
    69.074756846                693      LLC-load-misses                  #    0.44% of all LL-cache accesses    (49.63%)
    69.074756846            157,682      LLC-loads                                                               (50.03%)
    69.074756846                178      LLC-store-misses                                                        (50.37%)
    69.074756846             28,078      LLC-stores                                                              (49.97%)
    70.075156887                224      LLC-load-misses                  #    0.13% of all LL-cache accesses    (50.42%)
    70.075156887            172,829      LLC-loads                                                               (49.94%)
    70.075156887                 86      LLC-store-misses                                                        (49.58%)
    70.075156887             27,138      LLC-stores                                                              (50.06%)
    71.076386331                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.62%)
    71.076386331            159,954      LLC-loads                                                               (49.89%)
    71.076386331                131      LLC-store-misses                                                        (50.38%)
    71.076386331             26,694      LLC-stores                                                              (50.11%)
    72.077606111                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.24%)
    72.077606111            147,990      LLC-loads                                                               (50.11%)
    72.077606111                 98      LLC-store-misses                                                        (49.76%)
    72.077606111             26,267      LLC-stores                                                              (49.89%)
    73.078825797                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.96%)
    73.078825797            171,515      LLC-loads                                                               (49.65%)
    73.078825797                 97      LLC-store-misses                                                        (50.04%)
    73.078825797             26,018      LLC-stores                                                              (50.35%)
    74.079159423                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
    74.079159423            147,261      LLC-loads                                                               (50.36%)
    74.079159423                 40      LLC-store-misses                                                        (50.00%)
    74.079159423             29,990      LLC-stores                                                              (49.64%)
    75.080363056                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.08%)
    75.080363056            169,036      LLC-loads                                                               (49.60%)
    75.080363056                 70      LLC-store-misses                                                        (49.92%)
    75.080363056             25,159      LLC-stores                                                              (50.40%)
    76.081586319                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.80%)
    76.081586319            175,628      LLC-loads                                                               (50.22%)
    76.081586319                511      LLC-store-misses                                                        (50.20%)
    76.081586319             27,331      LLC-stores                                                              (49.78%)
    77.082823427                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.29%)
    77.082823427            169,897      LLC-loads                                                               (49.91%)
    77.082823427                120      LLC-store-misses                                                        (49.71%)
    77.082823427             29,331      LLC-stores                                                              (50.09%)
    78.083132927                 12      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.58%)
    78.083132927            150,996      LLC-loads                                                               (49.98%)
    78.083132927                313      LLC-store-misses                                                        (50.42%)
    78.083132927             27,565      LLC-stores                                                              (50.02%)
#           time             counts unit events
    79.084362753                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.30%)
    79.084362753            150,048      LLC-loads                                                               (50.01%)
    79.084362753                 32      LLC-store-misses                                                        (49.70%)
    79.084362753             24,622      LLC-stores                                                              (49.99%)
    80.085103740                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.73%)
    80.085103740            155,268      LLC-loads                                                               (49.86%)
    80.085103740                 39      LLC-store-misses                                                        (50.27%)
    80.085103740             28,089      LLC-stores                                                              (50.14%)
    81.086404099                 67      LLC-load-misses                  #    0.04% of all LL-cache accesses    (50.11%)
    81.086404099            173,952      LLC-loads                                                               (50.17%)
    81.086404099                 74      LLC-store-misses                                                        (49.89%)
    81.086404099             27,562      LLC-stores                                                              (49.83%)
    82.087141964                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.98%)
    82.087141964            163,175      LLC-loads                                                               (49.61%)
    82.087141964                115      LLC-store-misses                                                        (50.02%)
    82.087141964             26,290      LLC-stores                                                              (50.39%)
    83.088353411                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.95%)
    83.088353411            170,100      LLC-loads                                                               (50.29%)
    83.088353411                 53      LLC-store-misses                                                        (50.05%)
    83.088353411             28,709      LLC-stores                                                              (49.71%)
    84.089564431                 17      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.26%)
    84.089564431            158,126      LLC-loads                                                               (49.78%)
    84.089564431                 24      LLC-store-misses                                                        (49.74%)
    84.089564431             25,256      LLC-stores                                                              (50.22%)
    85.090780626                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.72%)
    85.090780626            167,115      LLC-loads                                                               (50.05%)
    85.090780626                823      LLC-store-misses                                                        (50.28%)
    85.090780626             26,306      LLC-stores                                                              (49.95%)
    86.091170286                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.41%)
    86.091170286            161,078      LLC-loads                                                               (50.01%)
    86.091170286                 40      LLC-store-misses                                                        (49.59%)
    86.091170286             26,734      LLC-stores                                                              (49.98%)
    87.092362319                 38      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.66%)
    87.092362319            161,602      LLC-loads                                                               (49.90%)
    87.092362319              1,201      LLC-store-misses                                                        (50.34%)
    87.092362319             30,699      LLC-stores                                                              (50.11%)
    88.093562701                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.23%)
    88.093562701            153,945      LLC-loads                                                               (50.19%)
    88.093562701                 70      LLC-store-misses                                                        (49.77%)
    88.093562701             26,253      LLC-stores                                                              (49.81%)
    89.094698662                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.88%)
    89.094698662            152,648      LLC-loads                                                               (49.65%)
    89.094698662                 35      LLC-store-misses                                                        (50.12%)
    89.094698662             25,344      LLC-stores                                                              (50.35%)
    90.095111067                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.99%)
    90.095111067            162,672      LLC-loads                                                               (50.36%)
    90.095111067                 19      LLC-store-misses                                                        (50.01%)
    90.095111067             28,962      LLC-stores                                                              (49.64%)
    91.096448392                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.06%)
    91.096448392            163,576      LLC-loads                                                               (49.65%)
    91.096448392                 40      LLC-store-misses                                                        (49.94%)
    91.096448392             27,984      LLC-stores                                                              (50.35%)
    92.097658890                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.82%)
    92.097658890            154,057      LLC-loads                                                               (50.14%)
    92.097658890                 13      LLC-store-misses                                                        (50.18%)
    92.097658890             26,713      LLC-stores                                                              (49.86%)
    93.098886599                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.37%)
    93.098886599            164,383      LLC-loads                                                               (49.88%)
    93.098886599                 82      LLC-store-misses                                                        (49.63%)
    93.098886599             28,441      LLC-stores                                                              (50.12%)
    94.099162523                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.58%)
    94.099162523            159,016      LLC-loads                                                               (50.02%)
    94.099162523                 27      LLC-store-misses                                                        (50.42%)
    94.099162523             26,800      LLC-stores                                                              (49.98%)
    95.100358699                  7      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.35%)
    95.100358699            157,684      LLC-loads                                                               (50.03%)
    95.100358699                 34      LLC-store-misses                                                        (49.65%)
    95.100358699             28,332      LLC-stores                                                              (49.97%)
    96.101589665                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.80%)
    96.101589665            187,853      LLC-loads                                                               (49.80%)
    96.101589665                 39      LLC-store-misses                                                        (50.20%)
    96.101589665             26,220      LLC-stores                                                              (50.20%)
    97.102776445                247      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.10%)
    97.102776445            176,953      LLC-loads                                                               (50.26%)
    97.102776445                 30      LLC-store-misses                                                        (49.90%)
    97.102776445             28,825      LLC-stores                                                              (49.74%)
    98.103143768                220      LLC-load-misses                  #    0.13% of all LL-cache accesses    (49.97%)
    98.103143768            169,729      LLC-loads                                                               (49.62%)
    98.103143768                 43      LLC-store-misses                                                        (50.03%)
    98.103143768             28,008      LLC-stores                                                              (50.38%)
    99.104356856                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.91%)
    99.104356856            213,656      LLC-loads                                                               (50.31%)
    99.104356856                 57      LLC-store-misses                                                        (50.09%)
    99.104356856             29,989      LLC-stores                                                              (49.69%)
   100.105578643                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.16%)
   100.105578643            153,253      LLC-loads                                                               (49.77%)
   100.105578643                 38      LLC-store-misses                                                        (49.84%)
   100.105578643             26,189      LLC-stores                                                              (50.23%)
   101.106658392                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.72%)
   101.106658392            163,846      LLC-loads                                                               (50.08%)
   101.106658392                 65      LLC-store-misses                                                        (50.28%)
   101.106658392             27,330      LLC-stores                                                              (49.92%)
   102.107162520                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.37%)
   102.107162520            150,979      LLC-loads                                                               (49.95%)
   102.107162520                 32      LLC-store-misses                                                        (49.63%)
   102.107162520             27,523      LLC-stores                                                              (50.05%)
   103.108378529                 28      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.66%)
   103.108378529            189,123      LLC-loads                                                               (49.87%)
   103.108378529                 41      LLC-store-misses                                                        (50.34%)
   103.108378529             27,651      LLC-stores                                                              (50.13%)
   104.109574605                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.23%)
   104.109574605            154,047      LLC-loads                                                               (50.16%)
   104.109574605                 20      LLC-store-misses                                                        (49.77%)
   104.109574605             28,958      LLC-stores                                                              (49.84%)
#           time             counts unit events
   105.110790396                  8      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.93%)
   105.110790396            167,414      LLC-loads                                                               (49.66%)
   105.110790396                 51      LLC-store-misses                                                        (50.07%)
   105.110790396             26,372      LLC-stores                                                              (50.34%)
   106.111126427                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.98%)
   106.111126427            174,455      LLC-loads                                                               (50.35%)
   106.111126427                 43      LLC-store-misses                                                        (50.02%)
   106.111126427             28,180      LLC-stores                                                              (49.65%)
   107.112337915                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.12%)
   107.112337915            171,146      LLC-loads                                                               (49.66%)
   107.112337915                 40      LLC-store-misses                                                        (49.88%)
   107.112337915             28,187      LLC-stores                                                              (50.34%)
   108.113560390                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.81%)
   108.113560390            161,783      LLC-loads                                                               (50.18%)
   108.113560390                 11      LLC-store-misses                                                        (50.19%)
   108.113560390             28,932      LLC-stores                                                              (49.82%)
